,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,32.546516,23.75,12.429746
6,ZA20170000000007,67.56,27.28803,15.984,14.574005
9,ZA20170000000011,59.28,38.168755,10.5,14.77895
13,ZA20170000000015,86.06,50.329758,2.754,18.239782
18,ZA20170000000020,77.06,54.943382,11.12,17.447985
22,ZA20170000000024,75.2,55.65097,16.62,17.983166
25,ZA20170000000027,84.56,41.96509,4.22,16.290262
30,ZA20170000000032,73.9,39.78821,11.164,15.171444
34,ZA20170000000036,59.28,53.2831,11.72,16.001312
35,ZA20170000000037,83.5,52.596832,3.992,16.866802
36,ZA20170000000038,77.2,50.17154,11.59,18.065998
42,ZA20170000000044,76.56,47.842705,10.72,16.255371
44,ZA20170000000046,55.9,43.67662,12.01,15.590788
45,ZA20170000000047,81.4,49.509483,4.402,16.532793
49,ZA20170000000051,73.0,35.494503,13.76,12.517892
53,ZA20170000000055,67.7,45.158096,14.56,17.044914
59,ZA20170000000061,69.3,54.706543,12.24,17.441494
68,ZA20170000000070,38.34,53.24415,10.06,17.011932
72,ZA20170000000074,43.28,40.29526,14.86,13.704241
79,ZA20170000000081,62.97,37.974045,19.89,14.401064
81,ZA20170000000083,85.75,49.52761,2.533,17.54146
92,ZA20170000000094,59.38,34.156475,11.87,12.60296
101,ZA20170000000103,54.8,35.578423,13.69,13.070577
102,ZA20170000000104,49.3,23.196436,10.3,10.742368
103,ZA20170000000105,48.75,40.121872,7.797,14.240167
109,ZA20170000000111,33.5,26.393406,8.9,12.098844
118,ZA20170000000120,83.56,42.36559,9.36,15.660693
123,ZA20170000000125,78.0,44.19657,7.32,15.938228
139,ZA20170000000141,52.53,28.508446,12.76,11.25181
141,ZA20170000000143,52.47,45.669086,11.39,14.463751
148,ZA20170000000150,81.4,36.499897,13.07,14.509719
152,ZA20170000000154,79.25,54.625614,8.41,17.579187
158,ZA20170000000160,95.4,42.310272,2.652,14.426125
161,ZA20170000000163,61.8,56.681587,24.69,17.202787
162,ZA20170000000164,76.3,56.21028,5.98,18.035528
164,ZA20170000000166,78.75,50.401108,7.824,17.12003
173,ZA20170000000175,67.4,54.04624,10.734,17.060303
174,ZA20170000000176,58.44,44.888958,11.664,15.69701
179,ZA20170000000181,91.06,45.191837,4.7,13.99103
185,ZA20170000000187,39.88,31.215881,14.664,14.197945
189,ZA20170000000191,60.28,56.553745,12.53,16.706675
191,ZA20170000000193,65.6,29.713863,9.89,13.207632
207,ZA20170000000209,52.97,22.904562,13.555,12.052917
209,ZA20170000000211,90.44,58.69623,0.0,17.122572
211,ZA20170000000213,44.3,28.235863,28.73,12.280092
213,ZA20170000000215,96.44,40.34562,4.92,16.770647
215,ZA20170000000217,24.05,38.574825,7.45,13.178255
222,ZA20170000000224,66.5,31.96616,11.25,12.866347
226,ZA20170000000228,57.94,45.78819,11.75,16.280756
229,ZA20170000000231,91.06,62.15807,4.023,18.493475
233,ZA20170000000235,69.6,45.73235,11.35,16.114964
240,ZA20170000000242,72.7,56.675068,12.35,17.243092
246,ZA20170000000248,55.06,42.88206,9.67,16.113968
257,ZA20170000000259,79.6,29.221996,9.63,11.166764
267,ZA20170000000269,88.4,49.65176,8.87,17.352745
277,ZA20170000000279,63.75,56.122387,10.52,18.647087
279,ZA20170000000281,76.3,56.478447,10.34,18.673271
286,ZA20170000000288,82.1,53.529537,5.367,16.397274
291,ZA20170000000293,84.44,51.06521,8.99,17.129902
292,ZA20170000000294,60.62,42.934467,11.86,15.51818
