,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,50.781662,11.016,13.338857
14,SL20160000000015,10.73,44.895657,7.562,14.21995
16,SL20160000000017,14.34,45.072857,8.89,13.206554
23,SL20160000000024,28.1,50.91562,12.68,13.455009
26,SL20160000000027,17.66,45.853603,9.05,13.0328245
27,SL20160000000028,14.4,41.705605,7.47,14.3906555
28,SL20160000000029,24.14,43.211494,11.36,13.59534
47,SL20160000000048,47.7,62.585686,13.32,12.247225
58,SL20160000000059,30.75,50.205536,14.125,13.172831
74,SL20160000000075,47.75,69.654625,14.53,12.658042
75,SL20160000000076,56.75,70.29813,11.92,13.791979
78,SL20160000000079,45.75,64.96194,18.55,14.269802
82,SL20160000000083,20.17,55.230484,19.19,14.12226
85,SL20160000000086,7.555,51.13525,7.1,13.385259
87,SL20160000000088,26.8,54.37495,15.21,13.99537
88,SL20160000000089,16.0,45.271564,4.0,13.346989
96,SL20160000000097,14.65,46.11451,9.47,14.031791
97,SL20160000000098,14.74,40.636913,8.69,14.323513
99,SL20160000000100,13.84,43.085274,6.527,13.064886
103,SL20160000000104,9.81,41.700764,6.125,12.492667
123,SL20160000000124,23.69,50.32679,7.023,14.070743
128,SL20160000000129,16.36,51.5478,7.54,12.480583
157,SL20160000000158,20.55,45.645416,9.83,14.377139
161,SL20160000000162,14.33,47.42284,7.098,13.017692
167,SL20160000000168,35.12,49.163784,12.766,12.971601
168,SL20160000000169,14.75,48.391632,8.31,13.548018
171,SL20160000000172,12.54,46.5749,8.54,14.078213
175,SL20160000000176,25.23,49.973953,10.33,12.621533
177,SL20160000000178,13.99,44.527798,8.195,13.170862
184,SL20160000000185,17.33,49.611145,8.69,12.051628
186,SL20160000000187,16.23,45.312637,8.08,13.805307
188,SL20160000000189,44.2,54.31248,12.016,16.873356
190,SL20160000000191,25.47,62.971424,9.36,14.449112
192,SL20160000000193,47.97,69.10718,18.42,13.647559
198,SL20160000000199,53.5,66.1638,14.805,13.450131
208,SL20160000000209,16.86,49.650105,11.55,13.836608
209,SL20160000000210,17.58,43.82572,8.86,13.172991
211,SL20160000000212,22.12,45.54614,12.93,14.011575
218,SL20160000000219,9.72,46.467014,6.26,14.40469
229,SL20160000000230,14.195,42.917683,6.94,13.235597
231,SL20160000000232,11.17,44.674187,6.684,13.468008
238,SL20160000000239,40.34,39.8776,16.94,12.956502
242,SL20160000000243,15.84,49.554775,9.55,13.42601
243,SL20160000000244,12.91,44.151024,9.125,13.38515
245,SL20160000000246,10.46,46.706604,5.934,14.384891
248,SL20160000000249,11.914,49.904305,9.375,15.85264
249,SL20160000000250,30.31,43.187668,15.23,13.744591
250,SL20160000000251,7.62,50.773907,6.7,13.885116
260,SL20160000000261,23.8,55.188698,12.305,12.790313
