,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,21.73742,8.1,11.930252
8,SL20160000000009,13.57,21.67372,11.445,11.814852
9,SL20160000000010,11.875,20.076162,7.91,11.758695
10,SL20160000000011,9.66,24.995434,7.85,11.964269
11,SL20160000000012,15.98,22.230103,9.09,11.972024
14,SL20160000000015,10.73,21.623188,7.562,11.827388
24,SL20160000000025,13.67,21.450495,7.99,11.996026
26,SL20160000000027,17.66,14.541843,9.05,10.286826
33,SL20160000000034,24.52,19.278006,10.92,11.155675
39,SL20160000000040,23.36,18.399855,9.3,10.390033
44,SL20160000000045,63.12,22.16942,14.66,12.006884
46,SL20160000000047,31.61,28.496845,11.07,12.37343
53,SL20160000000054,40.25,45.26733,11.24,15.303896
65,SL20160000000066,11.32,19.556837,7.035,11.342085
66,SL20160000000067,13.46,19.131386,7.06,11.170316
67,SL20160000000068,13.45,18.769802,6.13,11.312838
70,SL20160000000071,28.3,20.140982,11.44,11.736791
73,SL20160000000074,35.47,32.409706,12.5,13.28648
74,SL20160000000075,47.75,32.851418,14.53,13.646968
75,SL20160000000076,56.75,36.671223,11.92,14.026789
77,SL20160000000078,18.77,19.518568,8.79,10.64476
84,SL20160000000085,21.38,22.57215,8.805,11.998811
87,SL20160000000088,26.8,23.055923,15.21,11.598803
90,SL20160000000091,12.05,22.24083,6.49,11.387594
93,SL20160000000094,13.805,16.191675,9.97,10.163454
96,SL20160000000097,14.65,19.56084,9.47,11.396055
103,SL20160000000104,9.81,11.689903,6.125,8.348765
107,SL20160000000108,14.7,21.404762,6.31,11.539098
124,SL20160000000125,12.484,24.84565,7.117,13.129962
129,SL20160000000130,11.7,15.400544,5.27,9.830005
137,SL20160000000138,11.98,14.987681,9.336,9.679357
142,SL20160000000143,28.45,28.524256,10.164,14.611575
147,SL20160000000148,12.68,15.887939,7.973,9.364289
150,SL20160000000151,16.05,23.950354,12.91,10.969999
152,SL20160000000153,11.29,22.170475,6.95,12.188843
156,SL20160000000157,20.5,22.889105,10.05,11.826069
158,SL20160000000159,11.914,22.114082,10.28,12.279372
162,SL20160000000163,11.31,16.636814,9.21,10.12386
167,SL20160000000168,35.12,13.783533,12.766,8.814152
171,SL20160000000172,12.54,24.527353,8.54,11.128777
174,SL20160000000175,17.92,21.003937,7.95,11.100645
177,SL20160000000178,13.99,15.967122,8.195,9.266239
178,SL20160000000179,13.19,17.557867,8.27,10.080491
189,SL20160000000190,29.42,26.759684,11.84,11.64807
190,SL20160000000191,25.47,14.055999,9.36,10.116476
195,SL20160000000196,46.75,34.217438,16.45,13.332286
206,SL20160000000207,20.39,19.854322,8.01,11.073736
209,SL20160000000210,17.58,19.029242,8.86,11.393067
210,SL20160000000211,12.1,19.57398,8.79,11.114642
212,SL20160000000213,9.69,19.702583,7.0,11.079285
214,SL20160000000215,47.16,34.030148,20.17,13.165545
215,SL20160000000216,30.55,17.682823,16.02,9.735816
230,SL20160000000231,8.97,18.7396,6.293,10.376046
244,SL20160000000245,33.12,17.982765,8.09,11.307794
248,SL20160000000249,11.914,19.91813,9.375,11.98665
250,SL20160000000251,7.62,16.009712,6.7,10.533089
255,SL20160000000256,32.16,13.272426,9.805,9.733904
256,SL20160000000257,20.69,20.413216,9.28,10.828162
261,SL20160000000262,13.39,16.673409,6.44,10.371088
274,SL20160000000275,10.5,23.86566,8.39,12.131878
292,SL20160000000293,31.86,22.802807,14.89,11.89388
295,SL20160000000296,51.66,29.485878,21.88,13.126312
298,SL20160000000299,35.28,35.751945,14.39,15.217588
314,SL20160000000315,71.7,35.81265,12.76,13.212559
316,SL20160000000317,65.56,38.927574,20.12,13.017794
324,SL20160000000325,57.4,21.128098,13.016,11.496488
326,SL20160000000327,54.06,23.02943,20.33,12.338171
330,SL20160000000331,56.9,40.531532,8.016,13.119763
335,SL20160000000336,66.44,26.410423,14.82,13.537447
343,SL20190000000008,17.81,21.10441,8.305,11.431022
352,SL20190000000017,13.24,18.760588,8.76,10.86362
355,SL20190000000020,13.05,20.58602,6.754,10.177944
358,SL20190000000023,13.47,14.697945,7.023,9.705399
369,SL20190000000034,11.95,20.726547,7.844,11.362472
381,SL20190000000046,23.27,21.437628,9.336,11.752103
383,SL20190000000048,12.836,22.204393,9.15,11.916876
387,SL20190000000052,41.0,23.100296,11.69,12.413858
391,SL20190000000056,53.78,38.60389,9.72,13.742463
397,SL20190000000062,12.07,9.717087,6.41,7.57882
407,SL20190000000072,10.33,18.779625,9.3,10.294192
415,SL20190000000080,17.02,16.61355,8.61,9.555996
417,SL20190000000082,23.42,22.074099,9.28,11.836815
418,SL20190000000083,7.34,20.291647,4.32,11.104055
419,SL20190000000084,47.03,34.884075,14.85,14.337804
425,SL20190000000091,16.03,12.574454,5.836,9.015186
432,SL20190000000098,62.22,32.922337,9.47,12.252875
446,SL20190000000113,29.69,32.06223,7.355,13.831868
447,SL20190000000114,21.58,12.240091,10.29,8.80616
448,SL20190000000115,39.88,32.518692,10.83,13.661743
450,SL20190000000117,28.73,35.722412,9.59,14.672004
456,SL20190000000124,60.56,27.243244,17.48,13.0649185
458,SL20190000000128,16.31,19.701462,7.605,11.282589
464,SL20190000000134,13.89,18.617502,7.8,10.96744
466,SL20190000000136,32.1,21.144573,8.94,11.27646
