,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,38.3984343397797,11.54,14.97440599386911
4,GA20190000000005,23.4,14.191523700652803,10.64,7.559460184066542
5,GA20190000000006,60.6,40.170512985967115,12.39,14.218243310728099
11,GA20190000000012,67.5,56.29966355425424,10.63,13.709235143542072
12,GA20190000000013,72.25,38.45808435759019,13.95,13.25614249345255
13,GA20190000000014,71.8,52.694835487441736,13.15,16.165236395464987
14,GA20190000000015,68.5,42.958697321262335,12.75,14.99470634489036
15,GA20190000000016,44.75,19.59074175850279,24.98,9.397476764053781
19,GA20190000000020,41.38,27.35177721353025,18.0,10.148734604531423
23,GA20190000000024,39.53,17.347424594088565,15.586,8.421469767569173
25,GA20190000000026,68.56,37.768494396384966,17.02,14.123329803684438
26,GA20190000000027,27.14,16.028419149759763,9.414,7.968728014122619
30,GA20190000000031,72.3,55.45715514207702,13.23,13.694056499123054
31,GA20190000000032,33.66,18.338968284382318,19.12,8.482340118865805
34,GA20190000000035,48.03,30.210624204729825,12.47,11.799815707093192
39,GA20190000000040,57.2,40.35059900704059,17.5,14.421730768608647
49,GA20190000000050,52.47,36.841356630134214,16.92,12.768147351289302
50,GA20190000000051,68.5,35.42699045843182,15.47,12.77675057942155
52,GA20190000000053,22.05,16.255850653583224,12.57,7.537330457046391
55,GA20190000000056,55.72,37.04135261282311,19.6,14.48616862094956
56,GA20190000000057,63.0,42.09401958150748,20.75,14.512566170145163
59,GA20190000000060,81.3,32.360621535721286,10.086,12.997579916559278
74,GA20190000000075,33.62,15.835468223340325,13.0,8.01299116686604
75,GA20190000000076,39.6,15.984737719905302,10.625,8.146919716704854
77,GA20190000000078,10.52,16.300069850574225,8.81,8.272237019624885
82,GA20190000000083,34.88,17.23203216532786,11.96,8.491436182357491
90,GA20190000000091,66.9,50.18180722948634,13.06,15.685168122322262
91,GA20190000000092,77.3,55.40084881845995,10.055,13.28184621589598
94,GA20190000000095,73.94,59.445221300920856,9.95,14.035010245504644
98,GA20190000000099,53.9,21.617637547897427,14.85,9.547389597509396
100,GA20190000000101,68.1,36.879424760316205,11.0,13.655155183559241
102,GA20190000000103,13.65,19.315972891486293,9.016,8.971581401262199
103,GA20190000000104,37.22,23.021083891880295,16.89,9.219263066277007
108,GA20190000000109,69.9,58.089692022314026,12.14,13.48892130382965
109,GA20190000000110,76.4,53.948403859317224,12.14,15.505345060594237
117,GA20190000000118,21.0,17.08608061171148,10.055,8.534631323809212
124,GA20190000000125,61.9,33.00530388846813,16.19,11.96843240895873
135,GA20190000000136,52.88,25.075177542128507,20.67,10.44007440473987
147,GA20190000000148,24.3,14.621236562346251,8.82,7.618839098480667
148,GA20190000000149,25.12,16.96551581318804,12.63,8.58460563108256
