,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,44.8440468541058,11.54,14.98269460439425
4,GA20190000000005,23.4,13.918707096127243,10.64,8.096570721557432
5,GA20190000000006,60.6,49.280254390278586,12.39,14.943824872196368
11,GA20190000000012,67.5,58.73129378537077,10.63,15.858870737670067
12,GA20190000000013,72.25,35.80176445446839,13.95,13.331742015637268
13,GA20190000000014,71.8,48.71043155023449,13.15,16.057457584619264
14,GA20190000000015,68.5,45.87341268115243,12.75,15.112018893158437
15,GA20190000000016,44.75,18.91783120317311,24.98,9.34852959360742
19,GA20190000000020,41.38,26.442187626835526,18.0,11.458627690146805
23,GA20190000000024,39.53,14.738062016389382,15.586,8.525424252503157
25,GA20190000000026,68.56,42.50562893653348,17.02,14.752901113788443
26,GA20190000000027,27.14,14.758915650011094,9.414,8.462596519080531
30,GA20190000000031,72.3,57.85304058832198,13.23,15.432017573541575
31,GA20190000000032,33.66,17.263802650442603,19.12,9.443158299738906
34,GA20190000000035,48.03,28.582926874820036,12.47,11.90262414407271
39,GA20190000000040,57.2,44.66362929741577,17.5,14.234168846020594
49,GA20190000000050,52.47,39.29349490786446,16.92,12.425367066108068
50,GA20190000000051,68.5,34.40132308958728,15.47,13.245819646219333
52,GA20190000000053,22.05,17.250802216265207,12.57,8.852372432744325
55,GA20190000000056,55.72,39.49169175136476,19.6,15.218313678615981
56,GA20190000000057,63.0,40.494175545921294,20.75,12.409725491897085
59,GA20190000000060,81.3,46.74290233808114,10.086,15.01727668979716
74,GA20190000000075,33.62,13.630260748185911,13.0,8.923939282162483
75,GA20190000000076,39.6,15.933726243920919,10.625,8.733105759025484
77,GA20190000000078,10.52,17.191413392802986,8.81,8.722949384659861
82,GA20190000000083,34.88,21.963220521623406,11.96,10.136730061588862
90,GA20190000000091,66.9,48.850519282399205,13.06,17.74652614967203
91,GA20190000000092,77.3,57.466129003605516,10.055,14.955195866260391
94,GA20190000000095,73.94,58.018702272465134,9.95,14.394152421985154
98,GA20190000000099,53.9,17.53236456375984,14.85,8.578165531506581
100,GA20190000000101,68.1,43.93945009160178,11.0,12.73344069970878
102,GA20190000000103,13.65,16.666109833195414,9.016,8.734242229657335
103,GA20190000000104,37.22,22.4098861975776,16.89,9.988186537875496
108,GA20190000000109,69.9,57.53415825024568,12.14,13.97517572607671
109,GA20190000000110,76.4,51.63036852124492,12.14,16.041987345022925
117,GA20190000000118,21.0,18.969430437536907,10.055,8.93736766144538
124,GA20190000000125,61.9,34.8133652142695,16.19,11.460286465916619
135,GA20190000000136,52.88,19.215111382971152,20.67,9.32851304686612
147,GA20190000000148,24.3,15.147877809499779,8.82,8.464025590433982
148,GA20190000000149,25.12,17.755937119311078,12.63,9.206285006183805
150,GA20190000000151,44.28,16.68499883908807,13.85,8.793638414651552
151,GA20190000000152,67.2,56.89085076062535,11.68,16.212546493861982
155,GA20190000000156,50.97,31.60855514023651,17.78,12.076227641289554
172,GA20190000000173,69.9,27.828863121917987,11.42,11.961968164997588
178,GA20190000000179,59.44,36.35640611371103,12.89,13.317964962449247
179,GA20190000000180,14.55,15.111612528536627,11.11,8.216499357204665
198,GA20190000000199,27.55,14.822042967169228,16.44,8.55177664987271
201,GA20190000000202,66.0,56.932760548821165,12.76,14.809939730234174
204,GA20190000000205,73.1,47.2329707346712,13.19,16.98915969896928
205,GA20190000000206,43.25,15.957543419818013,11.85,9.049395571350084
208,GA20190000000209,31.66,22.911193930275157,16.6,10.098470424088251
212,GA20190000000213,13.445,16.756536906833137,7.28,8.535525867420922
219,GA20190000000220,33.3,18.60152955693819,15.73,10.003621076030623
220,GA20190000000221,72.0,42.460251798598975,11.84,15.264704604880265
229,GA20190000000230,85.94,52.82630602854218,4.113,14.515427368336216
236,GA20190000000237,58.72,51.87843280990913,10.34,14.102154192388072
244,GA20190000000245,57.28,20.74663072443562,13.734,10.437990093220657
249,GA20190000000250,52.97,12.516632910144537,12.14,8.627881725784938
251,GA20190000000252,31.92,16.75540270787246,15.66,9.175485290123168
254,GA20190000000255,72.0,58.64378694805175,11.37,15.936517079276367
256,GA20190000000257,61.44,37.83356359287524,15.04,12.66865940121607
271,GA20190000000272,60.12,40.06031795854602,17.97,14.144500464441835
290,GA20190000000291,16.8,12.906732876285641,11.51,7.910324445045401
292,GA20190000000293,74.9,54.10745214042288,12.7,15.126841577627381
295,GA20190000000296,16.64,14.53642375494799,8.67,8.326699595895416
299,GA20190000000300,80.2,51.8718863946634,8.805,14.408677979321379
309,GA20190000000310,72.0,47.16877179260122,15.516,15.387482624148603
326,GA20190000000327,46.06,16.988735900230186,12.516,9.551512573632372
330,GA20190000000331,40.75,22.629989673948995,14.305,10.282450567238662
331,GA20190000000332,66.75,37.83889703924599,16.1,13.593664418589427
350,GA20190000000351,67.2,58.32023494269383,13.266,16.188077803213744
352,GA20190000000353,65.2,43.034612544557746,12.21,13.624168678422137
355,GA20190000000356,22.81,16.297810455436185,14.61,9.697900902994757
357,GA20190000000358,71.8,46.13130624927355,11.31,15.369760304666745
359,GA20190000000360,49.84,33.15572161654495,17.58,12.408251675078196
362,GA20190000000363,24.98,21.840650985805894,11.69,10.358704457153902
363,GA20190000000364,53.78,33.60531262328087,20.77,14.844161033923616
366,GA20190000000367,67.44,45.43666659947058,17.75,15.493833429659855
373,GA20190000000374,59.47,41.591249690259374,14.336,12.824919475581051
380,GA20190000000381,68.94,60.11689666828364,13.12,14.508031775906638
383,GA20190000000384,61.28,33.63752885553665,19.62,12.525552837680298
388,GA20190000000389,18.52,15.917521291859677,8.85,8.448954884991693
