,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,36.26987564409481,6.094,14.453136186542057
8,SL20160000000009,13.57,35.39769959193781,11.445,15.058987875611644
11,SL20160000000012,15.98,39.37043349490604,9.09,14.26449207487757
40,SL20160000000041,21.89,43.37170248956126,12.9,15.838208496350031
44,SL20160000000045,63.12,64.42155365495762,14.66,14.913117733093735
45,SL20160000000046,47.53,66.62876010938854,14.71,12.28912223663859
51,SL20160000000052,40.75,62.790131259289765,13.24,13.9797661350309
53,SL20160000000054,40.25,62.66068558154378,11.24,14.172882118151195
59,SL20160000000060,29.22,31.546532008258474,9.71,14.414512608080742
62,SL20160000000063,18.62,37.87937796626852,12.38,13.854059612979896
63,SL20160000000064,11.8,38.26518822679598,8.87,15.437326184096623
69,SL20160000000070,41.84,37.25822476816131,14.34,14.460932901977575
70,SL20160000000071,28.3,45.504673979403705,11.44,15.319446506414916
72,SL20160000000073,45.22,65.54462643667567,13.96,12.36495015780386
73,SL20160000000074,35.47,67.12078682171534,12.5,12.84084227367984
74,SL20160000000075,47.75,68.39339865320062,14.53,11.657188798359307
77,SL20160000000078,18.77,36.73069386991709,8.79,14.454700824331567
78,SL20160000000079,45.75,63.22713570789013,18.55,12.765663005864216
82,SL20160000000083,20.17,34.86329818021456,19.19,13.759713604173696
84,SL20160000000085,21.38,51.482379340226174,8.805,14.916249009893475
86,SL20160000000087,12.54,40.60771736994539,8.1,15.247909394571455
93,SL20160000000094,13.805,29.418146320766756,9.97,13.235460623958403
97,SL20160000000098,14.74,39.32957501783682,8.69,15.531083784172711
99,SL20160000000100,13.84,37.6061407655192,6.527,15.251303969391802
102,SL20160000000103,12.93,37.948596022090676,7.0,15.094039460557232
123,SL20160000000124,23.69,37.89579955440418,7.023,14.127810869929572
125,SL20160000000126,12.94,38.92014273084792,7.875,14.196706594680467
128,SL20160000000129,16.36,49.1904518554608,7.54,12.676352238400911
129,SL20160000000130,11.7,47.05522765749737,5.27,14.233206880745389
131,SL20160000000132,9.25,34.831605784998075,4.605,14.79796823444091
144,SL20160000000145,16.62,43.580334098447636,11.92,15.861554480753757
147,SL20160000000148,12.68,36.94584698795743,7.973,15.12833050276377
148,SL20160000000149,25.97,41.26419702036172,9.71,13.959726554409679
149,SL20160000000150,13.64,37.84784254725374,8.24,15.247223982494042
151,SL20160000000152,17.2,37.2656656841986,9.44,15.247634681906806
153,SL20160000000154,16.48,37.02542218152827,9.81,14.74127193986602
157,SL20160000000158,20.55,44.26241901137718,9.83,14.98362764340673
158,SL20160000000159,11.914,38.37224955093791,10.28,14.865866304732117
161,SL20160000000162,14.33,43.16034844457237,7.098,14.804775040382593
165,SL20160000000166,35.88,46.561164120218066,13.055,16.619966489529695
169,SL20160000000170,14.05,49.357105908643945,8.15,14.578225203919889
171,SL20160000000172,12.54,50.092607980502805,8.54,16.124113648876687
172,SL20160000000173,18.14,53.42919850664564,7.027,14.793695265941205
174,SL20160000000175,17.92,36.92046052979578,7.95,15.707097037188625
184,SL20160000000185,17.33,49.96416148487932,8.69,15.74205554356419
185,SL20160000000186,12.72,34.40860918740068,7.03,15.197992206474645
187,SL20160000000188,10.89,38.05438683611259,7.61,14.334211557437419
200,SL20160000000201,24.33,34.35507057632426,10.555,14.111174132637835
209,SL20160000000210,17.58,35.89712089358711,8.86,14.118009295620139
216,SL20160000000217,21.14,37.906648065469255,7.21,14.698625040364128
217,SL20160000000218,12.43,35.901839749667765,8.41,14.218046276984786
219,SL20160000000220,11.77,35.4467022456277,6.285,14.457111617069256
220,SL20160000000221,9.8,34.134472426979166,6.21,14.185304567404863
222,SL20160000000223,28.3,54.56405514178067,10.45,13.831085157392682
224,SL20160000000225,28.77,36.60543642219877,15.195,13.794194349729628
234,SL20160000000235,18.97,33.84330218402582,9.055,13.993095491691316
245,SL20160000000246,10.46,36.65396664988583,5.934,14.105522094980797
247,SL20160000000248,11.09,34.61410271227571,8.695,13.851673330348746
255,SL20160000000256,32.16,59.00325404485608,9.805,14.52285491289835
259,SL20160000000260,17.31,40.369179169769424,9.32,14.20758472814896
261,SL20160000000262,13.39,50.08416856068677,6.44,16.335826104270097
266,SL20160000000267,12.0,34.581076726537916,10.53,14.578867546356896
267,SL20160000000268,10.79,35.0961843820857,4.84,14.893626445353028
269,SL20160000000270,11.664,37.77011974569365,8.75,14.526175282626443
294,SL20160000000295,22.48,48.162819109640736,11.88,14.778835378980883
308,SL20160000000309,35.47,71.63419498244001,17.81,11.770048286014724
322,SL20160000000323,52.47,68.7975696300841,10.3,9.345787513553427
324,SL20160000000325,57.4,65.98039725351259,13.016,10.685679501492537
326,SL20160000000327,54.06,68.11242354492967,20.33,9.33024081226986
327,SL20160000000328,71.94,63.711005399242765,15.57,9.109761340165594
332,SL20160000000333,67.2,68.26805025650492,12.625,9.33221565642345
333,SL20160000000334,61.78,70.46060972577536,13.18,9.147018847617133
334,SL20160000000335,69.94,68.17679870824713,14.01,10.299649492497077
337,SL20190000000002,25.53,35.01483791518321,7.16,14.443491628497043
339,SL20190000000004,12.65,47.4990856637172,7.445,14.057749006307157
343,SL20190000000008,17.81,33.92233381065836,8.305,13.371059084173774
352,SL20190000000017,13.24,35.09726731255033,8.76,12.94540877669731
357,SL20190000000022,34.72,64.4655614146374,6.094,13.984559575581677
360,SL20190000000025,21.61,38.65903430650734,8.234,14.607853875950093
373,SL20190000000038,13.6,37.40478861810456,10.38,15.17696421850849
386,SL20190000000051,39.56,63.195759736773944,17.39,13.368402399276313
387,SL20190000000052,41.0,62.32661764693168,11.69,14.01403139977555
389,SL20190000000054,14.06,33.37312334818918,7.96,15.120205129925736
392,SL20190000000057,57.5,67.03324008240507,14.08,10.179525511153074
394,SL20190000000059,9.49,32.328692965538124,6.27,14.584150482607665
396,SL20190000000061,34.22,54.861044961474015,7.652,15.19545995055494
397,SL20190000000062,12.07,33.8895019200215,6.41,14.116944756959677
404,SL20190000000069,16.31,36.23584417519908,13.89,14.966154278775239
407,SL20190000000072,10.33,34.638611093027876,9.3,15.246709078152747
412,SL20190000000077,38.28,67.4345068170812,12.89,12.079930658754655
425,SL20190000000091,16.03,36.84723427279139,5.836,14.375077330889244
431,SL20190000000097,15.21,32.72460537079121,7.695,13.824228996180357
449,SL20190000000116,7.004,34.743817676095084,6.332,13.330810719951822
458,SL20190000000128,16.31,41.794479750436025,7.605,14.557627641281632
467,SL20190000000137,25.0,34.13304985706983,9.58,13.97122150032402
468,SL20190000000138,12.016,36.22739453363289,9.734,14.120247637425276
469,SL20190000000139,31.47,56.069957323768804,9.78,14.379358231859074
472,SL20190000000142,14.89,34.78611617850635,7.477,14.445499708429942
477,SL20190000000147,27.3,55.117354464924,11.38,14.3248583037637
479,SL20190000000149,55.62,67.90187593421768,15.81,14.219918530540163
481,SL20190000000151,50.4,67.92703590213453,11.32,13.245961512134386
485,SL20190000000155,15.85,33.98426483645163,8.234,13.92242200480751
488,SL20190000000158,6.195,38.15730405890279,5.875,15.027961725367696
492,SL20190000000162,17.28,42.38747240481074,7.402,14.360587620145461
495,SL20190000000166,9.31,33.95811171812824,7.434,14.277480111007579
497,SL20190000000168,33.2,50.820143854480506,13.04,15.510076025020863
512,SL20190000000183,27.12,57.993867584443656,8.96,14.36924585012556
529,SL20190000000200,19.0,34.784795735457095,9.1,13.79964433369354
530,SL20190000000201,11.27,29.022123417162458,8.37,13.460703328609698
545,SL20190000000216,59.28,64.89616655848832,14.34,10.52518294789203
554,SL20190000000225,14.75,33.953808588987684,7.434,14.50899091140353
555,SL20190000000226,23.33,64.42878329250354,9.34,14.57987376994472
556,SL20190000000227,23.47,33.28087832633526,12.055,13.730243305051465
563,SL20190000000235,48.0,64.39302002732032,14.945,12.804487295262692
575,SL20190000000247,31.55,41.17898151891917,17.94,15.182394266993647
578,SL20190000000251,34.44,67.39697883171932,6.684,13.440639607356141
581,SL20190000000255,48.47,61.74796219421391,17.11,10.93761489315976
585,SL20190000000259,29.77,37.235852765700145,8.08,14.49690278243863
593,SL20190000000268,11.11,36.63337422460684,7.406,15.052155763714849
607,SL20190000000284,38.4,64.73271979568038,7.152,12.752018373646232
609,SL20190000000286,18.89,34.65556222747931,6.535,14.262959471077476
612,SL20190000000289,35.38,48.56199359117256,6.62,15.87187020013052
615,SL20190000000292,18.58,36.2744886118319,10.28,14.863187861649287
622,SL20190000000299,12.516,35.516116670390545,6.848,14.707763072475066
624,SL20190000000301,12.07,35.43043894078914,8.0,14.70023372683699
626,SL20190000000303,32.56,63.677751396983005,10.22,13.955183057357441
629,SL20190000000306,17.25,35.02915739883461,7.426,14.810991304426391
658,SL20190000000339,30.45,35.10260673354196,7.43,14.765808253369975
664,SL20190000000346,11.7,33.4279621160554,7.17,14.054309365197756
665,SL20190000000347,19.33,34.96221028979051,6.363,14.609032051465801
666,SL20190000000348,16.22,38.556662232234274,6.215,14.601088072685322
667,SL20190000000349,19.92,46.71205717040621,10.09,16.13057930198832
676,SL20190000000358,17.0,37.66579354621163,7.93,14.598305171970868
677,SL20190000000359,7.176,39.32412010816938,6.82,15.38050433835876
678,SL20190000000360,28.58,40.509314897692974,17.19,15.026826285095353
682,SL20190000000364,26.86,39.48361338476866,15.21,14.48848357620932
686,SL20190000000368,9.766,38.49826986920385,8.08,14.867996633011439
691,SL20190000000373,12.58,38.90885596411818,6.426,13.955891540285721
692,SL20190000000374,37.44,62.199906690771,16.48,14.26327187953414
694,SL20190000000376,16.75,34.426256477819415,9.195,13.90847367634845
