,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,9.965527374483663,10.64,6.884926945978134
9,GA20190000000010,26.47,13.871961783544094,13.93,6.966258300542997
12,GA20190000000013,72.25,32.09292748450039,13.95,11.94135183696423
15,GA20190000000016,44.75,24.363104994464717,24.98,10.543407693243452
19,GA20190000000020,41.38,19.391421944565863,18.0,9.606412794440843
26,GA20190000000027,27.14,10.119694577273485,9.414,6.529847273478586
30,GA20190000000031,72.3,58.75399404237007,13.23,14.928314651998416
36,GA20190000000037,64.25,53.58685497624867,13.61,15.220834306301752
37,GA20190000000038,18.47,16.439403275928548,12.91,8.58215476630114
39,GA20190000000040,57.2,31.716952078530397,17.5,13.320205652001917
43,GA20190000000044,57.2,33.754149219348015,18.69,12.425204707325813
46,GA20190000000047,67.3,53.61358739949028,15.164,15.987979927118076
47,GA20190000000048,65.75,37.73007120026618,17.22,13.060264880461874
49,GA20190000000050,52.47,31.482943736138807,16.92,13.1673933931479
56,GA20190000000057,63.0,31.78897060316275,20.75,12.431934182497034
62,GA20190000000063,60.22,38.7355650190947,10.914,12.261838082121079
64,GA20190000000065,33.5,14.158262775614547,13.71,8.282073657193756
69,GA20190000000070,18.97,15.821300181599405,8.98,8.35273877674937
75,GA20190000000076,39.6,14.235751097550315,10.625,7.408226841260607
78,GA20190000000079,63.22,38.62017115076755,10.81,15.628467898594073
80,GA20190000000081,60.97,38.762454828617884,12.8,14.918305203423287
84,GA20190000000085,75.4,58.81986275850453,13.77,13.912425181592635
90,GA20190000000091,66.9,44.785136033723006,13.06,16.785872503681073
92,GA20190000000093,48.72,29.53413408521565,14.805,10.009130598137974
93,GA20190000000094,65.2,52.726339812056764,15.19,15.742825403268736
103,GA20190000000104,37.22,17.262817486718507,16.89,9.28831848722351
110,GA20190000000111,43.16,18.777084885086104,15.74,9.561386228412587
112,GA20190000000113,21.11,13.5625513386198,10.68,7.4986619309614255
119,GA20190000000120,55.94,33.713079514387964,16.17,14.102275907523207
120,GA20190000000121,52.06,21.70969984034825,13.33,10.914272511125528
121,GA20190000000122,60.7,25.094069868895023,16.2,11.17402994488124
122,GA20190000000123,25.95,16.594672384402926,11.29,8.719736922577628
125,GA20190000000126,75.8,56.75288338480395,14.55,15.12467887297808
129,GA20190000000130,54.22,36.32864990312868,13.14,13.411349468371247
136,GA20190000000137,73.25,59.55592300469631,12.76,14.540631831619592
143,GA20190000000144,27.4,13.479241179914949,17.83,8.72484409864268
150,GA20190000000151,44.28,11.86577571572015,13.85,7.372580725893948
153,GA20190000000154,53.44,25.601334161572506,18.17,11.58918303539206
160,GA20190000000161,23.7,15.251938618022947,13.734,8.046263554072958
161,GA20190000000162,58.4,28.185466777695225,12.8,12.81840930729886
163,GA20190000000164,18.42,15.553632179597647,11.44,7.6570756898433405
166,GA20190000000167,51.53,14.551645747668358,13.96,8.84195245425089
169,GA20190000000170,74.7,55.36736482409444,11.18,14.809009581736653
175,GA20190000000176,75.6,59.325319998019154,12.37,14.677743716420766
180,GA20190000000181,58.66,18.808202327276057,12.31,9.63891469552185
182,GA20190000000183,68.1,25.663851791350144,16.39,12.537321355736308
187,GA20190000000188,27.78,25.702052641347162,15.11,11.043178032004892
189,GA20190000000190,55.7,33.809287945134756,16.53,12.531655661942212
191,GA20190000000192,70.2,60.287901884871104,13.125,15.286379890075587
196,GA20190000000197,68.44,58.7926252630933,13.08,13.997339173911573
200,GA20190000000201,34.88,16.415702827784088,13.516,7.547204730404111
202,GA20190000000203,27.45,12.1964755420047,15.16,7.872643520211724
206,GA20190000000207,65.94,57.99794789687711,10.76,17.280549895793186
208,GA20190000000209,31.66,22.634111458234216,16.6,10.261963435033177
216,GA20190000000217,82.1,66.17763681032736,13.37,14.234852512995872
221,GA20190000000222,76.4,57.631586692814835,11.69,15.144783315831496
222,GA20190000000223,17.11,12.550991226769682,8.63,7.380194485932629
239,GA20190000000240,79.0,54.526842484775905,9.49,14.144292461737455
246,GA20190000000247,31.11,13.922757311547953,15.086,6.574964748078801
248,GA20190000000249,43.44,12.270210737720479,15.71,7.57074888598153
257,GA20190000000258,9.46,28.61160285649286,9.88,12.06203184868103
272,GA20190000000273,61.25,22.509218015365615,16.45,10.795387304328791
273,GA20190000000274,75.56,65.83199414058366,12.3,14.701047759847661
275,GA20190000000276,23.6,15.79341438930801,13.27,8.268636926585714
277,GA20190000000278,67.6,25.384190368697144,15.34,9.81084260914834
284,GA20190000000285,51.84,32.664188817658754,16.52,12.822143745776957
290,GA20190000000291,16.8,12.781287133324792,11.51,7.459370902591041
292,GA20190000000293,74.9,56.87336265113052,12.7,15.422898482625058
298,GA20190000000299,79.25,54.5508574342624,14.15,15.467729846092158
319,GA20190000000320,67.2,26.071767107452086,16.11,11.453205020403573
335,GA20190000000336,30.25,17.780708457730732,14.695,7.979669528439938
338,GA20190000000339,64.4,59.509320276554945,15.766,14.948752036175414
340,GA20190000000341,43.34,18.220547832841493,12.83,7.329552459004513
351,GA20190000000352,66.9,12.139604704355971,20.61,7.553541808026813
352,GA20190000000353,65.2,23.829268634576795,12.21,13.018636072953512
358,GA20190000000359,50.94,28.22380547329571,10.836,13.692438739264032
360,GA20190000000361,75.1,60.75140126775801,13.96,14.91732708684802
366,GA20190000000367,67.44,36.94928224595775,17.75,13.815242920944463
367,GA20190000000368,17.8,17.880667302315857,15.26,8.958709287703364
372,GA20190000000373,51.25,34.090653040574246,15.266,13.59141407118479
373,GA20190000000374,59.47,47.56948435224186,14.336,16.557519107108167
380,GA20190000000381,68.94,62.287283479037356,13.12,15.323414807560026
