,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.25269139154953,17.19,16.796225243277263
10,UG20160000000011,38.28,55.262365867796404,18.39,15.585971564694033
11,UG20160000000012,82.9,57.629916154286775,9.36,15.750660366770358
18,UG20160000000019,47.53,57.15555084599525,11.04,16.194315783714952
21,UG20160000000022,53.44,57.74459124624158,12.51,15.507034973016387
23,UG20160000000024,59.2,58.82959301040365,10.55,15.62982147038589
24,UG20160000000025,46.47,59.79866412641023,14.984,15.44576869380764
32,UG20160000000033,60.66,57.655659734534424,14.945,14.938053572170473
36,UG20160000000037,55.94,54.946475534305236,12.0,14.511765056095312
38,UG20160000000039,58.06,55.63700731963628,13.41,15.78726000975023
42,UG20160000000043,59.7,56.82476480221712,15.984,15.289669493016891
43,UG20160000000044,68.1,51.7671386010193,15.62,14.835746006633729
46,UG20160000000047,54.2,32.8874142705282,19.55,14.568954350578082
53,UG20160000000054,23.3,26.78876769425742,10.68,12.497346177629042
65,UG20160000000066,13.43,27.857458337969195,10.71,12.563749310511371
66,UG20160000000067,43.03,29.097631539613023,14.95,12.491768404332264
75,UG20160000000077,49.78,26.574741835602214,17.61,11.632736225759489
78,UG20160000000080,53.22,46.378794855645324,17.61,15.085176466247127
81,UG20160000000083,56.16,47.99274262955328,11.21,15.755367127761925
93,UG20160000000096,61.53,54.79614311297264,15.72,16.046993108349277
97,UG20160000000100,53.22,51.4007291476273,17.92,14.847037963539591
104,UG20160000000108,21.88,22.04028857228108,8.85,11.17954432110817
114,UG20160000000118,17.83,21.238118858720476,10.87,10.980787987554658
128,UG20160000000132,24.7,26.4306635416634,9.445,12.47258164684852
130,UG20160000000134,26.97,27.087033058299216,9.29,13.010569002601974
143,UG20160000000147,11.91,32.0782470598661,10.11,14.781297335953738
146,UG20160000000150,17.86,26.755962013397433,12.57,13.61305571417097
150,UG20160000000154,16.42,22.49742866512853,8.125,11.941320027010635
151,UG20160000000155,21.81,24.87496934217118,13.05,11.783777601684353
162,UG20160000000166,21.31,29.328029000329618,12.61,12.767064445156867
168,UG20160000000172,16.5,23.56596560786621,9.09,11.64130889892281
174,UG20160000000178,26.08,35.705043960682175,10.31,15.510465470156445
178,UG20160000000182,68.56,49.76558350127011,11.87,15.572151959905653
181,UG20160000000185,20.06,24.26584285547728,12.305,12.09645296142873
196,UG20160000000200,20.55,23.723083125540114,10.51,12.286857583773763
203,UG20160000000208,10.5,26.904872184131477,7.15,13.435944282882875
208,UG20160000000213,19.23,26.010138630112227,7.312,12.452780699261359
209,UG20160000000214,20.08,24.46764608215662,11.81,12.983200353738166
211,UG20160000000216,13.45,24.290095680347022,8.5,12.590357168686124
218,UG20160000000223,33.1,44.417628093559586,12.7,14.82354148153543
226,UG20160000000231,35.5,37.80882380335837,13.32,13.884966354344288
228,UG20160000000233,18.98,28.18025491065687,10.87,13.3098518167991
236,UG20160000000241,10.17,27.09449586127626,7.156,13.82258081177765
238,UG20160000000243,18.56,25.736540798068734,10.03,12.70201636540729
239,UG20160000000244,15.164,23.813880996100327,7.73,11.800266179625755
247,UG20160000000252,9.97,20.79853316430123,7.617,10.779370231916332
248,UG20160000000255,25.69,24.972721161304797,14.36,12.691910058095434
249,UG20160000000256,14.37,30.050904400169618,9.23,13.218174713437095
253,UG20160000000260,35.66,39.8970074143529,17.67,16.019835564503584
258,UG20160000000265,9.62,25.51237693021299,7.387,11.801931438679343
262,UG20160000000269,20.45,21.082295665265413,10.945,11.07815800682632
263,UG20160000000270,22.05,24.380467431319236,12.08,12.333032392253084
266,UG20160000000273,19.27,21.0862100005575,10.47,11.26186831450735
272,UG20160000000279,14.734,17.88122844162252,8.875,9.824845193209903
278,UG20160000000285,15.73,26.281152559221027,8.59,12.470114052804831
284,UG20160000000291,13.09,23.7305428051365,8.5,11.39445743660515
295,UG20160000000302,10.66,28.430685570401884,6.484,12.669145800820747
299,UG20160000000306,58.56,43.54081916716499,20.28,16.829759683387543
301,UG20160000000308,5.336,27.760391928013043,5.844,12.358910343806036
311,UG20160000000318,4.832,25.319765332883307,4.15,12.34343339087411
326,UG20160000000333,7.926,24.014931007003756,6.207,12.805993832514382
328,UG20160000000335,4.99,35.426564865858985,6.016,14.616134041122807
329,UG20160000000336,15.555,29.88953157189366,10.125,12.641085265616628
331,UG20160000000338,19.1,46.1765852169488,13.016,17.079583167283683
334,UG20160000000341,16.12,27.88965288389161,5.55,12.261076834386682
338,UG20160000000345,13.23,25.133170197678062,8.28,11.205200882747224
342,UG20160000000349,14.305,28.66092352186454,10.58,12.189758586111891
352,UG20160000000359,20.88,20.496694129635003,14.66,10.92011636867388
354,UG20160000000361,14.67,31.31438457498309,7.996,12.531423724018461
358,UG20160000000365,17.28,24.837918407646036,10.95,11.443313143766403
364,UG20160000000371,18.64,27.498023566660315,6.934,12.131097354157301
365,UG20160000000372,14.23,26.065910691116084,6.29,12.287865916824833
367,UG20160000000374,15.0,26.35180387524474,9.445,12.672150643100387
369,UG20160000000376,17.31,24.953465467738837,8.04,11.573173642919144
375,UG20160000000382,43.12,55.98544776921771,13.44,17.29457248674625
382,UG20160000000389,7.465,27.14212642524224,6.957,11.625048976744111
384,UG20160000000391,11.92,31.326118999530582,8.62,14.279829440237549
388,UG20160000000395,6.816,26.992082359967576,6.23,12.2894217893662
389,UG20160000000396,9.26,25.74419837331153,7.7,13.329425435530304
393,UG20160000000400,8.695,27.782130495036192,7.39,12.48101572346577
399,UG20160000000407,15.06,28.27253907114649,11.95,12.44399246796183
404,UG20160000000412,11.06,25.595195220503,6.348,12.854420415460966
407,UG20160000000415,15.54,28.846372501575193,11.52,12.836876890630279
413,UG20160000000421,30.66,36.06836934690024,17.12,15.23714237145208
414,UG20160000000422,22.66,44.476816717963494,16.4,17.33477999536159
425,UG20160000000433,11.11,25.798086689658245,6.26,11.97189001009479
426,UG20160000000434,8.6,25.928596518682003,6.805,11.82941840212142
437,UG20160000000445,32.38,42.96773857168013,13.22,16.165463860098047
