,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,22.998552,9.07,11.290556
15,LB20190000000017,8.72,24.048946,6.69,11.745307
20,LB20190000000022,19.44,23.167292,11.67,11.3823595
32,LB20190000000034,37.78,31.117563,18.47,13.041979
37,LB20190000000039,6.37,23.780573,6.523,11.652216
42,LB20190000000044,24.61,24.842697,12.836,12.05563
43,LB20190000000045,16.14,24.349428,7.85,11.861849
47,LB20190000000049,19.08,23.210327,14.34,11.40387
49,LB20190000000051,20.89,23.478748,7.402,11.501364
50,LB20190000000052,18.19,23.606342,14.59,11.512336
52,LB20190000000054,18.05,22.989983,14.05,11.294593
55,LB20190000000057,12.69,25.073763,8.64,11.896973
63,LB20190000000065,22.56,24.208565,10.4,11.748653
70,LB20190000000072,52.2,32.50367,16.16,13.350308
74,LB20190000000076,37.4,22.962107,14.46,11.246208
89,LB20190000000091,37.72,25.834785,12.31,12.161465
93,LB20190000000095,32.6,32.50134,13.164,13.281917
96,LB20190000000098,18.25,24.340805,12.87,11.808344
97,LB20190000000099,16.1,24.027939,6.664,11.753362
99,LB20190000000101,9.54,23.247044,8.055,11.406369
106,LB20190000000108,8.71,22.814404,6.26,11.191821
112,LB20190000000114,8.68,23.224855,7.543,11.375933
114,LB20190000000116,13.19,22.834923,9.766,11.196877
119,LB20190000000121,10.95,24.62319,8.88,11.979377
126,LB20190000000128,10.305,25.365767,6.062,12.047435
129,LB20190000000131,18.61,23.395304,13.44,11.40409
136,LB20190000000138,17.3,23.35612,10.4,11.450048
138,LB20190000000141,40.44,39.416546,18.11,13.382242
140,LB20190000000143,33.78,27.489199,17.64,12.605092
143,LB20190000000146,21.61,25.565958,13.95,11.891978
144,LB20190000000147,11.68,23.026386,7.508,11.329225
147,LB20190000000150,18.97,24.282875,15.08,11.799089
151,LB20190000000154,19.97,24.757772,9.1,12.013372
157,LB20190000000160,19.81,23.484253,7.53,11.482675
158,LB20190000000161,33.47,33.961533,19.0,13.721166
161,LB20190000000164,27.48,23.09675,13.51,11.356366
168,LB20190000000171,20.86,24.37873,11.07,11.850423
171,LB20190000000175,22.6,23.982048,13.875,11.724829
174,LB20190000000178,24.25,23.346045,17.97,11.4631195
183,LB20190000000187,8.63,23.299757,8.57,11.463688
184,LB20190000000188,28.48,23.913261,11.02,11.6760435
192,LB20190000000196,21.08,23.387026,12.98,11.448544
199,LB20190000000203,11.59,23.211363,8.75,11.334645
203,LB20190000000207,46.47,52.688957,16.58,15.872617
207,LB20190000000211,7.914,22.738228,6.34,11.163635
213,LB20190000000217,8.77,23.17722,8.35,11.35505
215,LB20190000000219,31.03,42.363052,14.086,16.260567
227,LB20190000000231,10.51,22.827951,10.25,11.240526
231,LB20190000000235,36.6,23.267027,12.54,11.400646
234,LB20190000000238,19.64,23.026888,10.0,11.278829
237,LB20190000000241,17.73,22.945948,8.625,11.242177
248,LB20190000000252,12.08,23.220861,7.914,11.367313
259,LB20190000000263,15.35,24.600723,12.266,11.935334
266,LB20190000000270,14.086,23.14946,12.84,11.3917055
274,LB20190000000278,16.27,23.288729,8.27,11.416896
276,LB20190000000280,50.38,34.286335,11.04,12.845683
291,LB20190000000295,16.62,23.184502,7.95,11.389818
298,LB20190000000302,10.93,22.816423,8.85,11.185789
299,LB20190000000303,46.9,39.667747,18.47,14.09949
306,LB20190000000310,12.53,24.781368,11.85,12.056276
307,LB20190000000311,15.47,22.81394,10.61,11.19816
308,LB20190000000313,25.55,22.9345,19.2,11.217842
309,LB20190000000314,12.95,23.223936,7.805,11.3945055
311,LB20190000000316,10.37,25.301846,5.906,12.108829
312,LB20190000000317,43.66,35.01148,10.586,13.289865
321,LB20220000000001,61.3,27.289736,12.05,12.533143
323,LB20220000000003,48.22,34.77581,15.11,13.323837
325,LB20220000000005,44.38,36.873623,12.516,13.825245
327,LB20220000000007,51.84,42.81221,19.1,16.57637
337,LB20220000000017,49.03,40.740116,11.92,14.593289
340,LB20220000000020,61.22,59.198456,14.664,16.742458
341,LB20220000000021,39.2,38.454617,14.58,15.266652
344,LB20220000000024,55.97,49.86461,12.195,16.469658
348,LB20220000000028,13.53,24.15358,11.0,11.74356
358,LB20220000000038,16.83,25.467878,9.945,11.85936
367,LB20220000000047,27.64,23.544733,11.76,11.579237
373,LB20220000000053,10.47,22.990175,6.777,11.238757
374,LB20220000000054,36.4,23.902464,13.23,11.590239
384,LB20220000000064,15.42,23.007847,11.49,11.325779
390,LB20220000000070,58.56,28.527899,13.414,12.723011
395,LB20220000000075,42.1,39.896786,16.44,14.768498
397,LB20220000000077,25.34,23.273205,12.2,11.42668
398,LB20220000000078,12.4,25.45895,6.88,12.17871
401,LB20220000000081,35.6,35.287575,10.914,13.638876
403,LB20220000000083,31.83,25.291672,13.305,12.1579075
412,LB20220000000092,31.08,28.010439,10.48,12.412699
429,LB20220000000109,14.88,25.749716,8.53,12.154107
430,LB20220000000110,11.1,22.851192,6.56,11.184899
432,LB20220000000112,26.22,23.517746,12.11,11.395876
433,LB20220000000113,19.97,23.147089,7.617,11.333402
437,LB20220000000117,39.7,23.306532,18.88,11.413036
439,LB20220000000119,43.2,39.977104,17.17,13.372662
441,LB20220000000121,9.87,23.15854,6.977,11.306638
446,LB20220000000126,14.05,23.536089,7.508,11.414716
453,LB20220000000133,30.22,25.051355,27.05,11.867898
454,LB20220000000134,27.14,22.925459,9.91,11.262848
469,LB20220000000149,22.11,26.466566,11.87,12.419394
