,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,20.63344500845519,16.61,8.784134790089869
29,LB20190000000031,15.336,18.536888116525883,9.93,9.244442495424709
42,LB20190000000044,24.61,28.28447175541837,12.836,9.400316556688596
47,LB20190000000049,19.08,17.51230419057908,14.34,9.260315830625377
53,LB20190000000055,35.6,32.55198898641416,13.695,11.639865815230168
56,LB20190000000058,11.44,15.151926067718218,9.266,8.839630860182785
60,LB20190000000062,17.7,15.510680803306705,11.85,8.392401165285587
61,LB20190000000063,13.516,15.452141899424799,7.742,7.7220466566665795
63,LB20190000000065,22.56,31.379281688573883,10.4,10.85591002477408
87,LB20190000000089,17.7,18.846475124940884,14.3,10.085275893053295
88,LB20190000000090,7.32,19.81753712505313,6.26,9.036923458760596
90,LB20190000000092,13.78,18.553751555986228,9.445,9.67076487558393
107,LB20190000000109,11.28,20.528091314108107,8.664,10.617719543899865
113,LB20190000000115,17.22,27.274019340007065,9.86,9.925693487173636
117,LB20190000000119,37.44,20.529382721914807,9.125,10.796553611353128
118,LB20190000000120,19.36,17.22802980834112,10.71,8.735843526517604
122,LB20190000000124,14.445,18.364332688953766,10.95,8.380074662586003
126,LB20190000000128,10.305,19.665649265979265,6.062,8.546995819920557
127,LB20190000000129,11.89,18.353962523364032,9.82,8.79375747201289
129,LB20190000000131,18.61,18.072316934451067,13.44,9.946043873421521
131,LB20190000000133,9.81,17.125242721989054,7.582,8.39792637014194
132,LB20190000000134,24.8,28.47828521630023,13.38,9.874367300919436
133,LB20190000000135,9.07,15.150396190537467,6.883,8.558782105662956
144,LB20190000000147,11.68,15.514766270058438,7.508,7.628729335121276
155,LB20190000000158,6.418,31.1428835672512,6.6,9.759123098831589
156,LB20190000000159,17.7,29.22904594347198,13.25,9.907178703864409
161,LB20190000000164,27.48,30.348594117364563,13.51,9.443833987075367
167,LB20190000000170,17.97,20.309714525871865,7.82,9.233983353138752
169,LB20190000000172,48.5,59.42229163946092,13.43,14.744736974702038
170,LB20190000000174,42.75,59.55492354772112,17.34,16.044153694482624
171,LB20190000000175,22.6,13.856250599811123,13.875,8.340855791495038
175,LB20190000000179,50.38,47.58657319935588,19.34,13.627007091091343
178,LB20190000000182,13.555,21.097609824959203,8.3,8.955279999182544
186,LB20190000000190,15.74,17.591393101533157,11.766,8.83624449213203
190,LB20190000000194,21.92,29.06618742479791,7.723,9.698080716186322
193,LB20190000000197,11.5,18.708506333588172,6.523,8.40719838658903
194,LB20190000000198,18.23,16.387338171227924,10.73,7.284548232388231
195,LB20190000000199,30.95,32.062688331746756,10.195,13.886061358491197
198,LB20190000000202,31.9,16.421791376253307,16.75,10.302538390616482
205,LB20190000000209,10.24,17.8906331477655,6.24,8.517706811536618
208,LB20190000000212,6.504,19.0343234090049,7.39,9.320795003096942
210,LB20190000000214,9.06,14.639606032014694,9.234,7.463879121177291
211,LB20190000000215,16.48,18.444051522536114,10.305,10.536880004255982
219,LB20190000000223,59.8,56.275892731038155,18.78,14.553560306864389
224,LB20190000000228,48.94,63.59030085908806,15.83,15.801717018807405
231,LB20190000000235,36.6,24.97900791455809,12.54,10.707617033862121
236,LB20190000000240,39.16,59.72864154188021,12.91,15.148105494021467
244,LB20190000000248,18.48,20.89516609142443,15.61,9.77916132161533
245,LB20190000000249,7.73,19.841656216346458,6.996,9.396047256046838
249,LB20190000000253,36.34,23.26050079973059,12.74,10.921153267213736
266,LB20190000000270,14.086,18.335816664754763,12.84,8.857970863138963
267,LB20190000000271,16.69,18.535827322752446,11.29,8.988839264527622
272,LB20190000000276,34.47,25.215143042671343,15.76,10.01820959626605
283,LB20190000000287,12.22,18.56897209635992,7.746,9.121215221773783
284,LB20190000000288,15.68,17.48462166036034,11.445,8.199367944059608
285,LB20190000000289,40.88,58.07692286713369,16.05,14.878318239726257
286,LB20190000000290,11.93,20.2838020066701,9.27,9.09117320964792
292,LB20190000000296,20.8,28.261118089957712,12.08,12.985777921718958
295,LB20190000000299,46.78,60.91243667774229,15.66,14.176961772552596
306,LB20190000000310,12.53,22.67069344814025,11.85,9.891454485141143
307,LB20190000000311,15.47,19.569419508382595,10.61,9.281097461656723
308,LB20190000000313,25.55,17.719577471935583,19.2,9.323536554419354
311,LB20190000000316,10.37,20.690999892420837,5.906,9.389032765066526
320,LB20190000000325,14.17,17.44690822325716,8.62,9.64429201750112
325,LB20220000000005,44.38,57.27865508558829,12.516,13.756650066863822
326,LB20220000000006,47.34,56.2729150002506,14.76,12.949508879174449
327,LB20220000000007,51.84,55.28341151400187,19.1,13.739883736967569
329,LB20220000000009,64.56,54.00777555223134,12.7,15.978315342706484
331,LB20220000000011,56.28,55.18281125671952,9.055,13.929188262218975
343,LB20220000000023,49.88,61.13109102900734,14.945,16.0841362741032
344,LB20220000000024,55.97,52.13197957320212,12.195,16.273493683763057
350,LB20220000000030,20.05,20.602628767182708,9.484,10.29794407147349
351,LB20220000000031,40.72,32.05659800644575,12.39,13.199898608563808
353,LB20220000000033,24.9,30.45198353047762,12.85,13.216178519235465
367,LB20220000000047,27.64,16.536295790058873,11.76,8.409651621287779
370,LB20220000000050,18.86,14.737336348696271,8.24,9.194768684901513
375,LB20220000000055,38.8,49.44802657031073,16.86,12.505409280102892
384,LB20220000000064,15.42,18.242366563238487,11.49,9.630040116585572
397,LB20220000000077,25.34,30.3792762533322,12.2,9.927460268608716
399,LB20220000000079,16.75,20.5122982136641,10.86,9.703098128554984
401,LB20220000000081,35.6,32.47744996968021,10.914,11.946787517832963
402,LB20220000000082,14.49,19.01553427989213,9.414,10.606656212970714
403,LB20220000000083,31.83,16.4498780759797,13.305,8.890712939738613
404,LB20220000000084,22.28,30.869684417476794,7.938,12.551395527068392
