,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,16.247543760566344,16.61,8.906712416396594
29,LB20190000000031,15.336,15.877626978482247,9.93,8.650970547196259
42,LB20190000000044,24.61,26.764803403444756,12.836,10.052338651862547
47,LB20190000000049,19.08,15.433950061945328,14.34,8.256300244407889
53,LB20190000000055,35.6,41.40332917346068,13.695,11.869837492658425
56,LB20190000000058,11.44,17.75897213072126,9.266,8.814633799384472
60,LB20190000000062,17.7,20.292840340599856,11.85,9.949258769312312
61,LB20190000000063,13.516,15.467989311921148,7.742,8.255235460246245
63,LB20190000000065,22.56,21.09913989303007,10.4,9.148253336743414
87,LB20190000000089,17.7,18.78532036249765,14.3,9.312463652009932
88,LB20190000000090,7.32,16.63011429243307,6.26,8.733809464553683
90,LB20190000000092,13.78,15.609375108100025,9.445,8.44750150161877
107,LB20190000000109,11.28,13.915751764465675,8.664,7.933659944405159
113,LB20190000000115,17.22,22.707124803608192,9.86,9.409678342903714
117,LB20190000000119,37.44,23.953415056529337,9.125,9.222675442597222
118,LB20190000000120,19.36,17.141219780338822,10.71,9.081493889705014
122,LB20190000000124,14.445,19.430017211544413,10.95,9.696971617994013
126,LB20190000000128,10.305,19.2352677217229,6.062,9.227598206141923
127,LB20190000000129,11.89,16.661436534652893,9.82,8.005945959977458
129,LB20190000000131,18.61,15.143747739244084,13.44,8.29035860183042
131,LB20190000000133,9.81,16.732806407444837,7.582,8.060172059642396
132,LB20190000000134,24.8,21.25992180232702,13.38,8.112298618019794
133,LB20190000000135,9.07,13.779871266607564,6.883,7.694060066890107
144,LB20190000000147,11.68,17.545553371599368,7.508,8.5793251864987
155,LB20190000000158,6.418,23.054166951209954,6.6,8.73434620929146
156,LB20190000000159,17.7,28.27382761180716,13.25,9.705193952681402
161,LB20190000000164,27.48,27.327016520181644,13.51,9.548536853510374
167,LB20190000000170,17.97,17.861002105472753,7.82,8.673674345324194
169,LB20190000000172,48.5,55.098419831560605,13.43,14.733386240223012
170,LB20190000000174,42.75,59.838151380110205,17.34,14.650482561595707
171,LB20190000000175,22.6,17.215493274117687,13.875,9.33576317372789
175,LB20190000000179,50.38,42.78783901712904,19.34,12.67748093902083
178,LB20190000000182,13.555,16.72058112297699,8.3,7.918278785269022
186,LB20190000000190,15.74,18.980761641064156,11.766,8.448053846045095
190,LB20190000000194,21.92,21.616091659829625,7.723,8.19673958462651
193,LB20190000000197,11.5,17.503247123438875,6.523,8.925640187042442
194,LB20190000000198,18.23,18.48023795581337,10.73,9.816900357941979
195,LB20190000000199,30.95,42.88568004619382,10.195,14.584723874319497
198,LB20190000000202,31.9,23.333602300770227,16.75,10.309146957791626
205,LB20190000000209,10.24,17.204615909514985,6.24,8.401504233641495
208,LB20190000000212,6.504,19.2291687344639,7.39,9.356374828968342
210,LB20190000000214,9.06,15.25802494742684,9.234,8.26751858795193
211,LB20190000000215,16.48,18.872378021243374,10.305,9.3739999652089
219,LB20190000000223,59.8,49.33641743373789,18.78,15.266874509115809
224,LB20190000000228,48.94,53.27318558422581,15.83,15.59011153857319
231,LB20190000000235,36.6,27.962295644241898,12.54,11.182149317091593
236,LB20190000000240,39.16,54.90956755508176,12.91,15.569488741921589
244,LB20190000000248,18.48,17.66941953031403,15.61,8.94413228209321
245,LB20190000000249,7.73,14.224538570981558,6.996,7.904314490245864
249,LB20190000000253,36.34,28.693663791954442,12.74,11.73149553298168
266,LB20190000000270,14.086,13.284867830476664,12.84,7.930000668659836
267,LB20190000000271,16.69,18.026797601298007,11.29,8.77694515126888
272,LB20190000000276,34.47,23.04969740381446,15.76,10.948600937147903
283,LB20190000000287,12.22,15.22916931033149,7.746,8.21880685541093
284,LB20190000000288,15.68,17.242488029199073,11.445,8.211049325555743
285,LB20190000000289,40.88,56.78373923417264,16.05,14.366402619515128
286,LB20190000000290,11.93,15.298739805152202,9.27,8.593824345451408
292,LB20190000000296,20.8,31.112996316449404,12.08,11.695433144760575
295,LB20190000000299,46.78,56.7441092039993,15.66,13.384927006917115
306,LB20190000000310,12.53,14.624039686672088,11.85,8.122870230062532
307,LB20190000000311,15.47,20.90802389669045,10.61,9.723514708660066
