,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,58.345364,23.75,14.739188
6,ZA20170000000007,67.56,57.181328,15.984,15.884358
9,ZA20170000000011,59.28,62.45595,10.5,14.7137575
13,ZA20170000000015,86.06,76.10468,2.754,14.922431
18,ZA20170000000020,77.06,77.49685,11.12,13.960787
22,ZA20170000000024,75.2,78.122345,16.62,14.155446
25,ZA20170000000027,84.56,81.18104,4.22,13.163645
30,ZA20170000000032,73.9,65.91565,11.164,14.733947
34,ZA20170000000036,59.28,77.24404,11.72,14.037784
35,ZA20170000000037,83.5,79.25632,3.992,13.65756
36,ZA20170000000038,77.2,83.73636,11.59,13.558886
42,ZA20170000000044,76.56,72.31083,10.72,13.863587
44,ZA20170000000046,55.9,71.961006,12.01,13.936662
45,ZA20170000000047,81.4,70.84067,4.402,14.23763
49,ZA20170000000051,73.0,62.995388,13.76,14.771697
53,ZA20170000000055,67.7,70.79538,14.56,14.322437
59,ZA20170000000061,69.3,77.63456,12.24,14.39367
68,ZA20170000000070,38.34,76.44579,10.06,13.989079
72,ZA20170000000074,43.28,64.62467,14.86,15.01286
79,ZA20170000000081,62.97,67.9726,19.89,13.331032
81,ZA20170000000083,85.75,78.922325,2.533,14.474956
92,ZA20170000000094,59.38,60.205746,11.87,14.384434
101,ZA20170000000103,54.8,57.582306,13.69,15.297896
102,ZA20170000000104,49.3,52.422882,10.3,15.963567
103,ZA20170000000105,48.75,63.439293,7.797,15.212021
109,ZA20170000000111,33.5,52.139374,8.9,14.147069
118,ZA20170000000120,83.56,65.79891,9.36,14.497257
123,ZA20170000000125,78.0,67.53745,7.32,14.738213
139,ZA20170000000141,52.53,55.702744,12.76,16.141804
141,ZA20170000000143,52.47,70.136314,11.39,14.834641
148,ZA20170000000150,81.4,66.92589,13.07,15.153419
152,ZA20170000000154,79.25,78.66169,8.41,13.806513
158,ZA20170000000160,95.4,66.8443,2.652,14.127229
161,ZA20170000000163,61.8,80.15451,24.69,14.281236
162,ZA20170000000164,76.3,79.98878,5.98,13.803049
164,ZA20170000000166,78.75,78.77459,7.824,13.684905
173,ZA20170000000175,67.4,77.52804,10.734,14.14548
174,ZA20170000000176,58.44,69.4458,11.664,14.749143
179,ZA20170000000181,91.06,70.77868,4.7,14.204825
185,ZA20170000000187,39.88,58.16061,14.664,15.750234
189,ZA20170000000191,60.28,79.29378,12.53,13.549397
191,ZA20170000000193,65.6,54.84896,9.89,15.609779
207,ZA20170000000209,52.97,50.252987,13.555,15.5215025
209,ZA20170000000211,90.44,77.78607,0.0,13.940028
211,ZA20170000000213,44.3,52.21775,28.73,15.381063
213,ZA20170000000215,96.44,71.78785,4.92,14.1098995
215,ZA20170000000217,24.05,58.017815,7.45,15.327585
222,ZA20170000000224,66.5,58.721813,11.25,15.254937
226,ZA20170000000228,57.94,65.94795,11.75,14.6717415
229,ZA20170000000231,91.06,83.59567,4.023,13.695685
233,ZA20170000000235,69.6,70.85854,11.35,14.806861
240,ZA20170000000242,72.7,75.512146,12.35,14.009977
246,ZA20170000000248,55.06,68.0215,9.67,13.870375
