,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,52.69683488607225,8.1,12.58690669402506
8,SL20160000000009,13.57,52.83009277658542,11.445,11.289427083790637
9,SL20160000000010,11.875,57.695781319105144,7.91,11.531704709806611
10,SL20160000000011,9.66,54.004593128546574,7.85,15.03277405766324
11,SL20160000000012,15.98,58.69938251438506,9.09,13.85329202561263
14,SL20160000000015,10.73,55.16868427434595,7.562,13.04798797562223
24,SL20160000000025,13.67,49.06037973675282,7.99,8.074473771603369
26,SL20160000000027,17.66,51.640153175894014,9.05,9.207024855830069
33,SL20160000000034,24.52,61.15583089653245,10.92,8.588951953925523
39,SL20160000000040,23.36,53.57041600158423,9.3,10.034859012018249
44,SL20160000000045,63.12,58.54637344791267,14.66,9.380611096014182
46,SL20160000000047,31.61,61.19411099630703,11.07,13.737575663099628
53,SL20160000000054,40.25,58.357310583258894,11.24,10.336818466244086
65,SL20160000000066,11.32,58.245159428356075,7.035,15.122135059178756
66,SL20160000000067,13.46,60.60412647329679,7.06,14.559158548507895
67,SL20160000000068,13.45,67.21767127873167,6.13,5.883654274420979
70,SL20160000000071,28.3,62.75479356037405,11.44,9.242493108261858
73,SL20160000000074,35.47,70.71329394915202,12.5,11.134086473784821
74,SL20160000000075,47.75,71.00365786963295,14.53,9.672940300858333
75,SL20160000000076,56.75,68.08553176817279,11.92,10.25276643290721
77,SL20160000000078,18.77,55.766405640902136,8.79,8.66405798426327
84,SL20160000000085,21.38,53.42085397480089,8.805,10.613089035471035
87,SL20160000000088,26.8,56.09053677222142,15.21,10.873780539142317
90,SL20160000000091,12.05,61.39954587541205,6.49,12.895268077167856
93,SL20160000000094,13.805,57.644595104060734,9.97,14.578575640920356
96,SL20160000000097,14.65,58.80657598393524,9.47,10.133205381252493
103,SL20160000000104,9.81,54.27463657758206,6.125,11.768263301158353
107,SL20160000000108,14.7,54.3496121315254,6.31,13.804314326620707
124,SL20160000000125,12.484,53.044134728523886,7.117,11.869882947114878
129,SL20160000000130,11.7,58.493249988812885,5.27,12.275960805009259
137,SL20160000000138,11.98,60.61833095920156,9.336,10.631664930655402
142,SL20160000000143,28.45,66.07059942761701,10.164,14.098684603583841
147,SL20160000000148,12.68,63.990073299849676,7.973,13.494003357432959
150,SL20160000000151,16.05,54.00504011235168,12.91,14.421614835898414
152,SL20160000000153,11.29,51.534578449517866,6.95,15.267448415754581
156,SL20160000000157,20.5,61.22611477204648,10.05,12.381573589476314
158,SL20160000000159,11.914,56.57482156529312,10.28,13.947328101052173
162,SL20160000000163,11.31,57.989991468085506,9.21,13.28559188271644
167,SL20160000000168,35.12,66.42035434539275,12.766,8.872059312172318
171,SL20160000000172,12.54,58.39483421264072,8.54,9.168210767777875
174,SL20160000000175,17.92,59.31348192724177,7.95,9.296148698918321
177,SL20160000000178,13.99,64.86189017426103,8.195,15.534554278784057
178,SL20160000000179,13.19,60.449268668843324,8.27,10.464089751886217
189,SL20160000000190,29.42,66.89846878471516,11.84,10.96491576254977
190,SL20160000000191,25.47,65.73448011277311,9.36,10.610979542195313
195,SL20160000000196,46.75,61.99801812339068,16.45,10.591340997062169
206,SL20160000000207,20.39,55.58447781600812,8.01,10.396181842909472
209,SL20160000000210,17.58,46.89237527840001,8.86,10.305428364915974
210,SL20160000000211,12.1,64.78885992897004,8.79,9.832145766185242
212,SL20160000000213,9.69,62.47075407550068,7.0,8.87867377277911
214,SL20160000000215,47.16,62.64945373920631,20.17,11.139718237766257
215,SL20160000000216,30.55,66.30401546263789,16.02,10.299547769297256
230,SL20160000000231,8.97,55.04900727537612,6.293,11.460480087241388
244,SL20160000000245,33.12,52.8637083652837,8.09,10.755566123325739
248,SL20160000000249,11.914,57.70513111944796,9.375,12.360071578284778
250,SL20160000000251,7.62,46.710925724081136,6.7,9.784874344724157
255,SL20160000000256,32.16,50.11182461181255,9.805,7.794592197208174
256,SL20160000000257,20.69,61.58819610060844,9.28,14.488877059872184
261,SL20160000000262,13.39,59.516157325569296,6.44,9.080340822522578
274,SL20160000000275,10.5,50.25719455265407,8.39,9.219429207842287
292,SL20160000000293,31.86,59.48436904134935,14.89,12.276933637359155
295,SL20160000000296,51.66,56.25875268286296,21.88,13.350878366467397
298,SL20160000000299,35.28,71.74480560950961,14.39,8.588197935530653
314,SL20160000000315,71.7,61.97446207857071,12.76,10.988769136779805
316,SL20160000000317,65.56,57.544662582206094,20.12,14.41078373320059
324,SL20160000000325,57.4,57.31170138545849,13.016,10.732910379082924
326,SL20160000000327,54.06,61.7593118391007,20.33,10.721383509423937
330,SL20160000000331,56.9,65.58540071855714,8.016,11.62099195766843
335,SL20160000000336,66.44,53.33538928185281,14.82,11.920036347751841
343,SL20190000000008,17.81,56.60969294252887,8.305,10.76882583185128
352,SL20190000000017,13.24,64.80378052218737,8.76,11.39327914652274
355,SL20190000000020,13.05,69.71009487110484,6.754,10.391883133001759
358,SL20190000000023,13.47,65.02604358240433,7.023,10.926482660631445
369,SL20190000000034,11.95,58.67089241940593,7.844,9.020923240686649
381,SL20190000000046,23.27,66.3424940060426,9.336,12.740160687044197
383,SL20190000000048,12.836,63.00126022111661,9.15,11.016611104471037
387,SL20190000000052,41.0,76.03209043321681,11.69,7.593883902408026
391,SL20190000000056,53.78,73.00069111837807,9.72,10.001245909147173
397,SL20190000000062,12.07,57.304810927101485,6.41,6.829701563648498
407,SL20190000000072,10.33,68.73569703942263,9.3,8.993751695531905
415,SL20190000000080,17.02,61.01196732776617,8.61,9.608190238448909
417,SL20190000000082,23.42,67.46210134696335,9.28,12.649320435691646
418,SL20190000000083,7.34,70.8162180318033,4.32,13.901691124626963
419,SL20190000000084,47.03,71.18576543550509,14.85,9.399485627572751
425,SL20190000000091,16.03,64.99663270451087,5.836,11.471983856509102
432,SL20190000000098,62.22,72.09393301339874,9.47,10.682680286075575
446,SL20190000000113,29.69,67.55010562203977,7.355,11.21262217421779
447,SL20190000000114,21.58,59.184658947040944,10.29,9.265565166675957
448,SL20190000000115,39.88,72.10012311415367,10.83,12.499639937059825
450,SL20190000000117,28.73,59.93077272767417,9.59,10.481943943105342
456,SL20190000000124,60.56,71.73817596644139,17.48,9.681100922353362
458,SL20190000000128,16.31,57.560579771555055,7.605,6.454785833764391
464,SL20190000000134,13.89,62.40006072748953,7.8,9.32850060267363
466,SL20190000000136,32.1,61.78522147732751,8.94,7.618668609952561
470,SL20190000000140,35.28,64.95771540089487,13.54,8.587085956959843
473,SL20190000000143,29.2,73.20932423301613,14.734,12.752640853866115
489,SL20190000000159,18.06,54.73429195598943,9.2,8.236036202536937
496,SL20190000000167,40.9,72.86911002194071,12.76,8.6210126145906
498,SL20190000000169,44.44,60.308816867755866,15.25,9.0062578504348
504,SL20190000000175,18.48,69.25851873769388,12.02,14.858562350595632
505,SL20190000000176,27.72,57.74719332831824,10.45,9.87682454745255
506,SL20190000000177,15.16,69.78936202827141,9.695,8.73657697652604
509,SL20190000000180,41.16,70.05665482838697,16.53,7.805788241254439
518,SL20190000000189,9.12,58.1306881420858,6.05,9.843002864284648
519,SL20190000000190,22.3,58.02953324734381,11.34,11.518001560986786
522,SL20190000000193,15.95,59.66613513211727,7.902,13.093055824548996
523,SL20190000000194,20.81,61.65927971630239,9.66,12.210977856317541
530,SL20190000000201,11.27,76.16594086163107,8.37,11.03630221562045
537,SL20190000000208,55.72,51.31979962437588,18.38,11.609816027548462
543,SL20190000000214,12.664,56.811116324961354,10.16,8.974325384179203
553,SL20190000000224,61.06,74.27928573856394,13.99,7.15101781516692
560,SL20190000000231,47.8,67.2147471085598,11.2,11.688058883643984
563,SL20190000000235,48.0,71.44767519147673,14.945,11.089565884601862
569,SL20190000000241,35.84,68.95018020781906,10.36,12.041225551933147
575,SL20190000000247,31.55,72.92613848219385,17.94,9.611750553878423
578,SL20190000000251,34.44,69.73593551894596,6.684,9.97916801346441
581,SL20190000000255,48.47,60.06726302998785,17.11,11.55809696403296
585,SL20190000000259,29.77,60.96050195092404,8.08,11.792586402581128
590,SL20190000000265,55.78,51.4056808843946,18.12,9.903336916934306
592,SL20190000000267,13.78,59.27096880942882,10.74,8.572720402312566
594,SL20190000000269,59.12,55.4512230619787,12.734,8.602638052406856
603,SL20190000000280,12.86,56.77577186607995,9.5,8.865258883034308
613,SL20190000000290,23.88,63.51752396696227,8.39,8.813658685309111
617,SL20190000000294,16.61,63.998500070394336,8.164,13.234199844238908
621,SL20190000000298,29.61,63.860900978829264,11.6,7.725822873975385
626,SL20190000000303,32.56,73.24347446901511,10.22,8.599272316052133
632,SL20190000000309,20.27,60.70134847835956,9.625,8.14120721335961
635,SL20190000000312,11.45,65.51243019392943,6.62,12.31628256116291
