,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,50.20001888642064,14.65,6.074143283703653
1,RW20190000000002,14.63,45.328111199134895,8.305,12.304576741946505
14,RW20190000000015,61.2,79.83497428580473,17.48,6.876645393532128
20,RW20190000000021,14.68,55.49781029984736,11.83,10.095990068971012
21,RW20190000000022,21.02,59.45372685782798,9.445,10.399153704711164
31,RW20190000000032,54.66,81.3357704263972,12.59,6.567700277691733
32,RW20190000000033,19.19,56.29359070679444,8.64,10.298950511219857
35,RW20190000000036,22.58,55.222369616592246,10.695,10.479473546428672
39,RW20190000000040,68.94,82.31542075403735,19.38,6.651845014922634
47,RW20190000000048,43.5,49.67140499488217,12.836,6.5153755914030995
54,RW20190000000055,43.88,76.24360169181915,19.67,8.686465927829822
75,RW20190000000076,24.2,56.42848277120734,10.37,10.866148851455234
80,RW20190000000081,64.2,74.30079433295728,12.73,7.97732720023933
85,RW20190000000086,23.55,53.06828547247045,15.36,10.225411648192111
87,RW20190000000088,52.44,70.32086444683435,18.92,9.2347080960073
95,RW20190000000096,28.95,53.63989553696263,10.38,10.997916947367592
109,RW20190000000110,29.86,55.64181064692101,11.75,10.726131372450192
115,RW20190000000116,18.66,54.13929269959254,13.7,10.760426052955733
119,RW20190000000120,47.6,83.05772863654178,15.42,7.139444595898002
121,RW20190000000122,46.5,66.21885204882769,18.11,10.265916826903958
122,RW20190000000123,16.95,58.77947875663715,8.625,10.518363106288838
132,RW20190000000133,16.98,57.01675392780142,8.11,10.593787612945382
133,RW20190000000134,25.4,61.96127236462135,13.62,8.643456696677793
134,RW20190000000135,27.62,58.78191806362068,16.55,10.874948325736671
137,RW20190000000138,17.12,56.664011363638984,13.41,10.695150415453407
141,RW20190000000142,19.69,57.573431207099425,11.08,10.577180144283034
142,RW20190000000143,15.35,60.43950020822489,9.22,9.768525866597574
145,RW20190000000146,62.9,65.55872774510863,14.47,7.721644214623565
150,RW20190000000151,71.5,76.31843883302973,15.09,7.078897042175646
156,RW20190000000157,26.67,58.77817269666938,12.445,10.6801859455693
161,RW20190000000162,18.78,55.90863620847743,10.52,10.050782883078575
173,RW20190000000174,12.484,54.53254286184969,8.586,10.748650514143582
176,RW20190000000177,22.27,60.956530280995565,14.09,8.916974381432809
187,RW20190000000188,25.98,52.64736388641147,10.73,10.642590233781855
189,RW20190000000190,18.7,52.587611320799894,11.38,11.140512377429278
194,RW20190000000195,46.62,71.07034112935298,18.78,8.33429869221541
205,RW20190000000206,30.4,53.617171286034335,12.484,12.941902557062338
211,RW20190000000212,46.1,80.95862123282122,12.805,8.003645653137493
213,RW20190000000214,23.12,57.618329080105966,9.34,10.58742158614582
216,RW20190000000217,23.69,59.28429744467195,6.793,10.460880752579499
220,RW20190000000221,34.44,39.690207873405086,18.1,7.190650436936176
228,RW20190000000229,19.98,56.543700841433235,9.01,10.457863628799815
229,RW20190000000230,25.28,56.7787511677339,14.875,10.616822629956744
237,RW20190000000238,23.06,59.549737221568705,13.28,10.30893721752317
241,RW20190000000242,19.05,48.61105615278905,8.03,13.30230218948793
243,RW20190000000244,53.8,76.60355364552369,14.4,8.216067616801908
248,RW20190000000249,29.3,56.33142379745,13.55,10.734863078163746
252,RW20190000000253,24.16,57.1075118291289,12.445,11.331556868818298
265,RW20190000000266,26.36,62.2839756057717,11.695,9.31600510561613
271,RW20190000000272,29.92,58.253478905834115,18.4,10.062521170322375
273,RW20190000000274,56.66,67.76026131745843,14.33,9.871523655286548
276,RW20190000000277,31.78,59.543483964830855,17.86,10.786841896269594
280,RW20190000000281,33.4,61.704379386562515,16.44,9.939657755731936
290,RW20190000000291,40.44,57.90447282674243,15.984,10.638787315783615
292,RW20190000000293,23.75,54.85430219068456,12.0,10.200656665274714
295,RW20190000000296,54.47,42.86641342488602,21.0,7.951041795904851
296,RW20190000000297,30.4,54.63295991040438,12.805,11.289704111684337
300,RW20190000000301,28.75,56.59301600684141,14.14,10.46912826678244
307,RW20190000000308,21.27,59.58330390194699,10.625,10.005711983075894
308,RW20190000000309,42.75,71.75316976684412,14.64,10.660179370939094
312,RW20190000000313,25.4,57.179249519365705,13.22,11.2300519252459
320,RW20190000000321,21.9,64.1484671418862,9.61,9.755680773782869
322,RW20190000000323,17.4,58.832692393606145,9.19,10.617291881143093
326,RW20190000000327,19.08,55.53836691454906,13.375,10.77166940858938
328,RW20190000000329,19.98,57.718049305414674,9.83,10.327914607813463
331,RW20190000000332,45.2,69.30346112032562,18.89,9.698710093884616
336,RW20190000000337,23.97,54.75820136693934,8.12,10.904157821018597
339,RW20190000000340,49.4,72.00716327262552,14.34,9.285399207200646
345,RW20190000000346,35.56,54.00636714425865,13.89,10.438433171213319
355,RW20190000000356,21.0,50.98566841753141,11.305,10.1329706697575
360,RW20190000000361,54.53,62.898128148546554,18.6,10.070613290263532
364,RW20190000000365,33.9,56.88162482631107,16.6,9.843305549192074
372,RW20190000000373,29.7,59.75801934787684,12.14,8.950741190602358
377,RW20190000000378,22.9,59.93998100211617,12.766,11.1939926520306
385,RW20190000000386,26.28,55.76319783663042,14.375,11.793427560645585
387,RW20190000000388,38.9,55.908751904850035,18.14,10.791160980088534
390,RW20190000000391,24.23,57.64821304660867,12.59,10.453781914332232
394,RW20190000000395,53.2,75.51929913141008,15.914,8.28425226128351
395,RW20190000000396,39.28,61.18365991075816,17.86,11.011693684274535
405,RW20190000000406,19.7,54.85013284390072,10.89,9.997638898652747
409,RW20190000000410,53.22,61.11047492037747,14.734,9.573276809893926
411,RW20190000000412,56.1,65.43306411219646,13.87,8.05605770076026
423,RW20190000000424,22.39,57.78580519065834,14.0,10.572869212038924
425,RW20190000000426,22.6,45.03168798864656,12.02,7.171898543662388
426,RW20190000000427,21.05,58.02105614426539,11.27,10.152295357354081
427,RW20190000000428,52.44,60.96935870478658,19.72,11.26649350366259
430,RW20190000000431,32.06,61.20344478189169,8.555,9.954722614593521
437,RW20190000000438,22.1,57.228412392435104,8.125,11.020079600994642
440,RW20190000000441,32.34,58.40934706021193,12.97,10.273738559953035
441,RW20190000000442,19.92,58.642704263197,11.69,10.340029439988225
447,RW20190000000448,33.53,58.70600905927958,15.09,10.509781750866422
449,RW20190000000450,22.23,57.43200391341366,12.1,11.177219336647596
451,RW20190000000452,22.56,58.33200395848917,8.59,10.665835273267104
452,RW20190000000453,26.5,55.416987293100526,8.25,11.186205048155596
454,RW20190000000455,18.02,57.99952690333545,12.914,11.295665092564263
455,RW20190000000456,27.69,48.47449707130011,17.06,10.534303090389967
456,RW20190000000457,40.25,62.33935984731921,9.3,9.665328390781758
463,RW20190000000464,13.9,54.671907324918706,9.9,10.448320566388283
477,RW20190000000478,26.0,51.41433698884523,11.73,10.894785984112605
478,RW20190000000479,27.62,62.630084588428126,15.26,10.714859298902784
480,RW20190000000481,28.33,57.77138679215261,15.99,10.675396736043854
482,RW20190000000483,27.75,60.8329267914918,13.21,10.326915462286802
483,RW20190000000484,16.1,55.956792696584095,7.16,11.350693407214854
487,RW20190000000488,26.48,59.983094038948586,13.914,10.527018298400675
494,RW20190000000495,19.25,62.589422691279474,10.84,10.420311106778723
