,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,58.51139,17.19,19.169712
12,UG20160000000013,48.25,58.558586,9.91,18.723104
18,UG20160000000019,47.53,51.83902,11.04,18.054466
25,UG20160000000026,68.8,43.08826,16.89,14.969713
26,UG20160000000027,54.6,31.989424,17.14,12.562889
27,UG20160000000028,78.1,57.70299,17.92,17.924185
29,UG20160000000030,63.28,52.60082,15.555,16.607513
30,UG20160000000031,59.6,47.37218,11.03,15.513868
37,UG20160000000038,55.78,61.880947,15.4,19.481083
39,UG20160000000040,59.8,58.02803,18.45,17.540491
40,UG20160000000041,58.75,49.49746,19.95,16.97931
45,UG20160000000046,26.14,17.262613,10.48,10.548234
47,UG20160000000048,24.89,30.379974,14.9,14.551382
53,UG20160000000054,23.3,29.01725,10.68,13.681895
68,UG20160000000070,31.64,19.665333,16.19,10.571132
81,UG20160000000083,56.16,40.70876,11.21,15.440915
90,UG20160000000093,60.94,57.39611,13.984,18.456402
94,UG20160000000097,48.38,41.797726,16.02,14.704801
95,UG20160000000098,45.0,61.73672,17.5,17.264343
103,UG20160000000106,17.0,25.49148,8.97,13.331499
115,UG20160000000119,19.86,28.525684,11.59,13.112137
118,UG20160000000122,19.95,30.338541,11.54,14.81388
124,UG20160000000128,37.56,27.014921,13.89,13.588715
125,UG20160000000129,26.61,23.08902,14.164,11.986393
136,UG20160000000140,33.06,27.157598,13.734,12.91482
140,UG20160000000144,55.1,47.872135,11.266,16.75325
145,UG20160000000149,42.7,22.044054,13.28,11.42073
146,UG20160000000150,17.86,25.158247,12.57,13.882746
147,UG20160000000151,23.73,23.1359,12.95,12.118134
155,UG20160000000159,19.72,31.14829,14.26,14.311936
163,UG20160000000167,25.64,27.716196,13.92,13.575604
164,UG20160000000168,15.47,32.00194,8.83,15.745474
165,UG20160000000169,21.94,21.059914,8.09,11.871029
171,UG20160000000175,15.375,21.289948,11.03,11.315013
172,UG20160000000176,12.29,22.67818,7.168,11.208458
173,UG20160000000177,19.97,27.13255,11.92,13.573009
174,UG20160000000178,26.08,28.489763,10.31,14.077275
178,UG20160000000182,68.56,51.80406,11.87,17.817524
186,UG20160000000190,17.94,26.47233,10.195,13.437159
201,UG20160000000205,14.81,30.27671,11.22,14.54147
207,UG20160000000212,14.73,24.051872,7.152,13.156807
208,UG20160000000213,19.23,23.866758,7.312,13.658141
211,UG20160000000216,13.45,25.60551,8.5,13.778298
213,UG20160000000218,10.33,26.462172,7.523,13.552431
224,UG20160000000229,20.11,24.307793,12.14,13.844567
228,UG20160000000233,18.98,29.86839,10.87,13.843608
229,UG20160000000234,17.08,24.184258,9.79,12.923826
234,UG20160000000239,14.91,28.708488,8.27,14.18947
235,UG20160000000240,16.66,31.861496,9.83,14.810087
236,UG20160000000241,10.17,26.568068,7.156,13.897714
237,UG20160000000242,20.88,30.070099,8.25,14.551151
247,UG20160000000252,9.97,20.857784,7.617,10.94982
253,UG20160000000260,35.66,38.879047,17.67,16.164772
256,UG20160000000263,32.16,25.8822,14.83,12.915977
257,UG20160000000264,17.52,25.30619,13.14,13.045531
259,UG20160000000266,20.31,38.745895,12.59,15.582114
264,UG20160000000271,20.23,18.112965,7.324,11.484354
265,UG20160000000272,19.66,22.44565,8.945,12.518146
266,UG20160000000273,19.27,23.764338,10.47,12.516159
268,UG20160000000275,20.42,24.155222,10.65,13.472659
269,UG20160000000276,14.7,27.746078,8.48,13.820771
274,UG20160000000281,17.1,29.512547,7.19,14.519208
276,UG20160000000283,19.66,32.52026,8.914,15.471891
279,UG20160000000286,15.5,23.87459,8.805,13.565906
282,UG20160000000289,18.72,24.594538,8.4,14.367548
288,UG20160000000295,15.45,28.860718,9.12,13.684071
289,UG20160000000296,13.914,28.211346,8.63,14.3882885
