,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,79.02989,17.19,6.025452
10,UG20160000000011,38.28,71.78496,18.39,8.34082
11,UG20160000000012,82.9,79.74415,9.36,6.0664744
18,UG20160000000019,47.53,74.35823,11.04,7.942402
21,UG20160000000022,53.44,73.450874,12.51,7.309089
23,UG20160000000024,59.2,71.21714,10.55,8.442613
24,UG20160000000025,46.47,70.155525,14.984,8.392247
32,UG20160000000033,60.66,72.324844,14.945,5.466132
36,UG20160000000037,55.94,66.340416,12.0,8.465666
38,UG20160000000039,58.06,73.92472,13.41,7.047834
42,UG20160000000043,59.7,73.90282,15.984,6.098114
43,UG20160000000044,68.1,69.1715,15.62,7.6586857
46,UG20160000000047,54.2,64.6905,19.55,12.272371
53,UG20160000000054,23.3,63.622963,10.68,16.479914
65,UG20160000000066,13.43,63.275425,10.71,15.105892
66,UG20160000000067,43.03,60.745804,14.95,10.213023
75,UG20160000000077,49.78,49.286907,17.61,14.40296
78,UG20160000000080,53.22,69.56978,17.61,7.201412
81,UG20160000000083,56.16,65.592705,11.21,12.533918
93,UG20160000000096,61.53,70.00712,15.72,9.231331
97,UG20160000000100,53.22,71.51149,17.92,8.14288
104,UG20160000000108,21.88,60.640163,8.85,13.73719
114,UG20160000000118,17.83,58.319084,10.87,15.087001
128,UG20160000000132,24.7,55.468277,9.445,14.611515
130,UG20160000000134,26.97,63.618744,9.29,12.772782
143,UG20160000000147,11.91,63.715702,10.11,13.407854
146,UG20160000000150,17.86,60.285534,12.57,13.546303
150,UG20160000000154,16.42,59.11175,8.125,13.652801
151,UG20160000000155,21.81,61.784336,13.05,15.776583
162,UG20160000000166,21.31,60.04261,12.61,13.094939
168,UG20160000000172,16.5,62.45474,9.09,15.796592
174,UG20160000000178,26.08,64.195206,10.31,13.888162
178,UG20160000000182,68.56,82.0823,11.87,6.379328
181,UG20160000000185,20.06,56.276554,12.305,12.690419
196,UG20160000000200,20.55,59.260952,10.51,13.260331
203,UG20160000000208,10.5,63.136948,7.15,13.282308
208,UG20160000000213,19.23,62.68992,7.312,15.161783
209,UG20160000000214,20.08,61.464516,11.81,12.396096
211,UG20160000000216,13.45,62.61191,8.5,14.007402
218,UG20160000000223,33.1,70.92949,12.7,9.34681
226,UG20160000000231,35.5,58.10594,13.32,12.328905
228,UG20160000000233,18.98,57.315327,10.87,13.197156
236,UG20160000000241,10.17,61.198044,7.156,12.845708
238,UG20160000000243,18.56,60.902756,10.03,11.475357
239,UG20160000000244,15.164,58.35655,7.73,13.661957
247,UG20160000000252,9.97,57.465042,7.617,12.15463
248,UG20160000000255,25.69,61.343395,14.36,12.704134
249,UG20160000000256,14.37,56.85194,9.23,13.315598
253,UG20160000000260,35.66,68.51299,17.67,10.654448
258,UG20160000000265,9.62,54.47357,7.387,14.164809
262,UG20160000000269,20.45,61.849316,10.945,14.866379
263,UG20160000000270,22.05,59.58757,12.08,13.930986
266,UG20160000000273,19.27,59.254353,10.47,13.447964
272,UG20160000000279,14.734,51.653168,8.875,13.984184
278,UG20160000000285,15.73,58.13934,8.59,14.184934
284,UG20160000000291,13.09,57.841415,8.5,13.402135
295,UG20160000000302,10.66,60.17854,6.484,15.788227
299,UG20160000000306,58.56,69.7888,20.28,12.227667
301,UG20160000000308,5.336,64.04897,5.844,16.394865
311,UG20160000000318,4.832,58.236225,4.15,15.330359
326,UG20160000000333,7.926,61.195118,6.207,12.62992
328,UG20160000000335,4.99,53.29955,6.016,13.652545
329,UG20160000000336,15.555,67.992714,10.125,18.6139
331,UG20160000000338,19.1,70.52701,13.016,9.558567
334,UG20160000000341,16.12,62.222065,5.55,16.444824
338,UG20160000000345,13.23,60.55009,8.28,17.3233
342,UG20160000000349,14.305,64.65556,10.58,16.769442
352,UG20160000000359,20.88,57.627907,14.66,10.043319
354,UG20160000000361,14.67,64.99172,7.996,17.434258
358,UG20160000000365,17.28,55.952938,10.95,15.246466
364,UG20160000000371,18.64,61.615105,6.934,16.538315
365,UG20160000000372,14.23,55.324997,6.29,14.961423
367,UG20160000000374,15.0,63.842983,9.445,12.866546
369,UG20160000000376,17.31,60.193993,8.04,16.01027
375,UG20160000000382,43.12,74.26988,13.44,9.420646
382,UG20160000000389,7.465,60.948162,6.957,17.89161
384,UG20160000000391,11.92,63.17436,8.62,14.679412
388,UG20160000000395,6.816,58.483086,6.23,15.211582
389,UG20160000000396,9.26,59.126972,7.7,13.246266
393,UG20160000000400,8.695,59.44092,7.39,15.215793
399,UG20160000000407,15.06,62.2364,11.95,17.5077
404,UG20160000000412,11.06,56.108685,6.348,12.738274
407,UG20160000000415,15.54,56.99301,11.52,14.858687
413,UG20160000000421,30.66,67.38427,17.12,13.513606
414,UG20160000000422,22.66,70.754105,16.4,13.396555
425,UG20160000000433,11.11,53.690006,6.26,12.718489
426,UG20160000000434,8.6,58.052944,6.805,14.6792145
437,UG20160000000445,32.38,71.31347,13.22,9.60854
451,UG20160000000459,15.49,57.4573,8.414,14.16536
466,UG20160000000474,15.37,52.544952,8.42,13.948417
468,UG20160000000476,19.48,46.229717,11.72,9.427646
471,UG20160000000479,10.57,62.975636,7.047,16.15086
472,UG20160000000480,16.78,57.089226,13.27,12.624173
476,UG20160000000484,20.47,57.24286,11.76,13.694292
479,UG20160000000487,19.16,58.11092,9.805,13.763571
480,UG20160000000488,13.61,64.67937,8.086,10.06927
483,UG20160000000491,14.81,62.112225,13.36,15.049246
485,UG20160000000493,17.34,63.68232,11.67,13.027615
505,UG20160000000513,33.12,67.43106,17.45,13.583825
506,UG20160000000514,17.2,50.14464,9.76,13.6971035
519,UG20160000000527,35.1,51.97447,18.31,13.632561
526,UG20160000000534,14.586,59.31899,8.266,13.818126
530,UG20160000000538,29.58,57.77045,14.805,13.985458
533,UG20160000000541,21.4,60.09816,13.85,15.299683
545,UG20160000000553,15.266,53.34879,6.39,14.556026
547,UG20160000000555,22.45,61.32569,9.31,11.550857
550,UG20160000000558,26.31,63.049168,15.03,14.474742
551,UG20160000000559,18.45,58.55379,7.164,13.59377
554,UG20160000000562,20.62,60.61565,13.22,13.3961
559,UG20160000000567,14.52,59.63942,8.24,13.906646
563,UG20160000000571,7.496,56.430775,6.207,13.480749
566,UG20160000000574,21.14,64.35095,11.58,14.866293
572,UG20160000000580,19.61,60.693928,11.53,15.671103
576,UG20160000000585,16.69,60.180607,7.02,14.602019
577,UG20160000000586,24.23,61.788807,13.3,15.4678545
582,UG20160000000591,27.84,58.939037,15.15,14.443488
584,UG20160000000593,16.36,62.368183,9.65,11.781843
585,UG20160000000594,32.4,59.172684,16.38,13.504573
591,UG20160000000600,21.03,58.983196,11.15,13.705426
594,UG20160000000603,52.0,69.25838,13.05,14.55425
