,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,19.490117520896106,8.1,12.00134065910111
8,SL20160000000009,13.57,18.16921090840087,11.445,11.583199258321189
9,SL20160000000010,11.875,18.36617262656875,7.91,11.620070100726023
10,SL20160000000011,9.66,22.50603524376855,7.85,12.849480702716123
11,SL20160000000012,15.98,19.07663567290548,9.09,11.471303297655858
14,SL20160000000015,10.73,20.439351088905553,7.562,11.70038757592418
24,SL20160000000025,13.67,24.90178325634541,7.99,11.683158031295893
26,SL20160000000027,17.66,19.539829838985288,9.05,11.925694682005958
33,SL20160000000034,24.52,16.326394361969406,10.92,10.934391563369015
39,SL20160000000040,23.36,18.03640181107492,9.3,11.162648176085785
44,SL20160000000045,63.12,39.27270075872272,14.66,14.320226667122613
46,SL20160000000047,31.61,38.10579538662102,11.07,14.138213755645086
53,SL20160000000054,40.25,41.02240483215305,11.24,14.38694564226763
65,SL20160000000066,11.32,19.585944435393152,7.035,11.779493943440515
66,SL20160000000067,13.46,16.988556029932965,7.06,10.941153933059748
67,SL20160000000068,13.45,20.463958326559144,6.13,11.154797533141087
70,SL20160000000071,28.3,26.92640061095071,11.44,13.216592628622182
73,SL20160000000074,35.47,38.857956569681306,12.5,13.368454806465758
74,SL20160000000075,47.75,44.588201779849385,14.53,13.106020879015936
75,SL20160000000076,56.75,40.06765397620036,11.92,12.95539253514758
77,SL20160000000078,18.77,19.395551214608403,8.79,11.867514139114808
84,SL20160000000085,21.38,24.222210093346877,8.805,12.784811353182805
87,SL20160000000088,26.8,30.430888554586293,15.21,13.023309624116656
90,SL20160000000091,12.05,15.928672216738873,6.49,10.489501146275707
93,SL20160000000094,13.805,15.06253377716362,9.97,10.25184635288977
96,SL20160000000097,14.65,18.667461768780615,9.47,11.974088989864903
103,SL20160000000104,9.81,19.273216672941235,6.125,11.522198490521292
107,SL20160000000108,14.7,24.476528205951873,6.31,11.87606081968313
124,SL20160000000125,12.484,16.7013041312527,7.117,10.317264589375743
129,SL20160000000130,11.7,18.86322205882889,5.27,10.210525560385236
137,SL20160000000138,11.98,15.952776053730773,9.336,10.308320470031548
142,SL20160000000143,28.45,31.019627422720927,10.164,13.330038516294568
147,SL20160000000148,12.68,17.865360917622628,7.973,11.364291532368338
150,SL20160000000151,16.05,24.43730595887827,12.91,13.113680705960384
152,SL20160000000153,11.29,19.751494273969016,6.95,11.762654244556577
156,SL20160000000157,20.5,16.387610661296183,10.05,11.044792789801043
158,SL20160000000159,11.914,16.016947916457134,10.28,10.517105788316586
162,SL20160000000163,11.31,13.809654188637328,9.21,9.53696000209519
167,SL20160000000168,35.12,36.687569584488884,12.766,14.726254899776706
171,SL20160000000172,12.54,20.638407182189408,8.54,11.254170825083353
174,SL20160000000175,17.92,17.719515545271257,7.95,11.158732315203752
177,SL20160000000178,13.99,16.35179643371188,8.195,10.610929567923801
178,SL20160000000179,13.19,20.658379195293627,8.27,11.682250776120922
189,SL20160000000190,29.42,38.64296372974523,11.84,14.209269091359445
190,SL20160000000191,25.47,34.129787473882715,9.36,14.037534726023717
195,SL20160000000196,46.75,46.28184109730273,16.45,14.15357102363636
206,SL20160000000207,20.39,22.851937935648696,8.01,12.264515661762578
