,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,81.03424523295462,17.78,11.931847623989928
21,GA20190000000022,73.0,81.01752788976867,13.46,6.669776970841127
25,GA20190000000026,68.56,89.08055941642651,17.02,12.90277582203295
37,GA20190000000038,18.47,71.49728217676522,12.91,11.931454979828805
41,GA20190000000042,74.3,81.95638827099029,15.39,9.735697736754485
42,GA20190000000043,22.62,68.41409506540856,11.49,11.667527488636448
45,GA20190000000046,81.4,71.16852658638547,10.69,9.958323470417161
53,GA20190000000054,72.9,81.39815713932063,11.71,7.894271747960335
56,GA20190000000057,63.0,78.21283428447711,20.75,10.40430503980037
57,GA20190000000058,63.34,66.29555615013864,14.47,8.470988768268729
59,GA20190000000060,81.3,80.89770652358058,10.086,9.136876986697782
60,GA20190000000061,29.92,66.95609377050789,13.125,10.530641926386696
70,GA20190000000071,13.766,69.96238990941399,7.06,11.640240660253955
72,GA20190000000073,39.8,65.19943802252038,11.92,11.820838354475738
74,GA20190000000075,33.62,68.43157034649339,13.0,15.296875356081308
81,GA20190000000082,31.4,86.50471101236421,14.15,11.063545711768992
88,GA20190000000089,62.38,70.24189854722405,13.44,11.318186445169975
90,GA20190000000091,66.9,80.20830881079678,13.06,6.782505765985782
91,GA20190000000092,77.3,65.40804325732819,10.055,10.418662672778163
98,GA20190000000099,53.9,70.77393252377797,14.85,13.284359433964735
99,GA20190000000100,53.16,82.37370080051126,14.234,13.451909126388905
103,GA20190000000104,37.22,75.41019760181199,16.89,12.483502605507175
104,GA20190000000105,67.8,81.2296122618822,14.266,10.46925594612911
135,GA20190000000136,52.88,75.03066212430838,20.67,14.573166866988013
138,GA20190000000139,25.39,63.308466028104434,14.33,11.884828561358441
140,GA20190000000141,44.97,83.07426141649003,15.484,11.90820295629739
144,GA20190000000145,60.28,79.20913714280924,17.28,9.133990587710036
155,GA20190000000156,50.97,79.37863569386988,17.78,11.149575400729667
