,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,27.439407,11.55,12.866645
6,LB20190000000008,12.77,19.800953,10.695,9.67116
7,LB20190000000009,9.5,19.021812,7.375,10.343155
10,LB20190000000012,14.67,15.292185,9.07,8.5851345
13,LB20190000000015,10.875,19.186329,8.26,10.800905
21,LB20190000000023,18.42,19.701426,13.1,11.261558
31,LB20190000000033,34.75,27.296402,16.77,15.007348
42,LB20190000000044,24.61,29.85761,12.836,14.895161
45,LB20190000000047,28.88,25.227745,10.695,12.764353
52,LB20190000000054,18.05,15.721119,14.05,8.856618
59,LB20190000000061,28.66,31.180756,13.664,12.702347
60,LB20190000000062,17.7,16.052637,11.85,8.806037
64,LB20190000000066,13.41,17.412952,12.88,9.8327265
70,LB20190000000072,52.2,33.52615,16.16,13.237221
71,LB20190000000073,8.875,18.676533,8.27,10.441251
72,LB20190000000074,14.2,19.019398,8.18,10.75728
75,LB20190000000077,39.5,26.140408,12.414,13.815252
76,LB20190000000078,12.02,14.476224,8.86,8.235606
79,LB20190000000081,37.47,33.404545,11.64,15.57087
80,LB20190000000082,25.08,28.583447,11.24,15.271518
87,LB20190000000089,17.7,27.491543,14.3,14.774574
90,LB20190000000092,13.78,26.792154,9.445,13.14491
92,LB20190000000094,10.25,23.648035,10.875,12.512511
97,LB20190000000099,16.1,24.75725,6.664,12.6518345
104,LB20190000000106,10.66,14.830185,10.45,8.464253
114,LB20190000000116,13.19,15.389086,9.766,8.80662
126,LB20190000000128,10.305,31.109512,6.062,16.02676
127,LB20190000000129,11.89,19.314163,9.82,10.750347
134,LB20190000000136,16.2,20.54018,8.96,10.934533
137,LB20190000000139,27.67,29.745724,10.95,13.551046
149,LB20190000000152,22.28,20.586462,8.86,11.543263
150,LB20190000000153,20.44,25.508015,9.195,12.272722
151,LB20190000000154,19.97,29.372255,9.1,14.650144
153,LB20190000000156,10.16,30.139313,7.387,15.645105
155,LB20190000000158,6.418,18.571161,6.6,10.036339
159,LB20190000000162,23.03,17.739967,13.664,9.279379
162,LB20190000000165,23.12,33.754055,7.863,13.374516
164,LB20190000000167,29.7,35.307476,12.195,15.193212
172,LB20190000000176,17.83,20.006401,9.89,10.395021
174,LB20190000000178,24.25,21.101994,17.97,11.662337
178,LB20190000000182,13.555,16.038395,8.3,8.672814
183,LB20190000000187,8.63,25.226292,8.57,14.067741
189,LB20190000000193,40.78,45.380676,14.31,17.90942
190,LB20190000000194,21.92,18.703514,7.723,10.0373
193,LB20190000000197,11.5,14.95004,6.523,8.474489
198,LB20190000000202,31.9,20.608828,16.75,10.178399
204,LB20190000000208,14.87,14.900355,8.69,8.529301
219,LB20190000000223,59.8,64.25839,18.78,21.520819
226,LB20190000000230,48.72,27.329945,7.473,14.0972185
227,LB20190000000231,10.51,17.025671,10.25,9.580554
235,LB20190000000239,11.36,19.772545,7.863,11.0605345
253,LB20190000000257,4.875,19.846058,5.0,10.260698
259,LB20190000000263,15.35,33.522243,12.266,13.242223
261,LB20190000000265,37.62,21.564001,21.7,10.688359
263,LB20190000000267,47.7,62.96282,23.08,21.196407
272,LB20190000000276,34.47,22.644102,15.76,11.526557
275,LB20190000000279,17.56,28.861551,11.89,14.160254
280,LB20190000000284,14.46,22.98452,9.78,12.575055
285,LB20190000000289,40.88,51.64106,16.05,17.160889
290,LB20190000000294,9.46,19.288515,7.426,10.862111
295,LB20190000000299,46.78,42.7626,15.66,12.896833
296,LB20190000000300,16.38,21.523113,9.836,11.531994
301,LB20190000000305,18.7,14.530104,12.13,7.91551
319,LB20190000000324,22.92,25.806618,15.07,12.443767
322,LB20220000000002,57.16,34.4397,13.16,13.661236
325,LB20220000000005,44.38,42.584007,12.516,15.382495
329,LB20220000000009,64.56,63.044792,12.7,20.685438
335,LB20220000000015,48.06,56.119606,15.22,19.326256
337,LB20220000000017,49.03,39.642666,11.92,14.373049
338,LB20220000000018,45.56,39.248928,17.83,14.837038
342,LB20220000000022,61.12,57.5767,17.36,17.094564
343,LB20220000000023,49.88,59.947224,14.945,20.687115
350,LB20220000000030,20.05,25.061964,9.484,13.0157385
353,LB20220000000033,24.9,19.679161,12.85,10.756622
354,LB20220000000034,14.92,18.043407,9.83,10.174316
357,LB20220000000037,17.06,18.945793,10.4,10.647544
359,LB20220000000039,29.67,19.554317,12.35,10.2950115
360,LB20220000000040,39.7,24.186256,15.66,11.433196
365,LB20220000000045,16.31,14.631502,12.11,8.147363
370,LB20220000000050,18.86,19.477058,8.24,10.755443
375,LB20220000000055,38.8,36.267303,16.86,14.52651
376,LB20220000000056,12.52,18.17483,9.04,10.189021
385,LB20220000000065,40.6,31.992361,15.28,15.131045
389,LB20220000000069,24.67,20.059738,10.05,10.342702
407,LB20220000000087,9.59,29.600996,7.984,13.831069
409,LB20220000000089,20.88,18.117023,8.086,10.176572
411,LB20220000000091,21.77,28.79152,7.773,13.91365
415,LB20220000000095,43.6,51.38546,14.805,19.08418
418,LB20220000000098,30.28,42.038967,11.73,16.680859
423,LB20220000000103,23.05,37.020714,11.78,16.45915
425,LB20220000000105,37.38,23.075005,10.734,12.8482065
431,LB20220000000111,13.92,20.33966,5.746,10.656469
435,LB20220000000115,12.62,14.671086,9.984,8.397837
441,LB20220000000121,9.87,15.826883,6.977,8.828918
449,LB20220000000129,29.34,20.26453,16.03,11.041624
458,LB20220000000138,31.0,37.765556,16.55,17.63323
460,LB20220000000140,31.23,26.885921,11.46,12.263908
