,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,24.494095,11.55,11.799186
6,LB20190000000008,12.77,22.488327,10.695,11.0212755
7,LB20190000000009,9.5,20.022524,7.375,10.097177
10,LB20190000000012,14.67,22.780102,9.07,11.34916
13,LB20190000000015,10.875,21.544136,8.26,10.801266
21,LB20190000000023,18.42,20.454494,13.1,10.2173395
31,LB20190000000033,34.75,21.251686,16.77,9.815487
42,LB20190000000044,24.61,24.106405,12.836,11.20585
45,LB20190000000047,28.88,25.99714,10.695,12.067166
52,LB20190000000054,18.05,22.00586,14.05,11.014216
59,LB20190000000061,28.66,30.969313,13.664,12.334595
60,LB20190000000062,17.7,22.583902,11.85,11.147463
64,LB20190000000066,13.41,21.77771,12.88,10.928015
70,LB20190000000072,52.2,40.441154,16.16,14.433606
71,LB20190000000073,8.875,22.861319,8.27,11.417549
72,LB20190000000074,14.2,21.679321,8.18,10.873124
75,LB20190000000077,39.5,25.233894,12.414,10.515853
76,LB20190000000078,12.02,21.962763,8.86,10.986651
79,LB20190000000081,37.47,38.322205,11.64,14.755414
80,LB20190000000082,25.08,22.086378,11.24,10.492727
87,LB20190000000089,17.7,20.508644,14.3,9.985049
90,LB20190000000092,13.78,25.15521,9.445,11.927451
92,LB20190000000094,10.25,24.770636,10.875,11.595675
97,LB20190000000099,16.1,24.445873,6.664,11.709958
104,LB20190000000106,10.66,21.935577,10.45,11.006568
114,LB20190000000116,13.19,21.761234,9.766,10.940831
126,LB20190000000128,10.305,21.648123,6.062,9.950149
127,LB20190000000129,11.89,22.004211,9.82,11.048455
134,LB20190000000136,16.2,23.09408,8.96,11.348866
137,LB20190000000139,27.67,33.302677,10.95,12.82142
149,LB20190000000152,22.28,20.362703,8.86,10.041788
150,LB20190000000153,20.44,26.203558,9.195,12.554203
151,LB20190000000154,19.97,23.892588,9.1,11.051196
153,LB20190000000156,10.16,23.60464,7.387,10.935364
155,LB20190000000158,6.418,24.654963,6.6,11.815262
159,LB20190000000162,23.03,26.673351,13.664,12.126633
162,LB20190000000165,23.12,27.332516,7.863,12.688716
164,LB20190000000167,29.7,32.89316,12.195,11.754352
172,LB20190000000176,17.83,24.315393,9.89,11.554269
174,LB20190000000178,24.25,21.208366,17.97,10.3065195
178,LB20190000000182,13.555,23.471725,8.3,11.392286
183,LB20190000000187,8.63,18.298376,8.57,8.855054
189,LB20190000000193,40.78,45.787838,14.31,14.669789
190,LB20190000000194,21.92,27.849773,7.723,12.435592
193,LB20190000000197,11.5,21.92373,6.523,11.029461
198,LB20190000000202,31.9,24.349663,16.75,11.781486
204,LB20190000000208,14.87,21.798471,8.69,10.938732
219,LB20190000000223,59.8,67.112465,18.78,19.935747
226,LB20190000000230,48.72,22.108545,7.473,10.595126
227,LB20190000000231,10.51,19.550257,10.25,9.927183
235,LB20190000000239,11.36,21.192728,7.863,10.673153
253,LB20190000000257,4.875,24.124352,5.0,11.907367
259,LB20190000000263,15.35,26.964598,12.266,12.65397
261,LB20190000000265,37.62,23.126284,21.7,11.151006
263,LB20190000000267,47.7,65.88007,23.08,19.127325
272,LB20190000000276,34.47,25.43616,15.76,11.56436
275,LB20190000000279,17.56,25.319054,11.89,11.671306
280,LB20190000000284,14.46,21.111773,9.78,10.431884
285,LB20190000000289,40.88,54.10409,16.05,17.399303
290,LB20190000000294,9.46,20.610357,7.426,10.388444
295,LB20190000000299,46.78,44.520573,15.66,14.224551
296,LB20190000000300,16.38,22.645082,9.836,11.020549
301,LB20190000000305,18.7,23.087673,12.13,11.359281
319,LB20190000000324,22.92,24.572195,15.07,11.49754
322,LB20220000000002,57.16,37.154217,13.16,14.04882
325,LB20220000000005,44.38,35.44467,12.516,11.889221
329,LB20220000000009,64.56,60.574017,12.7,17.340094
335,LB20220000000015,48.06,57.016617,15.22,16.61878
337,LB20220000000017,49.03,47.724205,11.92,16.725515
338,LB20220000000018,45.56,42.679695,17.83,15.220834
342,LB20220000000022,61.12,57.945435,17.36,16.73515
343,LB20220000000023,49.88,60.047867,14.945,17.85768
350,LB20220000000030,20.05,22.833431,9.484,10.970266
353,LB20220000000033,24.9,22.734612,12.85,11.0754595
354,LB20220000000034,14.92,22.537699,9.83,11.248341
357,LB20220000000037,17.06,22.80426,10.4,11.369316
359,LB20220000000039,29.67,25.018644,12.35,12.200339
360,LB20220000000040,39.7,25.78941,15.66,11.183927
365,LB20220000000045,16.31,21.619724,12.11,10.632583
370,LB20220000000050,18.86,24.229929,8.24,11.7627325
375,LB20220000000055,38.8,38.03812,16.86,12.972943
376,LB20220000000056,12.52,22.752771,9.04,11.391336
385,LB20220000000065,40.6,35.544094,15.28,13.291897
389,LB20220000000069,24.67,23.12079,10.05,11.002928
407,LB20220000000087,9.59,26.59823,7.984,12.00985
409,LB20220000000089,20.88,23.058245,8.086,11.397232
411,LB20220000000091,21.77,25.218931,7.773,11.686283
415,LB20220000000095,43.6,51.810654,14.805,15.542237
418,LB20220000000098,30.28,48.38955,11.73,14.856704
423,LB20220000000103,23.05,27.95754,11.78,11.104257
425,LB20220000000105,37.38,19.635723,10.734,9.277532
431,LB20220000000111,13.92,24.456642,5.746,11.931855
435,LB20220000000115,12.62,21.902235,9.984,10.990036
441,LB20220000000121,9.87,22.133606,6.977,11.114868
449,LB20220000000129,29.34,23.092909,16.03,11.350189
458,LB20220000000138,31.0,37.687145,16.55,12.939911
460,LB20220000000140,31.23,29.781672,11.46,11.629847
