,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,46.95028270838092,8.305,13.78370316311367
3,RW20190000000004,24.3,44.38630686589005,10.79,13.516579779808989
6,RW20190000000007,18.58,48.633579888230685,8.125,14.145243356135797
18,RW20190000000019,23.89,53.02307112173109,12.35,14.47160754134889
19,RW20190000000020,21.34,44.27174109870221,7.574,13.320591690110835
27,RW20190000000028,13.375,51.613778721469224,8.78,14.090678144762085
31,RW20190000000032,54.66,66.86684865500656,12.59,11.591819062046511
32,RW20190000000033,19.19,43.19521812553835,8.64,13.270742220052782
37,RW20190000000038,20.3,52.929689324262995,10.45,14.193966909868063
39,RW20190000000040,68.94,74.0229598264883,19.38,11.446280955990439
40,RW20190000000041,35.22,53.515175627803195,19.73,14.818216702284637
50,RW20190000000051,22.16,64.18659238111545,12.52,13.855171126661457
56,RW20190000000057,21.83,47.93835895004267,9.0,13.957112178410856
64,RW20190000000065,57.34,64.1087464900548,16.62,13.855310706039276
65,RW20190000000066,20.05,50.54871876138036,8.805,14.474213734513192
72,RW20190000000073,23.33,58.84721049782774,10.72,13.419589296733413
76,RW20190000000077,29.33,45.30452822229543,11.734,13.445999563598763
84,RW20190000000085,20.39,47.90485608128394,11.76,14.095146072137707
92,RW20190000000093,31.53,51.3866004109888,14.04,14.541773918737112
95,RW20190000000096,28.95,47.63587492273892,10.38,14.057797866397715
99,RW20190000000100,24.39,49.54239506684435,12.55,14.080281757220742
102,RW20190000000103,25.44,56.1833773565356,12.38,14.490132843162462
104,RW20190000000105,18.48,49.019047042762146,7.57,14.072041624602086
105,RW20190000000106,29.33,49.763233946813564,15.09,14.4824275727009
108,RW20190000000109,20.92,58.121898215141684,12.586,14.544833976662263
109,RW20190000000110,29.86,44.36458958486923,11.75,13.583504566089507
115,RW20190000000116,18.66,49.35560695766104,13.7,14.071539211193931
125,RW20190000000126,28.92,49.63632301456424,10.48,14.566144721624758
127,RW20190000000128,65.75,65.11706234328005,12.76,12.798200197665928
133,RW20190000000134,25.4,53.48740483554871,13.62,14.641069142861392
135,RW20190000000136,25.12,45.84996487667743,10.8,13.620542561668925
136,RW20190000000137,17.17,60.69815106094691,10.73,14.62567379955613
137,RW20190000000138,17.12,43.664151919828626,13.41,13.199471219761946
145,RW20190000000146,62.9,71.76780599287746,14.47,11.361135441315195
152,RW20190000000153,31.89,63.544887184330236,13.37,13.966475119592241
165,RW20190000000166,27.27,51.877812770881434,12.1,14.482035757951401
167,RW20190000000168,22.77,38.98426455373058,9.22,12.996493301052642
174,RW20190000000175,58.88,60.734768239024405,14.94,12.503321852393666
175,RW20190000000176,44.12,43.78478906608262,18.08,13.122971672848086
176,RW20190000000177,22.27,46.00002974709008,14.09,13.963177754824896
179,RW20190000000180,24.19,53.02850407233713,11.984,14.645450276546455
180,RW20190000000181,21.34,43.65853314905546,9.03,13.506434406251147
187,RW20190000000188,25.98,51.90142958903801,10.73,14.690706943455458
188,RW20190000000189,44.16,57.74463468787968,17.61,14.306771719685727
191,RW20190000000192,31.8,48.877690440859816,13.234,13.358864606846927
196,RW20190000000197,46.28,50.54764417201949,17.92,13.906799261899025
202,RW20190000000203,20.78,48.75703659173829,10.93,13.733379453753034
203,RW20190000000204,22.9,46.107040807057395,13.69,14.08122179505923
207,RW20190000000208,11.09,45.904814118810435,8.5,13.89728934134122
213,RW20190000000214,23.12,54.52843318759583,9.34,14.21536897769878
219,RW20190000000220,13.836,47.76960139713124,9.26,13.978420944286523
249,RW20190000000250,31.5,52.309982563918425,13.625,13.946172741828413
250,RW20190000000251,43.28,70.09934802707971,12.55,12.380190095125032
253,RW20190000000254,51.56,65.23235726768269,12.336,13.190992347574952
255,RW20190000000256,21.77,44.68019935648353,16.23,14.320879642256559
258,RW20190000000259,22.52,46.721469853692376,13.37,13.041045287385879
259,RW20190000000260,28.31,47.500266154560094,11.82,14.253671923172643
267,RW20190000000268,25.39,49.49764766621025,15.14,14.147125959470559
269,RW20190000000270,32.25,46.495091736212515,13.664,13.415040775884826
272,RW20190000000273,21.25,44.370054985508794,7.223,13.64843574684454
274,RW20190000000275,28.03,45.94455823525652,15.63,12.87782786616046
277,RW20190000000278,51.53,65.5366183806135,10.31,12.756319367463522
288,RW20190000000289,19.83,60.61219144434097,9.984,13.78471177769999
290,RW20190000000291,40.44,52.925044710558836,15.984,14.21372552475308
292,RW20190000000293,23.75,47.84236855775574,12.0,14.179831458739958
295,RW20190000000296,54.47,61.091876477717214,21.0,14.155640823493
297,RW20190000000298,22.11,45.96106394379064,6.227,13.66100992893588
299,RW20190000000300,52.53,62.450507210154896,11.75,14.615555563080155
301,RW20190000000302,27.23,64.54856217751922,9.76,13.390479819195479
310,RW20190000000311,68.3,65.8888932609031,14.59,12.58701955999568
317,RW20190000000318,32.34,53.57558315285763,7.887,14.518590768173489
337,RW20190000000338,20.19,47.503023873504326,10.68,14.062567488938628
339,RW20190000000340,49.4,69.27511212934763,14.34,11.826616586338769
342,RW20190000000343,31.42,52.62713535971999,11.42,14.462398329254805
345,RW20190000000346,35.56,47.17799418216632,13.89,14.09058693734917
346,RW20190000000347,16.36,56.53968431247737,8.875,14.463066207779804
347,RW20190000000348,20.58,52.46407252753704,6.887,13.727214310034674
354,RW20190000000355,28.98,49.308518533636224,16.83,14.137621360805976
364,RW20190000000365,33.9,43.07273480176126,16.6,12.93050610598593
370,RW20190000000371,17.88,55.85206141416189,10.97,14.808599487992186
385,RW20190000000386,26.28,43.9881989609325,14.375,13.12639166080992
388,RW20190000000389,17.34,45.63536045122662,10.73,13.526537220354909
389,RW20190000000390,27.03,47.5797992974362,14.17,14.183072161685747
393,RW20190000000394,39.16,50.904017663867435,17.75,14.543481158264889
406,RW20190000000407,35.97,47.99273119147054,10.36,13.393256692951478
407,RW20190000000408,44.5,52.92709770743813,18.69,13.87583227491399
408,RW20190000000409,55.3,59.122738358075736,16.62,14.55138787704539
412,RW20190000000413,26.16,48.41667049748617,10.53,13.742175171466862
413,RW20190000000414,50.72,69.49241964885161,15.016,11.976030175945743
415,RW20190000000416,22.1,45.8872621272005,11.01,13.759753195139139
418,RW20190000000419,39.72,60.32792614911349,16.39,13.249372043792022
428,RW20190000000429,21.16,54.68150157995881,11.17,14.64636988108596
429,RW20190000000430,19.81,47.06652207625274,9.805,14.2645979150144
432,RW20190000000433,33.12,50.897419527294716,14.055,14.113277004604681
433,RW20190000000434,27.14,51.821125084974575,9.48,14.673168413131005
442,RW20190000000443,62.53,67.93395964510812,11.3,13.477109799813608
444,RW20190000000445,46.5,61.43744718954166,14.87,13.536092019641863
450,RW20190000000451,54.3,63.80310068928033,19.17,13.341062459231438
459,RW20190000000460,20.47,49.6088560575773,7.98,13.755148879420455
474,RW20190000000475,44.72,62.53792508878667,14.65,12.800526962149304
