,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,84.1787,17.19,13.823861
12,UG20160000000013,48.25,81.943855,9.91,14.007602
18,UG20160000000019,47.53,79.16374,11.04,14.082284
25,UG20160000000026,68.8,68.2431,16.89,14.563652
26,UG20160000000027,54.6,59.1454,17.14,15.360747
27,UG20160000000028,78.1,81.13648,17.92,13.602898
29,UG20160000000030,63.28,79.851776,15.555,13.711688
30,UG20160000000031,59.6,75.837555,11.03,13.753961
37,UG20160000000038,55.78,86.73658,15.4,13.803829
39,UG20160000000040,59.8,81.40588,18.45,13.605202
40,UG20160000000041,58.75,79.69131,19.95,13.800923
45,UG20160000000046,26.14,53.84711,10.48,15.428378
47,UG20160000000048,24.89,66.50491,14.9,15.05586
53,UG20160000000054,23.3,50.342537,10.68,15.546512
68,UG20160000000070,31.64,51.280205,16.19,15.8865385
81,UG20160000000083,56.16,71.17068,11.21,13.840459
90,UG20160000000093,60.94,81.90152,13.984,13.834035
94,UG20160000000097,48.38,71.32095,16.02,14.670663
95,UG20160000000098,45.0,85.819115,17.5,13.568886
103,UG20160000000106,17.0,48.64253,8.97,15.119303
115,UG20160000000119,19.86,55.82193,11.59,15.738828
118,UG20160000000122,19.95,49.014534,11.54,15.671868
124,UG20160000000128,37.56,55.985874,13.89,15.268179
125,UG20160000000129,26.61,62.888172,14.164,14.432421
136,UG20160000000140,33.06,49.97175,13.734,15.762386
140,UG20160000000144,55.1,75.59709,11.266,13.941413
145,UG20160000000149,42.7,59.28275,13.28,14.832219
146,UG20160000000150,17.86,65.59833,12.57,14.670984
147,UG20160000000151,23.73,59.485264,12.95,14.996675
155,UG20160000000159,19.72,56.257004,14.26,15.573027
163,UG20160000000167,25.64,44.532253,13.92,15.325623
164,UG20160000000168,15.47,57.450428,8.83,14.958327
165,UG20160000000169,21.94,59.000725,8.09,15.288254
171,UG20160000000175,15.375,60.007313,11.03,15.284043
172,UG20160000000176,12.29,43.286213,7.168,15.16854
173,UG20160000000177,19.97,57.88576,11.92,15.593232
174,UG20160000000178,26.08,56.187626,10.31,15.70287
178,UG20160000000182,68.56,76.54808,11.87,14.427063
186,UG20160000000190,17.94,62.714237,10.195,14.957666
201,UG20160000000205,14.81,61.05284,11.22,15.668144
207,UG20160000000212,14.73,58.924313,7.152,15.38739
208,UG20160000000213,19.23,56.23932,7.312,15.881201
211,UG20160000000216,13.45,60.293713,8.5,15.621344
213,UG20160000000218,10.33,62.397346,7.523,15.107808
224,UG20160000000229,20.11,62.81855,12.14,15.662872
228,UG20160000000233,18.98,59.370438,10.87,15.075012
229,UG20160000000234,17.08,62.637123,9.79,15.259475
234,UG20160000000239,14.91,61.58856,8.27,15.793223
235,UG20160000000240,16.66,67.26405,9.83,14.888743
236,UG20160000000241,10.17,59.66442,7.156,15.525967
237,UG20160000000242,20.88,61.904778,8.25,15.647334
247,UG20160000000252,9.97,44.22702,7.617,15.527206
253,UG20160000000260,35.66,72.00206,17.67,14.723921
256,UG20160000000263,32.16,54.709366,14.83,15.970569
257,UG20160000000264,17.52,59.99797,13.14,15.460871
259,UG20160000000266,20.31,71.6089,12.59,15.119252
264,UG20160000000271,20.23,56.518574,7.324,15.4028225
265,UG20160000000272,19.66,61.583584,8.945,15.39771
266,UG20160000000273,19.27,56.771328,10.47,15.627354
268,UG20160000000275,20.42,55.949467,10.65,15.303142
269,UG20160000000276,14.7,59.78596,8.48,14.649161
274,UG20160000000281,17.1,56.962734,7.19,15.7053585
276,UG20160000000283,19.66,58.22246,8.914,15.581485
