,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,26.809933378833616,6.094,11.392952512471886
8,SL20160000000009,13.57,24.83143925545142,11.445,11.902606293123291
11,SL20160000000012,15.98,25.633177028792527,9.09,11.551068706603859
40,SL20160000000041,21.89,27.877619827824713,12.9,13.151023931278676
44,SL20160000000045,63.12,41.26398059926407,14.66,14.658860529212602
45,SL20160000000046,47.53,49.762003524316505,14.71,15.758828436314836
51,SL20160000000052,40.75,50.52479645824598,13.24,15.47673326329917
53,SL20160000000054,40.25,57.70806682671177,11.24,18.34708961294619
59,SL20160000000060,29.22,27.828709046129834,9.71,13.2198049002329
62,SL20160000000063,18.62,25.986090530841615,12.38,12.223083114533853
63,SL20160000000064,11.8,30.687800733901483,8.87,11.437069266616211
69,SL20160000000070,41.84,24.80812009440065,14.34,12.501250890707952
70,SL20160000000071,28.3,24.59606752609312,11.44,11.8297022494027
72,SL20160000000073,45.22,48.00055351163308,13.96,15.870884887410481
73,SL20160000000074,35.47,47.5165157975149,12.5,15.912083786787043
74,SL20160000000075,47.75,50.37310323340331,14.53,15.602436220360438
77,SL20160000000078,18.77,25.833943768541857,8.79,12.896842724131231
78,SL20160000000079,45.75,43.753493179825654,18.55,16.193903567429338
82,SL20160000000083,20.17,22.964723552294792,19.19,11.038707134700378
84,SL20160000000085,21.38,24.51355655585375,8.805,12.43771132729308
86,SL20160000000087,12.54,24.225686432258,8.1,12.101264160144789
93,SL20160000000094,13.805,22.213035105533766,9.97,11.276474565285694
97,SL20160000000098,14.74,24.316291091305605,8.69,10.681249857153308
99,SL20160000000100,13.84,25.041921916523897,6.527,11.446082933297959
102,SL20160000000103,12.93,28.77617803691855,7.0,11.448363844709409
123,SL20160000000124,23.69,27.54249169814088,7.023,11.611037945455035
125,SL20160000000126,12.94,26.042108529339657,7.875,11.910768969841156
128,SL20160000000129,16.36,28.286037878688838,7.54,12.526592143956945
129,SL20160000000130,11.7,33.93916793268909,5.27,13.675389734107231
131,SL20160000000132,9.25,23.088357706892655,4.605,10.425993801833412
144,SL20160000000145,16.62,25.24334488658786,11.92,11.815458689422305
147,SL20160000000148,12.68,18.169420008615752,7.973,9.607502998035187
148,SL20160000000149,25.97,20.25734568699572,9.71,10.38839011067922
149,SL20160000000150,13.64,29.482530800418704,8.24,10.711514513864325
151,SL20160000000152,17.2,20.670614658845963,9.44,9.503116186550132
153,SL20160000000154,16.48,21.201827163960644,9.81,9.708299771366747
157,SL20160000000158,20.55,23.982957492897103,9.83,11.153080619908488
158,SL20160000000159,11.914,29.632385207831994,10.28,11.143871921410675
161,SL20160000000162,14.33,28.045035596164578,7.098,11.749135836847787
165,SL20160000000166,35.88,32.10626146642148,13.055,15.184848044621493
169,SL20160000000170,14.05,26.986171886360907,8.15,12.21067559137554
171,SL20160000000172,12.54,25.263135354449247,8.54,12.507001302786088
172,SL20160000000173,18.14,34.624003609292274,7.027,13.029493858822432
174,SL20160000000175,17.92,31.598472952441693,7.95,11.67570797098816
184,SL20160000000185,17.33,36.244360904086356,8.69,14.965268084370916
185,SL20160000000186,12.72,17.971129979173057,7.03,9.094030526083598
187,SL20160000000188,10.89,25.62481489769238,7.61,11.209121074244583
200,SL20160000000201,24.33,33.260500412851904,10.555,12.475020274162855
209,SL20160000000210,17.58,33.814786759430085,8.86,12.589752519459257
216,SL20160000000217,21.14,25.941414307997412,7.21,11.385246683591971
217,SL20160000000218,12.43,31.548989506838346,8.41,12.864241613387764
219,SL20160000000220,11.77,29.873032691974082,6.285,13.531643118880144
220,SL20160000000221,9.8,27.239454690939443,6.21,12.120012528778249
222,SL20160000000223,28.3,37.20780376059469,10.45,14.847668374481106
224,SL20160000000225,28.77,35.63674156476527,15.195,13.145457806819552
234,SL20160000000235,18.97,32.52024283350963,9.055,11.999446773221145
245,SL20160000000246,10.46,31.564084133168233,5.934,11.187130462084518
247,SL20160000000248,11.09,25.273818142640913,8.695,10.937076932330367
255,SL20160000000256,32.16,40.60869536019924,9.805,16.194321735840518
259,SL20160000000260,17.31,26.255923408308952,9.32,11.899047193053722
261,SL20160000000262,13.39,22.09753264641794,6.44,11.453126125567568
266,SL20160000000267,12.0,23.637638194117255,10.53,11.73949638521966
267,SL20160000000268,10.79,27.576823318188122,4.84,11.34175254199224
269,SL20160000000270,11.664,31.36015277881416,8.75,13.266433058255123
294,SL20160000000295,22.48,31.42951999001296,11.88,14.522944963991362
308,SL20160000000309,35.47,46.793650203388154,17.81,15.469410754063873
322,SL20160000000323,52.47,47.489737793549324,10.3,17.113960139539167
324,SL20160000000325,57.4,48.806222971180006,13.016,14.6920533533918
326,SL20160000000327,54.06,49.578170524424195,20.33,13.082554182849096
327,SL20160000000328,71.94,52.26047914121827,15.57,12.923525089859892
332,SL20160000000333,67.2,52.11963094271373,12.625,13.305139072261506
333,SL20160000000334,61.78,52.8730851262886,13.18,14.056351968622884
334,SL20160000000335,69.94,49.73704234482078,14.01,15.046261825193527
337,SL20190000000002,25.53,24.715200103232437,7.16,10.710301800812022
339,SL20190000000004,12.65,27.767857175425608,7.445,13.024209113717662
343,SL20190000000008,17.81,24.266346015607258,8.305,10.78183919109859
352,SL20190000000017,13.24,23.789095105445107,8.76,10.461446069119317
357,SL20190000000022,34.72,47.31423609302893,6.094,16.806196013552444
360,SL20190000000025,21.61,19.370520862894466,8.234,9.369693233111164
373,SL20190000000038,13.6,17.430569875280142,10.38,8.980920398384422
386,SL20190000000051,39.56,53.20898076593263,17.39,17.442481257904024
387,SL20190000000052,41.0,45.62389298933622,11.69,19.26662626600378
389,SL20190000000054,14.06,25.160194580874588,7.96,9.68567262019733
392,SL20190000000057,57.5,51.12712279394235,14.08,14.78743715798587
394,SL20190000000059,9.49,18.41578219494866,6.27,8.933852258352385
396,SL20190000000061,34.22,30.490613721201754,7.652,14.778868084735377
397,SL20190000000062,12.07,22.184731515037495,6.41,9.800388256409423
404,SL20190000000069,16.31,25.896944996470026,13.89,10.157588053810974
407,SL20190000000072,10.33,19.758546758938852,9.3,9.804933652155617
412,SL20190000000077,38.28,48.683766070139185,12.89,16.48675218513359
425,SL20190000000091,16.03,24.883021010421306,5.836,10.71672391970002
431,SL20190000000097,15.21,24.95584053085704,7.695,10.687132645873504
449,SL20190000000116,7.004,23.125910662284884,6.332,10.244034298080933
458,SL20190000000128,16.31,27.08931114972389,7.605,13.108476101965518
467,SL20190000000137,25.0,29.582220932655932,9.58,12.040665684831735
468,SL20190000000138,12.016,28.52507858897378,9.734,12.708299464538698
469,SL20190000000139,31.47,33.45494416878853,9.78,13.803468613824208
472,SL20190000000142,14.89,22.414124028662233,7.477,10.402114294139897
477,SL20190000000147,27.3,33.01933798633579,11.38,14.626800293809584
479,SL20190000000149,55.62,50.03386305478428,15.81,15.151746125897237
481,SL20190000000151,50.4,48.719666480991734,11.32,16.321562400935367
485,SL20190000000155,15.85,25.33131228899422,8.234,10.921865126729246
488,SL20190000000158,6.195,25.38375977717222,5.875,10.633750532203164
492,SL20190000000162,17.28,20.232722591189308,7.402,10.489102805285526
495,SL20190000000166,9.31,29.594364799513528,7.434,11.775329039454366
497,SL20190000000168,33.2,27.56232963828699,13.04,13.124363966939038
512,SL20190000000183,27.12,37.6457808504045,8.96,14.9229342620607
529,SL20190000000200,19.0,24.511762030733188,9.1,10.623855548243915
530,SL20190000000201,11.27,18.58531685374411,8.37,8.944496787543974
545,SL20190000000216,59.28,51.70345648860368,14.34,14.759724782703989
554,SL20190000000225,14.75,18.65039569959187,7.434,9.424870348932641
555,SL20190000000226,23.33,40.464577284287984,9.34,15.942355544368663
556,SL20190000000227,23.47,23.60436519225926,12.055,10.821507257751318
563,SL20190000000235,48.0,48.670884310946775,14.945,16.07931239630386
575,SL20190000000247,31.55,22.859835259124885,17.94,11.475176991436307
578,SL20190000000251,34.44,55.9640858340927,6.684,18.928703410878633
581,SL20190000000255,48.47,53.880154354773346,17.11,14.186790455064493
585,SL20190000000259,29.77,24.528464154624306,8.08,9.868074647826347
593,SL20190000000268,11.11,27.712835534556916,7.406,10.618056549286347
607,SL20190000000284,38.4,45.79171166153159,7.152,15.54214787071599
609,SL20190000000286,18.89,24.238006869913292,6.535,11.003709655494436
612,SL20190000000289,35.38,37.98738358805813,6.62,13.210892205674465
615,SL20190000000292,18.58,21.75392706721904,10.28,10.443270783814986
