,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,30.467392,23.75,11.41879
6,ZA20170000000007,67.56,30.357254,15.984,14.475823
9,ZA20170000000011,59.28,41.445904,10.5,15.363457
13,ZA20170000000015,86.06,46.19612,2.754,18.211433
18,ZA20170000000020,77.06,48.104103,11.12,16.95324
22,ZA20170000000024,75.2,51.524757,16.62,16.80719
25,ZA20170000000027,84.56,47.96156,4.22,15.721169
30,ZA20170000000032,73.9,40.423058,11.164,16.150656
34,ZA20170000000036,59.28,47.84505,11.72,15.279315
35,ZA20170000000037,83.5,45.605797,3.992,16.269188
36,ZA20170000000038,77.2,50.15194,11.59,18.086634
42,ZA20170000000044,76.56,47.34268,10.72,15.505361
44,ZA20170000000046,55.9,41.739754,12.01,14.267214
45,ZA20170000000047,81.4,51.451015,4.402,17.183891
49,ZA20170000000051,73.0,28.902653,13.76,10.933475
53,ZA20170000000055,67.7,46.321083,14.56,17.397543
59,ZA20170000000061,69.3,50.826347,12.24,17.676432
68,ZA20170000000070,38.34,47.375736,10.06,17.108463
72,ZA20170000000074,43.28,38.122086,14.86,13.284402
79,ZA20170000000081,62.97,38.1584,19.89,14.575937
81,ZA20170000000083,85.75,45.76047,2.533,15.82906
92,ZA20170000000094,59.38,27.949905,11.87,11.217344
101,ZA20170000000103,54.8,34.283623,13.69,12.229841
102,ZA20170000000104,49.3,22.517344,10.3,9.287211
103,ZA20170000000105,48.75,35.87714,7.797,13.348671
109,ZA20170000000111,33.5,27.612099,8.9,13.010832
118,ZA20170000000120,83.56,40.51208,9.36,14.882357
123,ZA20170000000125,78.0,43.346382,7.32,16.411253
139,ZA20170000000141,52.53,26.4971,12.76,9.817814
141,ZA20170000000143,52.47,38.473545,11.39,14.074545
148,ZA20170000000150,81.4,28.82262,13.07,15.027788
152,ZA20170000000154,79.25,48.414825,8.41,16.140368
158,ZA20170000000160,95.4,38.561905,2.652,12.08174
161,ZA20170000000163,61.8,51.411816,24.69,16.611732
162,ZA20170000000164,76.3,51.393234,5.98,17.409847
164,ZA20170000000166,78.75,45.670166,7.824,15.289883
173,ZA20170000000175,67.4,50.899033,10.734,17.511126
174,ZA20170000000176,58.44,40.23532,11.664,16.02631
179,ZA20170000000181,91.06,40.937843,4.7,12.599465
185,ZA20170000000187,39.88,31.687809,14.664,13.952602
189,ZA20170000000191,60.28,51.611244,12.53,16.539507
191,ZA20170000000193,65.6,25.276892,9.89,12.686381
207,ZA20170000000209,52.97,26.572813,13.555,12.954841
209,ZA20170000000211,90.44,54.698257,0.0,16.115675
211,ZA20170000000213,44.3,29.42507,28.73,10.8567915
213,ZA20170000000215,96.44,41.394844,4.92,17.980371
215,ZA20170000000217,24.05,37.372192,7.45,12.156368
222,ZA20170000000224,66.5,27.885159,11.25,11.9105215
226,ZA20170000000228,57.94,45.89711,11.75,17.021965
229,ZA20170000000231,91.06,53.798462,4.023,17.954618
233,ZA20170000000235,69.6,44.80201,11.35,16.8321
240,ZA20170000000242,72.7,55.691986,12.35,16.794521
246,ZA20170000000248,55.06,35.145256,9.67,14.788197
257,ZA20170000000259,79.6,28.053259,9.63,10.663158
267,ZA20170000000269,88.4,42.90211,8.87,16.277048
277,ZA20170000000279,63.75,51.59524,10.52,18.018217
279,ZA20170000000281,76.3,56.04106,10.34,18.318579
286,ZA20170000000288,82.1,49.237656,5.367,15.725122
291,ZA20170000000293,84.44,55.297462,8.99,17.390665
292,ZA20170000000294,60.62,44.431156,11.86,14.809664
308,ZA20170000000310,76.2,55.037113,15.16,17.168324
314,ZA20170000000316,82.94,49.698906,7.895,17.767286
324,ZA20170000000326,62.0,44.55137,10.086,15.014856
335,ZA20170000000337,83.7,47.244553,4.176,16.52395
339,ZA20170000000341,60.1,44.495644,7.414,16.914818
340,ZA20170000000342,49.34,31.887417,12.586,12.863889
342,ZA20170000000344,71.1,46.67667,18.27,16.744047
353,ZA20170000000355,74.44,41.707706,13.63,13.796051
354,ZA20170000000356,56.47,30.244476,12.5,12.498151
357,ZA20170000000359,96.7,47.22968,4.555,15.05683
363,ZA20170000000365,87.06,49.49458,7.492,17.527765
364,ZA20170000000366,56.62,50.81441,11.44,16.773483
367,ZA20170000000369,40.22,46.79967,9.45,17.284353
369,ZA20170000000371,68.06,31.511173,6.234,12.653673
370,ZA20170000000372,25.25,19.20592,6.74,10.266426
372,ZA20170000000374,78.5,42.121292,4.816,13.980078
376,ZA20170000000378,79.5,36.283188,10.11,13.853796
383,ZA20170000000385,91.06,58.996426,6.07,19.792498
386,ZA20170000000388,54.8,19.897175,14.76,10.1727
387,ZA20170000000389,79.94,38.224907,8.734,12.820091
388,ZA20170000000390,83.25,46.68153,5.176,16.916582
389,ZA20170000000391,54.84,46.300636,7.63,16.877853
390,ZA20170000000393,79.0,49.564224,8.72,16.920662
391,ZA20170000000394,58.34,46.72576,13.32,17.039244
392,ZA20170000000395,92.7,52.594654,3.28,16.097935
395,ZA20170000000398,84.1,54.60266,7.06,17.080492
421,ZA20170000000425,24.19,34.31614,17.94,14.262348
425,ZA20170000000429,98.75,45.704174,1.066,16.76409
435,ZA20170000000439,41.06,45.19397,21.3,15.153148
436,ZA20170000000440,50.1,38.768787,11.87,14.720662
438,ZA20170000000442,35.34,34.29798,32.53,12.178426
440,ZA20170000000444,62.62,26.037674,13.64,12.927985
454,ZA20170000000458,58.97,20.4411,24.19,8.961437
456,ZA20170000000460,61.66,47.68494,13.29,16.251663
461,ZA20170000000465,91.4,25.99329,4.715,12.204873
463,ZA20170000000467,63.9,48.623325,14.91,17.481102
465,ZA20170000000469,88.0,57.36154,4.582,18.878536
471,ZA20170000000475,77.56,37.07109,11.98,15.72184
475,ZA20170000000479,52.4,24.379763,10.5,11.164837
478,ZA20170000000482,64.6,48.88102,13.42,17.097557
488,ZA20170000000493,99.06,51.170353,1.306,16.323196
493,ZA20170000000498,77.3,41.355907,10.3,12.662646
500,ZA20170000000505,70.7,50.913795,8.01,16.241295
512,ZA20170000000517,85.4,44.735153,11.3,13.749995
519,ZA20170000000524,49.84,51.013744,9.1,15.52178
526,ZA20170000000531,78.94,36.898888,8.5,12.982794
527,ZA20170000000532,65.8,38.68525,12.49,14.728335
529,ZA20170000000534,71.7,41.52311,11.28,14.817397
536,ZA20170000000541,82.9,50.83015,8.54,17.3441
540,ZA20170000000545,86.25,42.079594,5.867,17.229692
544,ZA20170000000549,26.6,48.564743,8.01,17.468885
546,ZA20170000000551,93.4,55.04316,4.113,16.054665
547,ZA20170000000552,82.5,43.797436,3.787,14.133684
549,ZA20170000000554,84.94,54.584927,6.457,15.37769
556,ZA20170000000561,77.75,33.59748,5.914,13.086028
562,ZA20170000000567,90.06,48.260803,8.28,17.099504
569,ZA20170000000574,88.0,55.664703,3.025,18.261978
570,ZA20170000000575,43.7,47.556892,11.55,14.698989
575,ZA20170000000580,65.94,42.534973,12.18,15.424965
577,ZA20170000000582,94.9,47.168686,7.203,17.33477
581,ZA20170000000586,31.45,41.85443,8.14,16.171986
587,ZA20170000000592,62.88,37.595993,11.6,14.576169
588,ZA20170000000593,69.75,37.975216,9.03,15.774557
591,ZA20170000000596,77.7,52.68322,11.77,17.34088
592,ZA20170000000597,98.1,50.36409,0.0,19.102293
597,ZA20170000000602,48.1,45.69187,21.45,16.048546
599,ZA20170000000604,87.3,41.89192,8.59,14.718017
614,ZA20170000000619,91.0,52.81746,2.86,17.483778
616,ZA20170000000621,61.28,37.10295,16.27,12.2552185
618,ZA20170000000623,47.7,35.17615,15.586,13.057391
624,ZA20170000000629,49.28,35.912148,12.45,12.730125
628,ZA20170000000633,89.7,54.4886,8.76,18.524544
629,ZA20170000000634,96.7,47.92958,3.703,15.7603445
633,ZA20170000000638,75.25,38.178093,11.66,14.063772
640,ZA20170000000645,60.4,35.77853,8.17,12.672282
642,ZA20170000000647,73.8,48.708183,12.05,16.090668
645,ZA20170000000650,89.2,52.642254,7.434,16.424238
647,ZA20170000000652,51.72,43.370422,13.74,13.536846
650,ZA20170000000655,77.06,50.681667,10.12,16.751888
655,ZA20170000000660,77.44,49.666542,9.91,15.528399
659,ZA20170000000664,74.94,37.435394,13.42,12.838614
678,ZA20170000000683,54.16,32.82857,10.33,11.525574
688,ZA20170000000693,92.0,44.672287,4.66,17.009441
690,ZA20170000000695,84.3,52.327965,8.08,18.524818
708,ZA20170000000713,33.75,45.778984,9.78,15.332052
728,ZA20170000000733,71.6,48.594074,7.977,14.9889555
733,ZA20170000000738,66.8,42.00873,12.04,16.643124
734,ZA20170000000739,94.0,55.34495,4.605,19.48605
737,ZA20170000000742,50.4,27.282001,15.99,11.275158
739,ZA20170000000744,57.94,47.38362,9.21,16.288712
742,ZA20170000000747,23.5,22.0899,9.76,9.603892
743,ZA20170000000748,90.94,51.579025,5.527,17.6068
744,ZA20170000000749,65.8,36.072266,9.66,12.569863
745,ZA20170000000750,65.56,51.47971,10.39,17.316164
