,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,25.059616,23.75,11.427866
6,ZA20170000000007,67.56,28.973467,15.984,12.494555
9,ZA20170000000011,59.28,32.160126,10.5,12.187966
13,ZA20170000000015,86.06,44.83831,2.754,15.50674
18,ZA20170000000020,77.06,44.783653,11.12,15.478165
22,ZA20170000000024,75.2,45.280075,16.62,14.725637
25,ZA20170000000027,84.56,28.992725,4.22,13.905
30,ZA20170000000032,73.9,30.037086,11.164,11.828329
34,ZA20170000000036,59.28,44.43618,11.72,15.086904
35,ZA20170000000037,83.5,44.265923,3.992,15.738383
36,ZA20170000000038,77.2,43.549427,11.59,15.595571
42,ZA20170000000044,76.56,39.79082,10.72,14.066763
44,ZA20170000000046,55.9,35.160465,12.01,14.054716
45,ZA20170000000047,81.4,44.039062,4.402,14.671039
49,ZA20170000000051,73.0,32.71912,13.76,11.831875
53,ZA20170000000055,67.7,42.34109,14.56,15.174333
59,ZA20170000000061,69.3,51.426483,12.24,16.674595
68,ZA20170000000070,38.34,48.824,10.06,16.340492
72,ZA20170000000074,43.28,34.881363,14.86,12.376585
79,ZA20170000000081,62.97,27.365643,19.89,13.469915
81,ZA20170000000083,85.75,37.042866,2.533,13.709005
92,ZA20170000000094,59.38,33.038734,11.87,12.399242
101,ZA20170000000103,54.8,29.554289,13.69,11.094856
102,ZA20170000000104,49.3,17.228043,10.3,9.812763
103,ZA20170000000105,48.75,38.103085,7.797,13.385586
109,ZA20170000000111,33.5,20.878214,8.9,11.151861
118,ZA20170000000120,83.56,38.734295,9.36,13.958563
123,ZA20170000000125,78.0,35.92627,7.32,13.565915
139,ZA20170000000141,52.53,20.053482,12.76,9.626695
141,ZA20170000000143,52.47,39.7827,11.39,12.763543
148,ZA20170000000150,81.4,35.51044,13.07,13.425831
152,ZA20170000000154,79.25,45.279312,8.41,15.653773
158,ZA20170000000160,95.4,37.263897,2.652,13.835837
161,ZA20170000000163,61.8,43.54336,24.69,14.959077
162,ZA20170000000164,76.3,38.623,5.98,14.550516
164,ZA20170000000166,78.75,45.798958,7.824,15.586956
173,ZA20170000000175,67.4,47.58815,10.734,15.883236
174,ZA20170000000176,58.44,39.969982,11.664,14.136479
179,ZA20170000000181,91.06,42.267136,4.7,14.484943
185,ZA20170000000187,39.88,31.594543,14.664,12.187151
189,ZA20170000000191,60.28,48.932358,12.53,16.190636
191,ZA20170000000193,65.6,25.534286,9.89,11.3736
207,ZA20170000000209,52.97,23.727194,13.555,10.866608
209,ZA20170000000211,90.44,50.676685,0.0,15.015324
211,ZA20170000000213,44.3,22.920612,28.73,11.735735
213,ZA20170000000215,96.44,35.935574,4.92,12.412557
215,ZA20170000000217,24.05,34.495422,7.45,12.574924
222,ZA20170000000224,66.5,26.548195,11.25,11.535485
226,ZA20170000000228,57.94,44.81285,11.75,14.821646
229,ZA20170000000231,91.06,46.719322,4.023,16.382818
233,ZA20170000000235,69.6,42.72876,11.35,13.448584
240,ZA20170000000242,72.7,52.891838,12.35,17.182638
246,ZA20170000000248,55.06,35.840015,9.67,13.227005
257,ZA20170000000259,79.6,27.728989,9.63,10.977289
267,ZA20170000000269,88.4,44.85215,8.87,16.251469
277,ZA20170000000279,63.75,52.644142,10.52,17.284374
279,ZA20170000000281,76.3,47.966686,10.34,15.732989
286,ZA20170000000288,82.1,53.23759,5.367,16.39538
291,ZA20170000000293,84.44,41.96909,8.99,15.334028
292,ZA20170000000294,60.62,34.515358,11.86,12.069637
308,ZA20170000000310,76.2,52.951435,15.16,16.804928
314,ZA20170000000316,82.94,45.13482,7.895,14.821901
324,ZA20170000000326,62.0,44.579845,10.086,14.679128
335,ZA20170000000337,83.7,46.679836,4.176,16.048922
339,ZA20170000000341,60.1,39.012524,7.414,13.300024
340,ZA20170000000342,49.34,37.28246,12.586,13.372583
342,ZA20170000000344,71.1,42.868725,18.27,14.917069
353,ZA20170000000355,74.44,48.518684,13.63,15.587811
354,ZA20170000000356,56.47,31.92823,12.5,11.20022
357,ZA20170000000359,96.7,49.801537,4.555,16.432993
363,ZA20170000000365,87.06,42.577698,7.492,15.760644
364,ZA20170000000366,56.62,44.30288,11.44,15.505703
367,ZA20170000000369,40.22,42.439987,9.45,14.783642
369,ZA20170000000371,68.06,34.581493,6.234,12.619277
370,ZA20170000000372,25.25,19.039589,6.74,10.813237
372,ZA20170000000374,78.5,34.978806,4.816,13.459037
376,ZA20170000000378,79.5,32.83057,10.11,11.360598
383,ZA20170000000385,91.06,58.677887,6.07,18.035654
386,ZA20170000000388,54.8,27.371082,14.76,12.110764
387,ZA20170000000389,79.94,37.326214,8.734,13.307422
388,ZA20170000000390,83.25,41.29234,5.176,14.716734
389,ZA20170000000391,54.84,45.962223,7.63,15.764228
390,ZA20170000000393,79.0,43.58693,8.72,15.7813835
391,ZA20170000000394,58.34,46.799915,13.32,16.324965
392,ZA20170000000395,92.7,48.602146,3.28,15.002241
395,ZA20170000000398,84.1,42.92485,7.06,15.632087
421,ZA20170000000425,24.19,36.826538,17.94,12.71812
425,ZA20170000000429,98.75,41.023018,1.066,14.27929
435,ZA20170000000439,41.06,46.33046,21.3,16.339363
436,ZA20170000000440,50.1,35.8485,11.87,12.819768
438,ZA20170000000442,35.34,33.00848,32.53,11.694898
440,ZA20170000000444,62.62,34.987144,13.64,13.175421
454,ZA20170000000458,58.97,17.502914,24.19,10.519165
456,ZA20170000000460,61.66,44.824203,13.29,15.128563
461,ZA20170000000465,91.4,33.033733,4.715,13.034574
463,ZA20170000000467,63.9,49.274704,14.91,16.105621
465,ZA20170000000469,88.0,65.49014,4.582,20.64311
471,ZA20170000000475,77.56,40.166412,11.98,14.444062
475,ZA20170000000479,52.4,26.005516,10.5,11.5474205
478,ZA20170000000482,64.6,48.65349,13.42,15.064949
488,ZA20170000000493,99.06,50.48507,1.306,18.411087
