,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.838486119516173,8.305,9.63854309287302
3,RW20190000000004,24.3,34.65595838446359,10.79,12.946380414627875
6,RW20190000000007,18.58,29.129979516696604,8.125,10.503932300089662
18,RW20190000000019,23.89,19.782638487880657,12.35,8.256147347823063
19,RW20190000000020,21.34,37.49155382596031,7.574,14.027306501587352
27,RW20190000000028,13.375,33.768615535155156,8.78,11.793882034505645
31,RW20190000000032,54.66,56.07456666529416,12.59,14.473129623545749
32,RW20190000000033,19.19,19.840913393777946,8.64,9.067833562460166
37,RW20190000000038,20.3,34.26811614557635,10.45,12.754594421046551
39,RW20190000000040,68.94,51.31832920356054,19.38,15.184614199976618
40,RW20190000000041,35.22,31.168967141622467,19.73,10.895798140137893
50,RW20190000000051,22.16,45.632167433624225,12.52,14.45517675138987
56,RW20190000000057,21.83,25.31811258241845,9.0,8.120525384430133
64,RW20190000000065,57.34,41.52916000968392,16.62,15.194879840520475
65,RW20190000000066,20.05,40.750563348687606,8.805,12.349684853229977
72,RW20190000000073,23.33,44.020263550486085,10.72,13.39302691353964
76,RW20190000000077,29.33,31.608884545117803,11.734,13.430251919152052
84,RW20190000000085,20.39,30.580916715666817,11.76,11.304391460153155
92,RW20190000000093,31.53,29.07710127925248,14.04,12.336321339884961
95,RW20190000000096,28.95,26.526438654046494,10.38,10.614359239646504
99,RW20190000000100,24.39,32.933704743975404,12.55,12.527645289861931
102,RW20190000000103,25.44,35.94636792981304,12.38,13.025049585355498
104,RW20190000000105,18.48,28.201833278456956,7.57,11.007568414390867
105,RW20190000000106,29.33,39.01474934261028,15.09,13.235443723999873
108,RW20190000000109,20.92,41.216339067119456,12.586,12.712708382421775
109,RW20190000000110,29.86,37.68041338341245,11.75,11.020950654217168
115,RW20190000000116,18.66,37.90558841142878,13.7,12.278071774541763
125,RW20190000000126,28.92,22.94083789456571,10.48,11.408757966942526
127,RW20190000000128,65.75,57.82382801735733,12.76,15.042433481909445
133,RW20190000000134,25.4,34.367828437825786,13.62,10.966035943517253
135,RW20190000000136,25.12,26.666084084195127,10.8,9.651711729292046
136,RW20190000000137,17.17,38.1843919513321,10.73,11.597928252183797
