,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,19.53423,6.094,10.155526
8,SL20160000000009,13.57,18.996859,11.445,10.245813
11,SL20160000000012,15.98,20.201385,9.09,10.7328825
40,SL20160000000041,21.89,19.515835,12.9,10.550892
44,SL20160000000045,63.12,23.114515,14.66,11.464414
45,SL20160000000046,47.53,34.324825,14.71,11.775741
51,SL20160000000052,40.75,42.104053,13.24,15.120642
53,SL20160000000054,40.25,55.378727,11.24,16.667727
59,SL20160000000060,29.22,17.672056,9.71,8.006538
62,SL20160000000063,18.62,21.45534,12.38,11.003371
63,SL20160000000064,11.8,19.079252,8.87,10.340373
69,SL20160000000070,41.84,19.598778,14.34,10.325731
70,SL20160000000071,28.3,19.923405,11.44,9.732755
72,SL20160000000073,45.22,43.158394,13.96,13.625859
73,SL20160000000074,35.47,43.69013,12.5,14.503559
74,SL20160000000075,47.75,41.389107,14.53,13.054138
77,SL20160000000078,18.77,18.74956,8.79,8.976603
78,SL20160000000079,45.75,38.7207,18.55,13.684934
82,SL20160000000083,20.17,23.081984,19.19,10.234897
84,SL20160000000085,21.38,19.736883,8.805,9.921607
86,SL20160000000087,12.54,22.94851,8.1,11.197959
93,SL20160000000094,13.805,21.815008,9.97,9.315313
97,SL20160000000098,14.74,19.16076,8.69,10.2707815
99,SL20160000000100,13.84,17.563047,6.527,9.412896
102,SL20160000000103,12.93,21.801538,7.0,10.812854
123,SL20160000000124,23.69,18.261639,7.023,9.485049
125,SL20160000000126,12.94,15.249054,7.875,8.412894
128,SL20160000000129,16.36,13.281188,7.54,6.9663944
129,SL20160000000130,11.7,15.443078,5.27,8.431103
131,SL20160000000132,9.25,18.872541,4.605,9.839622
144,SL20160000000145,16.62,16.77216,11.92,8.926554
147,SL20160000000148,12.68,18.201838,7.973,9.79736
148,SL20160000000149,25.97,19.16871,9.71,9.953746
149,SL20160000000150,13.64,20.327625,8.24,10.855817
151,SL20160000000152,17.2,20.5875,9.44,10.706591
153,SL20160000000154,16.48,19.562805,9.81,10.02684
157,SL20160000000158,20.55,23.99889,9.83,11.793036
158,SL20160000000159,11.914,21.184103,10.28,11.176277
161,SL20160000000162,14.33,20.14625,7.098,10.140722
165,SL20160000000166,35.88,21.929554,13.055,8.609281
169,SL20160000000170,14.05,18.871065,8.15,10.107153
171,SL20160000000172,12.54,24.991312,8.54,11.370693
172,SL20160000000173,18.14,24.542377,7.027,10.394987
174,SL20160000000175,17.92,20.154598,7.95,10.606917
184,SL20160000000185,17.33,12.840476,8.69,6.6786804
185,SL20160000000186,12.72,18.312996,7.03,9.789556
187,SL20160000000188,10.89,19.670424,7.61,10.454285
200,SL20160000000201,24.33,20.574293,10.555,11.075627
209,SL20160000000210,17.58,20.484413,8.86,10.9985
216,SL20160000000217,21.14,18.260706,7.21,9.81387
217,SL20160000000218,12.43,22.623892,8.41,11.181812
219,SL20160000000220,11.77,17.72032,6.285,9.6175785
220,SL20160000000221,9.8,19.98267,6.21,10.72653
222,SL20160000000223,28.3,17.230743,10.45,8.685209
224,SL20160000000225,28.77,20.911652,15.195,11.0910845
234,SL20160000000235,18.97,19.611668,9.055,10.598309
245,SL20160000000246,10.46,21.606182,5.934,11.296368
247,SL20160000000248,11.09,22.901043,8.695,11.950597
255,SL20160000000256,32.16,20.57317,9.805,10.196691
259,SL20160000000260,17.31,19.340168,9.32,10.372482
261,SL20160000000262,13.39,17.88535,6.44,9.650324
266,SL20160000000267,12.0,19.122435,10.53,9.884177
267,SL20160000000268,10.79,18.477282,4.84,9.962338
269,SL20160000000270,11.664,18.553396,8.75,9.303673
