,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,19.63238576065057,6.094,8.77245210473015
8,SL20160000000009,13.57,19.215144486512685,11.445,7.907491836076608
11,SL20160000000012,15.98,20.01003904012231,9.09,9.37647597156465
40,SL20160000000041,21.89,23.65694696992035,12.9,9.592737317183598
44,SL20160000000045,63.12,41.92486188426221,14.66,14.711516773945101
45,SL20160000000046,47.53,46.55518787068212,14.71,14.830388048764853
51,SL20160000000052,40.75,43.22029081817567,13.24,14.736384205801087
53,SL20160000000054,40.25,51.02150043049534,11.24,14.055723924401374
59,SL20160000000060,29.22,17.137844096939084,9.71,9.119712527031734
62,SL20160000000063,18.62,20.12821141155296,12.38,8.370460483610664
63,SL20160000000064,11.8,17.493947540945662,8.87,8.818395005841609
69,SL20160000000070,41.84,26.83456376830823,14.34,9.575843929800975
70,SL20160000000071,28.3,21.345149003764455,11.44,8.700544886752965
72,SL20160000000073,45.22,49.02797272630676,13.96,13.39105778663468
73,SL20160000000074,35.47,39.20200908820095,12.5,12.368062824905106
74,SL20160000000075,47.75,44.36368781105081,14.53,14.487776176737437
77,SL20160000000078,18.77,22.320500431190137,8.79,10.595045133377917
78,SL20160000000079,45.75,49.410459099680935,18.55,14.481983594671172
82,SL20160000000083,20.17,16.696606772915718,19.19,8.226429485811916
84,SL20160000000085,21.38,24.00224858430963,8.805,10.359291194762479
86,SL20160000000087,12.54,17.42853683991172,8.1,7.164318805300022
93,SL20160000000094,13.805,13.632707383141414,9.97,8.104983094210164
97,SL20160000000098,14.74,23.271150744329574,8.69,9.662353990455351
99,SL20160000000100,13.84,16.732861239293516,6.527,8.522834350080167
102,SL20160000000103,12.93,21.19827901140124,7.0,10.102190393009865
123,SL20160000000124,23.69,14.983146587170031,7.023,7.717831878592429
125,SL20160000000126,12.94,11.749092172768274,7.875,8.499714336450406
128,SL20160000000129,16.36,15.313706283291461,7.54,8.644271060867975
129,SL20160000000130,11.7,14.801797159300431,5.27,8.976616135471087
131,SL20160000000132,9.25,15.924179651962278,4.605,8.439154911651165
144,SL20160000000145,16.62,15.78193089357467,11.92,8.308818405514115
147,SL20160000000148,12.68,16.317172239601483,7.973,8.361017603398874
148,SL20160000000149,25.97,17.60895920814388,9.71,9.284237353099078
149,SL20160000000150,13.64,21.54029031195082,8.24,8.665326959020492
151,SL20160000000152,17.2,21.100998306518534,9.44,8.434703316311856
153,SL20160000000154,16.48,15.151279654648711,9.81,8.227021982145088
157,SL20160000000158,20.55,18.977501670115572,9.83,8.801866755562035
158,SL20160000000159,11.914,19.647405215185877,10.28,9.182607990166092
161,SL20160000000162,14.33,15.639778339438799,7.098,8.812874077440428
165,SL20160000000166,35.88,21.77964430548601,13.055,9.968922290995156
169,SL20160000000170,14.05,14.81932790935214,8.15,9.872634609108733
171,SL20160000000172,12.54,25.62345166896046,8.54,10.247678773422187
172,SL20160000000173,18.14,31.64665935048184,7.027,9.494799456566938
174,SL20160000000175,17.92,21.791589989846287,7.95,9.877672879410305
184,SL20160000000185,17.33,24.069286020459764,8.69,9.901736594425781
185,SL20160000000186,12.72,16.196387208196633,7.03,8.169996811082608
187,SL20160000000188,10.89,19.18058960212586,7.61,8.284502800533629
200,SL20160000000201,24.33,23.310275328449375,10.555,8.627688067958035
209,SL20160000000210,17.58,22.389526591575567,8.86,7.981543104946829
216,SL20160000000217,21.14,16.19529513279863,7.21,8.329505326704622
217,SL20160000000218,12.43,21.6762824845991,8.41,8.549164535615976
219,SL20160000000220,11.77,19.68240317240342,6.285,8.603248421117515
220,SL20160000000221,9.8,22.149668671032163,6.21,9.18461617990371
222,SL20160000000223,28.3,30.688388464022896,10.45,10.637769889732509
224,SL20160000000225,28.77,21.09718052433633,15.195,7.428167494640922
234,SL20160000000235,18.97,19.84270988379695,9.055,8.501377738526175
245,SL20160000000246,10.46,19.97710014205653,5.934,8.305921423422447
247,SL20160000000248,11.09,27.311888375821276,8.695,10.315942472234811
255,SL20160000000256,32.16,36.069855644364814,9.805,11.520822128060113
259,SL20160000000260,17.31,17.322458694032342,9.32,8.559560235935404
261,SL20160000000262,13.39,12.638906183320882,6.44,8.03599620052193
266,SL20160000000267,12.0,14.157630908092191,10.53,6.6840086650141055
267,SL20160000000268,10.79,19.54261868674024,4.84,7.686740662638323
269,SL20160000000270,11.664,20.394807586202603,8.75,9.775089677562077
294,SL20160000000295,22.48,29.69513649479356,11.88,11.615105555845002
308,SL20160000000309,35.47,50.90190934012624,17.81,14.240062160745921
322,SL20160000000323,52.47,50.84541377161845,10.3,12.734877557378557
324,SL20160000000325,57.4,50.81280000143762,13.016,14.198879581749324
326,SL20160000000327,54.06,50.884615926183805,20.33,12.665135789909598
327,SL20160000000328,71.94,52.013877889132765,15.57,14.188743940291472
332,SL20160000000333,67.2,51.40035807256325,12.625,13.214244875487056
333,SL20160000000334,61.78,50.58112325772848,13.18,14.044603220801013
334,SL20160000000335,69.94,48.973173579390604,14.01,14.30451667900098
337,SL20190000000002,25.53,28.154864022505713,7.16,10.790431845168534
339,SL20190000000004,12.65,15.700104323008748,7.445,7.789532363063142
343,SL20190000000008,17.81,21.083357446381548,8.305,10.009309119059573
352,SL20190000000017,13.24,19.81479405837603,8.76,8.305565178584516
357,SL20190000000022,34.72,34.85184697919825,6.094,14.419810784043316
360,SL20190000000025,21.61,15.545135283602667,8.234,8.257011969674739
373,SL20190000000038,13.6,22.106734420961224,10.38,8.985710988555713
386,SL20190000000051,39.56,46.94629904849863,17.39,15.174214613111317
387,SL20190000000052,41.0,32.6056208136388,11.69,13.981960268782785
389,SL20190000000054,14.06,21.99081155304361,7.96,10.147601287585129
392,SL20190000000057,57.5,49.70509621320594,14.08,13.34417925842322
394,SL20190000000059,9.49,22.14019479199564,6.27,9.079739693226408
396,SL20190000000061,34.22,25.94836120617054,7.652,12.067364197548459
397,SL20190000000062,12.07,12.689701398429207,6.41,7.43531414521764
404,SL20190000000069,16.31,18.76641858469044,13.89,8.714981474338662
407,SL20190000000072,10.33,20.93208859427319,9.3,8.475895585896781
412,SL20190000000077,38.28,43.1318143951672,12.89,14.16096853011408
425,SL20190000000091,16.03,21.656774631092922,5.836,8.893527880476398
431,SL20190000000097,15.21,24.874948885549294,7.695,10.655883074040505
449,SL20190000000116,7.004,19.652537471905394,6.332,9.632159074261118
458,SL20190000000128,16.31,17.64980581681835,7.605,9.632100145344783
467,SL20190000000137,25.0,24.33296551702715,9.58,9.347624479138513
468,SL20190000000138,12.016,17.95226901376801,9.734,8.835998695966511
469,SL20190000000139,31.47,25.947937399502102,9.78,13.311701037253815
472,SL20190000000142,14.89,16.526294529486172,7.477,8.475950862640486
477,SL20190000000147,27.3,19.904075113786625,11.38,9.814686155433709
479,SL20190000000149,55.62,54.6475457260288,15.81,15.512196180138474
481,SL20190000000151,50.4,47.77462414273138,11.32,14.412791802961905
485,SL20190000000155,15.85,17.859293393751372,8.234,9.124481314115224
488,SL20190000000158,6.195,20.10430123370783,5.875,9.433165548000751
492,SL20190000000162,17.28,26.272407891452353,7.402,9.50393093356869
495,SL20190000000166,9.31,18.40725156852796,7.434,10.190481802333538
497,SL20190000000168,33.2,19.296197937217613,13.04,9.712565193949816
512,SL20190000000183,27.12,11.3764802789247,8.96,7.179836661732563
529,SL20190000000200,19.0,12.620916963545728,9.1,7.586877882570919
530,SL20190000000201,11.27,21.36721118414344,8.37,8.98182604099255
545,SL20190000000216,59.28,51.594849002088274,14.34,13.388068287538124
554,SL20190000000225,14.75,18.67533926281872,7.434,7.553921191459758
555,SL20190000000226,23.33,21.187125916308318,9.34,11.52111465408234
556,SL20190000000227,23.47,12.508129503872032,12.055,7.592361756540518
563,SL20190000000235,48.0,40.11953136924164,14.945,14.327738916118838
575,SL20190000000247,31.55,13.324310484461563,17.94,8.252047545404174
578,SL20190000000251,34.44,47.88828542069031,6.684,14.81794834641671
581,SL20190000000255,48.47,49.96330459242233,17.11,12.594737179424312
585,SL20190000000259,29.77,21.107817319540263,8.08,9.088233016983581
593,SL20190000000268,11.11,22.310478235992658,7.406,9.383519575616333
607,SL20190000000284,38.4,40.44994850717819,7.152,15.438343808708542
609,SL20190000000286,18.89,16.807928265047984,6.535,9.09572050701097
612,SL20190000000289,35.38,28.41289434619075,6.62,12.52114470151989
615,SL20190000000292,18.58,16.492379497860938,10.28,9.142895949205078
622,SL20190000000299,12.516,22.44574623615247,6.848,9.918683584577579
624,SL20190000000301,12.07,24.26966472241672,8.0,9.69018285049632
626,SL20190000000303,32.56,34.06641143072896,10.22,14.557670173100405
629,SL20190000000306,17.25,25.34377224299098,7.426,10.013242777461432
658,SL20190000000339,30.45,17.807105023621826,7.43,8.615786400472636
664,SL20190000000346,11.7,17.46368988998438,7.17,9.448554971509214
665,SL20190000000347,19.33,15.98326242209639,6.363,8.87927860543277
666,SL20190000000348,16.22,21.607479192895738,6.215,9.922763289309424
667,SL20190000000349,19.92,19.07144089553353,10.09,9.663627833871375
676,SL20190000000358,17.0,10.92971342731062,7.93,8.517001336988624
677,SL20190000000359,7.176,18.329541991165847,6.82,9.152215883037488
678,SL20190000000360,28.58,14.573405263586503,17.19,9.317801983168543
682,SL20190000000364,26.86,21.106956894632336,15.21,8.976448158728843
686,SL20190000000368,9.766,26.853965725864956,8.08,11.793585299347155
691,SL20190000000373,12.58,24.517199395377602,6.426,9.939026408246642
692,SL20190000000374,37.44,29.167961858187333,16.48,13.760024349845896
694,SL20190000000376,16.75,24.23604946965155,9.195,10.041373257459433
708,SL20190000000391,64.9,53.43588298388916,11.33,13.392457648746692
718,SL20190000000401,48.88,48.43555737221651,11.766,13.60874295636491
719,SL20190000000403,18.23,20.457663324063294,7.68,8.84569338892707
721,SL20190000000405,16.58,20.345026289526707,7.84,9.766557390385167
723,SL20190000000407,65.44,55.12540040852401,19.64,13.167068121352688
724,SL20190000000408,52.3,15.72206584928743,9.734,8.636966254202466
727,SL20190000000411,19.64,23.724208103087857,10.35,9.48208194048087
729,SL20190000000413,64.3,55.94170976930131,16.3,13.304419749099546
748,SL20190000000432,50.84,37.914002632717484,16.6,13.791919365855843
749,SL20190000000433,40.97,48.49161965169628,12.484,14.792655345722594
752,SL20190000000436,30.28,20.463590617611086,6.76,10.96666900967766
755,SL20190000000439,22.19,10.674231978284444,5.715,7.433845068358302
759,SL20190000000443,50.28,45.372088303087004,16.56,12.997638822067495
771,SL20190000000455,26.81,21.242055460454857,10.01,9.484162441107607
775,SL20190000000459,23.08,20.0265699419071,10.09,7.459284398542202
780,SL20190000000465,27.7,23.5680345720438,15.83,10.506276851592911
788,SL20190000000473,22.28,20.153468517250467,12.125,9.391864364912655
789,SL20190000000474,35.25,22.729701437863508,9.73,11.23801538960557
790,SL20190000000475,20.16,17.12184885987001,10.61,9.057935972261182
791,SL20190000000476,61.78,48.57777614232208,11.87,11.252174037285203
792,SL20190000000477,42.56,32.02516667524509,18.77,13.086103261276012
793,SL20190000000478,19.34,16.943485175437043,13.89,9.22654588385762
794,SL20190000000479,10.586,21.784747342622136,6.977,9.172750137578399
808,SL20190000000493,10.78,16.109561934926695,6.82,9.375085921524484
810,SL20190000000495,27.7,21.80714273680555,12.46,9.295183602526208
811,SL20190000000496,28.78,20.60873787676046,11.195,11.036600431725711
812,SL20190000000497,17.62,21.226657009825637,11.375,11.337217792838356
819,SL20190000000504,23.0,14.674662959627238,7.438,8.016432034822147
821,SL20190000000506,19.08,23.285927136411555,9.46,10.005194038794507
824,SL20190000000509,36.12,26.851698993237335,10.73,11.1974355441949
825,SL20190000000510,19.28,14.247032434302092,12.336,8.569172198289506
832,SL20190000000517,46.66,28.09374587225581,17.67,11.240739749221845
841,SL20190000000526,54.72,47.59517103574274,10.39,13.044229041537527
842,SL20190000000527,49.53,51.33109496347261,12.484,14.4935540827009
863,SL20190000000549,9.04,17.70886123360479,6.79,9.098923458550853
864,SL20190000000550,11.016,23.007837258519068,5.348,9.473476073097927
875,SL20190000000561,31.25,16.356517718648146,7.887,8.06094209221571
879,SL20190000000565,33.38,25.2462272222584,16.02,11.231646219925619
881,SL20190000000567,58.9,49.8702562957632,7.543,12.83570103846527
882,SL20190000000568,44.5,53.90553459679498,9.53,15.028540680962735
887,SL20190000000573,24.77,26.559207504655298,9.78,10.40129299732824
888,SL20190000000574,16.05,17.537149684224158,6.363,8.051267950478685
891,SL20190000000577,9.766,24.43183101258073,7.9,9.673567860213762
