,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,60.033278836296844,17.19,15.60440157710359
10,UG20160000000011,38.28,60.528935520085184,18.39,13.97000142676818
11,UG20160000000012,82.9,64.28989031550958,9.36,14.282890953670712
18,UG20160000000019,47.53,61.88644243491538,11.04,13.741096072855902
21,UG20160000000022,53.44,56.583397288091405,12.51,12.95984392226453
23,UG20160000000024,59.2,65.79192533946028,10.55,14.677722046840211
24,UG20160000000025,46.47,65.2431789538052,14.984,12.988981218700548
32,UG20160000000033,60.66,64.0149443685964,14.945,14.463977334972283
36,UG20160000000037,55.94,64.85640279614614,12.0,14.268665154294986
38,UG20160000000039,58.06,61.7829550524896,13.41,14.183872076414014
42,UG20160000000043,59.7,61.194229914227364,15.984,13.703611231700116
43,UG20160000000044,68.1,59.598010810365096,15.62,14.978536111463262
46,UG20160000000047,54.2,46.54501816310702,19.55,15.475659232782364
53,UG20160000000054,23.3,27.586443150055292,10.68,11.756446949418134
65,UG20160000000066,13.43,34.85696240618289,10.71,14.242356316635519
66,UG20160000000067,43.03,39.86531352541289,14.95,13.848866956826996
75,UG20160000000077,49.78,40.49895254941369,17.61,15.729913475887304
78,UG20160000000080,53.22,42.89121621543771,17.61,14.323824335708391
81,UG20160000000083,56.16,68.45859740845464,11.21,16.019750555892525
93,UG20160000000096,61.53,60.311906438763714,15.72,13.447352397296322
97,UG20160000000100,53.22,54.415233088795844,17.92,14.702763056239815
104,UG20160000000108,21.88,27.362811054467937,8.85,11.643945145186606
114,UG20160000000118,17.83,24.177012890433705,10.87,11.423025324148249
128,UG20160000000132,24.7,33.3256387300391,9.445,14.270861029352684
130,UG20160000000134,26.97,33.08826024781721,9.29,12.95910494230844
143,UG20160000000147,11.91,27.042763646179058,10.11,11.389295757160085
146,UG20160000000150,17.86,24.647718370775717,12.57,11.980241059378407
150,UG20160000000154,16.42,25.87917499423191,8.125,11.217463877346258
