,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,47.616458716239585,11.016,13.352937836830085
14,SL20160000000015,10.73,40.99840643157337,7.562,14.131030162893747
16,SL20160000000017,14.34,51.260322104330406,8.89,14.409431761590907
23,SL20160000000024,28.1,52.78668972687138,12.68,13.308150640881344
26,SL20160000000027,17.66,42.41324133874436,9.05,13.377119817915002
27,SL20160000000028,14.4,44.779606546543285,7.47,13.94360627725062
28,SL20160000000029,24.14,29.49913698304126,11.36,13.05170010799456
47,SL20160000000048,47.7,63.7751062665929,13.32,13.292919364462483
58,SL20160000000059,30.75,51.629798513958754,14.125,12.45094751700445
74,SL20160000000075,47.75,69.54923041389377,14.53,12.351304447866317
75,SL20160000000076,56.75,68.6228981782119,11.92,12.492523142758523
78,SL20160000000079,45.75,65.68990629008914,18.55,13.004818502958354
82,SL20160000000083,20.17,49.29736905859435,19.19,13.736515379638401
85,SL20160000000086,7.555,52.37967717518311,7.1,13.803226758551213
87,SL20160000000088,26.8,51.62379896678024,15.21,14.065907753734672
88,SL20160000000089,16.0,45.47436265938755,4.0,13.07446270202537
96,SL20160000000097,14.65,50.34032393840675,9.47,13.363119048135708
97,SL20160000000098,14.74,44.79887490282894,8.69,14.223590117401823
99,SL20160000000100,13.84,43.755861759416376,6.527,13.892635752317956
103,SL20160000000104,9.81,33.9077407787405,6.125,12.45856741683966
123,SL20160000000124,23.69,47.61097499670359,7.023,13.00533156988156
128,SL20160000000129,16.36,50.90195890203218,7.54,12.817920505635682
157,SL20160000000158,20.55,41.34475753421403,9.83,15.45724520780312
161,SL20160000000162,14.33,42.932346861156546,7.098,13.212366795049649
167,SL20160000000168,35.12,62.70385342381154,12.766,14.601915194331827
168,SL20160000000169,14.75,53.701934354874254,8.31,14.737142973647202
171,SL20160000000172,12.54,46.64152914044095,8.54,14.249785831701852
175,SL20160000000176,25.23,56.956501658766975,10.33,14.203464236972764
177,SL20160000000178,13.99,46.877200942500835,8.195,13.698770289091483
184,SL20160000000185,17.33,54.320375835439876,8.69,13.484056330035125
186,SL20160000000187,16.23,48.627957714968886,8.08,14.18083415715023
188,SL20160000000189,44.2,56.19483274344697,12.016,14.4660923842785
190,SL20160000000191,25.47,56.886231637291935,9.36,12.990343824579256
192,SL20160000000193,47.97,68.11267169501224,18.42,11.884128660541887
198,SL20160000000199,53.5,64.75660893308074,14.805,12.985926721804995
208,SL20160000000209,16.86,44.55024384581256,11.55,13.987295005782403
209,SL20160000000210,17.58,38.11429450399895,8.86,12.155245127386799
211,SL20160000000212,22.12,48.135274609248995,12.93,15.985169767375279
218,SL20160000000219,9.72,39.62741179795309,6.26,12.841902180456898
229,SL20160000000230,14.195,38.57572686721089,6.94,12.293248845511052
231,SL20160000000232,11.17,33.301678465210635,6.684,12.478279670418088
238,SL20160000000239,40.34,35.90538370930557,16.94,13.749225872191076
242,SL20160000000243,15.84,43.9145189439106,9.55,13.853927874771468
243,SL20160000000244,12.91,44.36707020405987,9.125,14.818746664514379
245,SL20160000000246,10.46,39.071063035734724,5.934,14.717624006420825
248,SL20160000000249,11.914,42.21245227845177,9.375,15.371856666890535
249,SL20160000000250,30.31,42.55189211456774,15.23,13.170320764152615
250,SL20160000000251,7.62,45.549477027743336,6.7,14.239826728457576
260,SL20160000000261,23.8,54.427072723379204,12.305,13.160803896927836
263,SL20160000000264,34.88,53.890102087367396,15.83,13.172691529135957
264,SL20160000000265,15.08,50.71772220380288,6.35,13.37021219606044
266,SL20160000000267,12.0,40.23852780442637,10.53,12.551395942576244
272,SL20160000000273,14.83,50.18131759895356,7.188,13.112087687949531
281,SL20160000000282,11.875,39.28410613827407,8.11,12.117241499343923
290,SL20160000000291,14.77,32.456519024399554,7.965,12.87991007043649
297,SL20160000000298,29.53,56.277556996149634,10.53,12.574234657860767
302,SL20160000000303,42.72,65.65955344580117,22.75,13.242862756706886
315,SL20160000000316,63.25,64.52167992920033,12.55,13.145661309834443
319,SL20160000000320,62.66,59.1963799534653,15.07,13.60759117107863
327,SL20160000000328,71.94,63.08523869577804,15.57,12.80390724494001
331,SL20160000000332,61.53,56.248434798546896,15.72,15.043491613644015
334,SL20160000000335,69.94,60.639591862132,14.01,12.931889012488714
335,SL20160000000336,66.44,62.872784397645844,14.82,12.89707282071687
338,SL20190000000003,26.2,50.588448960207415,8.445,12.74850734065804
344,SL20190000000009,27.17,49.34212740617234,9.04,13.084557021564763
350,SL20190000000015,43.06,64.08398395844489,13.43,13.166758163633768
352,SL20190000000017,13.24,32.83685411227728,8.76,12.580253637460222
357,SL20190000000022,34.72,64.58851669182351,6.094,14.031134078388682
360,SL20190000000025,21.61,45.96780953059545,8.234,12.113331700315667
364,SL20190000000029,7.94,30.496755581011215,7.832,13.814380791633106
367,SL20190000000032,13.36,33.268973222458754,8.27,12.28103763997241
368,SL20190000000033,30.31,49.792853650656504,11.03,14.670339880427433
370,SL20190000000035,47.7,70.376467752546,18.47,12.097270124747574
371,SL20190000000036,22.3,58.30913387226034,15.875,14.68768392902883
378,SL20190000000043,16.5,32.601919642680514,9.06,12.291273741939502
385,SL20190000000050,48.97,61.219044824474814,14.05,12.920656297738418
386,SL20190000000051,39.56,73.41290669559847,17.39,11.228277240410405
387,SL20190000000052,41.0,70.00942671749468,11.69,12.210198127709146
390,SL20190000000055,14.56,52.08508674778988,8.7,14.890257975926271
393,SL20190000000058,19.47,51.641321355289925,8.234,14.564231813598333
395,SL20190000000060,18.55,56.588421879540356,12.01,13.696710025395262
396,SL20190000000061,34.22,58.49550061586769,7.652,13.818807329742263
397,SL20190000000062,12.07,55.67692451025939,6.41,13.575056822259597
402,SL20190000000067,24.8,50.92899750952502,10.07,13.197985463509308
406,SL20190000000071,13.91,51.55543469466273,10.02,13.286975888740152
408,SL20190000000073,15.03,51.837466787650754,9.766,13.887195148362464
409,SL20190000000074,58.22,65.53296476872683,19.17,12.8211671112838
410,SL20190000000075,15.35,52.04208722973044,12.66,12.871535549667847
414,SL20190000000079,44.06,65.53009486927873,17.97,12.754102408257467
415,SL20190000000080,17.02,44.14980732444425,8.61,13.542848822856314
416,SL20190000000081,21.44,53.83016021236843,9.39,12.587793081650187
417,SL20190000000082,23.42,36.41677764822358,9.28,13.93114975785836
419,SL20190000000084,47.03,68.31993317763123,14.85,12.783973005826253
423,SL20190000000089,18.45,50.5796536856244,9.56,13.641680916959508
444,SL20190000000111,37.44,67.3828110184024,10.69,12.473676382418919
455,SL20190000000123,9.414,44.71919206977697,6.57,13.566690821256651
456,SL20190000000124,60.56,59.42265630461786,17.48,13.753601010456466
459,SL20190000000129,21.97,52.32146595944871,15.5,13.580350534513032
460,SL20190000000130,36.38,52.356285534894035,16.25,13.96858872942938
463,SL20190000000133,28.95,52.385311380572794,15.11,14.395830997180697
468,SL20190000000138,12.016,53.308085588300614,9.734,13.40587484175282
477,SL20190000000147,27.3,52.7026796540435,11.38,13.959569000764407
489,SL20190000000159,18.06,40.04283313981405,9.2,15.82141834712882
491,SL20190000000161,8.35,60.19615497445413,6.324,13.149357674959216
493,SL20190000000163,54.53,62.78761656040563,19.16,14.046699737638672
495,SL20190000000166,9.31,46.428879839211326,7.434,13.371026905236736
502,SL20190000000173,60.5,55.38719551793968,19.36,15.211785234224497
504,SL20190000000175,18.48,48.86318441873145,12.02,14.919486670452219
505,SL20190000000176,27.72,56.50600914510439,10.45,13.673565093031485
513,SL20190000000184,15.25,56.9935238236312,8.57,12.968606410046117
519,SL20190000000190,22.3,41.30434763106576,11.34,12.07046034912731
524,SL20190000000195,25.94,52.913504923731196,7.785,13.89343416832398
529,SL20190000000200,19.0,49.30056982499631,9.1,13.899191609787078
532,SL20190000000203,16.55,49.7565204429117,9.836,12.455165696761977
549,SL20190000000220,9.516,42.24320612369542,5.457,12.56026379097475
556,SL20190000000227,23.47,49.786873073863845,12.055,13.806917790203846
560,SL20190000000231,47.8,69.50970009129423,11.2,12.23365701954519
576,SL20190000000249,13.06,45.26667045132829,8.21,14.131437169099792
584,SL20190000000258,33.47,47.21332444785161,12.9,14.463443645562037
596,SL20190000000271,14.77,57.569616895974896,8.42,13.937740150886162
598,SL20190000000274,16.97,46.754419360729926,8.63,13.675538502454781
600,SL20190000000277,52.75,67.66018374645179,12.45,12.68575860611742
606,SL20190000000283,30.55,41.29520966448124,3.867,14.396967892260022
621,SL20190000000298,29.61,43.566021975145595,11.6,12.780534835476454
622,SL20190000000299,12.516,50.974779292421765,6.848,12.265824279527367
638,SL20190000000315,19.02,44.39718766402488,8.75,13.506627624983768
639,SL20190000000316,35.1,50.63756690890918,9.91,12.406245933989869
640,SL20190000000317,16.81,49.501659271192764,10.484,13.801233793013111
642,SL20190000000319,24.78,58.151788120861674,11.87,14.068225886153684
