,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,22.130859009728017,11.55,9.93369613154401
6,LB20190000000008,12.77,20.05787327302158,10.695,11.622629812904938
7,LB20190000000009,9.5,25.140260728434644,7.375,10.203809792757607
10,LB20190000000012,14.67,20.68971808252872,9.07,10.557346839432771
13,LB20190000000015,10.875,22.400975766648315,8.26,9.949072168202134
21,LB20190000000023,18.42,29.72854826485716,13.1,12.566367383412464
31,LB20190000000033,34.75,23.655937833938914,16.77,12.680416555703191
42,LB20190000000044,24.61,24.754349456481993,12.836,12.923943249242235
45,LB20190000000047,28.88,29.129591667821952,10.695,14.61275746030335
52,LB20190000000054,18.05,26.81972248152134,14.05,11.35432900995354
59,LB20190000000061,28.66,33.006417179534125,13.664,10.169819493408383
60,LB20190000000062,17.7,23.10837712674686,11.85,11.220186553806064
64,LB20190000000066,13.41,24.74457726508505,12.88,13.409527223970949
70,LB20190000000072,52.2,56.77573557406856,16.16,13.24668088914003
71,LB20190000000073,8.875,22.234789151919472,8.27,12.56389081147092
72,LB20190000000074,14.2,21.271819207681446,8.18,10.104491790588703
75,LB20190000000077,39.5,50.539338238304325,12.414,16.837499536297138
76,LB20190000000078,12.02,20.406149327007483,8.86,10.886420763334772
79,LB20190000000081,37.47,43.04511254823835,11.64,15.332359306302612
80,LB20190000000082,25.08,20.939555905808966,11.24,10.578974544381847
87,LB20190000000089,17.7,23.05811700123907,14.3,9.67034837684426
90,LB20190000000092,13.78,22.58710882856743,9.445,12.648215968738242
92,LB20190000000094,10.25,20.02384347774943,10.875,9.714464627127285
97,LB20190000000099,16.1,23.09707425200798,6.664,11.868493846688658
104,LB20190000000106,10.66,20.953127349000994,10.45,11.670220326274379
114,LB20190000000116,13.19,22.298637385990332,9.766,9.750436219073988
126,LB20190000000128,10.305,22.423245536847936,6.062,11.55093694363153
127,LB20190000000129,11.89,19.475967894744393,9.82,12.410265719243847
134,LB20190000000136,16.2,23.18654821477333,8.96,10.62965748878555
