,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.244564,8.305,6.903308
3,RW20190000000004,24.3,28.463322,10.79,10.506548
7,RW20190000000008,21.11,36.951557,9.65,10.793253
16,RW20190000000017,23.11,28.177614,10.555,9.335035
26,RW20190000000027,32.7,22.87551,14.0,9.455689
27,RW20190000000028,13.375,28.85658,8.78,10.058942
28,RW20190000000029,30.16,26.389675,15.45,9.529905
29,RW20190000000030,19.8,28.511988,14.49,9.657799
33,RW20190000000034,37.1,53.296947,19.11,13.914528
41,RW20190000000042,32.5,36.452606,17.64,10.992098
43,RW20190000000044,35.56,44.550365,14.51,12.331294
48,RW20190000000049,60.16,66.53861,17.73,17.039745
49,RW20190000000050,33.28,23.293056,11.625,8.049897
59,RW20190000000060,46.22,41.651344,12.62,12.0322
66,RW20190000000067,43.22,37.055927,14.03,13.204089
71,RW20190000000072,16.94,23.03534,7.957,8.961859
78,RW20190000000079,24.72,40.77044,13.44,11.352587
80,RW20190000000081,64.2,40.006073,12.73,11.559552
83,RW20190000000084,24.75,43.007713,12.04,11.495088
86,RW20190000000087,31.05,37.74747,8.53,12.138391
87,RW20190000000088,52.44,51.01244,18.92,12.357715
96,RW20190000000097,23.12,28.453148,11.88,9.457225
105,RW20190000000106,29.33,36.445377,15.09,11.444014
106,RW20190000000107,24.08,45.83507,9.89,13.050238
108,RW20190000000109,20.92,38.461536,12.586,11.392229
112,RW20190000000113,12.695,39.05338,7.477,11.036826
113,RW20190000000114,54.84,32.22564,14.875,10.441604
115,RW20190000000116,18.66,38.374294,13.7,10.213944
118,RW20190000000119,29.08,53.352783,14.57,13.673418
121,RW20190000000122,46.5,53.66225,18.11,14.132733
122,RW20190000000123,16.95,32.565556,8.625,10.363518
125,RW20190000000126,28.92,28.213623,10.48,9.985321
127,RW20190000000128,65.75,55.582214,12.76,15.196343
134,RW20190000000135,27.62,37.394596,16.55,11.481194
151,RW20190000000152,18.92,23.961205,8.85,9.368471
154,RW20190000000155,46.25,32.24364,13.34,9.74108
161,RW20190000000162,18.78,31.15791,10.52,9.472023
164,RW20190000000165,27.53,27.721018,13.766,9.728926
165,RW20190000000166,27.27,26.250975,12.1,9.421808
167,RW20190000000168,22.77,22.968184,9.22,9.348398
168,RW20190000000169,18.39,40.579433,8.58,11.2161255
178,RW20190000000179,59.22,67.845146,8.59,18.477552
179,RW20190000000180,24.19,15.680842,11.984,7.2680936
181,RW20190000000182,55.72,52.056957,18.89,14.296425
184,RW20190000000185,24.84,44.659813,16.25,12.869945
199,RW20190000000200,23.61,41.10576,15.07,10.377649
209,RW20190000000210,25.97,25.841581,12.18,8.465727
214,RW20190000000215,69.5,57.604572,15.26,14.414716
217,RW20190000000218,31.67,39.90893,12.52,9.699102
223,RW20190000000224,23.75,37.491436,11.52,11.561616
227,RW20190000000228,43.3,55.812046,18.61,14.797127
240,RW20190000000241,17.81,29.23778,8.69,9.68383
242,RW20190000000243,58.03,48.206417,19.45,13.329712
250,RW20190000000251,43.28,46.83718,12.55,11.98643
251,RW20190000000252,16.55,28.320606,7.84,9.345562
252,RW20190000000253,24.16,23.111227,12.445,9.688138
256,RW20190000000257,16.81,32.635536,8.11,9.8819065
259,RW20190000000260,28.31,33.942036,11.82,10.690611
260,RW20190000000261,24.98,28.460066,14.52,9.466078
261,RW20190000000262,23.38,30.40576,14.625,10.175469
263,RW20190000000264,8.89,19.024904,5.973,8.719991
264,RW20190000000265,20.25,27.641697,10.74,9.574145
267,RW20190000000268,25.39,28.85007,15.14,10.212616
283,RW20190000000284,26.39,31.86448,14.914,9.418524
284,RW20190000000285,49.88,45.410072,18.05,13.015065
293,RW20190000000294,21.67,38.57774,10.34,10.941021
297,RW20190000000298,22.11,20.961834,6.227,9.355372
313,RW20190000000314,22.53,40.561302,12.98,11.696866
316,RW20190000000317,19.3,46.662144,12.414,11.919291
317,RW20190000000318,32.34,30.982388,7.887,10.768567
319,RW20190000000320,50.84,55.480618,13.33,15.149826
322,RW20190000000323,17.4,37.13887,9.19,11.153805
324,RW20190000000325,36.88,51.360497,12.68,13.049787
333,RW20190000000334,25.12,33.089622,11.88,10.010219
348,RW20190000000349,57.0,33.675606,22.42,9.839943
349,RW20190000000350,17.5,31.73836,11.086,9.504417
352,RW20190000000353,19.12,37.44937,12.95,11.329354
354,RW20190000000355,28.98,26.175594,16.83,9.109198
357,RW20190000000358,52.47,36.905293,15.61,11.19863
362,RW20190000000363,27.86,24.492311,11.586,9.729637
364,RW20190000000365,33.9,29.815538,16.6,9.784405
373,RW20190000000374,30.58,24.384842,13.45,9.875888
378,RW20190000000379,22.69,41.827095,7.6,12.607695
382,RW20190000000383,22.9,28.09644,9.35,9.798025
384,RW20190000000385,23.7,33.985825,11.89,10.407173
391,RW20190000000392,27.3,25.693779,11.055,9.126161
395,RW20190000000396,39.28,32.034973,17.86,10.230972
397,RW20190000000398,32.34,47.861603,14.36,12.616065
398,RW20190000000399,17.86,32.59044,11.12,9.732805
405,RW20190000000406,19.7,35.606163,10.89,11.210202
415,RW20190000000416,22.1,39.621334,11.01,13.009136
418,RW20190000000419,39.72,54.743095,16.39,14.5117655
420,RW20190000000421,71.5,50.105515,18.9,14.04381
425,RW20190000000426,22.6,38.3231,12.02,11.03213
429,RW20190000000430,19.81,29.945766,9.805,10.476753
435,RW20190000000436,26.19,32.334373,14.35,10.594633
438,RW20190000000439,17.53,40.155197,9.99,11.424956
444,RW20190000000445,46.5,51.700325,14.87,14.459734
452,RW20190000000453,26.5,32.51017,8.25,12.084749
453,RW20190000000454,53.9,54.77298,10.41,15.166131
456,RW20190000000457,40.25,52.234062,9.3,12.041516
479,RW20190000000480,50.84,37.443798,14.79,10.844405
480,RW20190000000481,28.33,41.862923,15.99,11.806189
483,RW20190000000484,16.1,29.267483,7.16,10.05724
491,RW20190000000492,47.38,34.836887,15.445,11.023633
