,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,24.789920584851437,16.61,10.542500689707559
29,LB20190000000031,15.336,19.004719576245996,9.93,8.782031191698865
42,LB20190000000044,24.61,15.595099370249962,12.836,8.427983116362396
47,LB20190000000049,19.08,14.745490530746412,14.34,8.304859220926431
53,LB20190000000055,35.6,30.733707986334977,13.695,11.895518572110884
56,LB20190000000058,11.44,18.014518770787944,9.266,9.128885691213714
60,LB20190000000062,17.7,16.235097140719017,11.85,7.826853755098683
61,LB20190000000063,13.516,23.16493486247331,7.742,9.479888105673353
63,LB20190000000065,22.56,24.238291884791728,10.4,10.318036922612539
87,LB20190000000089,17.7,18.336849702557892,14.3,8.863767792404834
88,LB20190000000090,7.32,14.191368682085955,6.26,7.92444483783146
90,LB20190000000092,13.78,16.023881770610085,9.445,8.286458613570352
107,LB20190000000109,11.28,19.38073743403688,8.664,9.132375029434415
113,LB20190000000115,17.22,19.062030523996285,9.86,9.901671418681513
117,LB20190000000119,37.44,19.284016383528503,9.125,9.5789775735192
118,LB20190000000120,19.36,14.723789578308867,10.71,8.34121209008117
122,LB20190000000124,14.445,20.59135202776534,10.95,8.10038128934678
126,LB20190000000128,10.305,12.786961546619821,6.062,7.93861437063309
127,LB20190000000129,11.89,20.219682502354456,9.82,8.971646692740734
129,LB20190000000131,18.61,18.50257186881743,13.44,9.240114833191553
131,LB20190000000133,9.81,14.490552986033812,7.582,7.595236292063016
132,LB20190000000134,24.8,19.6008665496258,13.38,9.577366792022573
133,LB20190000000135,9.07,16.176215913459444,6.883,9.376895713147366
144,LB20190000000147,11.68,14.235682348602197,7.508,7.749528285042286
155,LB20190000000158,6.418,20.633494249494834,6.6,9.272934161221144
156,LB20190000000159,17.7,17.78864909383939,13.25,9.103719822844065
161,LB20190000000164,27.48,18.43726112713813,13.51,8.646189327125745
167,LB20190000000170,17.97,16.77161498083145,7.82,8.860289821689005
169,LB20190000000172,48.5,54.126193596471644,13.43,15.459087333120275
170,LB20190000000174,42.75,63.34765033215517,17.34,16.92453041465827
171,LB20190000000175,22.6,18.200064500744794,13.875,9.84486410323209
175,LB20190000000179,50.38,42.487668321979264,19.34,13.15202894467896
178,LB20190000000182,13.555,20.22166879718312,8.3,9.259929923666153
186,LB20190000000190,15.74,14.845648527863158,11.766,8.336009243020548
190,LB20190000000194,21.92,22.39547800702093,7.723,10.308036371188553
193,LB20190000000197,11.5,15.093951974689702,6.523,7.423574344329772
194,LB20190000000198,18.23,19.15836301996057,10.73,8.85244551468822
195,LB20190000000199,30.95,31.41463654749886,10.195,12.408418159092944
198,LB20190000000202,31.9,21.32265363549888,16.75,10.320492168483963
205,LB20190000000209,10.24,20.273603733731957,6.24,9.15513109561031
208,LB20190000000212,6.504,16.48392241466236,7.39,9.432529461261888
210,LB20190000000214,9.06,16.11208159879489,9.234,7.671805785637445
211,LB20190000000215,16.48,19.252754309741004,10.305,8.56738309929223
219,LB20190000000223,59.8,62.23407985083259,18.78,17.7652916206466
224,LB20190000000228,48.94,61.185434201716966,15.83,18.766176136290774
231,LB20190000000235,36.6,28.31228257085712,12.54,12.725367417887021
236,LB20190000000240,39.16,59.657041026763075,12.91,15.644310082033675
244,LB20190000000248,18.48,18.49697891523958,15.61,9.533375781985871
245,LB20190000000249,7.73,14.364746028360088,6.996,7.943863038903015
249,LB20190000000253,36.34,24.565761032240296,12.74,12.343317673402476
266,LB20190000000270,14.086,14.06559998060165,12.84,8.545142686276922
267,LB20190000000271,16.69,19.273484946724174,11.29,10.094143386963223
272,LB20190000000276,34.47,23.50070603888476,15.76,9.983272912844148
283,LB20190000000287,12.22,15.918438972672877,7.746,8.38722214983181
284,LB20190000000288,15.68,13.475259678644033,11.445,7.213794068419674
285,LB20190000000289,40.88,63.36217868960693,16.05,15.333214574983366
286,LB20190000000290,11.93,19.327412099053827,9.27,8.202210103819095
292,LB20190000000296,20.8,29.213077341031457,12.08,11.197018847836738
295,LB20190000000299,46.78,58.739684049462454,15.66,14.403432674406922
306,LB20190000000310,12.53,14.880202925636585,11.85,7.914719497180593
307,LB20190000000311,15.47,17.70151656440382,10.61,9.318169496916486
308,LB20190000000313,25.55,11.751696007444888,19.2,6.873247657119825
311,LB20190000000316,10.37,16.62616746153411,5.906,9.049586618459065
320,LB20190000000325,14.17,20.41770231849455,8.62,10.128507114275257
325,LB20220000000005,44.38,62.15345428088183,12.516,14.244807401083714
326,LB20220000000006,47.34,59.13227087173962,14.76,16.222418706610465
327,LB20220000000007,51.84,61.94430406469146,19.1,15.810046141936883
329,LB20220000000009,64.56,61.38451551506448,12.7,17.646202721503446
331,LB20220000000011,56.28,60.145200826471566,9.055,18.226052503134397
343,LB20220000000023,49.88,61.044956949226716,14.945,17.289774215024735
344,LB20220000000024,55.97,62.566163634592414,12.195,16.8668357277988
350,LB20220000000030,20.05,20.18354457046749,9.484,9.460744904467433
351,LB20220000000031,40.72,23.215722255512546,12.39,9.34289922454988
353,LB20220000000033,24.9,21.84885348563192,12.85,10.112062368773051
367,LB20220000000047,27.64,9.900488124275036,11.76,6.783519375966134
370,LB20220000000050,18.86,23.363314275960363,8.24,10.584827533305276
375,LB20220000000055,38.8,50.772943576563655,16.86,13.84628397952234
384,LB20220000000064,15.42,16.57570331581826,11.49,8.041295532422298
397,LB20220000000077,25.34,19.324724334905035,12.2,9.074954185347512
399,LB20220000000079,16.75,18.4819776339242,10.86,9.296590172235753
401,LB20220000000081,35.6,36.38273808885546,10.914,11.390424078793716
