,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,21.13848,10.64,10.609029
9,GA20190000000010,26.47,21.099081,13.93,10.5843
12,GA20190000000013,72.25,24.524784,13.95,11.691614
15,GA20190000000016,44.75,20.47494,24.98,10.313072
19,GA20190000000020,41.38,24.663597,18.0,11.80086
26,GA20190000000027,27.14,21.642185,9.414,10.828729
30,GA20190000000031,72.3,64.22958,13.23,18.588331
36,GA20190000000037,64.25,70.659836,13.61,20.89467
37,GA20190000000038,18.47,24.833902,12.91,11.965901
39,GA20190000000040,57.2,32.927036,17.5,11.800981
43,GA20190000000044,57.2,24.859005,18.69,11.739066
46,GA20190000000047,67.3,52.963745,15.164,17.126253
47,GA20190000000048,65.75,22.513496,17.22,10.928079
49,GA20190000000050,52.47,45.712524,16.92,15.393339
56,GA20190000000057,63.0,27.497133,20.75,11.3238535
62,GA20190000000063,60.22,25.296638,10.914,11.680306
64,GA20190000000065,33.5,21.90653,13.71,10.9721365
69,GA20190000000070,18.97,24.13592,8.98,11.830414
75,GA20190000000076,39.6,21.281025,10.625,10.659959
78,GA20190000000079,63.22,34.907104,10.81,12.995697
80,GA20190000000081,60.97,41.99865,12.8,12.840411
84,GA20190000000085,75.4,61.41087,13.77,18.410877
90,GA20190000000091,66.9,49.985165,13.06,16.445292
92,GA20190000000093,48.72,23.16203,14.805,11.374418
93,GA20190000000094,65.2,38.00681,15.19,13.625793
103,GA20190000000104,37.22,27.257687,16.89,12.119264
110,GA20190000000111,43.16,22.350061,15.74,11.176508
112,GA20190000000113,21.11,21.104336,10.68,10.587096
119,GA20190000000120,55.94,34.70767,16.17,13.978561
120,GA20190000000121,52.06,28.236982,13.33,12.198606
121,GA20190000000122,60.7,48.362022,16.2,15.911004
122,GA20190000000123,25.95,22.341406,11.29,11.198992
125,GA20190000000126,75.8,67.831055,14.55,20.226667
129,GA20190000000130,54.22,37.204674,13.14,14.04477
136,GA20190000000137,73.25,69.07974,12.76,20.406172
143,GA20190000000144,27.4,23.116034,17.83,11.447699
150,GA20190000000151,44.28,22.527817,13.85,11.136968
153,GA20190000000154,53.44,43.31845,18.17,15.759433
160,GA20190000000161,23.7,21.58059,13.734,10.796916
161,GA20190000000162,58.4,40.32464,12.8,13.814382
163,GA20190000000164,18.42,20.65564,11.44,10.364258
166,GA20190000000167,51.53,21.592587,13.96,10.811575
169,GA20190000000170,74.7,61.789783,11.18,18.805727
175,GA20190000000176,75.6,67.06111,12.37,19.370195
180,GA20190000000181,58.66,23.884193,12.31,11.067355
182,GA20190000000183,68.1,21.318413,16.39,10.361927
187,GA20190000000188,27.78,21.37653,15.11,10.687558
189,GA20190000000190,55.7,40.325607,16.53,15.233448
191,GA20190000000192,70.2,53.051994,13.125,15.542259
196,GA20190000000197,68.44,63.94827,13.08,18.560751
200,GA20190000000201,34.88,23.63319,13.516,11.5226965
202,GA20190000000203,27.45,21.17612,15.16,10.626746
206,GA20190000000207,65.94,45.142002,10.76,15.538034
208,GA20190000000209,31.66,20.876497,16.6,10.47856
216,GA20190000000217,82.1,60.18751,13.37,17.498686
221,GA20190000000222,76.4,41.857685,11.69,13.148385
222,GA20190000000223,17.11,18.318508,8.63,8.931939
239,GA20190000000240,79.0,58.87835,9.49,16.417152
246,GA20190000000247,31.11,21.592636,15.086,10.455452
248,GA20190000000249,43.44,22.360804,15.71,11.159922
257,GA20190000000258,9.46,23.16155,9.88,11.479913
272,GA20190000000273,61.25,21.981455,16.45,11.070707
273,GA20190000000274,75.56,56.15046,12.3,16.85785
275,GA20190000000276,23.6,22.76737,13.27,11.32961
277,GA20190000000278,67.6,22.691956,15.34,11.213044
284,GA20190000000285,51.84,27.642567,16.52,12.122063
290,GA20190000000291,16.8,23.54949,11.51,11.649049
292,GA20190000000293,74.9,62.7116,12.7,18.992151
298,GA20190000000299,79.25,57.96696,14.15,16.885416
319,GA20190000000320,67.2,36.834766,16.11,12.069464
335,GA20190000000336,30.25,25.337027,14.695,11.855943
338,GA20190000000339,64.4,63.93732,15.766,18.360296
340,GA20190000000341,43.34,24.252876,12.83,11.054367
351,GA20190000000352,66.9,26.788343,20.61,11.128945
352,GA20190000000353,65.2,32.527504,12.21,12.959365
358,GA20190000000359,50.94,21.714828,10.836,10.673144
360,GA20190000000361,75.1,60.694546,13.96,18.33776
366,GA20190000000367,67.44,26.395071,17.75,11.595395
367,GA20190000000368,17.8,22.11093,15.26,10.845439
372,GA20190000000373,51.25,31.79981,15.266,12.566802
373,GA20190000000374,59.47,29.703133,14.336,13.550862
380,GA20190000000381,68.94,56.128708,13.12,18.181156
