,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,22.083403222826554,15.65,10.399992761506788
12,ZA20170000000014,22.22,19.176837628859182,6.598,10.280246463229577
14,ZA20170000000016,77.1,51.81809316815084,9.1,15.783407486456031
17,ZA20170000000019,89.7,35.49194238165826,3.361,13.20402610264726
31,ZA20170000000033,24.05,19.384251216190616,8.08,9.668667291824498
56,ZA20170000000058,82.06,40.88717432761432,6.37,15.851214488569092
58,ZA20170000000060,56.12,23.0861004725067,10.81,12.00050359288037
63,ZA20170000000065,76.06,47.52531908558308,16.42,16.306799174639263
66,ZA20170000000068,79.1,41.69738973522949,9.39,15.06529454620063
67,ZA20170000000069,44.6,23.300958759557155,19.88,10.521992597440853
70,ZA20170000000072,58.66,21.23606648599463,10.93,10.282008343392203
72,ZA20170000000074,43.28,22.68797759286855,14.86,11.456527752239358
73,ZA20170000000075,53.06,28.356157786317553,12.234,12.44073400091491
74,ZA20170000000076,63.7,33.01592483282191,14.836,12.387351152574226
82,ZA20170000000084,69.9,35.983458573614065,10.59,14.77737302337454
86,ZA20170000000088,92.56,45.77688788620894,5.812,16.45530305411534
89,ZA20170000000091,81.75,53.550128268858174,7.055,15.433390515731487
100,ZA20170000000102,67.7,26.824822928555086,13.11,12.543453553191995
102,ZA20170000000104,49.3,24.837342769899198,10.3,12.015664684160068
107,ZA20170000000109,63.28,32.83299982243424,14.945,12.525048109947173
108,ZA20170000000110,63.47,33.47650765957038,23.64,13.193716121449858
111,ZA20170000000113,63.12,45.74964435631607,5.797,14.382461097046768
114,ZA20170000000116,58.34,28.026695008290623,8.88,12.447423806053298
121,ZA20170000000123,82.1,52.18955287702214,7.3,15.138987763878895
124,ZA20170000000126,52.94,31.82542106263628,8.914,12.417861955271341
125,ZA20170000000127,68.25,50.945739433267626,14.96,17.930462435338345
132,ZA20170000000134,90.3,57.71647529420824,4.234,15.839164089471259
133,ZA20170000000135,91.94,53.625237392125605,5.363,13.825326387922372
135,ZA20170000000137,53.16,38.285661373677804,10.266,14.825181074532601
144,ZA20170000000146,65.25,37.41083278857051,10.54,14.11885710693914
148,ZA20170000000150,81.4,49.55017245878119,13.07,15.976179556151209
149,ZA20170000000151,85.7,57.918219467021565,9.63,17.341166767464493
161,ZA20170000000163,61.8,58.26592868940966,24.69,16.66223427899619
168,ZA20170000000170,74.0,48.05476404331843,12.266,16.98429899098356
172,ZA20170000000174,93.6,52.43973728286532,5.9,15.690485118257337
189,ZA20170000000191,60.28,55.19445252350496,12.53,15.926501708966125
191,ZA20170000000193,65.6,22.200856974569774,9.89,10.315097198320336
192,ZA20170000000194,90.2,30.56427326700979,1.746,12.943539973656957
198,ZA20170000000200,92.75,56.36027832088154,4.926,16.241202254596054
204,ZA20170000000206,88.2,55.55239855511218,2.754,15.532626907709542
207,ZA20170000000209,52.97,19.70466994538537,13.555,9.705514464590937
209,ZA20170000000211,90.44,54.076269722059436,0.0,14.951228681820972
210,ZA20170000000212,78.7,48.88261744541846,7.65,14.846429530140973
213,ZA20170000000215,96.44,43.87975647716832,4.92,14.528081022090385
214,ZA20170000000216,38.25,19.341395250755866,15.945,9.266172248260254
219,ZA20170000000221,78.56,51.180601733250775,13.16,16.487058966907547
224,ZA20170000000226,75.0,26.94719474067046,14.99,12.367297620188548
233,ZA20170000000235,69.6,49.9797712793374,11.35,17.61580951829083
236,ZA20170000000238,44.4,38.483731588481824,10.016,15.782973374370545
240,ZA20170000000242,72.7,51.95971499882292,12.35,16.642722827053113
243,ZA20170000000245,57.34,25.543920655441696,12.84,11.840509417404233
254,ZA20170000000256,61.78,53.85938410355794,17.78,15.366221237913356
262,ZA20170000000264,50.7,33.15819438574023,12.305,13.449581684024713
266,ZA20170000000268,46.06,25.82226307374831,17.62,11.646329321425544
269,ZA20170000000271,40.78,21.70439802743647,28.34,10.453607996067653
282,ZA20170000000284,57.6,23.355826309660557,16.42,11.767921083255441
285,ZA20170000000287,94.8,31.542868056493102,6.11,13.083883117070565
287,ZA20170000000289,52.44,29.72302959420116,12.31,12.365185743480215
288,ZA20170000000290,83.4,58.40396066275035,5.734,15.045561513718459
293,ZA20170000000295,78.56,54.93844669994278,7.652,14.7518850599454
298,ZA20170000000300,36.78,50.60300687155588,9.17,16.421376461046428
313,ZA20170000000315,52.3,21.66626402075071,5.836,11.259969808566415
321,ZA20170000000323,70.7,56.83316481095861,12.125,16.60092947208571
325,ZA20170000000327,95.56,47.856677266264256,2.35,16.605989536931382
331,ZA20170000000333,67.2,22.77678572408805,13.15,10.816898038052638
337,ZA20170000000339,66.94,46.709918951988215,10.766,17.077353774285882
338,ZA20170000000340,81.5,52.407470496452916,8.51,16.999945509135383
342,ZA20170000000344,71.1,52.22929050122539,18.27,14.801666674501774
343,ZA20170000000345,85.5,58.12665056259563,4.645,16.317095797999748
345,ZA20170000000347,88.75,55.43809911474824,10.85,17.294708577248997
348,ZA20170000000350,77.94,53.22082659955245,12.23,16.057941099568133
350,ZA20170000000352,79.3,41.82659521087573,8.445,14.394774550648226
352,ZA20170000000354,56.8,23.38877451338212,9.15,10.843087094777704
362,ZA20170000000364,32.34,21.634195273128405,7.848,10.6874357564894
368,ZA20170000000370,74.6,56.196186522158285,7.44,15.44808876714241
371,ZA20170000000373,54.84,21.699626746107914,9.5,10.605622987599771
372,ZA20170000000374,78.5,19.366157479703553,4.816,9.822779060817137
379,ZA20170000000381,96.8,54.53646968614367,3.969,17.31357600717881
388,ZA20170000000390,83.25,35.18523450111378,5.176,12.67156878781425
394,ZA20170000000397,76.0,49.945432692658514,7.24,16.614804755712377
395,ZA20170000000398,84.1,55.45497303754581,7.06,16.6740932552882
396,ZA20170000000399,67.56,19.247085891904504,30.55,9.303856580835614
404,ZA20170000000407,65.3,27.232435643124354,10.836,11.937428070613779
414,ZA20170000000418,44.3,35.70970522248286,9.54,13.535960619853423
419,ZA20170000000423,83.44,45.16902691292153,6.445,15.161760676950092
428,ZA20170000000432,69.44,55.658545867138564,7.72,16.863193872292662
433,ZA20170000000437,52.25,27.86710958144492,11.914,12.631662305288625
434,ZA20170000000438,59.78,30.958475585107447,13.16,11.929336516638614
444,ZA20170000000448,49.16,31.672817578592948,13.99,12.46938385761876
447,ZA20170000000451,81.44,57.27512354862988,8.26,16.93372865751454
448,ZA20170000000452,93.1,50.191206656048564,5.953,15.794144373122537
451,ZA20170000000455,49.25,33.83107283828178,14.875,14.510204769989132
