,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,30.613150997938696,15.65,11.11620038370142
12,ZA20170000000014,22.22,25.157134837869194,6.598,8.528317072293325
14,ZA20170000000016,77.1,44.927430189227074,9.1,15.494765800177207
17,ZA20170000000019,89.7,43.52742500284199,3.361,11.887596108230168
31,ZA20170000000033,24.05,17.424508071042634,8.08,8.19520877425127
56,ZA20170000000058,82.06,45.175054035486276,6.37,14.644357409202923
58,ZA20170000000060,56.12,12.750904484819387,10.81,8.262278353390382
63,ZA20170000000065,76.06,38.25975251558413,16.42,15.178494304604138
66,ZA20170000000068,79.1,39.67144810336534,9.39,14.31419293835422
67,ZA20170000000069,44.6,19.5535113022228,19.88,9.057231478366159
70,ZA20170000000072,58.66,20.718694262315978,10.93,9.00655535319205
72,ZA20170000000074,43.28,27.826832184408296,14.86,9.416850126657428
73,ZA20170000000075,53.06,29.617661325770285,12.234,12.230468986840958
74,ZA20170000000076,63.7,29.76226599965178,14.836,11.106986944039583
82,ZA20170000000084,69.9,36.43384516370644,10.59,12.239395338990699
86,ZA20170000000088,92.56,49.56487798700341,5.812,14.116681191063483
89,ZA20170000000091,81.75,43.46921770067018,7.055,13.473899449508599
100,ZA20170000000102,67.7,33.29932414162142,13.11,10.86905955469344
102,ZA20170000000104,49.3,13.9002887025237,10.3,8.182777331308937
107,ZA20170000000109,63.28,31.957527829089646,14.945,11.586853205697974
108,ZA20170000000110,63.47,34.441799484821004,23.64,12.79985198062083
111,ZA20170000000113,63.12,43.280235407641435,5.797,14.588196085568738
114,ZA20170000000116,58.34,39.42573143844482,8.88,12.012786480877663
121,ZA20170000000123,82.1,48.06336760120021,7.3,14.532377092628916
124,ZA20170000000126,52.94,31.671416942729728,8.914,13.922444430130527
125,ZA20170000000127,68.25,48.3230060438645,14.96,14.492889033508755
132,ZA20170000000134,90.3,55.87102106227853,4.234,16.390355635616366
133,ZA20170000000135,91.94,47.68519272395804,5.363,16.339721213111876
135,ZA20170000000137,53.16,41.7900069974485,10.266,13.990983891515501
144,ZA20170000000146,65.25,38.053705390761166,10.54,11.354654486425785
148,ZA20170000000150,81.4,45.72740934644604,13.07,10.863183242142203
149,ZA20170000000151,85.7,55.176852981194685,9.63,15.338629898729259
161,ZA20170000000163,61.8,50.288452130278344,24.69,14.476472599392427
168,ZA20170000000170,74.0,48.69863504811859,12.266,14.913472690884486
172,ZA20170000000174,93.6,51.15961332880218,5.9,14.818117896603004
189,ZA20170000000191,60.28,43.92673658441143,12.53,12.332449468071973
191,ZA20170000000193,65.6,14.879864559429755,9.89,7.88289333603181
192,ZA20170000000194,90.2,42.118456077352164,1.746,10.834353601505132
198,ZA20170000000200,92.75,48.11748240276288,4.926,16.50136164794437
204,ZA20170000000206,88.2,46.32569064126148,2.754,15.131585186009852
207,ZA20170000000209,52.97,27.715913275491694,13.555,10.783054684917483
209,ZA20170000000211,90.44,53.59553571144111,0.0,13.517978547375373
210,ZA20170000000212,78.7,44.891181858918685,7.65,15.49741536834916
213,ZA20170000000215,96.44,51.990848072767946,4.92,16.737490945559188
214,ZA20170000000216,38.25,9.438157198685648,15.945,7.204528221615824
219,ZA20170000000221,78.56,39.61490841172732,13.16,15.016875536026408
224,ZA20170000000226,75.0,24.853411342940923,14.99,10.985948039605166
233,ZA20170000000235,69.6,43.74388241839102,11.35,14.768549690794284
236,ZA20170000000238,44.4,45.29134143022857,10.016,13.877117135968792
240,ZA20170000000242,72.7,47.964506601126814,12.35,16.68063828612762
243,ZA20170000000245,57.34,31.899936576795305,12.84,11.906220767707586
254,ZA20170000000256,61.78,49.67530399717192,17.78,13.259426336556698
262,ZA20170000000264,50.7,38.52192713277397,12.305,12.100185735561974
266,ZA20170000000268,46.06,20.42769007060689,17.62,10.358696233404292
269,ZA20170000000271,40.78,27.69548672737033,28.34,10.499970888847036
282,ZA20170000000284,57.6,36.40332883915985,16.42,10.0684591372761
285,ZA20170000000287,94.8,35.19026363516609,6.11,11.302842720871292
287,ZA20170000000289,52.44,36.183405630004756,12.31,13.505987983093323
288,ZA20170000000290,83.4,50.496130710293365,5.734,15.20060381187872
293,ZA20170000000295,78.56,48.43127533143242,7.652,12.841976721214444
298,ZA20170000000300,36.78,47.67199405010226,9.17,14.166521095808466
313,ZA20170000000315,52.3,28.681555972065432,5.836,11.09693545659116
321,ZA20170000000323,70.7,54.37100269686296,12.125,15.23469748881909
325,ZA20170000000327,95.56,46.84322921163162,2.35,13.654249932733817
331,ZA20170000000333,67.2,28.275805555118414,13.15,11.892974694259182
337,ZA20170000000339,66.94,36.77425913233972,10.766,14.295506918372386
338,ZA20170000000340,81.5,45.10650660251537,8.51,13.687352281781923
342,ZA20170000000344,71.1,46.656860716483315,18.27,14.275971290722493
343,ZA20170000000345,85.5,50.23183246159487,4.645,15.209116585299974
345,ZA20170000000347,88.75,53.612973514680384,10.85,16.494116782574196
348,ZA20170000000350,77.94,37.7831817198017,12.23,15.622095227677235
350,ZA20170000000352,79.3,40.70533019181893,8.445,13.016654526819053
352,ZA20170000000354,56.8,23.484243847722453,9.15,9.183236844625819
362,ZA20170000000364,32.34,29.098715113455317,7.848,10.90790344072877
368,ZA20170000000370,74.6,38.14276593946365,7.44,13.191287236464289
371,ZA20170000000373,54.84,20.465873335581595,9.5,9.701001043100575
372,ZA20170000000374,78.5,24.534874967246576,4.816,9.915420195427071
379,ZA20170000000381,96.8,55.66634025954588,3.969,13.944816978558928
388,ZA20170000000390,83.25,38.52070736001986,5.176,12.152129167912035
394,ZA20170000000397,76.0,38.42360945177648,7.24,13.761684619358546
395,ZA20170000000398,84.1,46.821915359300974,7.06,15.118357049493394
396,ZA20170000000399,67.56,29.743630440516327,30.55,9.407732871534238
404,ZA20170000000407,65.3,22.89968877547044,10.836,9.477287888896395
414,ZA20170000000418,44.3,39.45630371045919,9.54,13.149375798211956
419,ZA20170000000423,83.44,40.765299146949936,6.445,13.453229672969606
428,ZA20170000000432,69.44,48.085999904402925,7.72,14.396537313725602
433,ZA20170000000437,52.25,29.622555836136286,11.914,10.201198026816487
434,ZA20170000000438,59.78,24.676251640423466,13.16,11.362549991641481
444,ZA20170000000448,49.16,39.02060641124565,13.99,13.797677067602788
447,ZA20170000000451,81.44,48.67767857872335,8.26,13.836552070085606
448,ZA20170000000452,93.1,49.43367689057381,5.953,12.960900581888822
451,ZA20170000000455,49.25,44.029526609099186,14.875,13.187555487666923
452,ZA20170000000456,60.22,20.293215276429525,20.7,8.728281977183007
456,ZA20170000000460,61.66,36.44464771388213,13.29,13.137348781265745
459,ZA20170000000463,57.34,12.526822105584493,20.1,7.649891139871389
460,ZA20170000000464,81.06,47.09242534407831,10.16,13.205905655226749
462,ZA20170000000466,50.94,32.17329610587715,9.47,10.648145651183142
470,ZA20170000000474,55.8,42.476706399332606,10.55,14.22287813967051
482,ZA20170000000486,80.1,42.908812758445826,6.38,12.857977550542909
483,ZA20170000000487,49.7,37.29303562236584,8.62,12.215895579705997
500,ZA20170000000505,70.7,46.93650928482247,8.01,12.139049786921127
501,ZA20170000000506,31.8,28.80453788406981,11.71,10.218585301850219
502,ZA20170000000507,94.56,34.98233596853375,5.04,14.425682867461347
503,ZA20170000000508,85.2,31.660948547471172,5.895,11.510635459950215
507,ZA20170000000512,88.3,50.321110454668776,5.992,17.66652814015117
509,ZA20170000000514,65.1,32.957039742087076,9.43,10.157946188359851
511,ZA20170000000516,39.1,11.491647434166527,13.1,8.015862567515494
512,ZA20170000000517,85.4,30.132097311211645,11.3,9.736079269628343
513,ZA20170000000518,58.88,20.42108953553809,13.96,8.54915025907298
517,ZA20170000000522,57.38,37.60519334120648,12.84,11.232754871497818
521,ZA20170000000526,56.5,30.379669673276013,6.863,11.964961473649929
525,ZA20170000000530,89.06,42.75753190409005,5.77,14.4667848323367
533,ZA20170000000538,51.03,14.490159070696532,25.9,8.341584212328982
535,ZA20170000000540,85.06,43.82696412428983,6.035,13.207511683994117
536,ZA20170000000541,82.9,53.90990005145973,8.54,14.508108772616247
547,ZA20170000000552,82.5,48.56583469720445,3.787,13.314912996686466
558,ZA20170000000563,84.5,54.937760653562066,6.832,16.46398076272203
560,ZA20170000000565,93.2,57.06927586992317,4.723,12.688439443453836
564,ZA20170000000569,60.7,41.711046983311036,11.18,16.210282581860724
576,ZA20170000000581,86.6,34.404708478710816,6.336,14.016069259112724
578,ZA20170000000583,80.94,47.87448703741721,8.664,15.254349916763061
583,ZA20170000000588,80.0,58.0870805201838,6.945,14.797903981353882
585,ZA20170000000590,69.0,21.147328091837686,7.277,10.549931672533578
589,ZA20170000000594,72.44,22.597074746579796,12.47,10.099385434732213
598,ZA20170000000603,59.72,41.0311769353423,11.33,12.577349995399741
600,ZA20170000000605,76.0,53.944694244149616,12.08,13.559850053092703
601,ZA20170000000606,76.3,47.843387659500465,6.695,14.416273803269004
604,ZA20170000000609,22.56,33.68937322732995,4.43,12.052199676533428
617,ZA20170000000622,56.84,11.531995427174515,18.48,8.014801044058672
619,ZA20170000000624,78.06,43.282223971929206,7.516,14.037527659562354
622,ZA20170000000627,90.3,32.93242243027118,2.773,12.266886286666466
627,ZA20170000000632,78.44,42.18939659791096,6.227,14.355948708920886
629,ZA20170000000634,96.7,55.36810539593879,3.703,14.438248428640927
630,ZA20170000000635,82.06,35.741651913827425,20.38,10.033000645817456
637,ZA20170000000642,89.4,48.11517290750326,5.316,15.361731343195398
641,ZA20170000000646,41.25,39.27922126205563,25.14,14.092674994522293
644,ZA20170000000649,85.56,44.63855860879622,9.67,15.229082228816186
645,ZA20170000000650,89.2,48.10675004807443,7.434,15.248265697423674
656,ZA20170000000661,81.4,44.39786039832175,10.94,15.025325406200668
658,ZA20170000000663,89.7,51.44782751281606,5.613,13.91212224030895
660,ZA20170000000665,35.2,43.02855059604184,14.27,12.185570895466066
674,ZA20170000000679,47.75,39.66661903568061,9.945,12.906208947847196
678,ZA20170000000683,54.16,33.6588180152303,10.33,10.317462142918204
683,ZA20170000000688,81.6,49.474969673885575,8.71,14.323522352978454
684,ZA20170000000689,63.72,37.164163970390405,23.53,10.807928356549947
687,ZA20170000000692,62.4,44.647230758809336,7.234,13.821345511093792
690,ZA20170000000695,84.3,54.41046191246095,8.08,13.001869017937768
700,ZA20170000000705,62.75,23.172008511241778,9.875,10.271608250296392
710,ZA20170000000715,88.2,48.41330535032599,5.566,14.727680222577774
712,ZA20170000000717,93.56,55.990014057745725,5.914,15.56306437074693
719,ZA20170000000724,74.75,30.465467934902605,5.594,10.373084440578603
731,ZA20170000000736,28.42,20.97280309920424,6.957,8.474174098042361
742,ZA20170000000747,23.5,22.277785554230412,9.76,8.054507978355687
743,ZA20170000000748,90.94,49.91994417582027,5.527,15.092198602986596
