,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,76.27238738485197,11.69,7.001402464511315
10,UG20160000000011,38.28,77.32940399920936,18.39,5.859533782158797
16,UG20160000000017,58.34,77.04259796967105,12.92,5.906486326268242
21,UG20160000000022,53.44,78.89360117019334,12.51,6.997015133407315
22,UG20160000000023,72.56,73.37998383627152,9.36,7.180804152870483
27,UG20160000000028,78.1,82.17355973594324,17.92,6.693293086641468
30,UG20160000000031,59.6,73.55145096516421,11.03,7.563218589853202
31,UG20160000000032,68.5,71.7640201229032,14.42,7.513614004853812
34,UG20160000000035,50.56,58.24766628948774,11.51,8.666784326944265
38,UG20160000000039,58.06,79.046238918825,13.41,7.177029126371287
39,UG20160000000040,59.8,79.68045302386433,18.45,7.682640058813028
41,UG20160000000042,54.88,85.77767241221623,7.414,6.782712187855461
42,UG20160000000043,59.7,81.71892780144596,15.984,6.5772938854601115
59,UG20160000000060,34.7,62.4591538339744,11.484,9.876676854406595
61,UG20160000000062,15.22,57.02316010921134,10.016,9.289352146212003
66,UG20160000000067,43.03,66.73045110033569,14.95,9.708996627913049
74,UG20160000000076,47.2,60.492064594688344,12.836,10.065693607590637
98,UG20160000000101,51.47,91.98734771554253,13.875,4.093949606729985
107,UG20160000000111,24.19,55.83297780260483,10.69,10.13697693963056
116,UG20160000000120,35.66,59.511963222529516,9.83,9.216132323504931
119,UG20160000000123,23.77,55.386186836242366,11.23,8.65182166948895
122,UG20160000000126,15.4,48.096651912725356,8.414,10.441919223465904
126,UG20160000000130,34.56,56.82374722692061,13.29,9.406065085131683
131,UG20160000000135,34.7,64.0438679516024,15.68,8.942550642867431
135,UG20160000000139,44.0,86.31592780761807,14.7,5.395220696665209
147,UG20160000000151,23.73,54.74391757978592,12.95,11.788962188670956
150,UG20160000000154,16.42,59.63130875662273,8.125,9.854882119694786
151,UG20160000000155,21.81,58.44880464352501,13.05,10.404958106532714
154,UG20160000000158,31.19,56.29226523948901,12.55,10.631531864346496
161,UG20160000000165,20.19,58.78998484433489,11.875,10.790829538242384
167,UG20160000000171,16.17,44.08032829289054,10.914,10.947056691216925
176,UG20160000000180,48.34,74.19658559661325,15.92,7.528371891277294
189,UG20160000000193,14.09,59.88138691642749,9.56,11.602140945262406
190,UG20160000000194,21.98,69.24578836138014,16.42,9.860770460663646
195,UG20160000000199,13.766,67.05049935824056,6.6,10.691686959078353
205,UG20160000000210,11.97,65.63576595545466,8.5,10.674587656465008
206,UG20160000000211,19.92,54.6565029904314,9.945,10.839730689969853
218,UG20160000000223,33.1,75.29320196941119,12.7,9.399678153956195
223,UG20160000000228,16.73,63.72815304658465,11.98,10.78126725466144
224,UG20160000000229,20.11,60.343442627987145,12.14,9.78165707234951
237,UG20160000000242,20.88,52.22541062147832,8.25,10.10454497628653
238,UG20160000000243,18.56,60.8569121649129,10.03,9.876204426303445
244,UG20160000000249,19.27,58.22957578780946,8.984,10.882049160389121
250,UG20160000000257,2.834,58.65996425924964,4.95,10.839592689314848
251,UG20160000000258,9.05,46.803611267561074,6.707,9.594615460686859
252,UG20160000000259,7.05,60.56671345452591,6.668,12.441629077671998
256,UG20160000000263,32.16,58.36359424241437,14.83,11.939145439194128
258,UG20160000000265,9.62,58.84311973494378,7.387,12.277206154494298
259,UG20160000000266,20.31,75.69188955725502,12.59,9.157770496351986
265,UG20160000000272,19.66,64.25198477625995,8.945,10.473391345511425
283,UG20160000000290,12.86,53.52502428397864,8.38,11.073653646296583
292,UG20160000000299,15.85,57.06668231016504,11.24,10.347111774306393
296,UG20160000000303,34.06,67.35429992607911,16.39,10.745283244760149
300,UG20160000000307,8.76,42.698255998517666,7.938,9.494505868748456
302,UG20160000000309,18.03,45.102919043607585,10.49,8.820465591625348
312,UG20160000000319,8.01,59.18824380873017,6.402,11.875575389175381
316,UG20160000000323,4.523,56.85911317034943,5.746,9.897840247765396
317,UG20160000000324,12.96,56.03126537907521,10.29,9.48161516710038
320,UG20160000000327,4.344,51.493624030686334,4.84,11.929356930127707
322,UG20160000000329,5.785,56.76903913869329,5.945,12.426373636705295
327,UG20160000000334,17.98,62.70650819635745,10.84,9.188329831235187
331,UG20160000000338,19.1,63.31070598365428,13.016,8.89555081110409
334,UG20160000000341,16.12,40.28504137213428,5.55,7.920065587710498
342,UG20160000000349,14.305,56.093536587489695,10.58,10.148727983184159
350,UG20160000000357,10.95,49.73228011017049,9.94,10.373800475707892
352,UG20160000000359,20.88,51.02408273773126,14.66,9.60585882722178
353,UG20160000000360,17.4,47.287570625456766,11.01,7.678934542798576
354,UG20160000000361,14.67,52.2018599300942,7.996,7.259114810795661
357,UG20160000000364,33.06,59.470024680565416,17.48,8.861464776328518
364,UG20160000000371,18.64,43.244299558831756,6.934,8.501249849452254
368,UG20160000000375,13.234,60.101778400654595,7.15,10.111587852484195
376,UG20160000000383,21.38,59.432585987881346,11.445,8.818874434784139
383,UG20160000000390,13.22,41.40116197418329,10.82,6.7524146000799465
385,UG20160000000392,6.668,46.65543489850062,7.375,8.261333539909343
387,UG20160000000394,11.07,56.547144262998025,7.707,11.878250743661292
389,UG20160000000396,9.26,54.98477123528461,7.7,12.080082245942194
396,UG20160000000403,12.51,33.940028450922675,10.96,8.509184177544817
404,UG20160000000412,11.06,61.89445984211681,6.348,9.336190945894623
405,UG20160000000413,11.44,50.17602768402049,8.85,13.728631828132269
426,UG20160000000434,8.6,56.100386648533956,6.805,9.28418006928677
428,UG20160000000436,11.08,60.10485513412057,9.78,9.993494015288988
434,UG20160000000442,13.02,62.763753478427255,9.08,11.71019859843552
436,UG20160000000444,13.516,59.31081812499322,7.16,11.743945016633527
440,UG20160000000448,10.06,61.503981849738764,9.04,8.553358681385166
444,UG20160000000452,6.47,66.88711360177595,8.19,12.1575911165659
450,UG20160000000458,11.87,63.15045433922256,9.09,11.42270109362451
455,UG20160000000463,18.5,54.242525570780764,9.125,9.188184738682788
461,UG20160000000469,31.78,55.55169507252333,21.27,12.02287958485104
463,UG20160000000471,8.5,53.64535661764627,7.184,10.927911331525282
464,UG20160000000472,15.37,68.26596217288164,8.88,7.866265379738138
465,UG20160000000473,12.28,67.14670761828025,7.508,10.46080030246063
466,UG20160000000474,15.37,68.93381101129398,8.42,7.984080358818908
470,UG20160000000478,18.83,56.60191493703623,8.98,9.869181956424404
471,UG20160000000479,10.57,53.54886211775276,7.047,9.221519046018201
477,UG20160000000485,24.2,62.527374420788426,11.76,9.659125861994225
479,UG20160000000487,19.16,49.24074991698626,9.805,13.766489580229386
482,UG20160000000490,19.97,63.80769170443423,9.766,13.633040591156043
483,UG20160000000491,14.81,56.70679604859885,13.36,9.23419496840071
485,UG20160000000493,17.34,55.32031572525379,11.67,10.970924250522716
488,UG20160000000496,18.66,60.5494066965382,9.914,8.693462708710577
492,UG20160000000500,20.39,57.01653200294262,10.02,7.146834622118709
493,UG20160000000501,16.42,63.02532366006445,11.84,8.692890471063413
495,UG20160000000503,17.77,51.44570886712643,10.7,6.8775378911280125
501,UG20160000000509,47.03,71.05853617922442,16.2,8.744348708483821
506,UG20160000000514,17.2,45.977527469359586,9.76,11.340245943830135
513,UG20160000000521,15.98,52.77653530612299,8.05,9.849453647721877
515,UG20160000000523,19.06,57.438447755804646,9.2,7.902950992117235
516,UG20160000000524,14.08,55.08147656233639,7.605,10.793138424969378
527,UG20160000000535,21.27,55.99893668561054,11.08,11.83266595223676
528,UG20160000000536,19.17,54.074393072083055,8.336,9.728240426974835
529,UG20160000000537,29.69,44.5576748460429,18.05,10.909460753334233
533,UG20160000000541,21.4,72.44150829252321,13.85,8.886651449509998
534,UG20160000000542,32.6,60.68887008387966,15.39,10.585275174102394
554,UG20160000000562,20.62,54.74195299487276,13.22,11.121502676209573
558,UG20160000000566,25.36,69.84794994462735,12.695,10.319575751129726
