,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,19.368889949937916,23.75,13.834597090131219
6,ZA20170000000007,67.56,20.169052385370975,15.984,14.279826148310121
9,ZA20170000000011,59.28,18.876273545354813,10.5,12.759018694559966
13,ZA20170000000015,86.06,43.444778055201276,2.754,11.632680951361836
18,ZA20170000000020,77.06,45.172289072109834,11.12,12.830321318386748
22,ZA20170000000024,75.2,35.27490936521662,16.62,16.109888475393596
25,ZA20170000000027,84.56,20.916522152201807,4.22,13.870895506200707
30,ZA20170000000032,73.9,41.680798949246366,11.164,11.974210599223605
34,ZA20170000000036,59.28,18.20291818849976,11.72,13.135105809524761
35,ZA20170000000037,83.5,32.17316599765955,3.992,16.117082622067933
36,ZA20170000000038,77.2,35.33085618586538,11.59,12.62085114681565
42,ZA20170000000044,76.56,39.83405250460426,10.72,12.137263569694621
44,ZA20170000000046,55.9,20.514132763907508,12.01,14.617171383433824
45,ZA20170000000047,81.4,18.27187187538925,4.402,13.499412927780758
49,ZA20170000000051,73.0,29.32535703115838,13.76,13.159986634610204
53,ZA20170000000055,67.7,34.35305584470577,14.56,10.649236736426497
59,ZA20170000000061,69.3,35.814374102773975,12.24,11.717135365544152
68,ZA20170000000070,38.34,41.447520089764446,10.06,12.263504293737695
72,ZA20170000000074,43.28,21.5629797465245,14.86,14.711495789062818
79,ZA20170000000081,62.97,21.35301941087036,19.89,13.825098977712672
81,ZA20170000000083,85.75,39.6396161364109,2.533,16.444632381540103
92,ZA20170000000094,59.38,23.481172294727934,11.87,15.720135264914997
101,ZA20170000000103,54.8,22.756823623111828,13.69,15.520585746942357
102,ZA20170000000104,49.3,19.658356038710476,10.3,13.90459472638146
103,ZA20170000000105,48.75,20.002501629952334,7.797,14.544428038279694
109,ZA20170000000111,33.5,19.38317945723535,8.9,14.537561475920025
118,ZA20170000000120,83.56,39.84136501408868,9.36,14.588804166262031
123,ZA20170000000125,78.0,35.54940516941626,7.32,15.074865283784105
139,ZA20170000000141,52.53,17.606332941909653,12.76,12.907421889084267
141,ZA20170000000143,52.47,19.95320544110447,11.39,14.3358505568584
148,ZA20170000000150,81.4,42.455604518071326,13.07,13.27033807088477
152,ZA20170000000154,79.25,40.06018243575469,8.41,11.347347777832843
158,ZA20170000000160,95.4,42.54194111450016,2.652,10.52493447713753
161,ZA20170000000163,61.8,44.02191464367365,24.69,12.67543070552417
162,ZA20170000000164,76.3,41.96167561899621,5.98,15.977905728955312
164,ZA20170000000166,78.75,45.81262388023549,7.824,11.804830473032217
173,ZA20170000000175,67.4,34.32147570157305,10.734,12.13153374407086
174,ZA20170000000176,58.44,18.323477775486655,11.664,13.37694717941704
179,ZA20170000000181,91.06,44.799528274782226,4.7,13.403441156792212
185,ZA20170000000187,39.88,18.38238397466837,14.664,13.569883821299245
189,ZA20170000000191,60.28,35.69096582813039,12.53,12.96856249710417
191,ZA20170000000193,65.6,20.350886215252068,9.89,14.113785091373698
207,ZA20170000000209,52.97,18.544075087201662,13.555,13.764803761077864
209,ZA20170000000211,90.44,45.759088791304954,0.0,13.860279120508952
211,ZA20170000000213,44.3,21.022919406062115,28.73,12.496545019977841
213,ZA20170000000215,96.44,44.618289364254736,4.92,10.972577186975602
215,ZA20170000000217,24.05,18.931129825767584,7.45,13.403313706947154
222,ZA20170000000224,66.5,21.354109441623173,11.25,14.78765360110905
226,ZA20170000000228,57.94,18.158973622555322,11.75,11.150111238162344
229,ZA20170000000231,91.06,43.12448368492333,4.023,13.836715613527442
233,ZA20170000000235,69.6,41.36786499433927,11.35,12.61753828361175
240,ZA20170000000242,72.7,40.56158377642197,12.35,13.343357044339662
246,ZA20170000000248,55.06,17.987332651214253,9.67,13.189414118189248
257,ZA20170000000259,79.6,41.38852904916042,9.63,16.79876349204664
267,ZA20170000000269,88.4,44.032596719505975,8.87,11.674883727864628
277,ZA20170000000279,63.75,50.60834779044691,10.52,12.23840381272004
279,ZA20170000000281,76.3,35.78672124158814,10.34,16.427605273443135
286,ZA20170000000288,82.1,47.97030041393863,5.367,13.414697492113403
291,ZA20170000000293,84.44,41.05930158211885,8.99,15.95366675822314
292,ZA20170000000294,60.62,18.410950588875487,11.86,12.926389713631352
308,ZA20170000000310,76.2,45.73023197023315,15.16,14.218858737392692
314,ZA20170000000316,82.94,39.00651485689996,7.895,15.100221970586777
324,ZA20170000000326,62.0,36.2665993195932,10.086,11.20380826893085
335,ZA20170000000337,83.7,49.78978072718385,4.176,14.51690851120695
339,ZA20170000000341,60.1,27.28627067977403,7.414,15.976613729578421
340,ZA20170000000342,49.34,19.339785458875106,12.586,14.342186160082665
342,ZA20170000000344,71.1,44.229548249575735,18.27,11.99052510090774
353,ZA20170000000355,74.44,41.47195973495429,13.63,12.254502526168954
354,ZA20170000000356,56.47,19.02427893104078,12.5,9.623494213939956
357,ZA20170000000359,96.7,38.5355075172554,4.555,12.935118831999318
363,ZA20170000000365,87.06,50.30541955634858,7.492,14.567116549620767
364,ZA20170000000366,56.62,20.36847532136643,11.44,11.105881180778875
367,ZA20170000000369,40.22,41.55405164663601,9.45,13.495500175413405
369,ZA20170000000371,68.06,19.297868058107632,6.234,13.312257219442179
370,ZA20170000000372,25.25,20.491608069609097,6.74,14.42796533468028
372,ZA20170000000374,78.5,19.80265744286394,4.816,14.055162794647874
376,ZA20170000000378,79.5,42.56009476656326,10.11,11.006289425985512
383,ZA20170000000385,91.06,39.8716945511671,6.07,14.39762662233127
386,ZA20170000000388,54.8,27.817765520782793,14.76,13.180366940544271
387,ZA20170000000389,79.94,32.26504579882115,8.734,12.135746656121013
388,ZA20170000000390,83.25,20.26456215537352,5.176,14.17033486920421
389,ZA20170000000391,54.84,16.62380781174796,7.63,10.348543438667896
390,ZA20170000000393,79.0,44.55181041237654,8.72,14.172286071875503
391,ZA20170000000394,58.34,43.96462481881,13.32,12.51226682378131
392,ZA20170000000395,92.7,41.67179599320317,3.28,13.113964535056503
395,ZA20170000000398,84.1,42.29837601626442,7.06,13.25414891505238
421,ZA20170000000425,24.19,24.903896006017547,17.94,13.712079750844289
425,ZA20170000000429,98.75,42.49601392321161,1.066,12.133132159518274
435,ZA20170000000439,41.06,21.134564237878646,21.3,15.537210495132456
436,ZA20170000000440,50.1,19.958635508505306,11.87,13.749684818456451
438,ZA20170000000442,35.34,18.800889402235377,32.53,13.900890730000143
440,ZA20170000000444,62.62,29.003607150384234,13.64,14.11251801098215
454,ZA20170000000458,58.97,19.16425614864029,24.19,13.710997270122292
456,ZA20170000000460,61.66,18.833327975500694,13.29,12.827696994162832
461,ZA20170000000465,91.4,26.59538843080317,4.715,13.744739140110287
463,ZA20170000000467,63.9,36.20305797444763,14.91,12.640857098574845
465,ZA20170000000469,88.0,42.19511766969353,4.582,14.067925579599324
471,ZA20170000000475,77.56,42.84100876286705,11.98,13.713583576913436
475,ZA20170000000479,52.4,19.17835595356251,10.5,13.480158636226523
478,ZA20170000000482,64.6,44.639210197404324,13.42,15.137486268377383
488,ZA20170000000493,99.06,40.999043506436934,1.306,14.020298042629477
493,ZA20170000000498,77.3,41.54174604892422,10.3,13.663191037827565
500,ZA20170000000505,70.7,40.798405447313556,8.01,13.755367901176937
512,ZA20170000000517,85.4,20.07007874639638,11.3,14.43224087913258
519,ZA20170000000524,49.84,43.61671843281644,9.1,14.466157902867105
526,ZA20170000000531,78.94,36.21392527266613,8.5,12.516748056594624
527,ZA20170000000532,65.8,45.521612615530195,12.49,14.365576846254621
529,ZA20170000000534,71.7,26.323585590031925,11.28,14.079385132463063
536,ZA20170000000541,82.9,45.021779909165204,8.54,13.763505173461477
540,ZA20170000000545,86.25,35.52595121463149,5.867,12.464473912404266
544,ZA20170000000549,26.6,36.733196121063365,8.01,12.490981150982835
546,ZA20170000000551,93.4,35.254962041260214,4.113,13.250024723586005
547,ZA20170000000552,82.5,45.93205756238751,3.787,13.166443755650905
549,ZA20170000000554,84.94,42.37380477858921,6.457,13.311611432605403
556,ZA20170000000561,77.75,46.19804012120956,5.914,14.882767401062239
562,ZA20170000000567,90.06,38.0692385988137,8.28,14.179834043228773
569,ZA20170000000574,88.0,45.64406182009321,3.025,12.385644516340076
570,ZA20170000000575,43.7,47.801035326805675,11.55,16.72004776141428
575,ZA20170000000580,65.94,18.90275606473182,12.18,13.47204653110429
577,ZA20170000000582,94.9,40.125652488563176,7.203,15.85855402148092
581,ZA20170000000586,31.45,34.01125456136527,8.14,13.85625802087704
587,ZA20170000000592,62.88,51.37934735123454,11.6,13.592814673812095
588,ZA20170000000593,69.75,46.44883453644724,9.03,14.764939441751528
591,ZA20170000000596,77.7,40.62225896050862,11.77,16.34850764492408
592,ZA20170000000597,98.1,39.19006597428467,0.0,13.698935941098226
597,ZA20170000000602,48.1,23.079664471479262,21.45,14.945137471280654
599,ZA20170000000604,87.3,39.08807092176267,8.59,11.46799918464577
614,ZA20170000000619,91.0,45.29212230228462,2.86,14.414363589234284
616,ZA20170000000621,61.28,19.979734349585286,16.27,13.632406542899172
618,ZA20170000000623,47.7,19.12746522657037,15.586,14.229279462497011
624,ZA20170000000629,49.28,20.478790581311493,12.45,13.730404505254892
628,ZA20170000000633,89.7,41.6868947861262,8.76,15.029572972229019
629,ZA20170000000634,96.7,44.395055318679056,3.703,12.860625627117077
633,ZA20170000000638,75.25,27.3038305398501,11.66,15.72507858142146
640,ZA20170000000645,60.4,20.249671094165024,8.17,13.724263000036718
642,ZA20170000000647,73.8,32.32946561567893,12.05,16.08178468018782
645,ZA20170000000650,89.2,43.250473078879004,7.434,13.861051459494004
647,ZA20170000000652,51.72,20.13805281323387,13.74,13.475416242606983
650,ZA20170000000655,77.06,39.22883147958798,10.12,11.309234386065604
655,ZA20170000000660,77.44,40.524729404711124,9.91,13.00163357509283
659,ZA20170000000664,74.94,26.82285531315343,13.42,16.079014225891452
678,ZA20170000000683,54.16,21.464195021295787,10.33,14.813509866127974
688,ZA20170000000693,92.0,38.42693732180081,4.66,12.908888937081786
690,ZA20170000000695,84.3,43.99713841735537,8.08,13.401340010297258
708,ZA20170000000713,33.75,42.76250745103174,9.78,12.248007487011593
728,ZA20170000000733,71.6,44.631796619650714,7.977,12.600998898014522
733,ZA20170000000738,66.8,20.049492480958463,12.04,13.902808418708492
734,ZA20170000000739,94.0,38.24711597525557,4.605,14.46345620752747
737,ZA20170000000742,50.4,17.299814624375923,15.99,12.848934347982807
739,ZA20170000000744,57.94,21.304546767182412,9.21,14.265679543768483
742,ZA20170000000747,23.5,17.882180552590373,9.76,13.247641407835767
743,ZA20170000000748,90.94,43.013967588715076,5.527,13.949652061945475
744,ZA20170000000749,65.8,30.45734084829738,9.66,13.004546797399833
745,ZA20170000000750,65.56,17.589543334716403,10.39,12.769604260210949
