,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,12.79840986907474,23.75,8.653629581002695
6,ZA20170000000007,67.56,12.610201239401832,15.984,8.094832910318443
9,ZA20170000000011,59.28,15.049506293673465,10.5,8.58041566223024
13,ZA20170000000015,86.06,36.89938934929383,2.754,12.69832905540349
18,ZA20170000000020,77.06,49.1257929484633,11.12,12.92322400145088
22,ZA20170000000024,75.2,28.425285013318074,16.62,11.422652919198951
25,ZA20170000000027,84.56,23.958086783069003,4.22,10.707429232284463
30,ZA20170000000032,73.9,32.59482228737807,11.164,11.401982469294769
34,ZA20170000000036,59.28,12.618820528740024,11.72,8.158985534593482
35,ZA20170000000037,83.5,28.174045568351374,3.992,12.11688228408545
36,ZA20170000000038,77.2,35.27380700774106,11.59,12.315064711431445
42,ZA20170000000044,76.56,33.82162620810294,10.72,11.724403586042895
44,ZA20170000000046,55.9,15.602622617839637,12.01,9.05228490050467
45,ZA20170000000047,81.4,13.37062911712209,4.402,8.383143750329765
49,ZA20170000000051,73.0,23.352924941010027,13.76,12.130539480688109
53,ZA20170000000055,67.7,21.254669300872802,14.56,9.012652989973677
59,ZA20170000000061,69.3,18.478315408642096,12.24,9.38439286248152
68,ZA20170000000070,38.34,35.0502817344554,10.06,11.746561337327988
72,ZA20170000000074,43.28,13.246429398132804,14.86,8.777107190172572
79,ZA20170000000081,62.97,17.95503829214664,19.89,9.977521254666225
81,ZA20170000000083,85.75,45.04215719103633,2.533,13.638970683722851
92,ZA20170000000094,59.38,15.272765940811388,11.87,8.841005261087938
101,ZA20170000000103,54.8,14.56003319852347,13.69,9.148215707256831
102,ZA20170000000104,49.3,12.550131140716873,10.3,8.088443357580815
103,ZA20170000000105,48.75,13.532861626747186,7.797,8.857713131615474
109,ZA20170000000111,33.5,11.740892932613699,8.9,8.101798643276384
118,ZA20170000000120,83.56,31.19035407933668,9.36,11.131428364989949
123,ZA20170000000125,78.0,29.4592986864373,7.32,11.023381024046166
139,ZA20170000000141,52.53,9.815848386681905,12.76,6.871184122577224
141,ZA20170000000143,52.47,13.274183680367843,11.39,9.167423701577253
148,ZA20170000000150,81.4,39.2028743100868,13.07,13.194582983395057
152,ZA20170000000154,79.25,33.88176462705307,8.41,12.027946694627879
158,ZA20170000000160,95.4,45.878006098994476,2.652,11.924798369273331
161,ZA20170000000163,61.8,41.35255886152231,24.69,14.131509557932358
162,ZA20170000000164,76.3,43.30002102826854,5.98,14.247238037112798
164,ZA20170000000166,78.75,41.98333581039062,7.824,13.549098534612703
173,ZA20170000000175,67.4,28.527068912885223,10.734,12.25363743926116
174,ZA20170000000176,58.44,14.486945585951636,11.664,8.520796824707983
179,ZA20170000000181,91.06,49.203341726136074,4.7,13.363531357411457
185,ZA20170000000187,39.88,13.720701691923127,14.664,8.318419941008694
189,ZA20170000000191,60.28,31.166955198970108,12.53,12.250018526860327
191,ZA20170000000193,65.6,13.532861626747186,9.89,8.857713131615474
207,ZA20170000000209,52.97,13.753004461083593,13.555,8.471354895598832
209,ZA20170000000211,90.44,47.379100134496795,0.0,12.093158465834813
211,ZA20170000000213,44.3,16.800972499870987,28.73,9.059830174766883
213,ZA20170000000215,96.44,41.639786561315574,4.92,12.030865747691287
215,ZA20170000000217,24.05,10.680745009871915,7.45,7.270933438169488
222,ZA20170000000224,66.5,14.68892125379527,11.25,9.39988748950965
226,ZA20170000000228,57.94,17.82092305158884,11.75,9.602064723540089
229,ZA20170000000231,91.06,44.932097408612755,4.023,13.629376883292373
233,ZA20170000000235,69.6,34.35348785193273,11.35,10.943831519753957
240,ZA20170000000242,72.7,47.852346882818495,12.35,13.371315993230985
246,ZA20170000000248,55.06,10.59747062298454,9.67,7.615156277579712
257,ZA20170000000259,79.6,18.395766955547487,9.63,9.04436821571552
267,ZA20170000000269,88.4,34.75539478566067,8.87,11.952166147677062
277,ZA20170000000279,63.75,49.87638242006355,10.52,13.691057017741999
279,ZA20170000000281,76.3,52.11983593704162,10.34,15.508244479655902
286,ZA20170000000288,82.1,46.36939988688294,5.367,13.199267729917516
291,ZA20170000000293,84.44,47.087700261852596,8.99,14.81970772308556
292,ZA20170000000294,60.62,14.394776476682711,11.86,8.40510141061469
308,ZA20170000000310,76.2,43.003448730217514,15.16,13.871577100397008
314,ZA20170000000316,82.94,52.49304538113538,7.895,14.787296971622219
324,ZA20170000000326,62.0,19.037020523035338,10.086,9.337885225411998
335,ZA20170000000337,83.7,53.44427517115598,4.176,14.405257325119948
339,ZA20170000000341,60.1,18.176347733019334,7.414,9.443957464386646
340,ZA20170000000342,49.34,12.548780750107307,12.586,8.269485095404564
342,ZA20170000000344,71.1,38.37854188367571,18.27,12.006024545250552
353,ZA20170000000355,74.44,44.46337413662519,13.63,13.366992796032257
354,ZA20170000000356,56.47,22.67844898913856,12.5,10.636649794904574
357,ZA20170000000359,96.7,40.05848247769658,4.555,12.685788656894617
363,ZA20170000000365,87.06,54.01662207108078,7.492,14.035011696221073
364,ZA20170000000366,56.62,20.490938638490615,11.44,10.68715351660681
367,ZA20170000000369,40.22,43.088356265128,9.45,13.373651666851494
369,ZA20170000000371,68.06,17.072330042778,6.234,9.205368600190468
370,ZA20170000000372,25.25,11.905531580116396,6.74,7.716644431781374
372,ZA20170000000374,78.5,14.671540515051944,4.816,9.461320660296597
376,ZA20170000000378,79.5,38.81932963735295,10.11,12.424831516540197
383,ZA20170000000385,91.06,53.02237399703676,6.07,14.533360972404065
386,ZA20170000000388,54.8,15.676194597041393,14.76,8.701467352526219
387,ZA20170000000389,79.94,39.125588578700686,8.734,11.575850114428974
388,ZA20170000000390,83.25,16.782575585999005,5.176,9.766661285402632
389,ZA20170000000391,54.84,16.272298170072116,7.63,9.033333224700169
390,ZA20170000000393,79.0,45.80672909124576,8.72,13.619579339214997
391,ZA20170000000394,58.34,39.98696877093871,13.32,12.121257543181496
392,ZA20170000000395,92.7,41.98962029673076,3.28,11.976091296831912
395,ZA20170000000398,84.1,34.20650324350093,7.06,12.296856020998987
421,ZA20170000000425,24.19,18.600655199825834,17.94,9.655640072583449
425,ZA20170000000429,98.75,47.55599812546808,1.066,13.254198086314183
435,ZA20170000000439,41.06,11.807984538600062,21.3,8.201076062435659
436,ZA20170000000440,50.1,15.359252641840632,11.87,8.640041662469782
438,ZA20170000000442,35.34,12.276771917755536,32.53,8.453014869198915
440,ZA20170000000444,62.62,25.334989332385252,13.64,10.652653291710056
454,ZA20170000000458,58.97,12.610201239401832,24.19,8.094832910318443
456,ZA20170000000460,61.66,17.891083226660843,13.29,9.7169371427877
461,ZA20170000000465,91.4,24.5252721137448,4.715,10.514112474918603
463,ZA20170000000467,63.9,25.761450445898486,14.91,10.213260379345918
465,ZA20170000000469,88.0,52.78267792723803,4.582,13.903945124634017
471,ZA20170000000475,77.56,40.39581592484679,11.98,12.877603073530937
475,ZA20170000000479,52.4,13.244107157941656,10.5,8.133544770529115
478,ZA20170000000482,64.6,52.00020794885426,13.42,15.15630927474017
488,ZA20170000000493,99.06,54.64163123125497,1.306,13.942672887563749
493,ZA20170000000498,77.3,32.6976386062815,10.3,11.882095187106636
500,ZA20170000000505,70.7,43.088356265128,8.01,13.373651666851494
512,ZA20170000000517,85.4,12.01298988942232,11.3,8.047005737213839
519,ZA20170000000524,49.84,44.92698088649405,9.1,13.00187692223566
526,ZA20170000000531,78.94,30.798319960121912,8.5,11.919949446798032
527,ZA20170000000532,65.8,34.88885014230222,12.49,12.780438982041517
529,ZA20170000000534,71.7,19.63715068461561,11.28,9.873425375833081
536,ZA20170000000541,82.9,51.766809722381396,8.54,15.492232219565675
540,ZA20170000000545,86.25,34.145648253112455,5.867,12.236595340882335
544,ZA20170000000549,26.6,28.812150367999195,8.01,10.898375594337267
546,ZA20170000000551,93.4,34.17638045713699,4.113,11.69201438260084
547,ZA20170000000552,82.5,40.289945962078406,3.787,12.40507391899982
549,ZA20170000000554,84.94,49.389520475308935,6.457,14.972516886632588
556,ZA20170000000561,77.75,36.866508439407596,5.914,14.152912820276907
562,ZA20170000000567,90.06,44.05557355120257,8.28,13.265518175837494
569,ZA20170000000574,88.0,47.81958720581484,3.025,13.385177551023734
570,ZA20170000000575,43.7,51.97882169704449,11.55,15.168863200958352
575,ZA20170000000580,65.94,12.618820528740024,12.18,8.158985534593482
577,ZA20170000000582,94.9,51.55664119863433,7.203,14.423976504641795
581,ZA20170000000586,31.45,26.329535548597757,8.14,10.48554986226465
587,ZA20170000000592,62.88,53.880593588218645,11.6,14.957042595776421
