,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,54.65399577221791,16.61,7.017561543392711
29,LB20190000000031,15.336,52.981996383398545,9.93,7.527265454341815
42,LB20190000000044,24.61,67.02214898188583,12.836,8.206133721363559
47,LB20190000000049,19.08,61.235569582283006,14.34,9.62794696657275
53,LB20190000000055,35.6,72.62729206249915,13.695,6.168009601749858
56,LB20190000000058,11.44,62.86048390611346,9.266,9.691724903497288
60,LB20190000000062,17.7,56.647570651231945,11.85,6.951947504197168
61,LB20190000000063,13.516,63.106308238931476,7.742,8.892513261459943
63,LB20190000000065,22.56,69.13563054403008,10.4,7.324147216316561
87,LB20190000000089,17.7,64.4111597008832,14.3,11.261572855011625
88,LB20190000000090,7.32,54.01824497731168,6.26,8.228514181803238
90,LB20190000000092,13.78,68.20921050110276,9.445,12.47299161259488
107,LB20190000000109,11.28,65.02053849211677,8.664,12.374689185596576
113,LB20190000000115,17.22,69.88649541324796,9.86,9.921601713780316
117,LB20190000000119,37.44,70.35174748313632,9.125,6.368116048646843
118,LB20190000000120,19.36,55.101899405834594,10.71,7.171049813662199
122,LB20190000000124,14.445,56.96732941991192,10.95,7.652311016402044
126,LB20190000000128,10.305,61.42188667387867,6.062,9.436373742924426
127,LB20190000000129,11.89,56.83877466234782,9.82,7.519700836846562
129,LB20190000000131,18.61,68.43602865959546,13.44,9.903512662445232
131,LB20190000000133,9.81,57.97047057673902,7.582,7.193614675111661
132,LB20190000000134,24.8,66.96174796331782,13.38,7.050159829133227
133,LB20190000000135,9.07,64.02360784864057,6.883,8.164887234694671
144,LB20190000000147,11.68,47.035993331071815,7.508,8.469914170337852
155,LB20190000000158,6.418,75.13455173327314,6.6,10.51518215459336
156,LB20190000000159,17.7,63.05493642195945,13.25,9.988079958791031
161,LB20190000000164,27.48,61.407226856486126,13.51,6.953306944071876
167,LB20190000000170,17.97,58.12655728818183,7.82,8.278796711699458
169,LB20190000000172,48.5,73.07338322088572,13.43,9.885086100945163
170,LB20190000000174,42.75,77.55870377371214,17.34,8.056490091617086
171,LB20190000000175,22.6,56.448737905418106,13.875,7.826249207639183
175,LB20190000000179,50.38,69.06373249522606,19.34,9.77570530349029
178,LB20190000000182,13.555,56.26894250021448,8.3,7.966337671883141
186,LB20190000000190,15.74,50.89263622653148,11.766,8.068395884390506
190,LB20190000000194,21.92,66.19140989129814,7.723,6.05300635587276
193,LB20190000000197,11.5,57.882935981016686,6.523,6.594180341642751
194,LB20190000000198,18.23,56.600900080929904,10.73,6.80933156660248
195,LB20190000000199,30.95,69.30082037028568,10.195,10.189857014221896
198,LB20190000000202,31.9,57.85544499000473,16.75,7.741180337034482
205,LB20190000000209,10.24,55.0111381456579,6.24,8.026504287613523
208,LB20190000000212,6.504,64.44045918619679,7.39,8.626087236628841
210,LB20190000000214,9.06,59.13279636930309,9.234,11.166403559436503
211,LB20190000000215,16.48,65.8134205953534,10.305,9.607832243564102
219,LB20190000000223,59.8,81.72378046419344,18.78,8.02155883899066
224,LB20190000000228,48.94,74.75592281068486,15.83,8.442653346227294
231,LB20190000000235,36.6,67.17811840109209,12.54,6.962900269278954
236,LB20190000000240,39.16,74.75304460627775,12.91,10.642532206718291
244,LB20190000000248,18.48,60.89194018130785,15.61,9.54239102688997
245,LB20190000000249,7.73,62.64816006941174,6.996,8.170306180944612
249,LB20190000000253,36.34,66.04363808724301,12.74,6.708501069886275
266,LB20190000000270,14.086,61.307549645458046,12.84,10.000703454471239
267,LB20190000000271,16.69,53.12563160123281,11.29,9.001201095723198
272,LB20190000000276,34.47,60.75636891132518,15.76,7.984572557004235
283,LB20190000000287,12.22,53.19631535767634,7.746,6.972468339218967
284,LB20190000000288,15.68,57.74408274157342,11.445,7.471261468233049
285,LB20190000000289,40.88,70.86460946823937,16.05,8.942645858954611
286,LB20190000000290,11.93,62.71626769778809,9.27,8.579136489208574
292,LB20190000000296,20.8,69.019955350791,12.08,7.7536434060878765
295,LB20190000000299,46.78,70.5058366519775,15.66,10.41358204063651
306,LB20190000000310,12.53,61.67616496382854,11.85,12.359857218714035
307,LB20190000000311,15.47,59.1780786946141,10.61,6.378191133881829
308,LB20190000000313,25.55,63.7089314334724,19.2,10.422924632217333
311,LB20190000000316,10.37,48.63666505958999,5.906,8.545824759816622
320,LB20190000000325,14.17,64.1070309453959,8.62,8.835244647628123
325,LB20220000000005,44.38,74.21710027683548,12.516,9.19037962689669
326,LB20220000000006,47.34,71.7733224439151,14.76,10.476866858213553
327,LB20220000000007,51.84,67.90724531550053,19.1,10.66815137611254
329,LB20220000000009,64.56,70.63604807461522,12.7,9.766394492957403
331,LB20220000000011,56.28,78.54935636950506,9.055,8.063367630043594
343,LB20220000000023,49.88,76.32436172286525,14.945,8.111317509496923
344,LB20220000000024,55.97,75.37326172921543,12.195,9.831852796498902
350,LB20220000000030,20.05,62.51006521163498,9.484,11.180405386533055
351,LB20220000000031,40.72,72.18343371325193,12.39,7.28915414010698
353,LB20220000000033,24.9,69.49068438287658,12.85,9.856377352589815
367,LB20220000000047,27.64,56.703004659213306,11.76,10.220199299460328
370,LB20220000000050,18.86,52.00958032402705,8.24,7.9118570007612625
375,LB20220000000055,38.8,71.10464317269404,16.86,12.222495793387026
384,LB20220000000064,15.42,60.014713225918086,11.49,7.4398312355028855
397,LB20220000000077,25.34,63.46840291439249,12.2,5.804767802620592
399,LB20220000000079,16.75,61.818632247411145,10.86,7.031360474875994
401,LB20220000000081,35.6,70.15316999877133,10.914,8.600230740568621
402,LB20220000000082,14.49,57.28564181650926,9.414,9.732676926090612
403,LB20220000000083,31.83,64.32998740311997,13.305,9.603700356995553
404,LB20220000000084,22.28,60.33515797408985,7.938,13.576331264377671
416,LB20220000000096,42.4,73.05612245232916,15.17,7.70354465607805
423,LB20220000000103,23.05,52.25473030382528,11.78,8.918079811702667
424,LB20220000000104,40.88,71.27344235766729,10.266,5.464428948751583
426,LB20220000000106,40.44,74.61704529034155,16.2,5.489219232916733
434,LB20220000000114,14.02,62.50447864083766,8.31,9.440736009157542
441,LB20220000000121,9.87,60.56554086218678,6.977,11.297656135781725
445,LB20220000000125,19.73,51.626403418459745,10.53,7.4888867379041315
448,LB20220000000128,28.11,60.9474456316583,12.4,7.455034707934573
451,LB20220000000131,26.78,50.88580174139619,13.92,7.6274729851989616
453,LB20220000000133,30.22,63.0982395868284,27.05,14.717897340432454
458,LB20220000000138,31.0,67.90699782750127,16.55,8.6802967541159
463,LB20220000000143,18.88,60.616179254552065,10.336,6.001481140620281
465,LB20220000000145,14.14,56.00450360517314,6.996,8.472163743094237
