,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,37.95398351222967,9.53,11.97734661183268
9,ZA20170000000011,59.28,21.96668180781997,10.5,9.661312588441772
13,ZA20170000000015,86.06,46.00882202434646,2.754,13.383311727772915
21,ZA20170000000023,45.22,17.819477733475754,17.08,8.777609683447116
41,ZA20170000000043,87.94,43.51453828961585,10.11,12.448147537587579
44,ZA20170000000046,55.9,17.96577926738396,12.01,8.790433267229435
53,ZA20170000000055,67.7,41.08699182121252,14.56,12.50262543397011
55,ZA20170000000057,93.9,58.00400282879958,5.234,13.952680464450914
60,ZA20170000000062,52.38,37.08855818335918,13.48,11.39209025091381
70,ZA20170000000072,58.66,16.184723595960424,10.93,8.244057715536544
71,ZA20170000000073,39.25,59.193882185276486,8.734,14.175075726562664
73,ZA20170000000075,53.06,19.43950502115973,12.234,9.057448911083332
77,ZA20170000000079,81.06,17.039277263846998,16.34,8.407261798773542
83,ZA20170000000085,41.4,17.19504168933656,17.25,8.529449195558346
84,ZA20170000000086,69.06,45.646979198470234,10.74,13.048232339581013
85,ZA20170000000087,60.5,32.17654903787516,25.06,12.6975704826032
86,ZA20170000000088,92.56,50.76631640674921,5.812,13.996785207803597
87,ZA20170000000089,83.9,51.14420760452224,4.34,14.040895670359443
89,ZA20170000000091,81.75,44.41215790810559,7.055,13.766415359332104
91,ZA20170000000093,54.94,20.037789822942738,21.06,9.11243214520262
93,ZA20170000000095,78.2,58.07866559637783,15.68,14.9379858140653
101,ZA20170000000103,54.8,16.473545665772715,13.69,8.333304287404328
102,ZA20170000000104,49.3,15.848482102215964,10.3,8.202117491705472
110,ZA20170000000112,89.6,58.297554925372395,4.453,13.56816686127642
116,ZA20170000000118,77.8,60.21760811660161,8.14,13.347046812017327
117,ZA20170000000119,83.1,59.53320453429113,4.508,14.584325043638568
127,ZA20170000000129,95.56,56.83331709660143,4.785,14.66578547509532
128,ZA20170000000130,64.4,50.759505583763065,11.195,13.775189262293091
131,ZA20170000000133,91.0,48.30881717103843,0.0,12.591414919440565
150,ZA20170000000152,39.03,17.28155078660995,14.59,8.549970080293097
164,ZA20170000000166,78.75,52.07151381154934,7.824,14.343862356540054
168,ZA20170000000170,74.0,50.226196590143346,12.266,13.984821496382592
173,ZA20170000000175,67.4,48.792965775089755,10.734,13.88322573213693
176,ZA20170000000178,53.28,20.679986314445753,15.59,9.231495555551984
181,ZA20170000000183,64.1,44.93580241237577,12.62,12.418572147666348
185,ZA20170000000187,39.88,17.448099606174434,14.664,8.55628333327692
186,ZA20170000000188,80.5,49.75515535813983,5.367,14.195227286666015
199,ZA20170000000201,80.6,52.01591495991114,14.664,13.782888877352018
208,ZA20170000000210,93.0,58.876462821242185,5.77,13.624444501924039
210,ZA20170000000212,78.7,51.24308347693804,7.65,13.977424362320894
218,ZA20170000000220,81.5,51.815870443091455,7.406,14.65835375255772
219,ZA20170000000221,78.56,52.06786197771659,13.16,13.581756989066688
222,ZA20170000000224,66.5,20.281334049230896,11.25,9.399918640359036
233,ZA20170000000235,69.6,45.20456162434726,11.35,13.612049514046136
234,ZA20170000000236,89.25,47.908908866419836,6.21,14.098947410693988
238,ZA20170000000240,90.0,56.46167668800075,8.195,14.07534931856989
240,ZA20170000000242,72.7,51.21396204255794,12.35,13.687394652731566
242,ZA20170000000244,84.44,48.67774202936789,7.45,13.666167056153915
243,ZA20170000000245,57.34,18.508273083494455,12.84,8.848219206750285
244,ZA20170000000246,92.6,57.13808427641543,3.424,14.944555635796466
245,ZA20170000000247,74.44,23.475402601636198,14.766,10.159150829813427
247,ZA20170000000249,54.25,27.455380147991757,15.2,10.497340847791664
249,ZA20170000000251,38.9,35.34955501284909,8.74,11.933990839879527
253,ZA20170000000255,73.8,43.90626728341951,6.316,13.059479012199017
261,ZA20170000000263,66.9,16.581944249385366,9.625,8.330331708047567
265,ZA20170000000267,55.0,35.02692580661274,13.01,10.959088318708258
268,ZA20170000000270,73.3,52.10269776027716,11.79,14.166265102076785
271,ZA20170000000273,82.4,37.36621615923532,5.87,11.750944950447282
277,ZA20170000000279,63.75,52.14378079647864,10.52,13.9691138416006
282,ZA20170000000284,57.6,32.385282459554865,16.42,11.47473598826111
283,ZA20170000000285,79.5,27.321003588903267,8.5,10.86609889624717
287,ZA20170000000289,52.44,28.253180166671463,12.31,10.830611375542448
294,ZA20170000000296,83.4,42.49190061916774,3.021,12.960809373447836
299,ZA20170000000301,78.2,38.733730214771015,7.82,12.157536302008952
313,ZA20170000000315,52.3,25.02902012159166,5.836,9.991085398396642
314,ZA20170000000316,82.94,52.98349313349867,7.895,14.234330395761202
315,ZA20170000000317,93.6,54.89908218959522,5.06,14.364823630829308
317,ZA20170000000319,53.47,49.91828281522922,16.86,13.663030050515607
320,ZA20170000000322,56.88,17.14822070501125,17.19,8.425795791000606
330,ZA20170000000332,88.1,54.30547049536944,7.777,14.658060207730973
337,ZA20170000000339,66.94,45.50789720484101,10.766,12.865378846195686
349,ZA20170000000351,57.62,17.882778079990892,5.21,8.807466542476696
351,ZA20170000000353,93.06,46.612845438126776,2.676,12.78446563143454
358,ZA20170000000360,89.6,53.263073276115186,7.414,13.179177310019115
360,ZA20170000000362,85.25,21.938533247716126,7.086,9.707198468590759
372,ZA20170000000374,78.5,22.68387001208346,4.816,9.615888289092823
379,ZA20170000000381,96.8,51.48397345471316,3.969,13.547863973529132
386,ZA20170000000388,54.8,28.339766188914794,14.76,10.492717582079873
390,ZA20170000000393,79.0,56.62435168679248,8.72,14.326446415006714
395,ZA20170000000398,84.1,49.89890241141539,7.06,14.126375809094144
401,ZA20170000000404,85.0,55.190976917917496,6.094,13.145182515634518
405,ZA20170000000409,73.6,39.58878457466045,13.01,13.753798225891973
