,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,28.58230456793374,16.61,11.874549302677426
29,LB20190000000031,15.336,27.140532555463626,9.93,12.329599540279807
42,LB20190000000044,24.61,36.315907362042594,12.836,13.714612875925779
47,LB20190000000049,19.08,37.11809342997029,14.34,11.928222966083366
53,LB20190000000055,35.6,60.83254206378864,13.695,14.553296068695044
56,LB20190000000058,11.44,33.26361067994125,9.266,12.492368892468862
60,LB20190000000062,17.7,29.563447855459287,11.85,11.328335513242587
61,LB20190000000063,13.516,25.411883020076758,7.742,11.8603337044007
63,LB20190000000065,22.56,37.25686067471155,10.4,14.599772267232256
87,LB20190000000089,17.7,37.70103269715111,14.3,15.032787651047943
88,LB20190000000090,7.32,26.767665208039684,6.26,12.14271770859687
90,LB20190000000092,13.78,27.710503876157425,9.445,12.523340274414723
107,LB20190000000109,11.28,27.428102529832366,8.664,11.698150770955948
113,LB20190000000115,17.22,41.82059622950748,9.86,14.530665445158906
117,LB20190000000119,37.44,54.88356083436994,9.125,14.661153193469266
118,LB20190000000120,19.36,22.424003989514112,10.71,12.288760606875577
122,LB20190000000124,14.445,22.141598194043212,10.95,11.773908063578618
126,LB20190000000128,10.305,20.125706814206193,6.062,10.269923500940415
127,LB20190000000129,11.89,25.011106100771592,9.82,11.912317428985187
129,LB20190000000131,18.61,32.79944402235432,13.44,11.724490236830293
131,LB20190000000133,9.81,25.716213338336665,7.582,12.127378265649005
132,LB20190000000134,24.8,38.0681735747295,13.38,13.44140161911837
133,LB20190000000135,9.07,28.81635446784709,6.883,12.045239819402736
144,LB20190000000147,11.68,28.192600380861318,7.508,12.241884694191178
155,LB20190000000158,6.418,29.901537844428503,6.6,13.990676558008229
156,LB20190000000159,17.7,37.546499761308795,13.25,14.21101446564601
161,LB20190000000164,27.48,29.24132574169414,13.51,12.99168091124925
167,LB20190000000170,17.97,34.657928932504376,7.82,11.410937232358043
169,LB20190000000172,48.5,67.27526775195768,13.43,11.409322334127285
170,LB20190000000174,42.75,67.71015704578738,17.34,9.942459901521593
171,LB20190000000175,22.6,31.32344754280362,13.875,12.826397044812571
175,LB20190000000179,50.38,67.71500420204151,19.34,13.78604319885046
178,LB20190000000182,13.555,21.163247872250952,8.3,11.80378819817151
186,LB20190000000190,15.74,27.91435667258422,11.766,11.920453569785906
190,LB20190000000194,21.92,53.249087285243775,7.723,12.859060711562146
193,LB20190000000197,11.5,21.906917533951567,6.523,11.101463297909097
194,LB20190000000198,18.23,34.45336220616825,10.73,12.147616167215249
195,LB20190000000199,30.95,59.09036097580353,10.195,15.442713884064275
198,LB20190000000202,31.9,36.3006067680118,16.75,14.119556265721947
205,LB20190000000209,10.24,27.248391826462868,6.24,12.325530971783289
208,LB20190000000212,6.504,45.081234277510816,7.39,14.241365797565182
210,LB20190000000214,9.06,24.41131894869121,9.234,11.808528038667445
211,LB20190000000215,16.48,36.58862086943795,10.305,14.580885647288733
219,LB20190000000223,59.8,64.60720396615962,18.78,10.439115295716366
224,LB20190000000228,48.94,68.22928294141093,15.83,10.932241715557911
231,LB20190000000235,36.6,54.982955455201605,12.54,14.39634430447229
236,LB20190000000240,39.16,65.45686376033564,12.91,12.405800102943344
244,LB20190000000248,18.48,32.996714912837696,15.61,13.387206677162883
245,LB20190000000249,7.73,25.432453884090094,6.996,12.110882493517977
249,LB20190000000253,36.34,50.71776495819107,12.74,15.703943966612165
266,LB20190000000270,14.086,30.512174257030026,12.84,12.801241354722928
267,LB20190000000271,16.69,27.50518126580319,11.29,11.716520080831078
272,LB20190000000276,34.47,39.257767933879876,15.76,13.994149749690923
283,LB20190000000287,12.22,24.355233846154356,7.746,12.278923210482622
284,LB20190000000288,15.68,23.160472164135378,11.445,12.022085890629485
285,LB20190000000289,40.88,67.88827057278868,16.05,10.556220445957909
286,LB20190000000290,11.93,27.931141767495006,9.27,11.333661215269592
292,LB20190000000296,20.8,49.959831739916766,12.08,14.033700075186376
295,LB20190000000299,46.78,64.39909988419174,15.66,11.76531332119873
306,LB20190000000310,12.53,21.144880659812433,11.85,11.748249745997176
307,LB20190000000311,15.47,30.591160179455862,10.61,12.162527005943577
308,LB20190000000313,25.55,28.00206515073942,19.2,12.107692279744054
311,LB20190000000316,10.37,21.08436143176113,5.906,11.972754264383386
320,LB20190000000325,14.17,31.369503964280234,8.62,11.311517114307229
325,LB20220000000005,44.38,57.970707030577195,12.516,13.075597980551402
326,LB20220000000006,47.34,59.448952370539395,14.76,11.933135212025054
327,LB20220000000007,51.84,71.23826172563491,19.1,11.142125305302514
329,LB20220000000009,64.56,62.89322009014053,12.7,11.268591517445362
331,LB20220000000011,56.28,66.58477278926546,9.055,11.281313353858668
343,LB20220000000023,49.88,72.92124316641888,14.945,8.935602531619583
344,LB20220000000024,55.97,70.27568555000855,12.195,8.595445071462198
350,LB20220000000030,20.05,25.621165900748768,9.484,13.04498321853144
351,LB20220000000031,40.72,58.048087410345964,12.39,15.571307114363012
353,LB20220000000033,24.9,40.78536677684803,12.85,14.493854935190026
367,LB20220000000047,27.64,16.701109006924586,11.76,9.881859589825424
370,LB20220000000050,18.86,20.22719315761857,8.24,12.386674573475222
375,LB20220000000055,38.8,61.43638996114385,16.86,14.382652079775902
384,LB20220000000064,15.42,19.24053582514195,11.49,10.7195471416331
397,LB20220000000077,25.34,35.16688182330145,12.2,13.76390232537334
399,LB20220000000079,16.75,26.673467173043388,10.86,11.532759793839094
401,LB20220000000081,35.6,55.76517519908842,10.914,14.28185665869442
402,LB20220000000082,14.49,30.31193596914423,9.414,12.174899954972902
403,LB20220000000083,31.83,34.632169879331855,13.305,12.954840944022385
404,LB20220000000084,22.28,36.351687673370016,7.938,13.66345153472257
416,LB20220000000096,42.4,58.106632004882506,15.17,15.35619890151005
423,LB20220000000103,23.05,23.933752531630436,11.78,11.862682532813375
424,LB20220000000104,40.88,62.84306947174829,10.266,13.805204087048219
426,LB20220000000106,40.44,61.17528556468247,16.2,14.070863029210956
434,LB20220000000114,14.02,22.436046748349696,8.31,12.326208748467822
441,LB20220000000121,9.87,20.574982302368692,6.977,13.606866052947323
445,LB20220000000125,19.73,17.820371879510137,10.53,12.018739333199115
448,LB20220000000128,28.11,37.11981078081848,12.4,13.551591720997246
451,LB20220000000131,26.78,22.510337143095143,13.92,11.897794078759112
453,LB20220000000133,30.22,8.47772136166595,27.05,9.143416570241724
458,LB20220000000138,31.0,63.69326541860948,16.55,12.335653471523239
463,LB20220000000143,18.88,31.19192477612137,10.336,14.046957029034
465,LB20220000000145,14.14,22.140982013804688,6.996,11.311032658996393
