,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,19.3802,11.55,8.641073
6,LB20190000000008,12.77,11.023014,10.695,6.6163106
7,LB20190000000009,9.5,15.435579,7.375,7.134665
10,LB20190000000012,14.67,12.755508,9.07,6.68374
13,LB20190000000015,10.875,17.491335,8.26,7.69811
21,LB20190000000023,18.42,16.167019,13.1,7.338587
31,LB20190000000033,34.75,17.946093,16.77,7.893111
42,LB20190000000044,24.61,20.275358,12.836,8.765633
45,LB20190000000047,28.88,20.663784,10.695,8.673122
52,LB20190000000054,18.05,11.978051,14.05,6.77114
59,LB20190000000061,28.66,28.828808,13.664,10.178335
60,LB20190000000062,17.7,9.100885,11.85,6.0767674
64,LB20190000000066,13.41,17.225075,12.88,7.558305
70,LB20190000000072,52.2,46.793842,16.16,14.004204
71,LB20190000000073,8.875,18.937025,8.27,8.10524
72,LB20190000000074,14.2,17.682241,8.18,7.6899624
75,LB20190000000077,39.5,33.585884,12.414,11.2571125
76,LB20190000000078,12.02,17.963774,8.86,7.735796
79,LB20190000000081,37.47,37.357162,11.64,12.427422
80,LB20190000000082,25.08,22.066666,11.24,9.30769
87,LB20190000000089,17.7,14.538978,14.3,7.0248013
90,LB20190000000092,13.78,24.353216,9.445,9.7822895
92,LB20190000000094,10.25,18.696827,10.875,8.38562
97,LB20190000000099,16.1,17.109634,6.664,8.028475
104,LB20190000000106,10.66,17.755262,10.45,7.587956
114,LB20190000000116,13.19,17.819914,9.766,7.6361585
126,LB20190000000128,10.305,16.71424,6.062,7.788869
127,LB20190000000129,11.89,18.18321,9.82,7.795586
134,LB20190000000136,16.2,18.588032,8.96,8.05978
137,LB20190000000139,27.67,38.315525,10.95,12.568285
149,LB20190000000152,22.28,18.49512,8.86,8.446453
150,LB20190000000153,20.44,18.795275,9.195,8.343847
151,LB20190000000154,19.97,16.767506,9.1,8.149617
153,LB20190000000156,10.16,21.076715,7.387,8.770457
155,LB20190000000158,6.418,19.297611,6.6,8.736031
159,LB20190000000162,23.03,18.477182,13.664,7.864909
162,LB20190000000165,23.12,20.869678,7.863,9.55044
164,LB20190000000167,29.7,46.98228,12.195,14.699505
172,LB20190000000176,17.83,19.479212,9.89,8.360226
174,LB20190000000178,24.25,27.230219,17.97,10.271591
178,LB20190000000182,13.555,14.223055,8.3,6.8387465
183,LB20190000000187,8.63,11.823099,8.57,6.875079
189,LB20190000000193,40.78,41.22943,14.31,12.92758
190,LB20190000000194,21.92,19.056936,7.723,8.5995455
193,LB20190000000197,11.5,17.323883,6.523,7.492037
198,LB20190000000202,31.9,17.848509,16.75,8.340357
204,LB20190000000208,14.87,17.90648,8.69,7.7074976
219,LB20190000000223,59.8,66.62631,18.78,19.189682
226,LB20190000000230,48.72,17.752113,7.473,8.351283
227,LB20190000000231,10.51,9.9717655,10.25,6.2786427
235,LB20190000000239,11.36,17.146778,7.863,7.564078
253,LB20190000000257,4.875,16.833866,5.0,7.77052
259,LB20190000000263,15.35,21.076605,12.266,8.764014
261,LB20190000000265,37.62,17.118618,21.7,8.172039
263,LB20190000000267,47.7,62.02253,23.08,18.014767
272,LB20190000000276,34.47,21.86466,15.76,9.29862
275,LB20190000000279,17.56,19.194775,11.89,8.598976
280,LB20190000000284,14.46,17.578913,9.78,7.961693
285,LB20190000000289,40.88,51.36263,16.05,15.328762
290,LB20190000000294,9.46,17.21166,7.426,7.5949655
295,LB20190000000299,46.78,48.91249,15.66,14.908201
296,LB20190000000300,16.38,17.278458,9.836,7.9622273
301,LB20190000000305,18.7,9.464709,12.13,6.202113
319,LB20190000000324,22.92,17.467945,15.07,8.137085
322,LB20220000000002,57.16,52.755924,13.16,15.637608
325,LB20220000000005,44.38,57.35161,12.516,16.47792
329,LB20220000000009,64.56,52.476055,12.7,16.17745
335,LB20220000000015,48.06,63.629368,15.22,18.088188
337,LB20220000000017,49.03,45.841747,11.92,14.401451
338,LB20220000000018,45.56,46.66297,17.83,14.257065
342,LB20220000000022,61.12,55.35216,17.36,16.679066
343,LB20220000000023,49.88,58.69485,14.945,17.25731
350,LB20220000000030,20.05,16.449375,9.484,7.9330473
353,LB20220000000033,24.9,16.779428,12.85,8.052949
354,LB20220000000034,14.92,18.423733,9.83,8.028614
357,LB20220000000037,17.06,17.637674,10.4,7.9563217
359,LB20220000000039,29.67,17.86882,12.35,7.7624416
360,LB20220000000040,39.7,22.903038,15.66,9.419695
365,LB20220000000045,16.31,10.610139,12.11,6.3423634
370,LB20220000000050,18.86,17.956081,8.24,8.046965
375,LB20220000000055,38.8,49.137238,16.86,15.286978
376,LB20220000000056,12.52,17.944056,9.04,7.95544
385,LB20220000000065,40.6,33.136936,15.28,11.11813
389,LB20220000000069,24.67,19.505604,10.05,8.567334
407,LB20220000000087,9.59,16.686787,7.984,8.159073
409,LB20220000000089,20.88,17.824276,8.086,8.250595
411,LB20220000000091,21.77,17.372246,7.773,8.246764
415,LB20220000000095,43.6,35.473667,14.805,11.364309
418,LB20220000000098,30.28,33.85971,11.73,11.525074
423,LB20220000000103,23.05,20.386702,11.78,7.4933605
425,LB20220000000105,37.38,20.635551,10.734,9.167105
431,LB20220000000111,13.92,16.411772,5.746,7.724479
435,LB20220000000115,12.62,17.500704,9.984,7.561706
441,LB20220000000121,9.87,17.317175,6.977,7.471286
449,LB20220000000129,29.34,21.675009,16.03,8.737236
458,LB20220000000138,31.0,37.270386,16.55,11.758301
460,LB20220000000140,31.23,35.382893,11.46,11.561142
