,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,37.227928218022655,9.53,15.337271079096247
9,ZA20170000000011,59.28,37.71410097951936,10.5,15.037441068570157
13,ZA20170000000015,86.06,60.7240288804482,2.754,19.39461693603071
21,ZA20170000000023,45.22,22.529812780330758,17.08,9.676071518101526
41,ZA20170000000043,87.94,31.969868373623214,10.11,14.501485284881184
44,ZA20170000000046,55.9,24.66181353994624,12.01,12.623028216060014
53,ZA20170000000055,67.7,48.694192518261545,14.56,19.0894966597045
55,ZA20170000000057,93.9,50.68695053282951,5.234,14.573397211995763
60,ZA20170000000062,52.38,29.725548223911353,13.48,12.954121289830672
70,ZA20170000000072,58.66,23.486053011182324,10.93,10.53678944172817
71,ZA20170000000073,39.25,58.50034784158083,8.734,18.824178824926406
73,ZA20170000000075,53.06,41.971331354740606,12.234,16.276653257426226
77,ZA20170000000079,81.06,25.594341408071525,16.34,11.161512660901842
83,ZA20170000000085,41.4,21.30632685048094,17.25,10.27758463205048
84,ZA20170000000086,69.06,44.171775423336115,10.74,14.469872218789773
85,ZA20170000000087,60.5,26.730265833067275,25.06,14.614451127145893
86,ZA20170000000088,92.56,47.87842730841366,5.812,16.5609278956949
87,ZA20170000000089,83.9,62.56379791943269,4.34,18.7898540823015
89,ZA20170000000091,81.75,59.44376634446371,7.055,17.415935368888015
91,ZA20170000000093,54.94,28.174820120348684,21.06,11.087617003863748
93,ZA20170000000095,78.2,62.38814419686968,15.68,18.27342258147516
101,ZA20170000000103,54.8,23.01703193809793,13.69,10.344078367521504
102,ZA20170000000104,49.3,28.565624688989324,10.3,11.31175140759976
110,ZA20170000000112,89.6,54.71879802871328,4.453,17.244884467361445
116,ZA20170000000118,77.8,48.83385550753968,8.14,17.0744688054376
117,ZA20170000000119,83.1,62.227107038290235,4.508,18.153707916184437
127,ZA20170000000129,95.56,64.75856118735896,4.785,18.105981499514957
128,ZA20170000000130,64.4,60.5040914649406,11.195,17.665668307785324
131,ZA20170000000133,91.0,46.975056565569304,0.0,14.105451218879715
150,ZA20170000000152,39.03,23.745919145449907,14.59,11.096269839108919
164,ZA20170000000166,78.75,55.79720729079674,7.824,18.308212544345622
168,ZA20170000000170,74.0,49.8615613782373,12.266,17.748930719431605
173,ZA20170000000175,67.4,56.22444089998308,10.734,18.031469091429972
176,ZA20170000000178,53.28,25.033002222534137,15.59,11.278118638743237
181,ZA20170000000183,64.1,51.25162335376301,12.62,18.41246856465283
185,ZA20170000000187,39.88,29.28274000499235,14.664,12.738052798787814
186,ZA20170000000188,80.5,52.39580053801683,5.367,15.508082196614774
199,ZA20170000000201,80.6,53.38483139419169,14.664,18.350800092821395
208,ZA20170000000210,93.0,50.76888985622942,5.77,16.977649470613024
210,ZA20170000000212,78.7,47.090009065191325,7.65,15.115734318365108
218,ZA20170000000220,81.5,60.86999727350275,7.406,18.542642370204756
219,ZA20170000000221,78.56,53.40195927266899,13.16,18.02875066808872
222,ZA20170000000224,66.5,40.109882721077255,11.25,13.717300334604785
233,ZA20170000000235,69.6,54.28651852744573,11.35,18.832211438734383
234,ZA20170000000236,89.25,42.80451566278982,6.21,15.835621362493669
238,ZA20170000000240,90.0,60.0950979352918,8.195,18.03044800327147
240,ZA20170000000242,72.7,57.32064674666559,12.35,18.19178064267897
242,ZA20170000000244,84.44,38.705662825308295,7.45,15.285424891333461
243,ZA20170000000245,57.34,38.18722377142321,12.84,13.926865741494833
244,ZA20170000000246,92.6,61.6887584649848,3.424,17.89191273089652
245,ZA20170000000247,74.44,29.577549624255386,14.766,13.196338716854124
247,ZA20170000000249,54.25,24.760962231040395,15.2,10.49483917987557
249,ZA20170000000251,38.9,46.782076684583004,8.74,16.230499761095963
253,ZA20170000000255,73.8,51.24829680694779,6.316,18.553950374367304
261,ZA20170000000263,66.9,42.03225639929065,9.625,15.502625970519428
265,ZA20170000000267,55.0,28.457278932183332,13.01,11.530045268546752
268,ZA20170000000270,73.3,64.21501996260145,11.79,18.50255613528443
271,ZA20170000000273,82.4,40.43102215499417,5.87,16.06238657609969
277,ZA20170000000279,63.75,62.580986997869516,10.52,19.089924835823535
282,ZA20170000000284,57.6,36.46408367025922,16.42,15.789730959068352
283,ZA20170000000285,79.5,51.264688819143714,8.5,16.66732350779
287,ZA20170000000289,52.44,46.71568252773628,12.31,16.16147255578348
294,ZA20170000000296,83.4,44.54071762762446,3.021,16.33830480412193
299,ZA20170000000301,78.2,43.657875390595095,7.82,15.223504603702109
313,ZA20170000000315,52.3,24.45113609308914,5.836,12.417102890993384
314,ZA20170000000316,82.94,59.80340366133247,7.895,18.807040913347848
315,ZA20170000000317,93.6,58.99658257774083,5.06,17.804567209174916
317,ZA20170000000319,53.47,50.343546655497576,16.86,18.61483009432675
320,ZA20170000000322,56.88,24.895036163214712,17.19,10.46590172079064
330,ZA20170000000332,88.1,52.98474594803673,7.777,18.053374446808146
337,ZA20170000000339,66.94,51.22145056158095,10.766,18.77640907525515
349,ZA20170000000351,57.62,26.60271980982025,5.21,11.542673127386402
351,ZA20170000000353,93.06,47.64186098585799,2.676,16.246121966774613
358,ZA20170000000360,89.6,46.528406818803006,7.414,14.278441300809522
360,ZA20170000000362,85.25,45.07317947156953,7.086,13.928721574885614
372,ZA20170000000374,78.5,24.31796438172986,4.816,11.700678178283628
379,ZA20170000000381,96.8,54.867366196211826,3.969,16.858749481608722
386,ZA20170000000388,54.8,26.89777403240842,14.76,11.018647390651054
390,ZA20170000000393,79.0,64.0653879968946,8.72,17.65679497041257
395,ZA20170000000398,84.1,61.58610954227318,7.06,18.861654030399237
401,ZA20170000000404,85.0,55.64182784462303,6.094,18.305335700622052
405,ZA20170000000409,73.6,29.278828277355213,13.01,12.488100172509393
420,ZA20170000000424,47.44,49.63002340763791,9.49,18.16547056868859
421,ZA20170000000425,24.19,26.09720415619517,17.94,12.106079192326789
430,ZA20170000000434,92.5,29.286804898582094,4.55,12.08345143721714
438,ZA20170000000442,35.34,44.487242583710234,32.53,13.803253789517854
441,ZA20170000000445,66.2,25.659390622436295,8.64,11.190290073974163
443,ZA20170000000447,26.84,22.948381794695543,10.77,9.727194057492898
444,ZA20170000000448,49.16,39.14973772156023,13.99,13.063145042143788
447,ZA20170000000451,81.44,59.424761611787375,8.26,18.139019632141565
450,ZA20170000000454,80.56,55.59346934511312,5.664,15.706863019542816
467,ZA20170000000471,23.0,40.947524869797334,7.22,15.260643075023946
469,ZA20170000000473,60.2,46.936615068866175,10.59,14.731976708493129
470,ZA20170000000474,55.8,40.0839581874596,10.55,13.876818930510769
478,ZA20170000000482,64.6,62.52841014015452,13.42,17.918943939196673
480,ZA20170000000484,61.62,54.97412510712643,16.7,18.859346960228173
482,ZA20170000000486,80.1,38.961365822233894,6.38,13.73345191170609
484,ZA20170000000488,74.4,53.76168111497347,12.28,18.232561921658167
485,ZA20170000000489,64.56,27.89210236791523,18.95,11.44901750068592
501,ZA20170000000506,31.8,28.577445247720117,11.71,12.517732593114495
506,ZA20170000000511,67.75,47.17566298478341,12.63,15.535091397505685
514,ZA20170000000519,67.06,20.414239253159774,13.37,10.376082195222153
520,ZA20170000000525,29.36,23.69160650161527,10.91,10.960840723791803
525,ZA20170000000530,89.06,42.68481388659448,5.77,16.396077597904494
532,ZA20170000000537,55.88,39.500264417506585,9.766,14.508076913405766
535,ZA20170000000540,85.06,52.48740032237173,6.035,16.92717948644516
540,ZA20170000000545,86.25,43.61960823626047,5.867,18.220162940778852
541,ZA20170000000546,77.75,50.92679031541303,5.953,15.497500517341358
545,ZA20170000000550,90.44,55.9128446952662,2.818,17.068489736992863
558,ZA20170000000563,84.5,63.84055350739553,6.832,17.336737311709832
559,ZA20170000000564,80.6,55.91869162321889,7.066,16.31638944437033
560,ZA20170000000565,93.2,51.53938511841594,4.723,16.578588945320238
563,ZA20170000000568,73.94,53.665686800678365,11.484,16.544651967601617
565,ZA20170000000570,51.4,26.49506404401541,17.55,10.894407810738716
568,ZA20170000000573,50.78,23.502571359265875,8.445,10.849114461851714
576,ZA20170000000581,86.6,49.39995662063109,6.336,17.7763307359181
580,ZA20170000000585,65.44,24.565125124700376,20.66,11.534639748126907
581,ZA20170000000586,31.45,47.37475214074421,8.14,17.95506117693929
586,ZA20170000000591,54.28,23.076105759850268,15.16,10.755965985808093
588,ZA20170000000593,69.75,49.63833512881526,9.03,17.044643482740916
590,ZA20170000000595,30.6,24.748722801990944,11.38,10.905863670633035
591,ZA20170000000596,77.7,65.08798006818174,11.77,17.251982843398157
604,ZA20170000000609,22.56,23.618978099746997,4.43,12.088078812515128
610,ZA20170000000615,74.8,43.869278392776884,12.31,13.690990894674012
