,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,59.866253,11.69,16.887234
10,UG20160000000011,38.28,59.038692,18.39,16.800968
16,UG20160000000017,58.34,55.691612,12.92,16.634659
21,UG20160000000022,53.44,59.423164,12.51,16.982948
22,UG20160000000023,72.56,51.275757,9.36,15.69148
27,UG20160000000028,78.1,56.78801,17.92,16.025139
30,UG20160000000031,59.6,47.29543,11.03,14.267958
31,UG20160000000032,68.5,54.988113,14.42,15.576023
34,UG20160000000035,50.56,57.841537,11.51,16.766665
38,UG20160000000039,58.06,53.249096,13.41,14.990372
39,UG20160000000040,59.8,58.5907,18.45,16.805248
41,UG20160000000042,54.88,51.358265,7.414,14.8745985
42,UG20160000000043,59.7,63.21418,15.984,17.672062
59,UG20160000000060,34.7,27.097536,11.484,9.814948
61,UG20160000000062,15.22,22.502205,10.016,10.442909
66,UG20160000000067,43.03,32.38459,14.95,13.467067
74,UG20160000000076,47.2,28.35832,12.836,12.827521
98,UG20160000000101,51.47,57.17372,13.875,16.441772
107,UG20160000000111,24.19,28.79237,10.69,11.756551
116,UG20160000000120,35.66,30.508013,9.83,13.021811
119,UG20160000000123,23.77,27.097544,11.23,11.486003
122,UG20160000000126,15.4,25.78618,8.414,11.759696
126,UG20160000000130,34.56,24.939014,13.29,11.503746
131,UG20160000000135,34.7,26.184591,15.68,11.755788
135,UG20160000000139,44.0,40.53475,14.7,13.560586
147,UG20160000000151,23.73,25.99543,12.95,11.771646
150,UG20160000000154,16.42,26.335052,8.125,11.242336
151,UG20160000000155,21.81,27.710135,13.05,12.589103
154,UG20160000000158,31.19,27.01201,12.55,12.038648
161,UG20160000000165,20.19,22.934536,11.875,11.027257
167,UG20160000000171,16.17,22.193254,10.914,10.730723
176,UG20160000000180,48.34,52.32597,15.92,15.459795
189,UG20160000000193,14.09,33.216812,9.56,11.50132
190,UG20160000000194,21.98,39.95027,16.42,14.0541115
195,UG20160000000199,13.766,26.991793,6.6,10.985259
205,UG20160000000210,11.97,28.129225,8.5,10.801165
206,UG20160000000211,19.92,27.15091,9.945,11.784103
218,UG20160000000223,33.1,42.681892,12.7,14.003072
223,UG20160000000228,16.73,32.548923,11.98,12.239358
224,UG20160000000229,20.11,28.484612,12.14,11.210421
237,UG20160000000242,20.88,33.647537,8.25,13.16316
238,UG20160000000243,18.56,32.28979,10.03,12.539449
244,UG20160000000249,19.27,28.791983,8.984,12.5183325
250,UG20160000000257,2.834,28.4218,4.95,12.462418
251,UG20160000000258,9.05,20.890604,6.707,9.268515
252,UG20160000000259,7.05,23.318192,6.668,11.525936
256,UG20160000000263,32.16,33.233612,14.83,14.396098
258,UG20160000000265,9.62,23.54952,7.387,11.084273
259,UG20160000000266,20.31,40.487534,12.59,13.280152
265,UG20160000000272,19.66,26.550894,8.945,10.911932
283,UG20160000000290,12.86,24.39164,8.38,11.008533
292,UG20160000000299,15.85,26.850649,11.24,11.769372
296,UG20160000000303,34.06,28.54891,16.39,10.755735
300,UG20160000000307,8.76,22.005419,7.938,9.807164
302,UG20160000000309,18.03,18.984238,10.49,8.869992
312,UG20160000000319,8.01,19.493128,6.402,8.896184
316,UG20160000000323,4.523,29.020763,5.746,10.697828
317,UG20160000000324,12.96,24.152237,10.29,10.675223
320,UG20160000000327,4.344,24.16429,4.84,10.022348
322,UG20160000000329,5.785,34.43134,5.945,11.24867
327,UG20160000000334,17.98,28.801796,10.84,11.155939
331,UG20160000000338,19.1,53.272476,13.016,15.537818
334,UG20160000000341,16.12,24.536848,5.55,11.613876
342,UG20160000000349,14.305,26.576359,10.58,11.935403
350,UG20160000000357,10.95,23.406164,9.94,11.402549
352,UG20160000000359,20.88,24.741629,14.66,10.132321
353,UG20160000000360,17.4,24.9255,11.01,11.671207
354,UG20160000000361,14.67,26.138512,7.996,12.13491
357,UG20160000000364,33.06,24.11835,17.48,11.066875
364,UG20160000000371,18.64,24.79245,6.934,11.44265
368,UG20160000000375,13.234,24.944399,7.15,9.957671
376,UG20160000000383,21.38,25.855406,11.445,11.787329
383,UG20160000000390,13.22,23.028677,10.82,10.699179
385,UG20160000000392,6.668,23.11612,7.375,10.77059
387,UG20160000000394,11.07,24.491598,7.707,10.077622
389,UG20160000000396,9.26,25.98281,7.7,10.379344
396,UG20160000000403,12.51,23.43545,10.96,10.947417
404,UG20160000000412,11.06,24.131046,6.348,9.768984
405,UG20160000000413,11.44,24.660765,8.85,11.647056
426,UG20160000000434,8.6,25.255709,6.805,11.530322
428,UG20160000000436,11.08,27.360382,9.78,11.607506
434,UG20160000000442,13.02,30.293983,9.08,11.744073
436,UG20160000000444,13.516,30.143534,7.16,11.567161
440,UG20160000000448,10.06,24.73,9.04,11.021766
444,UG20160000000452,6.47,24.68048,8.19,11.195274
450,UG20160000000458,11.87,24.951208,9.09,11.334345
455,UG20160000000463,18.5,35.47386,9.125,12.381389
461,UG20160000000469,31.78,26.16458,21.27,11.705286
463,UG20160000000471,8.5,24.881226,7.184,11.650205
464,UG20160000000472,15.37,25.471039,8.88,11.532961
465,UG20160000000473,12.28,23.094646,7.508,10.80557
466,UG20160000000474,15.37,22.397842,8.42,10.9537525
470,UG20160000000478,18.83,21.507393,8.98,10.29777
471,UG20160000000479,10.57,30.320932,7.047,13.001709
477,UG20160000000485,24.2,25.621841,11.76,11.07386
479,UG20160000000487,19.16,24.155912,9.805,11.50086
482,UG20160000000490,19.97,30.031193,9.766,12.15014
483,UG20160000000491,14.81,25.937643,13.36,11.4023695
485,UG20160000000493,17.34,27.574484,11.67,12.486414
488,UG20160000000496,18.66,24.770958,9.914,11.81137
492,UG20160000000500,20.39,28.024422,10.02,12.793853
493,UG20160000000501,16.42,28.193958,11.84,12.363459
495,UG20160000000503,17.77,26.677404,10.7,12.263034
501,UG20160000000509,47.03,33.634617,16.2,12.756038
506,UG20160000000514,17.2,21.73124,9.76,10.53923
513,UG20160000000521,15.98,27.931768,8.05,12.448269
515,UG20160000000523,19.06,26.09543,9.2,11.483902
516,UG20160000000524,14.08,24.412865,7.605,11.095685
527,UG20160000000535,21.27,25.326502,11.08,11.629708
528,UG20160000000536,19.17,29.712326,8.336,12.891895
529,UG20160000000537,29.69,33.88388,18.05,12.341191
533,UG20160000000541,21.4,29.351608,13.85,12.750267
534,UG20160000000542,32.6,28.03676,15.39,12.182999
554,UG20160000000562,20.62,23.473377,13.22,9.900616
558,UG20160000000566,25.36,20.846476,12.695,9.637239
561,UG20160000000569,19.36,25.775694,14.03,11.735228
562,UG20160000000570,28.55,25.489634,11.914,11.200756
567,UG20160000000575,19.55,29.151924,11.836,11.803022
584,UG20160000000593,16.36,30.033354,9.65,12.230086
593,UG20160000000602,52.12,46.091076,14.47,14.815079
598,UG20160000000609,28.14,28.368862,13.74,12.787043
601,UG20160000000612,30.25,32.589535,15.7,13.109861
607,UG20160000000618,30.64,28.033218,12.266,12.429861
609,UG20160000000620,31.39,24.382446,17.14,10.900481
614,UG20160000000625,22.73,29.611609,10.5,12.421303
623,UG20160000000634,18.72,27.972496,9.45,11.757872
626,UG20160000000637,28.73,30.486357,19.39,12.072997
628,UG20160000000639,13.84,30.184853,7.715,13.247888
635,UG20160000000646,54.62,41.408165,14.945,14.161737
637,UG20160000000648,47.25,50.41658,13.664,15.869624
646,UG20160000000657,22.92,25.330782,10.766,12.178826
649,UG20160000000661,58.75,32.090492,11.39,12.405377
650,UG20160000000662,49.06,38.989582,16.53,12.6226635
652,UG20160000000664,28.52,23.607676,10.945,11.513597
653,UG20160000000665,21.53,24.322226,10.21,11.788065
654,UG20160000000666,29.62,22.703274,10.84,10.983132
