,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,33.572002,15.65,12.102655
12,ZA20170000000014,22.22,25.979275,6.598,9.68419
14,ZA20170000000016,77.1,51.12342,9.1,16.068008
17,ZA20170000000019,89.7,38.565857,3.361,10.5303755
31,ZA20170000000033,24.05,18.678524,8.08,8.080192
56,ZA20170000000058,82.06,50.211018,6.37,15.985175
58,ZA20170000000060,56.12,19.71733,10.81,8.607709
63,ZA20170000000065,76.06,27.825682,16.42,11.012571
66,ZA20170000000068,79.1,30.266111,9.39,11.68887
67,ZA20170000000069,44.6,21.206335,19.88,9.549728
70,ZA20170000000072,58.66,25.449701,10.93,9.4826975
72,ZA20170000000074,43.28,33.04171,14.86,11.808533
73,ZA20170000000075,53.06,37.020245,12.234,12.995788
74,ZA20170000000076,63.7,33.004986,14.836,10.963097
82,ZA20170000000084,69.9,38.21954,10.59,12.084458
86,ZA20170000000088,92.56,45.526604,5.812,14.178589
89,ZA20170000000091,81.75,33.848324,7.055,11.051616
100,ZA20170000000102,67.7,23.09509,13.11,8.578882
102,ZA20170000000104,49.3,22.879984,10.3,10.436702
107,ZA20170000000109,63.28,26.85727,14.945,10.646628
108,ZA20170000000110,63.47,36.33517,23.64,13.432287
111,ZA20170000000113,63.12,32.05147,5.797,11.667509
114,ZA20170000000116,58.34,48.006783,8.88,14.887103
121,ZA20170000000123,82.1,56.712074,7.3,16.381062
124,ZA20170000000126,52.94,43.17993,8.914,17.91382
125,ZA20170000000127,68.25,39.351513,14.96,13.223476
132,ZA20170000000134,90.3,55.389103,4.234,16.197695
133,ZA20170000000135,91.94,44.950478,5.363,13.773021
135,ZA20170000000137,53.16,38.075,10.266,13.074968
144,ZA20170000000146,65.25,33.3842,10.54,10.270318
148,ZA20170000000150,81.4,32.24412,13.07,9.942517
149,ZA20170000000151,85.7,46.592457,9.63,15.125134
161,ZA20170000000163,61.8,46.82548,24.69,14.859793
168,ZA20170000000170,74.0,52.502842,12.266,16.48551
172,ZA20170000000174,93.6,49.669086,5.9,14.811738
189,ZA20170000000191,60.28,46.172867,12.53,14.090612
191,ZA20170000000193,65.6,19.88736,9.89,8.598629
192,ZA20170000000194,90.2,32.11102,1.746,10.174497
198,ZA20170000000200,92.75,52.818867,4.926,16.627071
204,ZA20170000000206,88.2,39.31652,2.754,12.879368
207,ZA20170000000209,52.97,35.48182,13.555,12.790693
209,ZA20170000000211,90.44,51.86386,0.0,13.003207
210,ZA20170000000212,78.7,33.3744,7.65,11.933863
213,ZA20170000000215,96.44,54.56327,4.92,15.66922
214,ZA20170000000216,38.25,16.708055,15.945,8.810382
219,ZA20170000000221,78.56,32.528744,13.16,13.428128
224,ZA20170000000226,75.0,17.601254,14.99,8.036645
233,ZA20170000000235,69.6,41.772495,11.35,13.105062
236,ZA20170000000238,44.4,46.06485,10.016,13.782301
240,ZA20170000000242,72.7,48.694237,12.35,15.300013
243,ZA20170000000245,57.34,36.25838,12.84,11.474526
254,ZA20170000000256,61.78,40.178776,17.78,12.665331
262,ZA20170000000264,50.7,39.212494,12.305,11.894514
266,ZA20170000000268,46.06,19.66749,17.62,8.952742
269,ZA20170000000271,40.78,27.63807,28.34,10.726767
282,ZA20170000000284,57.6,47.607594,16.42,14.349918
285,ZA20170000000287,94.8,28.154581,6.11,10.056604
287,ZA20170000000289,52.44,40.30275,12.31,12.905105
288,ZA20170000000290,83.4,40.490524,5.734,13.3486595
293,ZA20170000000295,78.56,46.61458,7.652,13.140145
298,ZA20170000000300,36.78,45.485577,9.17,14.365475
313,ZA20170000000315,52.3,28.186428,5.836,9.332876
321,ZA20170000000323,70.7,54.428066,12.125,15.22077
325,ZA20170000000327,95.56,54.742218,2.35,17.521463
331,ZA20170000000333,67.2,18.682829,13.15,9.056705
337,ZA20170000000339,66.94,30.055172,10.766,10.853084
338,ZA20170000000340,81.5,46.97162,8.51,14.247171
342,ZA20170000000344,71.1,36.83017,18.27,12.274926
343,ZA20170000000345,85.5,46.449272,4.645,15.4572525
345,ZA20170000000347,88.75,49.600086,10.85,15.210076
348,ZA20170000000350,77.94,34.685047,12.23,12.657427
350,ZA20170000000352,79.3,32.440155,8.445,11.652908
352,ZA20170000000354,56.8,29.88797,9.15,9.947986
362,ZA20170000000364,32.34,29.517532,7.848,11.059524
368,ZA20170000000370,74.6,29.52997,7.44,9.854989
371,ZA20170000000373,54.84,22.588593,9.5,9.124108
372,ZA20170000000374,78.5,27.154903,4.816,10.624908
379,ZA20170000000381,96.8,53.31141,3.969,15.276661
388,ZA20170000000390,83.25,35.34464,5.176,11.546584
394,ZA20170000000397,76.0,30.268108,7.24,11.411408
395,ZA20170000000398,84.1,45.04196,7.06,14.620603
396,ZA20170000000399,67.56,26.874847,30.55,10.102198
404,ZA20170000000407,65.3,23.267965,10.836,9.032482
414,ZA20170000000418,44.3,32.343723,9.54,11.468787
419,ZA20170000000423,83.44,33.10026,6.445,10.581205
428,ZA20170000000432,69.44,38.763126,7.72,13.159288
433,ZA20170000000437,52.25,33.786274,11.914,12.008474
434,ZA20170000000438,59.78,27.127771,13.16,10.510542
444,ZA20170000000448,49.16,41.120132,13.99,14.300629
447,ZA20170000000451,81.44,38.545288,8.26,13.236384
448,ZA20170000000452,93.1,50.93173,5.953,15.649013
451,ZA20170000000455,49.25,64.45755,14.875,17.527967
452,ZA20170000000456,60.22,21.947992,20.7,8.834048
456,ZA20170000000460,61.66,45.947353,13.29,15.198927
459,ZA20170000000463,57.34,18.758476,20.1,8.205523
460,ZA20170000000464,81.06,36.331177,10.16,11.932166
462,ZA20170000000466,50.94,34.794872,9.47,11.133314
470,ZA20170000000474,55.8,51.460274,10.55,17.382982
482,ZA20170000000486,80.1,24.404684,6.38,9.530262
483,ZA20170000000487,49.7,40.116943,8.62,13.36966
500,ZA20170000000505,70.7,45.171455,8.01,13.17487
501,ZA20170000000506,31.8,25.055468,11.71,9.28201
502,ZA20170000000507,94.56,28.670347,5.04,11.668114
503,ZA20170000000508,85.2,27.779154,5.895,9.824852
507,ZA20170000000512,88.3,53.689827,5.992,16.737862
509,ZA20170000000514,65.1,41.218727,9.43,12.312546
511,ZA20170000000516,39.1,20.980719,13.1,9.632272
512,ZA20170000000517,85.4,32.84038,11.3,11.626072
513,ZA20170000000518,58.88,22.601303,13.96,8.566342
517,ZA20170000000522,57.38,42.45832,12.84,12.490636
521,ZA20170000000526,56.5,34.031097,6.863,11.805567
525,ZA20170000000530,89.06,49.183777,5.77,14.694086
533,ZA20170000000538,51.03,21.542479,25.9,9.262984
535,ZA20170000000540,85.06,37.604336,6.035,12.678878
536,ZA20170000000541,82.9,35.13696,8.54,12.400609
547,ZA20170000000552,82.5,49.522243,3.787,14.30606
558,ZA20170000000563,84.5,54.690674,6.832,16.918379
560,ZA20170000000565,93.2,39.077503,4.723,11.991526
564,ZA20170000000569,60.7,63.76808,11.18,19.978401
576,ZA20170000000581,86.6,30.295815,6.336,10.934488
578,ZA20170000000583,80.94,49.47536,8.664,15.185125
583,ZA20170000000588,80.0,58.57278,6.945,16.372715
585,ZA20170000000590,69.0,19.038479,7.277,9.123621
589,ZA20170000000594,72.44,18.591764,12.47,7.9842496
598,ZA20170000000603,59.72,30.570057,11.33,11.449616
600,ZA20170000000605,76.0,37.410526,12.08,12.476247
601,ZA20170000000606,76.3,42.678772,6.695,14.622855
604,ZA20170000000609,22.56,21.257023,4.43,9.048675
617,ZA20170000000622,56.84,17.01773,18.48,8.685187
619,ZA20170000000624,78.06,40.650673,7.516,13.790979
622,ZA20170000000627,90.3,32.78355,2.773,10.968145
627,ZA20170000000632,78.44,40.84618,6.227,14.293622
629,ZA20170000000634,96.7,65.32775,3.703,16.845678
630,ZA20170000000635,82.06,28.844612,20.38,10.100229
637,ZA20170000000642,89.4,34.401096,5.316,12.179974
641,ZA20170000000646,41.25,46.89475,25.14,15.678879
644,ZA20170000000649,85.56,47.417767,9.67,15.258751
645,ZA20170000000650,89.2,52.284054,7.434,15.566623
656,ZA20170000000661,81.4,46.527584,10.94,15.01577
658,ZA20170000000663,89.7,44.232067,5.613,14.652453
660,ZA20170000000665,35.2,38.223698,14.27,12.388408
674,ZA20170000000679,47.75,54.37588,9.945,16.233963
678,ZA20170000000683,54.16,40.74969,10.33,12.219594
683,ZA20170000000688,81.6,40.580276,8.71,12.706714
684,ZA20170000000689,63.72,39.152393,23.53,11.630101
687,ZA20170000000692,62.4,41.263783,7.234,12.912739
690,ZA20170000000695,84.3,45.244007,8.08,13.653174
700,ZA20170000000705,62.75,21.436182,9.875,9.162545
710,ZA20170000000715,88.2,38.67033,5.566,13.067047
712,ZA20170000000717,93.56,54.413292,5.914,15.633654
719,ZA20170000000724,74.75,26.391033,5.594,8.333514
731,ZA20170000000736,28.42,22.440317,6.957,9.176958
742,ZA20170000000747,23.5,24.384857,9.76,9.200067
743,ZA20170000000748,90.94,39.15443,5.527,13.045108
