,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,20.199660719368822,23.75,9.351197660628339
6,ZA20170000000007,67.56,20.95479629519363,15.984,10.063104973827029
9,ZA20170000000011,59.28,22.332323167967832,10.5,10.259712775543305
13,ZA20170000000015,86.06,58.08102613527247,2.754,15.84229841924617
18,ZA20170000000020,77.06,56.4460656479241,11.12,16.250370021494096
22,ZA20170000000024,75.2,46.90442231055274,16.62,16.124077730649034
25,ZA20170000000027,84.56,30.91785884017337,4.22,12.546906654245998
30,ZA20170000000032,73.9,54.80780845734506,11.164,15.355526712249446
34,ZA20170000000036,59.28,28.05334946289174,11.72,11.093582721092645
35,ZA20170000000037,83.5,42.63891375691428,3.992,13.821399605879561
36,ZA20170000000038,77.2,46.26049584161329,11.59,14.769447309905793
42,ZA20170000000044,76.56,46.15758077721856,10.72,15.025233724364782
44,ZA20170000000046,55.9,21.79319089133483,12.01,10.205793948548761
45,ZA20170000000047,81.4,24.297812832553635,4.402,10.277094529070277
49,ZA20170000000051,73.0,22.692532567158224,13.76,10.33496377403905
53,ZA20170000000055,67.7,44.87796976509493,14.56,15.859406302417892
59,ZA20170000000061,69.3,43.41254172034188,12.24,14.23840149869197
68,ZA20170000000070,38.34,42.89190661192241,10.06,15.224373917198834
72,ZA20170000000074,43.28,25.076015360268002,14.86,10.339061010157632
79,ZA20170000000081,62.97,19.144032884890514,19.89,9.245363578638106
81,ZA20170000000083,85.75,54.943453761665154,2.533,14.764658539392169
92,ZA20170000000094,59.38,21.192558563232367,11.87,9.587354864717765
101,ZA20170000000103,54.8,19.074169283789686,13.69,9.548223581091317
102,ZA20170000000104,49.3,19.6812732582736,10.3,9.627858112729225
103,ZA20170000000105,48.75,19.139158885503655,7.797,9.770298076673377
109,ZA20170000000111,33.5,19.932687216927896,8.9,9.425315882796207
118,ZA20170000000120,83.56,44.106440241106526,9.36,14.863376480652775
123,ZA20170000000125,78.0,45.16471903161371,7.32,15.762438422881381
139,ZA20170000000141,52.53,19.998058964155373,12.76,9.416919887292554
141,ZA20170000000143,52.47,25.731777797226137,11.39,10.896819336573584
148,ZA20170000000150,81.4,54.33553771433174,13.07,16.063097609966285
152,ZA20170000000154,79.25,50.763314112842636,8.41,15.991899027526584
158,ZA20170000000160,95.4,58.25393417159255,2.652,16.590430655035156
161,ZA20170000000163,61.8,57.94232530640477,24.69,15.343063183748958
162,ZA20170000000164,76.3,58.11532279940215,5.98,14.517248499479969
164,ZA20170000000166,78.75,53.91829128563823,7.824,15.027395552936332
173,ZA20170000000175,67.4,47.91509476512995,10.734,15.835613106511412
174,ZA20170000000176,58.44,26.89942831447458,11.664,11.600547322034048
179,ZA20170000000181,91.06,54.98486245971665,4.7,15.645742349773894
185,ZA20170000000187,39.88,19.36159994703081,14.664,9.688974088693655
189,ZA20170000000191,60.28,61.967615116427865,12.53,16.316430288952095
191,ZA20170000000193,65.6,19.81845836736038,9.89,9.954026895067749
207,ZA20170000000209,52.97,20.377520182647267,13.555,9.555262206233273
209,ZA20170000000211,90.44,58.167639521354715,0.0,15.040964725948944
211,ZA20170000000213,44.3,20.773300909201836,28.73,9.790212754385776
213,ZA20170000000215,96.44,47.867335614160375,4.92,14.47938432601961
215,ZA20170000000217,24.05,19.68804096522365,7.45,9.645461158399502
222,ZA20170000000224,66.5,19.58976265184439,11.25,10.056020996734564
226,ZA20170000000228,57.94,27.667921675637146,11.75,11.235736487674556
229,ZA20170000000231,91.06,57.81263362183425,4.023,16.46949932283961
233,ZA20170000000235,69.6,54.81802494922043,11.35,16.12759805506185
240,ZA20170000000242,72.7,52.839707607499264,12.35,16.48681445807128
246,ZA20170000000248,55.06,24.745689985762198,9.67,10.311511203841
257,ZA20170000000259,79.6,26.114842063929075,9.63,11.289039487730566
267,ZA20170000000269,88.4,54.93676527523209,8.87,15.740350683737324
277,ZA20170000000279,63.75,55.64297991212837,10.52,15.681460911949413
279,ZA20170000000281,76.3,56.23577781409013,10.34,15.582253671047953
286,ZA20170000000288,82.1,54.19152893143648,5.367,16.094846579057055
