,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,46.609074,9.53,15.878172
9,ZA20170000000011,59.28,22.11113,10.5,9.956091
13,ZA20170000000015,86.06,42.181183,2.754,11.488651
21,ZA20170000000023,45.22,21.880716,17.08,10.104461
41,ZA20170000000043,87.94,34.495323,10.11,11.791359
44,ZA20170000000046,55.9,25.156483,12.01,10.076301
53,ZA20170000000055,67.7,38.529305,14.56,14.852488
55,ZA20170000000057,93.9,39.847958,5.234,13.052419
60,ZA20170000000062,52.38,28.10421,13.48,11.422241
70,ZA20170000000072,58.66,23.925266,10.93,9.74345
71,ZA20170000000073,39.25,49.147717,8.734,15.449607
73,ZA20170000000075,53.06,35.37129,12.234,10.95583
77,ZA20170000000079,81.06,29.039124,16.34,10.495096
83,ZA20170000000085,41.4,39.175526,17.25,13.666699
84,ZA20170000000086,69.06,52.871372,10.74,16.206753
85,ZA20170000000087,60.5,31.667751,25.06,10.81578
86,ZA20170000000088,92.56,39.988476,5.812,12.456984
87,ZA20170000000089,83.9,46.381016,4.34,14.742698
89,ZA20170000000091,81.75,42.186886,7.055,12.242445
91,ZA20170000000093,54.94,17.61451,21.06,8.706051
93,ZA20170000000095,78.2,33.390198,15.68,11.98323
101,ZA20170000000103,54.8,22.233309,13.69,8.67258
102,ZA20170000000104,49.3,23.261806,10.3,10.44366
110,ZA20170000000112,89.6,66.92652,4.453,20.117058
116,ZA20170000000118,77.8,52.846252,8.14,14.979964
117,ZA20170000000119,83.1,46.524105,4.508,15.159152
127,ZA20170000000129,95.56,46.533264,4.785,14.153451
128,ZA20170000000130,64.4,42.866512,11.195,14.520335
131,ZA20170000000133,91.0,45.783833,0.0,14.88973
150,ZA20170000000152,39.03,44.614918,14.59,13.113981
164,ZA20170000000166,78.75,44.649223,7.824,15.506143
168,ZA20170000000170,74.0,51.446213,12.266,14.1375475
173,ZA20170000000175,67.4,52.78809,10.734,14.3878975
176,ZA20170000000178,53.28,17.995201,15.59,7.7315106
181,ZA20170000000183,64.1,57.289406,12.62,16.157808
185,ZA20170000000187,39.88,40.039806,14.664,13.688518
186,ZA20170000000188,80.5,39.062023,5.367,13.237945
199,ZA20170000000201,80.6,42.652657,14.664,13.535634
208,ZA20170000000210,93.0,39.42741,5.77,12.597796
210,ZA20170000000212,78.7,30.853115,7.65,11.66723
218,ZA20170000000220,81.5,47.26387,7.406,15.319082
219,ZA20170000000221,78.56,35.58729,13.16,11.958337
222,ZA20170000000224,66.5,20.72048,11.25,9.567341
233,ZA20170000000235,69.6,46.600346,11.35,14.125145
234,ZA20170000000236,89.25,50.527466,6.21,15.497473
238,ZA20170000000240,90.0,57.216663,8.195,16.005518
240,ZA20170000000242,72.7,41.95326,12.35,12.95198
242,ZA20170000000244,84.44,28.277973,7.45,10.020743
243,ZA20170000000245,57.34,38.30452,12.84,12.640797
244,ZA20170000000246,92.6,50.589527,3.424,14.075747
245,ZA20170000000247,74.44,19.360184,14.766,7.6963997
247,ZA20170000000249,54.25,26.872355,15.2,11.332337
249,ZA20170000000251,38.9,41.08008,8.74,11.3741865
253,ZA20170000000255,73.8,36.305832,6.316,12.935655
261,ZA20170000000263,66.9,36.24662,9.625,11.639066
265,ZA20170000000267,55.0,24.016964,13.01,10.38988
268,ZA20170000000270,73.3,47.40081,11.79,14.886612
271,ZA20170000000273,82.4,35.98363,5.87,11.980796
277,ZA20170000000279,63.75,49.207035,10.52,14.45751
282,ZA20170000000284,57.6,36.1441,16.42,13.60492
283,ZA20170000000285,79.5,38.9401,8.5,12.457458
287,ZA20170000000289,52.44,38.535755,12.31,13.58942
294,ZA20170000000296,83.4,35.18433,3.021,12.565178
299,ZA20170000000301,78.2,27.64768,7.82,10.809364
313,ZA20170000000315,52.3,33.07922,5.836,10.821568
314,ZA20170000000316,82.94,43.452374,7.895,13.042015
315,ZA20170000000317,93.6,54.752888,5.06,14.431447
317,ZA20170000000319,53.47,47.83605,16.86,14.293464
320,ZA20170000000322,56.88,17.915852,17.19,9.560675
330,ZA20170000000332,88.1,44.511143,7.777,16.108295
337,ZA20170000000339,66.94,32.539375,10.766,11.762171
349,ZA20170000000351,57.62,40.45435,5.21,15.140252
351,ZA20170000000353,93.06,49.255486,2.676,13.413754
358,ZA20170000000360,89.6,35.262405,7.414,11.87541
360,ZA20170000000362,85.25,18.232838,7.086,8.445816
372,ZA20170000000374,78.5,24.310198,4.816,10.928311
379,ZA20170000000381,96.8,56.756695,3.969,16.000896
386,ZA20170000000388,54.8,18.244669,14.76,8.678155
390,ZA20170000000393,79.0,47.289894,8.72,14.269854
395,ZA20170000000398,84.1,41.15742,7.06,13.552953
401,ZA20170000000404,85.0,70.94442,6.094,20.147802
405,ZA20170000000409,73.6,24.333975,13.01,10.17745
420,ZA20170000000424,47.44,31.46301,9.49,10.904559
421,ZA20170000000425,24.19,19.926138,17.94,9.578999
430,ZA20170000000434,92.5,32.277973,4.55,11.373764
438,ZA20170000000442,35.34,27.693443,32.53,8.916771
441,ZA20170000000445,66.2,26.28076,8.64,10.351322
443,ZA20170000000447,26.84,21.18578,10.77,9.325567
444,ZA20170000000448,49.16,39.75014,13.99,14.294143
447,ZA20170000000451,81.44,40.171062,8.26,13.813105
450,ZA20170000000454,80.56,34.168385,5.664,11.958984
467,ZA20170000000471,23.0,32.842052,7.22,10.4292755
469,ZA20170000000473,60.2,20.879196,10.59,7.8142514
