,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,16.978971,11.55,8.359128
6,LB20190000000008,12.77,15.125183,10.695,6.414326
7,LB20190000000009,9.5,13.520788,7.375,7.0488334
10,LB20190000000012,14.67,13.822723,9.07,6.739462
13,LB20190000000015,10.875,15.797547,8.26,7.9192486
21,LB20190000000023,18.42,14.991003,13.1,7.022193
31,LB20190000000033,34.75,16.303389,16.77,7.4162645
42,LB20190000000044,24.61,17.07904,12.836,8.259058
45,LB20190000000047,28.88,20.727901,10.695,9.200723
52,LB20190000000054,18.05,13.447448,14.05,6.665305
59,LB20190000000061,28.66,27.41583,13.664,8.578003
60,LB20190000000062,17.7,13.38295,11.85,5.983147
64,LB20190000000066,13.41,15.735627,12.88,7.487232
70,LB20190000000072,52.2,51.71652,16.16,13.106297
71,LB20190000000073,8.875,16.961525,8.27,8.444281
72,LB20190000000074,14.2,16.149921,8.18,7.869471
75,LB20190000000077,39.5,29.605177,12.414,9.72938
76,LB20190000000078,12.02,14.683237,8.86,7.492887
79,LB20190000000081,37.47,33.364483,11.64,11.451781
80,LB20190000000082,25.08,18.542032,11.24,8.55186
87,LB20190000000089,17.7,16.84496,14.3,8.055501
90,LB20190000000092,13.78,18.535965,9.445,8.673953
92,LB20190000000094,10.25,20.177444,10.875,8.976257
97,LB20190000000099,16.1,17.06252,6.664,8.275878
104,LB20190000000106,10.66,14.610633,10.45,7.441846
114,LB20190000000116,13.19,14.881869,9.766,7.5603933
126,LB20190000000128,10.305,16.777037,6.062,7.8561983
127,LB20190000000129,11.89,16.616264,9.82,8.277257
134,LB20190000000136,16.2,16.25833,8.96,8.224991
137,LB20190000000139,27.67,39.89993,10.95,12.558654
149,LB20190000000152,22.28,14.383693,8.86,6.046038
150,LB20190000000153,20.44,17.463648,9.195,8.328168
151,LB20190000000154,19.97,17.08491,9.1,8.057027
153,LB20190000000156,10.16,19.929749,7.387,8.788362
155,LB20190000000158,6.418,16.903667,6.6,8.22732
159,LB20190000000162,23.03,21.74675,13.664,7.995531
162,LB20190000000165,23.12,17.004871,7.863,8.296621
164,LB20190000000167,29.7,44.789936,12.195,12.16582
172,LB20190000000176,17.83,18.2022,9.89,7.65298
174,LB20190000000178,24.25,18.840952,17.97,8.058728
178,LB20190000000182,13.555,15.23562,8.3,7.297837
183,LB20190000000187,8.63,14.597447,8.57,7.1037955
189,LB20190000000193,40.78,41.81499,14.31,12.472623
190,LB20190000000194,21.92,21.209364,7.723,8.572884
193,LB20190000000197,11.5,14.575483,6.523,7.3572955
198,LB20190000000202,31.9,17.34324,16.75,8.545495
204,LB20190000000208,14.87,14.83512,8.69,7.5293922
219,LB20190000000223,59.8,73.788895,18.78,17.928463
226,LB20190000000230,48.72,14.60696,7.473,7.76923
227,LB20190000000231,10.51,10.198593,10.25,5.3383646
235,LB20190000000239,11.36,15.917827,7.863,7.7741666
253,LB20190000000257,4.875,16.819395,5.0,8.203329
259,LB20190000000263,15.35,17.220722,12.266,8.290352
261,LB20190000000265,37.62,16.724596,21.7,7.7366405
263,LB20190000000267,47.7,68.032425,23.08,17.249563
272,LB20190000000276,34.47,20.82624,15.76,8.739799
275,LB20190000000279,17.56,17.528738,11.89,8.558328
280,LB20190000000284,14.46,15.919857,9.78,7.5082693
285,LB20190000000289,40.88,67.538994,16.05,18.02057
290,LB20190000000294,9.46,14.811745,7.426,7.3462214
295,LB20190000000299,46.78,49.142994,15.66,14.962733
296,LB20190000000300,16.38,15.195306,9.836,7.630999
301,LB20190000000305,18.7,13.968431,12.13,6.3659806
319,LB20190000000324,22.92,18.348553,15.07,8.648488
322,LB20220000000002,57.16,53.421463,13.16,13.858958
325,LB20220000000005,44.38,58.959602,12.516,14.25748
329,LB20220000000009,64.56,64.402435,12.7,17.102962
335,LB20220000000015,48.06,64.603836,15.22,17.20955
337,LB20220000000017,49.03,54.11744,11.92,14.489059
338,LB20220000000018,45.56,45.326298,17.83,11.86595
342,LB20220000000022,61.12,66.80991,17.36,17.05853
343,LB20220000000023,49.88,60.690453,14.945,16.09961
350,LB20220000000030,20.05,15.037389,9.484,7.695059
353,LB20220000000033,24.9,17.079124,12.85,8.020316
354,LB20220000000034,14.92,16.331438,9.83,8.021053
357,LB20220000000037,17.06,16.971632,10.4,8.403028
359,LB20220000000039,29.67,15.002996,12.35,7.559456
360,LB20220000000040,39.7,27.943497,15.66,10.409812
365,LB20220000000045,16.31,14.742774,12.11,5.9126816
370,LB20220000000050,18.86,19.840763,8.24,8.848487
375,LB20220000000055,38.8,50.910805,16.86,13.474123
376,LB20220000000056,12.52,16.632414,9.04,8.22429
385,LB20220000000065,40.6,32.155487,15.28,9.41028
389,LB20220000000069,24.67,15.063826,10.05,7.890046
407,LB20220000000087,9.59,17.820395,7.984,8.260873
409,LB20220000000089,20.88,16.828884,8.086,8.241349
411,LB20220000000091,21.77,17.072931,7.773,8.192326
415,LB20220000000095,43.6,49.13116,14.805,13.731239
418,LB20220000000098,30.28,47.67942,11.73,14.885536
423,LB20220000000103,23.05,23.82173,11.78,8.700191
425,LB20220000000105,37.38,22.641853,10.734,8.796424
431,LB20220000000111,13.92,15.649341,5.746,7.9685225
435,LB20220000000115,12.62,14.662238,9.984,7.453005
441,LB20220000000121,9.87,14.965952,6.977,7.5087624
449,LB20220000000129,29.34,18.781488,16.03,8.4054575
458,LB20220000000138,31.0,36.48501,16.55,11.796724
460,LB20220000000140,31.23,34.275658,11.46,11.291486
