,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,27.16477408232624,17.78,11.393053575592244
21,GA20190000000022,73.0,60.86314697348716,13.46,16.70515057152705
25,GA20190000000026,68.56,43.3391335407669,17.02,17.130950889478317
37,GA20190000000038,18.47,24.503003647271193,12.91,7.972720748766259
41,GA20190000000042,74.3,46.957991306051106,15.39,15.15191854063443
42,GA20190000000043,22.62,17.14000347267659,11.49,8.042107738156922
45,GA20190000000046,81.4,43.90101096635016,10.69,15.98044029982972
53,GA20190000000054,72.9,57.37713974986332,11.71,17.02541873916596
56,GA20190000000057,63.0,41.9853743852677,20.75,13.325374857756755
57,GA20190000000058,63.34,52.99507403139192,14.47,14.773689086228416
59,GA20190000000060,81.3,49.30189801741487,10.086,13.403205731169763
60,GA20190000000061,29.92,12.757003648191429,13.125,7.846424542648302
70,GA20190000000071,13.766,13.692106392484888,7.06,7.219769458236979
72,GA20190000000073,39.8,16.373534662536883,11.92,7.61245881955277
74,GA20190000000075,33.62,17.657242496626186,13.0,8.948357126880403
81,GA20190000000082,31.4,19.062344314428486,14.15,9.599649447657864
88,GA20190000000089,62.38,25.98982879385813,13.44,9.31883124437585
90,GA20190000000091,66.9,59.82883428436976,13.06,18.091097619809943
91,GA20190000000092,77.3,60.602194891010356,10.055,16.72689691721471
98,GA20190000000099,53.9,20.47210895219259,14.85,9.793321655647407
99,GA20190000000100,53.16,34.76877926308202,14.234,9.967469720476293
103,GA20190000000104,37.22,17.62381852895956,16.89,8.258406916255845
104,GA20190000000105,67.8,55.28935493172712,14.266,16.385944430603
135,GA20190000000136,52.88,25.804882355478753,20.67,9.45569304262188
138,GA20190000000139,25.39,11.55051482675691,14.33,6.7584701483350305
140,GA20190000000141,44.97,28.481747846117518,15.484,11.008475518089282
144,GA20190000000145,60.28,24.4262631569079,17.28,11.42747304054793
155,GA20190000000156,50.97,19.768337639817396,17.78,9.0052087304341
159,GA20190000000160,76.9,60.36653858362048,12.06,18.040255503220195
160,GA20190000000161,23.7,15.73654141780277,13.734,7.837510405960137
169,GA20190000000170,74.7,51.05756813774021,11.18,15.233356027798123
174,GA20190000000175,60.12,46.14697854643557,12.875,13.094177132451817
179,GA20190000000180,14.55,16.894152616464705,11.11,8.036544193165147
181,GA20190000000182,14.1,14.283901421294967,9.81,7.423937060063132
