,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,22.97407221507349,10.64,11.461116008221287
9,GA20190000000010,26.47,23.50796444614491,13.93,11.15596231003838
12,GA20190000000013,72.25,29.908456015069156,13.95,11.416543698117186
15,GA20190000000016,44.75,25.756317448506962,24.98,11.503658424506286
19,GA20190000000020,41.38,23.98233481539442,18.0,11.770132731065008
26,GA20190000000027,27.14,21.260168522601802,9.414,10.498703475369124
30,GA20190000000031,72.3,61.00893681410734,13.23,15.198558310167215
36,GA20190000000037,64.25,57.53923749702877,13.61,14.000658024623535
37,GA20190000000038,18.47,22.97407221507349,12.91,11.461116008221287
39,GA20190000000040,57.2,28.069693204232436,17.5,10.978906219620807
43,GA20190000000044,57.2,30.063381645350987,18.69,10.951598632474072
46,GA20190000000047,67.3,50.95885674217615,15.164,14.463969003503019
47,GA20190000000048,65.75,26.297504687150006,17.22,11.692390095552238
49,GA20190000000050,52.47,35.68334477283183,16.92,12.927964027575472
56,GA20190000000057,63.0,30.717898892625502,20.75,9.705364827304159
62,GA20190000000063,60.22,28.93350243435043,10.914,12.43851786180538
64,GA20190000000065,33.5,19.92261844976555,13.71,9.935850413502864
69,GA20190000000070,18.97,24.84799784111582,8.98,11.791974410792541
75,GA20190000000076,39.6,22.97407221507349,10.625,11.461116008221287
78,GA20190000000079,63.22,50.92114878397524,10.81,14.628859460615399
80,GA20190000000081,60.97,48.013790381322664,12.8,13.417247858205359
84,GA20190000000085,75.4,59.34304977799816,13.77,14.95915537425474
90,GA20190000000091,66.9,48.4749988651765,13.06,14.27718848517659
92,GA20190000000093,48.72,45.867089515375625,14.805,17.44247518242826
93,GA20190000000094,65.2,51.22299209421768,15.19,14.583122252864115
103,GA20190000000104,37.22,19.61509953855615,16.89,8.276641753234909
110,GA20190000000111,43.16,19.92261844976555,15.74,9.935850413502864
112,GA20190000000113,21.11,22.97407221507349,10.68,11.461116008221287
119,GA20190000000120,55.94,37.69399668302114,16.17,13.596296878038139
120,GA20190000000121,52.06,19.133808566042383,13.33,8.490390334774546
121,GA20190000000122,60.7,35.720517751281434,16.2,11.341090199578884
122,GA20190000000123,25.95,22.31154497367636,11.29,10.636509258946663
125,GA20190000000126,75.8,60.462889242043936,14.55,12.621575787516747
129,GA20190000000130,54.22,30.437093609892667,13.14,12.264245491184058
136,GA20190000000137,73.25,59.200689516786184,12.76,14.084232006693169
143,GA20190000000144,27.4,20.91794293551568,17.83,11.021237288735373
150,GA20190000000151,44.28,19.87394494480415,13.85,9.915845623924492
153,GA20190000000154,53.44,40.18837569327552,18.17,12.213645418882168
160,GA20190000000161,23.7,22.97407221507349,13.734,11.461116008221287
161,GA20190000000162,58.4,33.845559758029246,12.8,12.0158622159032
163,GA20190000000164,18.42,23.48409384639878,11.44,11.811124319212915
166,GA20190000000167,51.53,28.016679345705167,13.96,13.427834707084173
169,GA20190000000170,74.7,51.32502914757832,11.18,13.950556111868295
175,GA20190000000176,75.6,48.662214900489005,12.37,14.1482981630402
180,GA20190000000181,58.66,24.29528106203192,12.31,10.738292343769926
182,GA20190000000183,68.1,27.318945428122873,16.39,10.147205273791005
187,GA20190000000188,27.78,19.484151176191936,15.11,9.892755164735174
189,GA20190000000190,55.7,34.13263991997927,16.53,12.730053888899201
191,GA20190000000192,70.2,49.487982603621234,13.125,13.818939140552073
196,GA20190000000197,68.44,50.778714804416154,13.08,13.059795479719993
200,GA20190000000201,34.88,23.140709757260446,13.516,10.926508292489533
202,GA20190000000203,27.45,19.798008252604994,15.16,10.144140220308827
