,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,58.69234006241385,11.69,13.741161584811758
10,UG20160000000011,38.28,58.860843618112625,18.39,13.259611633084994
16,UG20160000000017,58.34,59.513271282215,12.92,13.089831360119753
21,UG20160000000022,53.44,57.20445736907034,12.51,15.930969058101585
22,UG20160000000023,72.56,60.31839915839511,9.36,12.976787131239139
27,UG20160000000028,78.1,60.21544197792743,17.92,14.390501955855145
30,UG20160000000031,59.6,58.84463218936,11.03,14.020400543031712
31,UG20160000000032,68.5,61.50969984684108,14.42,14.298950866540121
34,UG20160000000035,50.56,57.88931491132644,11.51,14.662324005666305
38,UG20160000000039,58.06,58.03127657682744,13.41,16.203669935198374
39,UG20160000000040,59.8,60.76962206006907,18.45,13.810888947640748
41,UG20160000000042,54.88,55.31444918933317,7.414,15.541819239034139
42,UG20160000000043,59.7,63.19570933075117,15.984,16.5779600382278
59,UG20160000000060,34.7,18.98460471698695,11.484,9.593347372401976
61,UG20160000000062,15.22,13.798035740668269,10.016,7.899285787180846
66,UG20160000000067,43.03,35.876210258361034,14.95,12.837011650197523
74,UG20160000000076,47.2,47.59310324143405,12.836,14.233406873866315
98,UG20160000000101,51.47,60.242097593163614,13.875,15.09540833780809
107,UG20160000000111,24.19,24.761083324801028,10.69,10.595781273169969
116,UG20160000000120,35.66,44.40168133175102,9.83,14.29724539111085
119,UG20160000000123,23.77,31.526750626385393,11.23,11.004760100564306
122,UG20160000000126,15.4,28.21547584625504,8.414,11.15033227433328
126,UG20160000000130,34.56,39.52454428569486,13.29,12.655520385619601
131,UG20160000000135,34.7,34.792964483521956,15.68,12.578288143608113
135,UG20160000000139,44.0,46.047334225642054,14.7,13.691605506333618
147,UG20160000000151,23.73,21.388701542595392,12.95,10.011610262057891
150,UG20160000000154,16.42,27.689379795822127,8.125,11.209682442633927
151,UG20160000000155,21.81,24.318085138677866,13.05,9.657645675651924
154,UG20160000000158,31.19,37.66485518662775,12.55,12.659139951017874
161,UG20160000000165,20.19,25.93208801331091,11.875,10.747938181872357
167,UG20160000000171,16.17,22.73713557547233,10.914,10.10572465402939
176,UG20160000000180,48.34,53.65833191969334,15.92,14.666390963931189
189,UG20160000000193,14.09,36.00667348265034,9.56,11.792085863117679
190,UG20160000000194,21.98,39.05553982258229,16.42,13.889641098767997
195,UG20160000000199,13.766,30.220265083927494,6.6,11.736974248414445
205,UG20160000000210,11.97,28.289088935427465,8.5,11.600316097403859
206,UG20160000000211,19.92,24.446044350030242,9.945,11.23145430418774
218,UG20160000000223,33.1,48.997326592186084,12.7,14.69784281207038
223,UG20160000000228,16.73,36.28072909420321,11.98,12.867435657354962
224,UG20160000000229,20.11,35.91542013836737,12.14,12.705739445001393
