,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,24.063868919631574,8.305,11.15697400277899
3,RW20190000000004,24.3,22.74568250694948,10.79,13.504870448232213
6,RW20190000000007,18.58,31.237314874847485,8.125,11.534521642201202
18,RW20190000000019,23.89,30.488419305784227,12.35,11.287118626199081
19,RW20190000000020,21.34,37.473743034018675,7.574,14.503206534785665
27,RW20190000000028,13.375,23.83447013120965,8.78,12.24540724040447
31,RW20190000000032,54.66,52.622111079733365,12.59,15.283365335116056
32,RW20190000000033,19.19,20.420825210685088,8.64,7.925273038003256
37,RW20190000000038,20.3,33.69097201833181,10.45,11.148832164979666
39,RW20190000000040,68.94,47.22291190533521,19.38,15.344468438155321
40,RW20190000000041,35.22,31.28787915751529,19.73,12.940922251928988
50,RW20190000000051,22.16,35.10281826417476,12.52,12.795273243477407
56,RW20190000000057,21.83,18.73164426412602,9.0,10.56268013186545
64,RW20190000000065,57.34,40.7869266161747,16.62,14.012415399075728
65,RW20190000000066,20.05,26.374640973705077,8.805,10.110200161932994
72,RW20190000000073,23.33,42.51538336956767,10.72,14.346006941950401
76,RW20190000000077,29.33,30.808974307030596,11.734,12.676674187752502
84,RW20190000000085,20.39,29.133718269195697,11.76,13.109519966138754
92,RW20190000000093,31.53,23.88801609803082,14.04,11.654831389197515
95,RW20190000000096,28.95,32.74276653436049,10.38,12.320088897124954
99,RW20190000000100,24.39,32.07327464849787,12.55,13.460283761792958
102,RW20190000000103,25.44,32.613744668404166,12.38,11.678939037033402
104,RW20190000000105,18.48,25.613844099112022,7.57,12.872417699545423
105,RW20190000000106,29.33,29.650161054415005,15.09,10.914854904150955
108,RW20190000000109,20.92,30.5772141285529,12.586,10.731686387754714
109,RW20190000000110,29.86,14.564311548166103,11.75,8.679821727596039
115,RW20190000000116,18.66,29.196408249766076,13.7,12.791842659516371
125,RW20190000000126,28.92,27.861144754489658,10.48,12.656432530004828
127,RW20190000000128,65.75,45.093944600651845,12.76,14.209965137141209
133,RW20190000000134,25.4,25.88524108125261,13.62,13.612428556166018
135,RW20190000000136,25.12,29.10571210540048,10.8,12.575769144022336
136,RW20190000000137,17.17,34.39047315457183,10.73,14.144505695235575
137,RW20190000000138,17.12,27.785182594803082,13.41,10.875715910340299
145,RW20190000000146,62.9,50.02121728377535,14.47,14.209046971876989
152,RW20190000000153,31.89,34.072218498976994,13.37,14.289428989855477
165,RW20190000000166,27.27,21.787235739219984,12.1,10.809821970504986
167,RW20190000000168,22.77,24.986202714240054,9.22,13.794318145632754
174,RW20190000000175,58.88,44.80328470132572,14.94,14.420475286382796
175,RW20190000000176,44.12,34.17892918737594,18.08,14.4306000160507
176,RW20190000000177,22.27,37.6498374458491,14.09,14.249240319285118
179,RW20190000000180,24.19,20.036182639575614,11.984,9.404781883013246
180,RW20190000000181,21.34,31.57414469785745,9.03,12.572340595348996
187,RW20190000000188,25.98,30.454556485642847,10.73,11.426852867681296
188,RW20190000000189,44.16,36.69115426522627,17.61,14.070227843830768
191,RW20190000000192,31.8,31.51827299375855,13.234,12.279283635306971
196,RW20190000000197,46.28,35.525535788293666,17.92,12.170076206004886
202,RW20190000000203,20.78,30.128029520702093,10.93,12.351137361320289
203,RW20190000000204,22.9,29.251391384002257,13.69,12.477845522077775
207,RW20190000000208,11.09,25.958830695917843,8.5,10.982693176312052
213,RW20190000000214,23.12,26.210127473188788,9.34,13.868752109778118
219,RW20190000000220,13.836,29.566746692084454,9.26,11.031500258954908
249,RW20190000000250,31.5,25.373940188956748,13.625,10.77020110101181
250,RW20190000000251,43.28,50.87231469386295,12.55,13.669058031861976
253,RW20190000000254,51.56,51.06367072618417,12.336,15.48879179237063
255,RW20190000000256,21.77,20.217073344787767,16.23,10.115698518932378
258,RW20190000000259,22.52,27.788822843036705,13.37,10.096732363530867
259,RW20190000000260,28.31,27.338289710401643,11.82,12.298613824188793
267,RW20190000000268,25.39,19.60577084792087,15.14,10.475084696816223
269,RW20190000000270,32.25,25.704394005813445,13.664,13.90905388411387
272,RW20190000000273,21.25,16.50667448832921,7.223,13.594168691758995
274,RW20190000000275,28.03,24.156255295831755,15.63,11.295979542985412
277,RW20190000000278,51.53,46.25271755577764,10.31,13.550642193333365
288,RW20190000000289,19.83,38.45505790321913,9.984,12.020964048421309
290,RW20190000000291,40.44,26.157091003852607,15.984,12.093758946872098
292,RW20190000000293,23.75,20.24715136381189,12.0,10.487485400073059
295,RW20190000000296,54.47,33.07558870734521,21.0,11.791511650257299
297,RW20190000000298,22.11,18.92814195320478,6.227,11.090193819693528
299,RW20190000000300,52.53,37.73339039615888,11.75,12.196116194586397
301,RW20190000000302,27.23,45.755587320213984,9.76,18.26757985477727
310,RW20190000000311,68.3,54.47971729128629,14.59,14.156946509459253
317,RW20190000000318,32.34,26.459686504044985,7.887,12.270610801190013
337,RW20190000000338,20.19,34.45685748764142,10.68,12.872156869742957
339,RW20190000000340,49.4,44.02956922476096,14.34,15.472030979508615
342,RW20190000000343,31.42,30.80010772537632,11.42,12.516955739233733
345,RW20190000000346,35.56,31.845304196751023,13.89,13.990085724015653
346,RW20190000000347,16.36,32.313589509395655,8.875,12.737443193563637
347,RW20190000000348,20.58,37.179845044341306,6.887,12.572715480453338
354,RW20190000000355,28.98,34.36447211380489,16.83,12.501082753984893
364,RW20190000000365,33.9,32.239875677881244,16.6,13.174262497031197
370,RW20190000000371,17.88,31.756007833168887,10.97,16.040171861819573
385,RW20190000000386,26.28,25.90184036929307,14.375,11.212663099806008
388,RW20190000000389,17.34,25.549668528153664,10.73,11.428645857087345
389,RW20190000000390,27.03,28.310121351753544,14.17,10.780374912461449
393,RW20190000000394,39.16,30.047114910143822,17.75,13.12155070665016
406,RW20190000000407,35.97,29.847217762511924,10.36,11.993550921060853
407,RW20190000000408,44.5,35.27492410651301,18.69,12.481896740135765
408,RW20190000000409,55.3,49.349337190892236,16.62,14.7133425652272
412,RW20190000000413,26.16,25.94068617423363,10.53,12.610985092197032
413,RW20190000000414,50.72,41.80061474942475,15.016,14.738078021680233
415,RW20190000000416,22.1,34.86760247957905,11.01,12.99917992121162
418,RW20190000000419,39.72,52.34529273900248,16.39,14.963563386708707
428,RW20190000000429,21.16,33.95166713069864,11.17,13.225025380943094
429,RW20190000000430,19.81,19.275748076149856,9.805,11.389960821291945
432,RW20190000000433,33.12,33.51897958422852,14.055,14.136766466790696
433,RW20190000000434,27.14,29.771808254140737,9.48,12.219431880195483
442,RW20190000000443,62.53,58.02611982398,11.3,15.900004916607852
444,RW20190000000445,46.5,52.25829009888399,14.87,14.681461107778883
450,RW20190000000451,54.3,40.08120948452382,19.17,13.792186112612548
459,RW20190000000460,20.47,28.7132665175882,7.98,11.537227630804303
474,RW20190000000475,44.72,47.861643141421304,14.65,13.32316756264391
475,RW20190000000476,25.52,28.506814305074805,13.086,12.430265003856615
487,RW20190000000488,26.48,36.52093740251891,13.914,12.724281151150803
491,RW20190000000492,47.38,36.09061505339258,15.445,14.726958708922307
492,RW20190000000493,26.61,32.085310038788286,10.01,13.187009885296362
495,RW20190000000496,27.42,25.78991780744041,14.64,11.629452373529466
