,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,23.379847,23.75,9.829403
6,ZA20170000000007,67.56,28.134447,15.984,11.712451
9,ZA20170000000011,59.28,38.244343,10.5,15.680395
13,ZA20170000000015,86.06,61.380486,2.754,24.454344
18,ZA20170000000020,77.06,78.2551,11.12,31.02238
22,ZA20170000000024,75.2,63.097584,16.62,25.262802
25,ZA20170000000027,84.56,70.11951,4.22,27.920681
30,ZA20170000000032,73.9,49.100727,11.164,19.7205
34,ZA20170000000036,59.28,74.85381,11.72,29.667503
35,ZA20170000000037,83.5,68.86115,3.992,27.328701
36,ZA20170000000038,77.2,84.58377,11.59,33.45667
42,ZA20170000000044,76.56,62.98975,10.72,25.186861
44,ZA20170000000046,55.9,45.54452,12.01,18.338108
45,ZA20170000000047,81.4,44.669727,4.402,18.114147
49,ZA20170000000051,73.0,31.000948,13.76,12.69997
53,ZA20170000000055,67.7,55.52908,14.56,22.298527
59,ZA20170000000061,69.3,66.30466,12.24,26.453138
68,ZA20170000000070,38.34,68.48172,10.06,27.187016
72,ZA20170000000074,43.28,35.501186,14.86,14.465777
79,ZA20170000000081,62.97,39.644955,19.89,15.952609
81,ZA20170000000083,85.75,57.719208,2.533,23.157764
92,ZA20170000000094,59.38,26.071198,11.87,10.82581
101,ZA20170000000103,54.8,24.36114,13.69,10.182995
102,ZA20170000000104,49.3,22.827356,10.3,9.637101
103,ZA20170000000105,48.75,31.676388,7.797,13.043136
109,ZA20170000000111,33.5,27.655928,8.9,11.420337
118,ZA20170000000120,83.56,44.875946,9.36,18.091303
123,ZA20170000000125,78.0,56.844425,7.32,22.673506
139,ZA20170000000141,52.53,23.461792,12.76,9.874567
141,ZA20170000000143,52.47,48.270714,11.39,19.370356
148,ZA20170000000150,81.4,55.09837,13.07,21.853449
152,ZA20170000000154,79.25,74.668976,8.41,29.534883
158,ZA20170000000160,95.4,57.674976,2.652,22.921537
161,ZA20170000000163,61.8,82.40493,24.69,32.658474
162,ZA20170000000164,76.3,78.61039,5.98,31.164743
164,ZA20170000000166,78.75,74.884026,7.824,29.642445
173,ZA20170000000175,67.4,66.22722,10.734,26.463459
174,ZA20170000000176,58.44,44.559776,11.664,17.970442
179,ZA20170000000181,91.06,43.967136,4.7,17.79466
185,ZA20170000000187,39.88,28.300602,14.664,11.710661
189,ZA20170000000191,60.28,78.76485,12.53,31.156542
191,ZA20170000000193,65.6,23.683191,9.89,9.946215
207,ZA20170000000209,52.97,23.726732,13.555,9.955281
209,ZA20170000000211,90.44,66.81817,0.0,26.58502
211,ZA20170000000213,44.3,25.162691,28.73,10.498523
213,ZA20170000000215,96.44,59.973583,4.92,23.940672
215,ZA20170000000217,24.05,25.944513,7.45,10.833096
222,ZA20170000000224,66.5,30.885197,11.25,12.649588
226,ZA20170000000228,57.94,41.236443,11.75,16.658731
229,ZA20170000000231,91.06,99.07276,4.023,39.117207
233,ZA20170000000235,69.6,50.446545,11.35,20.317917
240,ZA20170000000242,72.7,68.089745,12.35,27.189209
246,ZA20170000000248,55.06,55.358208,9.67,22.071308
257,ZA20170000000259,79.6,23.94041,9.63,10.063815
267,ZA20170000000269,88.4,61.15784,8.87,24.280634
277,ZA20170000000279,63.75,80.60885,10.52,31.978388
279,ZA20170000000281,76.3,59.32286,10.34,23.691324
286,ZA20170000000288,82.1,60.24572,5.367,24.089043
291,ZA20170000000293,84.44,68.302216,8.99,27.199451
292,ZA20170000000294,60.62,40.09287,11.86,16.133507
308,ZA20170000000310,76.2,59.99416,15.16,24.007248
314,ZA20170000000316,82.94,57.96188,7.895,23.098711
324,ZA20170000000326,62.0,53.549107,10.086,21.43477
335,ZA20170000000337,83.7,75.85446,4.176,30.132568
339,ZA20170000000341,60.1,58.041973,7.414,23.103012
340,ZA20170000000342,49.34,35.564037,12.586,14.438442
342,ZA20170000000344,71.1,64.31559,18.27,25.659925
353,ZA20170000000355,74.44,49.41116,13.63,19.939335
354,ZA20170000000356,56.47,25.785744,12.5,10.753446
357,ZA20170000000359,96.7,47.41294,4.555,19.10397
363,ZA20170000000365,87.06,80.61584,7.492,31.933638
364,ZA20170000000366,56.62,63.784878,11.44,25.430746
367,ZA20170000000369,40.22,56.23453,9.45,22.651924
369,ZA20170000000371,68.06,30.02752,6.234,12.418931
370,ZA20170000000372,25.25,22.675537,6.74,9.544583
372,ZA20170000000374,78.5,33.99379,4.816,13.928279
376,ZA20170000000378,79.5,40.3726,10.11,16.345274
383,ZA20170000000385,91.06,74.23856,6.07,29.525194
386,ZA20170000000388,54.8,23.223352,14.76,9.77186
387,ZA20170000000389,79.94,43.42371,8.734,17.643148
388,ZA20170000000390,83.25,72.77055,5.176,28.87564
389,ZA20170000000391,54.84,59.958668,7.63,23.933943
390,ZA20170000000393,79.0,85.05943,8.72,33.584812
391,ZA20170000000394,58.34,60.789394,13.32,24.17323
392,ZA20170000000395,92.7,63.204464,3.28,25.21168
395,ZA20170000000398,84.1,88.732796,7.06,35.116787
421,ZA20170000000425,24.19,26.481245,17.94,10.993756
425,ZA20170000000429,98.75,51.154663,1.066,20.538483
435,ZA20170000000439,41.06,59.81571,21.3,23.826359
436,ZA20170000000440,50.1,35.313183,11.87,14.406252
438,ZA20170000000442,35.34,37.405106,32.53,15.120304
440,ZA20170000000444,62.62,30.828533,13.64,12.77047
454,ZA20170000000458,58.97,21.590654,24.19,9.11732
456,ZA20170000000460,61.66,64.64206,13.29,25.68475
461,ZA20170000000465,91.4,24.086748,4.715,10.109043
463,ZA20170000000467,63.9,54.134563,14.91,21.72686
465,ZA20170000000469,88.0,66.30463,4.582,26.514788
471,ZA20170000000475,77.56,65.779305,11.98,26.180351
475,ZA20170000000479,52.4,29.137419,10.5,12.012343
478,ZA20170000000482,64.6,77.41115,13.42,30.652233
488,ZA20170000000493,99.06,48.635906,1.306,19.664797
493,ZA20170000000498,77.3,43.137764,10.3,17.33933
500,ZA20170000000505,70.7,61.255173,8.01,24.409924
512,ZA20170000000517,85.4,55.459137,11.3,22.079218
519,ZA20170000000524,49.84,74.04591,9.1,29.317854
526,ZA20170000000531,78.94,41.934227,8.5,16.84515
527,ZA20170000000532,65.8,60.179005,12.49,23.812069
529,ZA20170000000534,71.7,41.098663,11.28,16.647593
536,ZA20170000000541,82.9,79.97159,8.54,31.64432
540,ZA20170000000545,86.25,40.337868,5.867,16.485424
544,ZA20170000000549,26.6,57.371964,8.01,23.018608
546,ZA20170000000551,93.4,78.223206,4.113,31.043653
547,ZA20170000000552,82.5,63.376602,3.787,25.22628
549,ZA20170000000554,84.94,57.62895,6.457,23.116436
556,ZA20170000000561,77.75,27.347052,5.914,11.391755
