,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,16.790564706234065,15.65,9.095763506493387
12,ZA20170000000014,22.22,9.644778166220314,6.598,6.77220985365038
14,ZA20170000000016,77.1,49.812887830320065,9.1,14.077374645211439
17,ZA20170000000019,89.7,21.66481517784275,3.361,9.828413735501004
31,ZA20170000000033,24.05,9.627218564211026,8.08,7.232494734147745
56,ZA20170000000058,82.06,32.940109032602464,6.37,11.069959944782955
58,ZA20170000000060,56.12,9.939521678368648,10.81,7.100433980949403
63,ZA20170000000065,76.06,35.67488213074142,16.42,10.89490428157102
66,ZA20170000000068,79.1,22.530191307747895,9.39,10.62359879902224
67,ZA20170000000069,44.6,14.460955497026916,19.88,8.127128038611145
70,ZA20170000000072,58.66,9.811198499025254,10.93,6.587259392556482
72,ZA20170000000074,43.28,13.178449217493569,14.86,7.856640935768269
73,ZA20170000000075,53.06,18.94221219876498,12.234,8.428684480491281
74,ZA20170000000076,63.7,14.273308495987123,14.836,9.554297500768108
82,ZA20170000000084,69.9,22.85493974405704,10.59,12.410824029630415
86,ZA20170000000088,92.56,38.595572902450265,5.812,13.534028227036446
89,ZA20170000000091,81.75,36.271491877577915,7.055,12.395841801159879
100,ZA20170000000102,67.7,20.4354949923306,13.11,9.357153507166101
102,ZA20170000000104,49.3,12.953610566632479,10.3,7.419327600177546
107,ZA20170000000109,63.28,20.975306191221033,14.945,9.849783707883105
108,ZA20170000000110,63.47,37.9337465980207,23.64,13.243026256625196
111,ZA20170000000113,63.12,19.306683073996837,5.797,9.108607615816197
114,ZA20170000000116,58.34,22.927750047596575,8.88,11.883865036745641
121,ZA20170000000123,82.1,52.368233089511676,7.3,15.3031465845932
124,ZA20170000000126,52.94,28.669882206568346,8.914,12.084897868056784
125,ZA20170000000127,68.25,43.51090956272568,14.96,15.295306993805092
132,ZA20170000000134,90.3,58.36746841520796,4.234,15.335284400742024
133,ZA20170000000135,91.94,42.09066569000471,5.363,12.734888362566483
135,ZA20170000000137,53.16,22.898858754001804,10.266,11.756628142675423
144,ZA20170000000146,65.25,25.762561226809535,10.54,13.482167742405377
148,ZA20170000000150,81.4,41.894240539382096,13.07,11.987939530718036
149,ZA20170000000151,85.7,40.99318873167536,9.63,12.711342318046963
161,ZA20170000000163,61.8,45.97059208178498,24.69,12.148146503094534
168,ZA20170000000170,74.0,45.16454376100015,12.266,16.179345001130166
172,ZA20170000000174,93.6,50.70083395676456,5.9,14.404280872527053
189,ZA20170000000191,60.28,37.579761448296445,12.53,11.905110884280308
191,ZA20170000000193,65.6,15.879978953700581,9.89,8.793950557027276
192,ZA20170000000194,90.2,18.282172800214333,1.746,9.78654207343402
198,ZA20170000000200,92.75,56.61673065499234,4.926,14.041618764938491
204,ZA20170000000206,88.2,41.45888518212243,2.754,13.119606242317298
207,ZA20170000000209,52.97,14.65600853943918,13.555,9.874177266135565
209,ZA20170000000211,90.44,43.019749822428935,0.0,15.701270485399775
210,ZA20170000000212,78.7,37.2938365957361,7.65,11.514886805311653
213,ZA20170000000215,96.44,30.707287804757147,4.92,14.562623496325562
214,ZA20170000000216,38.25,17.865606310100876,15.945,9.311497345491887
219,ZA20170000000221,78.56,35.395502209415845,13.16,11.948623800921144
224,ZA20170000000226,75.0,22.042035607477683,14.99,10.198000391889927
233,ZA20170000000235,69.6,36.11686220625232,11.35,15.037409524021706
236,ZA20170000000238,44.4,24.007161141827595,10.016,10.27835444430296
240,ZA20170000000242,72.7,44.71733845180014,12.35,15.512413629870057
243,ZA20170000000245,57.34,17.48181048662812,12.84,9.41474894366177
254,ZA20170000000256,61.78,39.78398964161199,17.78,12.005774429216318
262,ZA20170000000264,50.7,17.632913164707265,12.305,10.685426190605504
266,ZA20170000000268,46.06,15.593641705150427,17.62,8.433393049026733
269,ZA20170000000271,40.78,25.32585347493477,28.34,12.19733487557257
282,ZA20170000000284,57.6,22.627893411784832,16.42,13.580801611317991
285,ZA20170000000287,94.8,19.480530450938836,6.11,9.626464330053086
287,ZA20170000000289,52.44,13.597965663987157,12.31,7.968916090956031
288,ZA20170000000290,83.4,42.668111489839326,5.734,13.46755412702111
293,ZA20170000000295,78.56,40.63403786950875,7.652,12.004260999735848
298,ZA20170000000300,36.78,46.77727410849285,9.17,16.422127667667752
313,ZA20170000000315,52.3,10.785431617769287,5.836,7.298129488856858
321,ZA20170000000323,70.7,43.51834302574498,12.125,14.69922276119083
325,ZA20170000000327,95.56,41.90118372463692,2.35,15.473739211062323
331,ZA20170000000333,67.2,16.45406208769029,13.15,8.371385057682042
337,ZA20170000000339,66.94,33.156439901004376,10.766,13.664139507372168
338,ZA20170000000340,81.5,41.66053087679419,8.51,15.221814979771388
342,ZA20170000000344,71.1,35.92132328635426,18.27,11.946645452528925
343,ZA20170000000345,85.5,55.11530434246063,4.645,14.665488324768216
345,ZA20170000000347,88.75,41.892132193410276,10.85,16.190075788259442
348,ZA20170000000350,77.94,48.0183390330662,12.23,14.908932677566854
350,ZA20170000000352,79.3,29.649565365127046,8.445,12.372479610279909
352,ZA20170000000354,56.8,13.894330176531824,9.15,8.187490245933741
362,ZA20170000000364,32.34,12.824616023533093,7.848,8.430854032115276
368,ZA20170000000370,74.6,48.46342291140378,7.44,16.039457651560532
371,ZA20170000000373,54.84,11.090013882768647,9.5,7.505998838637046
372,ZA20170000000374,78.5,13.31143332498278,4.816,8.352918929134987
379,ZA20170000000381,96.8,56.79482360711149,3.969,14.576068043629
388,ZA20170000000390,83.25,21.626138923631725,5.176,9.884106990057166
394,ZA20170000000397,76.0,35.35627617485355,7.24,11.592050125713454
395,ZA20170000000398,84.1,42.22433234479936,7.06,12.046176624889254
396,ZA20170000000399,67.56,15.968031376063353,30.55,8.778596432803488
404,ZA20170000000407,65.3,19.767045550574338,10.836,9.201016534028831
414,ZA20170000000418,44.3,19.05377308204463,9.54,9.708975954538701
419,ZA20170000000423,83.44,31.71079639105902,6.445,13.782037786825356
428,ZA20170000000432,69.44,39.8244793845699,7.72,11.837599103304019
433,ZA20170000000437,52.25,19.824456525376704,11.914,9.987185383256662
434,ZA20170000000438,59.78,11.324935526497699,13.16,7.218890888795859
444,ZA20170000000448,49.16,24.559340837997667,13.99,12.25396059843277
447,ZA20170000000451,81.44,43.85240872293898,8.26,13.251851243679768
448,ZA20170000000452,93.1,49.176073931172255,5.953,13.657481481276697
451,ZA20170000000455,49.25,37.36230383151722,14.875,14.298133167336587
452,ZA20170000000456,60.22,9.777209806372731,20.7,6.786712153428576
