,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,19.457587565590433,9.07,9.163888823850101
15,LB20190000000017,8.72,14.805832910807702,6.69,8.193106563032613
20,LB20190000000022,19.44,21.985681617845398,11.67,9.76920843765486
32,LB20190000000034,37.78,52.80420200916471,18.47,18.083825800909857
37,LB20190000000039,6.37,12.848619757671713,6.523,8.201351238762962
42,LB20190000000044,24.61,24.403798830968334,12.836,10.139680845369769
43,LB20190000000045,16.14,14.763327120957292,7.85,7.9704642139318755
47,LB20190000000049,19.08,18.27296696338252,14.34,9.427331826343163
49,LB20190000000051,20.89,16.923543783162373,7.402,9.041605761561664
50,LB20190000000052,18.19,16.79430652027193,14.59,8.78458964947433
52,LB20190000000054,18.05,22.34676738203005,14.05,10.298319719717838
55,LB20190000000057,12.69,16.721682639731387,8.64,8.565341552138346
63,LB20190000000065,22.56,20.863770237456592,10.4,9.445045821151153
70,LB20190000000072,52.2,60.40118967292378,16.16,13.92890739632988
74,LB20190000000076,37.4,15.713441250476464,14.46,8.667180043390466
89,LB20190000000091,37.72,48.00136019305077,12.31,14.610375677208685
93,LB20190000000095,32.6,26.214063210746374,13.164,11.200989954887307
96,LB20190000000098,18.25,20.918153472271467,12.87,9.360810265207302
97,LB20190000000099,16.1,13.544522999436154,6.664,7.714032806644813
99,LB20190000000101,9.54,48.47493973621924,8.055,15.72354757008975
106,LB20190000000108,8.71,16.463848847761714,6.26,8.667852004902075
112,LB20190000000114,8.68,15.214290642490894,7.543,8.30848514537025
114,LB20190000000116,13.19,17.34556035973715,9.766,8.815890274510608
119,LB20190000000121,10.95,24.596239950794057,8.88,10.945738270328478
126,LB20190000000128,10.305,17.673860595549783,6.062,9.021794107609674
129,LB20190000000131,18.61,16.246131288850705,13.44,8.730238531962843
136,LB20190000000138,17.3,15.727096629448507,10.4,8.311006057191705
138,LB20190000000141,40.44,39.62263599566999,18.11,11.501898849941417
140,LB20190000000143,33.78,37.60623781395665,17.64,12.295121924786814
143,LB20190000000146,21.61,35.08046616631995,13.95,13.382019110827905
144,LB20190000000147,11.68,17.148681817954284,7.508,8.615494439707922
147,LB20190000000150,18.97,14.886517794126359,15.08,8.248032691122068
151,LB20190000000154,19.97,17.02007335038165,9.1,8.586226977788053
157,LB20190000000160,19.81,19.0672365072616,7.53,8.930096020913929
158,LB20190000000161,33.47,47.62267892883785,19.0,15.677181101007879
161,LB20190000000164,27.48,23.03523552465372,13.51,10.050402093545435
168,LB20190000000171,20.86,24.150663752566302,11.07,10.657246609926524
171,LB20190000000175,22.6,17.85430113708462,13.875,9.002948255766194
174,LB20190000000178,24.25,29.59183878387911,17.97,11.217351386363433
183,LB20190000000187,8.63,16.499154126658166,8.57,8.679208350657072
184,LB20190000000188,28.48,27.344763626345067,11.02,11.898314452791753
192,LB20190000000196,21.08,18.591960082561716,12.98,9.536516108030343
199,LB20190000000203,11.59,18.253659711554885,8.75,8.820541115454997
203,LB20190000000207,46.47,58.12201455648774,16.58,15.545962869427377
207,LB20190000000211,7.914,14.911034446664871,6.34,8.433809379848858
213,LB20190000000217,8.77,19.59326424625859,8.35,10.178867990578786
215,LB20190000000219,31.03,58.694462565613776,14.086,14.494264114588479
227,LB20190000000231,10.51,16.321126661232785,10.25,8.535166570068604
231,LB20190000000235,36.6,30.931810140150922,12.54,12.459094918281908
234,LB20190000000238,19.64,15.469355719301763,10.0,8.484721357382645
237,LB20190000000241,17.73,20.511877000683295,8.625,9.697674051157383
248,LB20190000000252,12.08,16.81062927951167,7.914,8.834253184017582
259,LB20190000000263,15.35,17.019306842963218,12.266,8.88304787885068
266,LB20190000000270,14.086,14.827362935127969,12.84,8.411457119622385
274,LB20190000000278,16.27,14.260639437716268,8.27,8.279794596265079
276,LB20190000000280,50.38,55.378116136570284,11.04,14.53545116109815
291,LB20190000000295,16.62,18.536491110010363,7.95,9.281370968955763
298,LB20190000000302,10.93,16.989250549396544,8.85,9.17368404625838
299,LB20190000000303,46.9,54.33217476467535,18.47,14.586149043603818
306,LB20190000000310,12.53,14.116017672929008,11.85,8.179105635627504
307,LB20190000000311,15.47,20.116835646006425,10.61,9.447979443736351
308,LB20190000000313,25.55,15.666376054373409,19.2,8.841958899396666
309,LB20190000000314,12.95,15.92817343628726,7.805,8.690231116090697
311,LB20190000000316,10.37,15.261259535488644,5.906,8.048738068231225
312,LB20190000000317,43.66,46.68108884247617,10.586,14.028540291570607
321,LB20220000000001,61.3,50.9271709237037,12.05,14.599222094265084
323,LB20220000000003,48.22,59.10104596116692,15.11,15.32955502688325
325,LB20220000000005,44.38,60.53260470451433,12.516,14.597178181526946
327,LB20220000000007,51.84,55.69666142927984,19.1,13.491322786471507
337,LB20220000000017,49.03,50.60558174589106,11.92,14.368797714639987
340,LB20220000000020,61.22,57.60704825302052,14.664,15.121995483055347
341,LB20220000000021,39.2,54.78429172525594,14.58,14.346783096372352
344,LB20220000000024,55.97,58.82024821729192,12.195,15.365268747835945
348,LB20220000000028,13.53,14.858938389640315,11.0,7.582350554603444
358,LB20220000000038,16.83,22.42583114702742,9.945,9.61639760343264
367,LB20220000000047,27.64,19.45390117917284,11.76,9.180918550206622
373,LB20220000000053,10.47,18.27535450950623,6.777,9.141997723400724
374,LB20220000000054,36.4,48.38261955451762,13.23,12.739056153739297
384,LB20220000000064,15.42,17.617987785000086,11.49,9.055199258631257
390,LB20220000000070,58.56,49.62192994070209,13.414,16.105246865801757
395,LB20220000000075,42.1,47.519391289941154,16.44,17.481569269038584
397,LB20220000000077,25.34,25.910583593035163,12.2,10.384452318372643
398,LB20220000000078,12.4,22.592363564990286,6.88,9.491426262366963
401,LB20220000000081,35.6,36.651711311779465,10.914,11.661561222332688
403,LB20220000000083,31.83,19.4757365505596,13.305,8.842975977469603
412,LB20220000000092,31.08,27.27175625426336,10.48,10.244181269829122
429,LB20220000000109,14.88,13.43535915504971,8.53,7.690023525899258
430,LB20220000000110,11.1,24.471212901705492,6.56,10.555107201581652
432,LB20220000000112,26.22,27.011580173520493,12.11,10.71637661061732
433,LB20220000000113,19.97,20.12108466237092,7.617,9.2279663237959
437,LB20220000000117,39.7,18.003548570797978,18.88,8.902352135094183
439,LB20220000000119,43.2,44.048086840920035,17.17,12.284641471848445
441,LB20220000000121,9.87,18.733018334737196,6.977,9.680982594739477
446,LB20220000000126,14.05,17.992358638944,7.508,8.599716159764426
453,LB20220000000133,30.22,17.88144768849678,27.05,9.10978476863361
454,LB20220000000134,27.14,20.417244520617487,9.91,9.395803887233509
469,LB20220000000149,22.11,23.121631630575223,11.87,9.94139226946067
