,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,14.25834404284822,10.64,9.80183343151326
9,GA20190000000010,26.47,11.794985968048335,13.93,7.170012799828439
12,GA20190000000013,72.25,38.74317393747832,13.95,14.159917365833707
15,GA20190000000016,44.75,23.735057998976338,24.98,13.430098807997577
19,GA20190000000020,41.38,30.455502900802742,18.0,13.383093984017533
26,GA20190000000027,27.14,18.66573002613304,9.414,11.99265157859742
30,GA20190000000031,72.3,53.17360276594127,13.23,16.39259695005102
36,GA20190000000037,64.25,52.225111854036456,13.61,17.35868759822555
37,GA20190000000038,18.47,18.938455984008176,12.91,11.468803520122709
39,GA20190000000040,57.2,38.809983153020674,17.5,16.204572213675217
43,GA20190000000044,57.2,37.57684634655823,18.69,15.322025812696825
46,GA20190000000047,67.3,43.17277593732685,15.164,15.964146441588463
47,GA20190000000048,65.75,31.304373353726945,17.22,14.28162773960635
49,GA20190000000050,52.47,34.046695562980474,16.92,12.8285698952158
56,GA20190000000057,63.0,41.5066988850474,20.75,14.892366047901977
62,GA20190000000063,60.22,30.95354411984949,10.914,14.138399018485778
64,GA20190000000065,33.5,19.023826785853128,13.71,11.359209548636704
69,GA20190000000070,18.97,21.363895252526582,8.98,12.602568563901926
75,GA20190000000076,39.6,18.85179597482871,10.625,11.87444678980104
78,GA20190000000079,63.22,47.94026791355847,10.81,17.609623113448684
80,GA20190000000081,60.97,42.0148850980159,12.8,13.001478052283948
84,GA20190000000085,75.4,51.08297370525854,13.77,14.486662226271758
90,GA20190000000091,66.9,48.81708068974178,13.06,13.864981867288932
92,GA20190000000093,48.72,20.567815162453037,14.805,11.594044243377564
93,GA20190000000094,65.2,48.17214403591586,15.19,13.837227074186217
103,GA20190000000104,37.22,26.038095417747567,16.89,11.776154347545186
110,GA20190000000111,43.16,19.0966974229575,15.74,11.284340115666417
112,GA20190000000113,21.11,14.0813610241611,10.68,9.68084116218728
119,GA20190000000120,55.94,30.58011604409392,16.17,12.36175100791936
120,GA20190000000121,52.06,28.950932735375993,13.33,13.806416422591594
121,GA20190000000122,60.7,41.50637679878449,16.2,12.108407590223699
122,GA20190000000123,25.95,19.046113223681584,11.29,11.671624563601368
125,GA20190000000126,75.8,46.73945910868347,14.55,15.847398809669823
129,GA20190000000130,54.22,42.43521085185158,13.14,17.767692136671805
136,GA20190000000137,73.25,52.106204898001764,12.76,16.415427979361038
143,GA20190000000144,27.4,19.536673887065298,17.83,10.917661053821627
150,GA20190000000151,44.28,17.61535258951003,13.85,10.860781583068604
153,GA20190000000154,53.44,40.76323360785702,18.17,13.01169469070761
160,GA20190000000161,23.7,19.210486308307075,13.734,11.35865605783016
161,GA20190000000162,58.4,35.41253916194267,12.8,12.866045308204695
163,GA20190000000164,18.42,17.900295698847714,11.44,11.134932977168095
166,GA20190000000167,51.53,18.51115485846056,13.96,10.850705757744075
169,GA20190000000170,74.7,51.24958038812203,11.18,16.258555860471773
175,GA20190000000176,75.6,48.26716374542772,12.37,14.214008533841266
180,GA20190000000181,58.66,28.30381500761451,12.31,13.289109583608209
182,GA20190000000183,68.1,38.9521441743687,16.39,15.40635506991899
187,GA20190000000188,27.78,24.285507031275973,15.11,13.765291651919693
189,GA20190000000190,55.7,34.03769600533557,16.53,12.8485257734561
191,GA20190000000192,70.2,53.43447405514512,13.125,14.686769497733922
196,GA20190000000197,68.44,51.66756616753663,13.08,13.373369371167158
200,GA20190000000201,34.88,16.449161215618286,13.516,10.441851461831341
202,GA20190000000203,27.45,18.21556822828602,15.16,10.141964354282754
206,GA20190000000207,65.94,43.04688173942017,10.76,15.689882519310789
208,GA20190000000209,31.66,24.60997198918143,16.6,12.60964970699531
216,GA20190000000217,82.1,48.9150846277243,13.37,12.704906549907324
221,GA20190000000222,76.4,49.198672337000694,11.69,15.733434372825375
222,GA20190000000223,17.11,17.27413235820804,8.63,10.799797732361485
239,GA20190000000240,79.0,50.0367805682869,9.49,15.964888504299822
246,GA20190000000247,31.11,15.49589142727352,15.086,9.061611753938497
248,GA20190000000249,43.44,18.6744610371761,15.71,11.212127098537422
257,GA20190000000258,9.46,22.607835384933537,9.88,12.816116038275345
272,GA20190000000273,61.25,35.01221739869434,16.45,14.280640244836425
273,GA20190000000274,75.56,44.98904228301533,12.3,14.107102198486308
275,GA20190000000276,23.6,15.21810865039016,13.27,9.93907360595121
277,GA20190000000278,67.6,21.597327301102464,15.34,10.517790273984202
284,GA20190000000285,51.84,37.46738990020114,16.52,16.19774932353941
290,GA20190000000291,16.8,14.0813610241611,11.51,9.68084116218728
292,GA20190000000293,74.9,49.801662906659786,12.7,14.786082918889807
298,GA20190000000299,79.25,52.12891627305263,14.15,16.350661944322642
319,GA20190000000320,67.2,40.47549392667361,16.11,12.483707303154622
335,GA20190000000336,30.25,26.690177812103148,14.695,13.611857614945109
338,GA20190000000339,64.4,52.87669655961798,15.766,15.160695721764979
340,GA20190000000341,43.34,30.44560235734257,12.83,13.00714951201637
351,GA20190000000352,66.9,21.289504317549774,20.61,10.910318883303805
352,GA20190000000353,65.2,36.92376914723111,12.21,13.198813264132356
358,GA20190000000359,50.94,41.68705899395735,10.836,15.169389592800936
360,GA20190000000361,75.1,50.609806513647754,13.96,16.003101423336865
366,GA20190000000367,67.44,38.58363886356863,17.75,16.198256692387215
367,GA20190000000368,17.8,18.03318515764625,15.26,11.22123807020015
372,GA20190000000373,51.25,37.46377288042578,15.266,13.838342285433832
373,GA20190000000374,59.47,37.97180331274844,14.336,14.622402770836608
380,GA20190000000381,68.94,44.72327663265742,13.12,13.641499406315358
