,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,42.59145688887141,11.016,14.266460091399068
14,SL20160000000015,10.73,31.535075030661442,7.562,14.525904418750438
16,SL20160000000017,14.34,37.94962831857666,8.89,14.548275602701096
23,SL20160000000024,28.1,45.68292884864255,12.68,14.761103426352001
26,SL20160000000027,17.66,36.69887881516802,9.05,13.511655989928647
27,SL20160000000028,14.4,35.02798315681297,7.47,13.447151203286722
28,SL20160000000029,24.14,41.6911756518268,11.36,13.269992372504358
47,SL20160000000048,47.7,63.08203103323693,13.32,13.910374694293536
58,SL20160000000059,30.75,45.949939517261484,14.125,14.058027552935558
74,SL20160000000075,47.75,63.14988070012012,14.53,12.300063902028104
75,SL20160000000076,56.75,68.67951836138668,11.92,12.548547055161967
78,SL20160000000079,45.75,61.03912728953519,18.55,13.432103019049165
82,SL20160000000083,20.17,41.32684378795321,19.19,11.84148567166352
85,SL20160000000086,7.555,51.34848735713483,7.1,13.841187087456396
87,SL20160000000088,26.8,55.75878112952795,15.21,14.735291588442708
88,SL20160000000089,16.0,31.753465131459528,4.0,13.919813234837916
96,SL20160000000097,14.65,33.099259875751386,9.47,14.977843608292321
97,SL20160000000098,14.74,31.916212148352045,8.69,14.526009163023595
99,SL20160000000100,13.84,40.34856022029834,6.527,14.346628904646758
103,SL20160000000104,9.81,46.03591056212701,6.125,15.104999481486052
123,SL20160000000124,23.69,39.338475798909116,7.023,14.894610132498583
128,SL20160000000129,16.36,53.95060081914969,7.54,13.40268098896152
157,SL20160000000158,20.55,46.086779906166754,9.83,15.969675838898965
161,SL20160000000162,14.33,44.471154792999,7.098,13.943945757611543
167,SL20160000000168,35.12,61.270231713932965,12.766,14.413185989652726
168,SL20160000000169,14.75,58.93665201153115,8.31,14.237572184279134
171,SL20160000000172,12.54,57.54050108501934,8.54,14.838998866717748
175,SL20160000000176,25.23,45.625284359132124,10.33,13.009978482919779
177,SL20160000000178,13.99,38.47311214874553,8.195,12.897204745073893
184,SL20160000000185,17.33,48.50689605909706,8.69,13.134467045405048
186,SL20160000000187,16.23,41.146464354025206,8.08,14.39687889676602
