,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,21.718563,15.65,10.49916
12,ZA20170000000014,22.22,17.148405,6.598,8.714267
14,ZA20170000000016,77.1,63.52365,9.1,16.758352
17,ZA20170000000019,89.7,26.353514,3.361,9.755285
31,ZA20170000000033,24.05,13.333129,8.08,7.599761
56,ZA20170000000058,82.06,51.413887,6.37,14.728379
58,ZA20170000000060,56.12,16.408978,10.81,6.277005
63,ZA20170000000065,76.06,33.96198,16.42,12.371235
66,ZA20170000000068,79.1,22.753258,9.39,8.920072
67,ZA20170000000069,44.6,21.585577,19.88,11.0167265
70,ZA20170000000072,58.66,17.98178,10.93,8.827174
72,ZA20170000000074,43.28,24.525406,14.86,9.821392
73,ZA20170000000075,53.06,51.870914,12.234,14.207095
74,ZA20170000000076,63.7,26.828257,14.836,10.942175
82,ZA20170000000084,69.9,33.833412,10.59,11.993371
86,ZA20170000000088,92.56,47.010746,5.812,16.419378
89,ZA20170000000091,81.75,40.829292,7.055,11.585624
100,ZA20170000000102,67.7,19.62814,13.11,8.076143
102,ZA20170000000104,49.3,21.972075,10.3,11.068002
107,ZA20170000000109,63.28,24.476805,14.945,11.27811
108,ZA20170000000110,63.47,26.452505,23.64,11.558344
111,ZA20170000000113,63.12,40.856792,5.797,11.039716
114,ZA20170000000116,58.34,34.218674,8.88,13.632166
121,ZA20170000000123,82.1,52.674522,7.3,17.476892
124,ZA20170000000126,52.94,34.790936,8.914,13.290837
125,ZA20170000000127,68.25,39.504402,14.96,13.725287
132,ZA20170000000134,90.3,62.965084,4.234,17.417841
133,ZA20170000000135,91.94,47.419556,5.363,15.624511
135,ZA20170000000137,53.16,29.376045,10.266,12.111173
144,ZA20170000000146,65.25,21.247126,10.54,9.309731
148,ZA20170000000150,81.4,41.25209,13.07,13.758542
149,ZA20170000000151,85.7,45.592533,9.63,14.448245
161,ZA20170000000163,61.8,52.832325,24.69,15.479348
168,ZA20170000000170,74.0,39.305622,12.266,13.887145
172,ZA20170000000174,93.6,42.1014,5.9,14.718936
189,ZA20170000000191,60.28,50.40886,12.53,14.818457
191,ZA20170000000193,65.6,20.47835,9.89,10.067196
192,ZA20170000000194,90.2,19.293722,1.746,9.192457
198,ZA20170000000200,92.75,50.506886,4.926,15.180992
204,ZA20170000000206,88.2,45.935806,2.754,13.20731
207,ZA20170000000209,52.97,20.763037,13.555,10.841181
209,ZA20170000000211,90.44,60.772205,0.0,17.981422
210,ZA20170000000212,78.7,28.05416,7.65,10.565494
213,ZA20170000000215,96.44,48.70666,4.92,16.209373
214,ZA20170000000216,38.25,19.718737,15.945,10.285631
219,ZA20170000000221,78.56,28.063837,13.16,9.24115
224,ZA20170000000226,75.0,11.23821,14.99,5.9312143
233,ZA20170000000235,69.6,38.368286,11.35,13.818187
236,ZA20170000000238,44.4,44.61564,10.016,13.659669
240,ZA20170000000242,72.7,52.462673,12.35,16.388319
243,ZA20170000000245,57.34,35.217896,12.84,11.661272
254,ZA20170000000256,61.78,37.14337,17.78,11.419385
262,ZA20170000000264,50.7,39.691414,12.305,12.128742
266,ZA20170000000268,46.06,17.335873,17.62,8.334315
269,ZA20170000000271,40.78,28.238567,28.34,12.5840225
282,ZA20170000000284,57.6,35.1307,16.42,13.421001
285,ZA20170000000287,94.8,19.34328,6.11,9.082165
287,ZA20170000000289,52.44,40.329395,12.31,11.541382
288,ZA20170000000290,83.4,38.335506,5.734,12.148899
293,ZA20170000000295,78.56,44.03432,7.652,14.0055065
298,ZA20170000000300,36.78,39.702305,9.17,13.908903
313,ZA20170000000315,52.3,18.997244,5.836,7.0257397
321,ZA20170000000323,70.7,58.272236,12.125,17.889761
325,ZA20170000000327,95.56,48.23363,2.35,15.898506
331,ZA20170000000333,67.2,19.78496,13.15,10.403999
337,ZA20170000000339,66.94,35.390625,10.766,10.526319
338,ZA20170000000340,81.5,48.881153,8.51,15.823537
342,ZA20170000000344,71.1,39.534145,18.27,12.421002
343,ZA20170000000345,85.5,55.831417,4.645,16.06724
345,ZA20170000000347,88.75,46.459667,10.85,15.061591
348,ZA20170000000350,77.94,38.076084,12.23,10.859202
350,ZA20170000000352,79.3,28.351393,8.445,10.561445
352,ZA20170000000354,56.8,19.988516,9.15,7.9447036
362,ZA20170000000364,32.34,17.609793,7.848,8.712739
368,ZA20170000000370,74.6,28.622698,7.44,10.068154
371,ZA20170000000373,54.84,14.999578,9.5,7.384438
