,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,34.36271,9.53,11.380764
9,ZA20170000000011,59.28,23.181604,10.5,9.220358
13,ZA20170000000015,86.06,36.780216,2.754,12.165979
21,ZA20170000000023,45.22,15.32146,17.08,7.533165
41,ZA20170000000043,87.94,21.137857,10.11,8.679261
44,ZA20170000000046,55.9,25.527882,12.01,9.837773
53,ZA20170000000055,67.7,45.229702,14.56,13.843143
55,ZA20170000000057,93.9,36.499557,5.234,11.803993
60,ZA20170000000062,52.38,34.43144,13.48,11.798256
70,ZA20170000000072,58.66,22.938099,10.93,9.326363
71,ZA20170000000073,39.25,40.44325,8.734,12.746012
73,ZA20170000000075,53.06,38.677853,12.234,12.22485
77,ZA20170000000079,81.06,33.21262,16.34,11.52157
83,ZA20170000000085,41.4,22.340082,17.25,9.594067
84,ZA20170000000086,69.06,44.470997,10.74,13.860373
85,ZA20170000000087,60.5,35.084694,25.06,11.384209
86,ZA20170000000088,92.56,31.331923,5.812,10.958263
87,ZA20170000000089,83.9,37.668484,4.34,12.419273
89,ZA20170000000091,81.75,37.97702,7.055,12.035406
91,ZA20170000000093,54.94,22.048258,21.06,8.62504
93,ZA20170000000095,78.2,39.80627,15.68,12.868109
101,ZA20170000000103,54.8,21.240488,13.69,8.643594
102,ZA20170000000104,49.3,23.079971,10.3,9.55868
110,ZA20170000000112,89.6,47.046047,4.453,14.063438
116,ZA20170000000118,77.8,48.021534,8.14,14.366831
117,ZA20170000000119,83.1,44.10143,4.508,13.781904
127,ZA20170000000129,95.56,45.99113,4.785,14.28157
128,ZA20170000000130,64.4,41.444263,11.195,13.032375
131,ZA20170000000133,91.0,34.3559,0.0,11.555609
150,ZA20170000000152,39.03,34.79169,14.59,11.804186
164,ZA20170000000166,78.75,42.510643,7.824,13.486273
168,ZA20170000000170,74.0,36.24404,12.266,11.795509
173,ZA20170000000175,67.4,48.228218,10.734,14.578932
176,ZA20170000000178,53.28,12.1110935,15.59,6.493111
181,ZA20170000000183,64.1,48.756413,12.62,14.117918
185,ZA20170000000187,39.88,23.487074,14.664,9.221241
186,ZA20170000000188,80.5,39.088284,5.367,12.508736
199,ZA20170000000201,80.6,38.810307,14.664,12.537128
208,ZA20170000000210,93.0,34.185513,5.77,11.759247
210,ZA20170000000212,78.7,27.89769,7.65,10.022663
218,ZA20170000000220,81.5,42.032135,7.406,13.365492
219,ZA20170000000221,78.56,37.243687,13.16,12.160273
222,ZA20170000000224,66.5,22.586626,11.25,8.465336
233,ZA20170000000235,69.6,40.679813,11.35,12.519667
234,ZA20170000000236,89.25,33.84098,6.21,11.536928
238,ZA20170000000240,90.0,46.502964,8.195,14.330484
240,ZA20170000000242,72.7,45.88731,12.35,14.227167
242,ZA20170000000244,84.44,33.14527,7.45,11.156754
243,ZA20170000000245,57.34,38.729897,12.84,12.517426
244,ZA20170000000246,92.6,41.57738,3.424,13.014235
245,ZA20170000000247,74.44,22.2854,14.766,9.513567
247,ZA20170000000249,54.25,26.32278,15.2,10.472902
249,ZA20170000000251,38.9,39.70728,8.74,12.686888
253,ZA20170000000255,73.8,35.838184,6.316,11.830454
261,ZA20170000000263,66.9,39.939816,9.625,13.010725
265,ZA20170000000267,55.0,25.940493,13.01,9.779894
268,ZA20170000000270,73.3,45.098774,11.79,14.104561
271,ZA20170000000273,82.4,38.92207,5.87,12.427757
277,ZA20170000000279,63.75,37.721237,10.52,12.587637
282,ZA20170000000284,57.6,33.417183,16.42,11.295551
283,ZA20170000000285,79.5,29.025219,8.5,9.854698
287,ZA20170000000289,52.44,50.2476,12.31,14.97868
294,ZA20170000000296,83.4,32.47436,3.021,11.41198
299,ZA20170000000301,78.2,22.277433,7.82,8.680313
313,ZA20170000000315,52.3,31.687742,5.836,10.824425
314,ZA20170000000316,82.94,43.533546,7.895,13.918112
315,ZA20170000000317,93.6,52.07698,5.06,15.72727
317,ZA20170000000319,53.47,44.331017,16.86,13.830046
320,ZA20170000000322,56.88,17.979805,17.19,8.272855
330,ZA20170000000332,88.1,39.69283,7.777,12.684103
337,ZA20170000000339,66.94,37.156036,10.766,11.687059
349,ZA20170000000351,57.62,34.87624,5.21,11.600092
351,ZA20170000000353,93.06,47.835922,2.676,14.533295
358,ZA20170000000360,89.6,36.466007,7.414,12.067869
360,ZA20170000000362,85.25,19.356491,7.086,8.148817
372,ZA20170000000374,78.5,24.47854,4.816,9.530794
379,ZA20170000000381,96.8,46.02518,3.969,14.271986
386,ZA20170000000388,54.8,17.75181,14.76,8.239925
390,ZA20170000000393,79.0,42.07819,8.72,13.25094
395,ZA20170000000398,84.1,45.015297,7.06,13.898678
401,ZA20170000000404,85.0,44.644276,6.094,14.063604
405,ZA20170000000409,73.6,19.511148,13.01,8.607899
420,ZA20170000000424,47.44,34.055706,9.49,11.100168
421,ZA20170000000425,24.19,23.090868,17.94,9.663183
430,ZA20170000000434,92.5,19.738413,4.55,8.36837
438,ZA20170000000442,35.34,27.67208,32.53,9.626736
441,ZA20170000000445,66.2,22.031519,8.64,9.526239
443,ZA20170000000447,26.84,20.767633,10.77,8.754314
444,ZA20170000000448,49.16,34.21236,13.99,11.616053
447,ZA20170000000451,81.44,34.843307,8.26,11.604876
450,ZA20170000000454,80.56,33.42621,5.664,11.372698
467,ZA20170000000471,23.0,35.49344,7.22,11.839178
469,ZA20170000000473,60.2,20.032562,10.59,7.9861474
470,ZA20170000000474,55.8,41.357525,10.55,13.19154
478,ZA20170000000482,64.6,36.749374,13.42,11.778936
480,ZA20170000000484,61.62,40.13741,16.7,12.830233
482,ZA20170000000486,80.1,25.372826,6.38,9.586945
484,ZA20170000000488,74.4,43.988827,12.28,13.710659
485,ZA20170000000489,64.56,23.003483,18.95,9.204525
501,ZA20170000000506,31.8,24.227839,11.71,9.165526
506,ZA20170000000511,67.75,36.919815,12.63,11.937265
514,ZA20170000000519,67.06,21.033587,13.37,8.637655
520,ZA20170000000525,29.36,24.430647,10.91,9.4482765
525,ZA20170000000530,89.06,38.42449,5.77,12.482796
532,ZA20170000000537,55.88,29.127897,9.766,10.098526
535,ZA20170000000540,85.06,36.833336,6.035,11.986574
540,ZA20170000000545,86.25,41.782684,5.867,13.576344
541,ZA20170000000546,77.75,38.52612,5.953,12.226988
545,ZA20170000000550,90.44,31.349367,2.818,10.656969
558,ZA20170000000563,84.5,36.09635,6.832,11.715761
559,ZA20170000000564,80.6,34.620705,7.066,11.511997
560,ZA20170000000565,93.2,45.52679,4.723,14.289362
563,ZA20170000000568,73.94,44.259914,11.484,14.086872
