,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,33.603436133768014,17.19,15.80400383170086
10,UG20160000000011,38.28,45.25234790697269,18.39,13.921191198697727
11,UG20160000000012,82.9,47.03469296207271,9.36,15.64651932052784
18,UG20160000000019,47.53,55.302802317416436,11.04,16.440086907077866
21,UG20160000000022,53.44,49.16257187280658,12.51,14.905087439055446
23,UG20160000000024,59.2,43.186925227725325,10.55,14.054321027550573
24,UG20160000000025,46.47,47.824040995273705,14.984,15.288639946094083
32,UG20160000000033,60.66,43.32420622016569,14.945,14.700774608778925
36,UG20160000000037,55.94,46.563843350468204,12.0,13.813411874102574
38,UG20160000000039,58.06,49.33492884822773,13.41,15.280201952382319
42,UG20160000000043,59.7,52.72986467244985,15.984,14.028171048414782
43,UG20160000000044,68.1,50.4570195596245,15.62,15.977400569675964
46,UG20160000000047,54.2,33.363601815299674,19.55,13.550247271976062
53,UG20160000000054,23.3,23.033825773551055,10.68,13.160033580707415
65,UG20160000000066,13.43,23.179709179660527,10.71,14.174844095581143
66,UG20160000000067,43.03,31.047953348501014,14.95,12.755383234605945
75,UG20160000000077,49.78,32.362543432141806,17.61,12.58439747806671
78,UG20160000000080,53.22,40.72609434938667,17.61,13.349257918197239
81,UG20160000000083,56.16,45.45938716450899,11.21,14.81025120822351
93,UG20160000000096,61.53,47.30199425510792,15.72,17.39195600633752
97,UG20160000000100,53.22,51.30889261920974,17.92,16.50237674962571
104,UG20160000000108,21.88,21.823050239472657,8.85,13.608461707721226
114,UG20160000000118,17.83,24.415601350090046,10.87,13.047170182678334
128,UG20160000000132,24.7,26.03976647672163,9.445,12.32313934259487
130,UG20160000000134,26.97,27.87323700974989,9.29,11.63881300074965
143,UG20160000000147,11.91,25.33770886073338,10.11,10.784071439131464
146,UG20160000000150,17.86,23.85191511392283,12.57,11.570412842006972
150,UG20160000000154,16.42,25.54730427101486,8.125,13.632199104814088
151,UG20160000000155,21.81,28.059118367308024,13.05,13.100214764619466
162,UG20160000000166,21.31,35.51098688834048,12.61,11.5610258539926
168,UG20160000000172,16.5,23.787351101343358,9.09,11.817424151036613
174,UG20160000000178,26.08,31.604849753650257,10.31,13.205062974107056
178,UG20160000000182,68.56,48.21655437867645,11.87,14.01594177547892
181,UG20160000000185,20.06,23.602651584728942,12.305,10.844924926430538
196,UG20160000000200,20.55,26.04107868306625,10.51,14.308635635329116
203,UG20160000000208,10.5,31.327231735615126,7.15,14.502254285971429
208,UG20160000000213,19.23,23.675150355232784,7.312,11.528643027630038
209,UG20160000000214,20.08,23.990169505699857,11.81,12.031792741408438
211,UG20160000000216,13.45,27.77185237389956,8.5,10.896915069173236
218,UG20160000000223,33.1,44.25387165073518,12.7,14.541412604423858
226,UG20160000000231,35.5,36.19784935883252,13.32,10.362686521785498
228,UG20160000000233,18.98,32.67567640034359,10.87,12.676721908736248
236,UG20160000000241,10.17,28.152554920023046,7.156,13.122795102852471
238,UG20160000000243,18.56,35.711768344559786,10.03,13.656042938310897
239,UG20160000000244,15.164,16.828643768829302,7.73,11.519542795903208
247,UG20160000000252,9.97,14.907242183092487,7.617,9.913019361269434
248,UG20160000000255,25.69,28.20107318176953,14.36,12.303227038240701
249,UG20160000000256,14.37,22.552007591882926,9.23,12.319078660215602
253,UG20160000000260,35.66,44.37222608274056,17.67,15.65101071616694
258,UG20160000000265,9.62,23.844926051188658,7.387,13.573484638044029
262,UG20160000000269,20.45,27.19161431413484,10.945,11.443119240500883
263,UG20160000000270,22.05,20.813048917887293,12.08,10.926561347786382
266,UG20160000000273,19.27,18.89311238644092,10.47,9.227403691954796
272,UG20160000000279,14.734,22.135950177738767,8.875,10.730657254747927
278,UG20160000000285,15.73,24.40967902088577,8.59,12.558991265345766
284,UG20160000000291,13.09,14.942959658706801,8.5,8.035581709324557
295,UG20160000000302,10.66,18.347655625996314,6.484,11.87101650113229
299,UG20160000000306,58.56,39.7182463987326,20.28,13.492832544940278
301,UG20160000000308,5.336,13.61841064102035,5.844,9.396048416892315
311,UG20160000000318,4.832,27.27833380442271,4.15,9.932482175595403
326,UG20160000000333,7.926,23.9217459786758,6.207,12.648140203626834
328,UG20160000000335,4.99,27.090427904249182,6.016,12.45816469769704
329,UG20160000000336,15.555,21.20084179834753,10.125,12.48088041761504
331,UG20160000000338,19.1,41.78148878186845,13.016,14.738705636299047
334,UG20160000000341,16.12,16.157914507740735,5.55,10.625815799289832
338,UG20160000000345,13.23,19.201151883803217,8.28,10.864034095962275
342,UG20160000000349,14.305,25.435450718131527,10.58,11.955426455209299
352,UG20160000000359,20.88,23.02174833227722,14.66,12.374756094449074
354,UG20160000000361,14.67,22.207178760958797,7.996,11.624932460228413
358,UG20160000000365,17.28,18.913567288861053,10.95,12.009344641170392
364,UG20160000000371,18.64,22.234096371078554,6.934,12.162052047757987
365,UG20160000000372,14.23,21.237062820760386,6.29,10.8800524301506
367,UG20160000000374,15.0,25.4792256988977,9.445,11.496146110644121
369,UG20160000000376,17.31,24.197612245724393,8.04,12.278069036475813
375,UG20160000000382,43.12,49.903422439124924,13.44,15.065478186442704
382,UG20160000000389,7.465,25.861869608520852,6.957,12.111564543266672
384,UG20160000000391,11.92,21.67091157870838,8.62,11.779472569323625
388,UG20160000000395,6.816,20.11628214133248,6.23,11.807145851003533
389,UG20160000000396,9.26,29.097261988213567,7.7,13.361431902157813
393,UG20160000000400,8.695,28.053869608268602,7.39,13.886678432856407
399,UG20160000000407,15.06,27.31292900083237,11.95,14.440092333315805
404,UG20160000000412,11.06,28.46017715588512,6.348,12.328793870385931
407,UG20160000000415,15.54,30.40655650299923,11.52,12.357800192808085
413,UG20160000000421,30.66,47.64210278839485,17.12,16.24302815911907
414,UG20160000000422,22.66,43.29345492321412,16.4,14.974024069078336
425,UG20160000000433,11.11,17.220154953233546,6.26,10.278797916076643
426,UG20160000000434,8.6,23.899388048482283,6.805,10.943994756610339
437,UG20160000000445,32.38,41.17181326061554,13.22,15.829230609720264
451,UG20160000000459,15.49,20.683844127820183,8.414,13.38567306516906
466,UG20160000000474,15.37,21.174502424274674,8.42,9.462665397267765
468,UG20160000000476,19.48,13.580126062546046,11.72,7.84853526440259
471,UG20160000000479,10.57,22.71175549649699,7.047,14.105131901041577
472,UG20160000000480,16.78,20.06628859086772,13.27,13.066172077008913
476,UG20160000000484,20.47,26.348167649009564,11.76,13.598374855046918
479,UG20160000000487,19.16,23.611361784265817,9.805,13.808469808140757
480,UG20160000000488,13.61,21.134278021717243,8.086,10.557653891636797
483,UG20160000000491,14.81,23.289376887267178,13.36,12.610949605656831
485,UG20160000000493,17.34,21.381160013333645,11.67,10.706504775860612
505,UG20160000000513,33.12,37.189046557496184,17.45,13.06153675530269
506,UG20160000000514,17.2,26.720377048712955,9.76,11.307407689730242
519,UG20160000000527,35.1,27.881267252003852,18.31,12.365223988376162
526,UG20160000000534,14.586,24.18342511201186,8.266,12.730994744820968
530,UG20160000000538,29.58,30.26596659895829,14.805,11.9816807790626
533,UG20160000000541,21.4,28.206867599186758,13.85,14.342823942465268
545,UG20160000000553,15.266,31.853378788746248,6.39,13.842748998581357
547,UG20160000000555,22.45,33.704977495634324,9.31,13.306356845569596
550,UG20160000000558,26.31,33.706907024903,15.03,13.254134190445633
551,UG20160000000559,18.45,36.88890296459716,7.164,14.608110732327068
554,UG20160000000562,20.62,22.089978699249407,13.22,12.087082057073188
559,UG20160000000567,14.52,25.191355827514503,8.24,13.431622140084697
563,UG20160000000571,7.496,30.13096208274684,6.207,11.91112230631089
566,UG20160000000574,21.14,29.21526452841627,11.58,14.288923279144953
572,UG20160000000580,19.61,20.70933405805126,11.53,10.787881981272777
576,UG20160000000585,16.69,27.036180345179005,7.02,12.98995720458203
577,UG20160000000586,24.23,28.640394801464076,13.3,11.699200256770569
582,UG20160000000591,27.84,26.34390352110383,15.15,12.99700449733127
584,UG20160000000593,16.36,30.353413339785376,9.65,12.15006240278803
585,UG20160000000594,32.4,25.83718064511522,16.38,11.948005848181701
591,UG20160000000600,21.03,34.06232433560122,11.15,13.950471530193935
594,UG20160000000603,52.0,41.956188505330644,13.05,15.47020382941317
597,UG20160000000608,23.95,33.53376568233818,10.25,12.001519607899336
599,UG20160000000610,26.75,39.872501675565985,16.89,15.376928731449125
601,UG20160000000612,30.25,23.53441996218536,15.7,11.440831842556936
604,UG20160000000615,18.16,24.84480815797503,11.19,14.270793361804797
608,UG20160000000619,22.33,24.258310556003927,10.32,14.007237676367364
609,UG20160000000620,31.39,24.149542474947882,17.14,11.59406109466461
611,UG20160000000622,19.88,20.016322364580045,11.69,13.296556595796451
612,UG20160000000623,15.07,25.47593644322228,12.02,10.772986949304736
613,UG20160000000624,22.56,22.41552048406731,12.64,13.036508136271106
625,UG20160000000636,13.85,18.047622117924668,9.586,12.827286042144452
637,UG20160000000648,47.25,49.21451437237023,13.664,14.499021792410714
646,UG20160000000657,22.92,9.70545629631723,10.766,8.609537690182071
