,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,82.50747,17.19,9.715421
12,UG20160000000013,48.25,81.35624,9.91,9.90607
18,UG20160000000019,47.53,78.24706,11.04,10.07251
25,UG20160000000026,68.8,68.78948,16.89,10.501564
26,UG20160000000027,54.6,60.11795,17.14,11.625161
27,UG20160000000028,78.1,74.682625,17.92,9.596658
29,UG20160000000030,63.28,73.169395,15.555,9.541163
30,UG20160000000031,59.6,69.274,11.03,9.978639
37,UG20160000000038,55.78,85.03871,15.4,9.373894
39,UG20160000000040,59.8,74.78188,18.45,9.517365
40,UG20160000000041,58.75,74.571106,19.95,10.044537
45,UG20160000000046,26.14,56.06271,10.48,12.802632
47,UG20160000000048,24.89,68.13312,14.9,11.239038
53,UG20160000000054,23.3,58.50823,10.68,15.283672
68,UG20160000000070,31.64,51.70614,16.19,13.353151
81,UG20160000000083,56.16,68.37503,11.21,11.736675
90,UG20160000000093,60.94,80.78333,13.984,9.344775
94,UG20160000000097,48.38,69.947105,16.02,10.586547
95,UG20160000000098,45.0,76.26008,17.5,8.957093
103,UG20160000000106,17.0,55.922684,8.97,14.90826
115,UG20160000000119,19.86,58.525066,11.59,13.2494335
118,UG20160000000122,19.95,60.688423,11.54,14.882721
124,UG20160000000128,37.56,63.05525,13.89,13.5268
125,UG20160000000129,26.61,57.954906,14.164,11.498707
136,UG20160000000140,33.06,61.961967,13.734,13.952768
140,UG20160000000144,55.1,73.81992,11.266,10.77997
145,UG20160000000149,42.7,55.63118,13.28,11.8412695
146,UG20160000000150,17.86,61.410366,12.57,13.42269
147,UG20160000000151,23.73,56.39253,12.95,13.810799
155,UG20160000000159,19.72,61.576782,14.26,13.508485
163,UG20160000000167,25.64,56.87589,13.92,15.882733
164,UG20160000000168,15.47,61.295143,8.83,13.579625
165,UG20160000000169,21.94,54.718323,8.09,12.39785
171,UG20160000000175,15.375,55.567043,11.03,12.790788
172,UG20160000000176,12.29,55.47032,7.168,15.4260025
173,UG20160000000177,19.97,62.3522,11.92,13.5015335
174,UG20160000000178,26.08,60.837738,10.31,13.776514
178,UG20160000000182,68.56,77.56635,11.87,10.141061
186,UG20160000000190,17.94,60.487232,10.195,12.218219
201,UG20160000000205,14.81,67.17922,11.22,13.268931
207,UG20160000000212,14.73,60.360462,7.152,13.305308
208,UG20160000000213,19.23,61.983913,7.312,14.243521
211,UG20160000000216,13.45,61.19359,8.5,13.442786
213,UG20160000000218,10.33,61.680214,7.523,12.3692465
224,UG20160000000229,20.11,63.87901,12.14,13.800072
228,UG20160000000233,18.98,59.70763,10.87,12.885133
229,UG20160000000234,17.08,59.057877,9.79,13.519825
234,UG20160000000239,14.91,67.19827,8.27,13.015878
235,UG20160000000240,16.66,67.69619,9.83,11.813868
236,UG20160000000241,10.17,61.567966,7.156,12.5238905
237,UG20160000000242,20.88,63.510216,8.25,12.485143
247,UG20160000000252,9.97,53.332584,7.617,14.11845
253,UG20160000000260,35.66,73.86249,17.67,11.425392
256,UG20160000000263,32.16,56.96568,14.83,13.757758
257,UG20160000000264,17.52,58.26506,13.14,12.741477
259,UG20160000000266,20.31,72.802124,12.59,12.134075
264,UG20160000000271,20.23,56.770798,7.324,13.763553
265,UG20160000000272,19.66,59.443798,8.945,13.017686
266,UG20160000000273,19.27,58.58379,10.47,13.05942
268,UG20160000000275,20.42,59.013622,10.65,13.511058
269,UG20160000000276,14.7,58.94764,8.48,12.432311
274,UG20160000000281,17.1,60.961117,7.19,12.647596
276,UG20160000000283,19.66,66.36555,8.914,13.725111
279,UG20160000000286,15.5,61.9434,8.805,14.606439
282,UG20160000000289,18.72,62.8195,8.4,12.9130535
288,UG20160000000295,15.45,59.362827,9.12,14.885087
289,UG20160000000296,13.914,66.476814,8.63,12.47235
295,UG20160000000302,10.66,54.994663,6.484,14.6199255
300,UG20160000000307,8.76,58.95554,7.938,12.886494
301,UG20160000000308,5.336,58.877747,5.844,14.535945
304,UG20160000000311,7.414,62.334793,7.594,12.678193
307,UG20160000000314,7.33,69.077034,7.664,11.415481
309,UG20160000000316,3.363,60.761066,3.92,12.573884
310,UG20160000000317,5.402,54.432827,5.754,14.100355
311,UG20160000000318,4.832,59.712513,4.15,13.3733835
316,UG20160000000323,4.523,63.702244,5.746,12.668604
317,UG20160000000324,12.96,57.30724,10.29,12.192595
324,UG20160000000331,3.3,62.309944,4.72,11.606372
338,UG20160000000345,13.23,54.76579,8.28,15.290915
348,UG20160000000355,12.03,55.29612,8.445,14.69231
354,UG20160000000361,14.67,57.88107,7.996,15.820658
356,UG20160000000363,19.22,55.925663,9.46,13.123972
359,UG20160000000366,14.07,62.610863,7.113,14.124709
363,UG20160000000370,14.945,62.41493,9.05,11.220637
364,UG20160000000371,18.64,56.217236,6.934,14.581177
369,UG20160000000376,17.31,56.68755,8.04,14.349496
380,UG20160000000387,10.11,56.63976,7.45,14.073911
384,UG20160000000391,11.92,59.257687,8.62,13.856103
385,UG20160000000392,6.668,60.102364,7.375,16.84907
387,UG20160000000394,11.07,59.226357,7.707,13.067938
396,UG20160000000403,12.51,54.525265,10.96,14.000043
410,UG20160000000418,48.66,63.87731,16.58,14.142944
411,UG20160000000419,8.7,58.76191,6.58,13.454938
412,UG20160000000420,24.95,60.217884,12.26,11.156097
414,UG20160000000422,22.66,70.77941,16.4,12.876912
417,UG20160000000425,9.37,54.9406,8.86,13.936303
425,UG20160000000433,11.11,54.697495,6.26,12.657478
434,UG20160000000442,13.02,62.092606,9.08,12.040128
436,UG20160000000444,13.516,63.179928,7.16,12.756382
450,UG20160000000458,11.87,55.665802,9.09,12.615963
458,UG20160000000466,14.05,61.381195,10.37,13.88558
460,UG20160000000468,25.19,77.54015,21.55,10.360393
463,UG20160000000471,8.5,54.242744,7.184,13.816259
465,UG20160000000473,12.28,52.81104,7.508,13.552227
467,UG20160000000475,18.66,55.863804,13.055,15.322956
469,UG20160000000477,22.94,52.73321,12.23,9.795373
471,UG20160000000479,10.57,62.65973,7.047,14.548023
473,UG20160000000481,18.08,58.284092,8.65,14.700389
475,UG20160000000483,17.12,54.125317,10.78,13.502105
481,UG20160000000489,26.03,51.085125,12.62,12.759569
488,UG20160000000496,18.66,57.622288,9.914,15.175089
492,UG20160000000500,20.39,58.341854,10.02,15.500398
493,UG20160000000501,16.42,56.914074,11.84,14.702411
496,UG20160000000504,12.46,58.89635,8.64,14.153513
499,UG20160000000507,28.44,64.31795,12.664,13.499678
507,UG20160000000515,16.47,56.494232,12.83,13.706386
512,UG20160000000520,20.22,52.782818,15.17,14.1172085
513,UG20160000000521,15.98,58.2718,8.05,14.641064
519,UG20160000000527,35.1,51.09723,18.31,13.4458685
524,UG20160000000532,23.55,56.920124,8.39,13.899806
526,UG20160000000534,14.586,57.175606,8.266,14.138982
541,UG20160000000549,27.83,58.04646,12.53,13.320456
561,UG20160000000569,19.36,54.742405,14.03,14.323652
