,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.235348,8.305,7.6324644
3,RW20190000000004,24.3,28.866617,10.79,10.957069
6,RW20190000000007,18.58,29.576708,8.125,9.793503
18,RW20190000000019,23.89,25.97724,12.35,9.105132
19,RW20190000000020,21.34,45.83826,7.574,14.091983
27,RW20190000000028,13.375,26.35708,8.78,10.546628
31,RW20190000000032,54.66,51.45023,12.59,14.612048
32,RW20190000000033,19.19,22.28149,8.64,8.853915
37,RW20190000000038,20.3,30.506445,10.45,10.489191
39,RW20190000000040,68.94,51.83245,19.38,15.030521
40,RW20190000000041,35.22,30.57486,19.73,10.665093
50,RW20190000000051,22.16,47.524395,12.52,14.449481
56,RW20190000000057,21.83,22.744152,9.0,9.042462
64,RW20190000000065,57.34,49.5059,16.62,14.253744
65,RW20190000000066,20.05,32.04214,8.805,9.824332
72,RW20190000000073,23.33,37.886086,10.72,10.191894
76,RW20190000000077,29.33,33.382275,11.734,13.120472
84,RW20190000000085,20.39,33.512733,11.76,11.784753
92,RW20190000000093,31.53,18.850899,14.04,8.814957
95,RW20190000000096,28.95,28.149889,10.38,9.739559
99,RW20190000000100,24.39,34.380768,12.55,11.511819
102,RW20190000000103,25.44,33.317146,12.38,13.028245
104,RW20190000000105,18.48,23.958687,7.57,10.087536
105,RW20190000000106,29.33,40.982853,15.09,13.039504
108,RW20190000000109,20.92,34.981667,12.586,11.041919
109,RW20190000000110,29.86,33.506725,11.75,10.949053
115,RW20190000000116,18.66,38.962566,13.7,11.914855
125,RW20190000000126,28.92,25.960262,10.48,10.9141245
127,RW20190000000128,65.75,52.6569,12.76,15.380881
133,RW20190000000134,25.4,21.388342,13.62,9.070949
135,RW20190000000136,25.12,22.376059,10.8,8.94422
136,RW20190000000137,17.17,32.439964,10.73,10.164205
137,RW20190000000138,17.12,36.56573,13.41,12.094386
145,RW20190000000146,62.9,52.397957,14.47,14.432909
152,RW20190000000153,31.89,49.442135,13.37,11.94316
165,RW20190000000166,27.27,26.632711,12.1,11.112771
167,RW20190000000168,22.77,23.585115,9.22,10.771025
174,RW20190000000175,58.88,46.13821,14.94,13.961997
175,RW20190000000176,44.12,34.694122,18.08,12.41921
176,RW20190000000177,22.27,34.636818,14.09,10.695577
179,RW20190000000180,24.19,16.731155,11.984,7.5250235
180,RW20190000000181,21.34,45.062366,9.03,15.432982
187,RW20190000000188,25.98,30.516796,10.73,9.546814
188,RW20190000000189,44.16,34.77446,17.61,11.585306
191,RW20190000000192,31.8,21.958176,13.234,8.731478
196,RW20190000000197,46.28,38.234104,17.92,10.571059
202,RW20190000000203,20.78,33.132786,10.93,11.910477
203,RW20190000000204,22.9,32.83391,13.69,11.051767
207,RW20190000000208,11.09,25.70784,8.5,10.040042
213,RW20190000000214,23.12,29.386253,9.34,10.275221
219,RW20190000000220,13.836,40.54149,9.26,11.961196
249,RW20190000000250,31.5,31.707369,13.625,13.139561
250,RW20190000000251,43.28,46.677494,12.55,12.479933
253,RW20190000000254,51.56,41.317574,12.336,13.990782
255,RW20190000000256,21.77,20.793976,16.23,9.49851
258,RW20190000000259,22.52,24.781746,13.37,8.922176
259,RW20190000000260,28.31,36.118156,11.82,11.833497
267,RW20190000000268,25.39,36.13844,15.14,13.454575
269,RW20190000000270,32.25,30.158566,13.664,11.0356
272,RW20190000000273,21.25,23.80195,7.223,10.539035
274,RW20190000000275,28.03,29.046268,15.63,11.753031
