,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,14.499525122199703,16.61,8.015153942385643
29,LB20190000000031,15.336,10.426980360894225,9.93,5.312221639902175
42,LB20190000000044,24.61,15.033828785075444,12.836,7.641565681981637
47,LB20190000000049,19.08,16.11658814730703,14.34,7.2986970303542815
53,LB20190000000055,35.6,31.487787894133586,13.695,13.481681776506289
56,LB20190000000058,11.44,14.214272846904585,9.266,7.448942538102672
60,LB20190000000062,17.7,13.357508813157128,11.85,8.013279143241178
61,LB20190000000063,13.516,12.77251961284106,7.742,5.9530471235945335
63,LB20190000000065,22.56,15.148197532081369,10.4,7.269311872541584
87,LB20190000000089,17.7,14.957488951205606,14.3,8.488150695379177
88,LB20190000000090,7.32,14.481271287607292,6.26,7.920143646015262
90,LB20190000000092,13.78,9.484461271405056,9.445,5.073536482152085
107,LB20190000000109,11.28,8.500993199388926,8.664,5.101189694494869
113,LB20190000000115,17.22,17.72837510523193,9.86,8.85449532124992
117,LB20190000000119,37.44,19.12290365587318,9.125,9.689951361534323
118,LB20190000000120,19.36,6.087467030197466,10.71,4.739506700483755
122,LB20190000000124,14.445,9.821914099077302,10.95,6.539783820325861
126,LB20190000000128,10.305,11.796653534221177,6.062,5.300589221648235
127,LB20190000000129,11.89,19.99578714904865,9.82,9.933127871222181
129,LB20190000000131,18.61,16.90629648825669,13.44,7.176280911862832
131,LB20190000000133,9.81,5.893632756664939,7.582,4.88318795419292
132,LB20190000000134,24.8,12.419268418043103,13.38,6.017810993382811
133,LB20190000000135,9.07,15.441756456755785,6.883,7.354325553863263
144,LB20190000000147,11.68,11.668815558630133,7.508,7.5742326063817345
155,LB20190000000158,6.418,16.390601081508755,6.6,7.381963328340273
156,LB20190000000159,17.7,15.222629480694051,13.25,8.089106692520666
161,LB20190000000164,27.48,12.413270911816362,13.51,6.722804889652927
167,LB20190000000170,17.97,14.000752762188439,7.82,6.205997097365436
169,LB20190000000172,48.5,52.35945563027128,13.43,12.266091221905505
170,LB20190000000174,42.75,62.88096340982409,17.34,14.745862599203708
171,LB20190000000175,22.6,18.02075722674251,13.875,8.313747240450777
175,LB20190000000179,50.38,51.12855186335662,19.34,13.709983507866443
178,LB20190000000182,13.555,7.781656280000689,8.3,5.253176744804962
186,LB20190000000190,15.74,11.086302445057033,11.766,6.1439198219951505
190,LB20190000000194,21.92,15.72776933283799,7.723,7.43910043759703
193,LB20190000000197,11.5,4.347280341445387,6.523,5.088015602551871
194,LB20190000000198,18.23,19.81500930141242,10.73,9.686547056520107
195,LB20190000000199,30.95,24.94221336011816,10.195,10.30615054926876
198,LB20190000000202,31.9,19.334940563199716,16.75,9.1254470845448
205,LB20190000000209,10.24,13.582866872821363,6.24,7.595102734003442
208,LB20190000000212,6.504,10.974417887646261,7.39,6.247452182177146
210,LB20190000000214,9.06,16.31256697513517,9.234,7.536175927552401
211,LB20190000000215,16.48,20.8063947695749,10.305,8.464922761289897
219,LB20190000000223,59.8,54.22388069034285,18.78,14.064374840453407
224,LB20190000000228,48.94,50.19274649229289,15.83,15.391997096416397
231,LB20190000000235,36.6,25.459291674310812,12.54,12.513211753042548
236,LB20190000000240,39.16,46.17965580884068,12.91,14.125803151021621
244,LB20190000000248,18.48,10.34657194669174,15.61,7.418833563475419
245,LB20190000000249,7.73,9.886130947222549,6.996,5.2489863807057295
249,LB20190000000253,36.34,25.095782092825306,12.74,11.098683826288282
266,LB20190000000270,14.086,12.476924391791352,12.84,7.01955669906289
267,LB20190000000271,16.69,16.22262216691878,11.29,8.359593992995814
272,LB20190000000276,34.47,26.875183730166423,15.76,13.798769941875744
283,LB20190000000287,12.22,13.519293473190903,7.746,5.941845517064415
284,LB20190000000288,15.68,5.407839132733457,11.445,4.93663619118677
285,LB20190000000289,40.88,58.39455123664044,16.05,14.630775001031925
286,LB20190000000290,11.93,14.006588137346737,9.27,7.016352143008568
292,LB20190000000296,20.8,36.17730177987366,12.08,11.941045043867287
295,LB20190000000299,46.78,55.440459752645395,15.66,14.307667133231421
306,LB20190000000310,12.53,13.475719138522072,11.85,6.2883734308605765
307,LB20190000000311,15.47,10.410625697475938,10.61,6.567413923404793
308,LB20190000000313,25.55,5.228053870605013,19.2,5.658268366840086
311,LB20190000000316,10.37,8.77490010255888,5.906,5.935116648681638
320,LB20190000000325,14.17,11.92505043013027,8.62,7.366244001324941
